y_true_spike,y_pred_prob,y_pred_spike,date,station_id
0,0.021699267,0,2019-04-01,Chachoengsao Rice research Center
0,0.028287146,0,2019-04-02,Chachoengsao Rice research Center
0,0.023650495,0,2019-04-03,Chachoengsao Rice research Center
0,0.023113448,0,2019-04-04,Chachoengsao Rice research Center
0,0.01831417,0,2019-04-05,Chachoengsao Rice research Center
0,0.017990889,0,2019-04-06,Chachoengsao Rice research Center
0,0.018918093,0,2019-04-07,Chachoengsao Rice research Center
0,0.022270883,0,2019-04-08,Chachoengsao Rice research Center
0,0.026093971,0,2019-04-09,Chachoengsao Rice research Center
0,0.02266756,0,2019-04-10,Chachoengsao Rice research Center
0,0.021717262,0,2019-04-11,Chachoengsao Rice research Center
0,0.021452365,0,2019-04-12,Chachoengsao Rice research Center
0,0.024324695,0,2019-04-13,Chachoengsao Rice research Center
0,0.022872265,0,2019-04-14,Chachoengsao Rice research Center
0,0.02221538,0,2019-04-15,Chachoengsao Rice research Center
0,0.021594273,0,2019-04-16,Chachoengsao Rice research Center
0,0.019119417,0,2019-04-17,Chachoengsao Rice research Center
0,0.02059032,0,2019-04-18,Chachoengsao Rice research Center
0,0.020445094,0,2019-04-19,Chachoengsao Rice research Center
0,0.018474586,0,2019-04-20,Chachoengsao Rice research Center
0,0.019542817,0,2019-04-21,Chachoengsao Rice research Center
0,0.019885473,0,2019-04-22,Chachoengsao Rice research Center
0,0.02177507,0,2019-04-23,Chachoengsao Rice research Center
0,0.021722317,0,2019-04-24,Chachoengsao Rice research Center
0,0.019996058,0,2019-04-25,Chachoengsao Rice research Center
0,0.019483188,0,2019-04-26,Chachoengsao Rice research Center
0,0.019128136,0,2019-04-27,Chachoengsao Rice research Center
0,0.020114249,0,2019-04-28,Chachoengsao Rice research Center
0,0.01939099,0,2019-04-29,Chachoengsao Rice research Center
0,0.018152239,0,2019-04-30,Chachoengsao Rice research Center
0,0.018075353,0,2019-05-01,Chachoengsao Rice research Center
0,0.01822706,0,2019-05-02,Chachoengsao Rice research Center
0,0.01888474,0,2019-05-03,Chachoengsao Rice research Center
0,0.018320087,0,2019-05-04,Chachoengsao Rice research Center
0,0.021208584,0,2019-05-05,Chachoengsao Rice research Center
0,0.021654772,0,2019-05-06,Chachoengsao Rice research Center
0,0.02369285,0,2019-05-07,Chachoengsao Rice research Center
0,0.022521548,0,2019-05-08,Chachoengsao Rice research Center
0,0.021315077,0,2019-05-09,Chachoengsao Rice research Center
0,0.02109277,0,2019-05-10,Chachoengsao Rice research Center
0,0.021011015,0,2019-05-11,Chachoengsao Rice research Center
0,0.021114344,0,2019-05-12,Chachoengsao Rice research Center
0,0.021175168,0,2019-05-13,Chachoengsao Rice research Center
0,0.020858973,0,2019-05-14,Chachoengsao Rice research Center
0,0.021978913,0,2019-05-15,Chachoengsao Rice research Center
0,0.022162827,0,2019-05-16,Chachoengsao Rice research Center
0,0.022769874,0,2019-05-17,Chachoengsao Rice research Center
0,0.022543004,0,2019-05-18,Chachoengsao Rice research Center
0,0.0221625,0,2019-05-19,Chachoengsao Rice research Center
0,0.022991898,0,2019-05-20,Chachoengsao Rice research Center
0,0.022014625,0,2019-05-21,Chachoengsao Rice research Center
0,0.021370497,0,2019-05-22,Chachoengsao Rice research Center
0,0.020345706,0,2019-05-23,Chachoengsao Rice research Center
0,0.019324737,0,2019-05-24,Chachoengsao Rice research Center
0,0.019992227,0,2019-05-25,Chachoengsao Rice research Center
0,0.020028284,0,2019-05-26,Chachoengsao Rice research Center
0,0.019585365,0,2019-05-27,Chachoengsao Rice research Center
0,0.019484144,0,2019-05-28,Chachoengsao Rice research Center
0,0.018019134,0,2019-05-29,Chachoengsao Rice research Center
0,0.018504474,0,2019-05-30,Chachoengsao Rice research Center
0,0.017321624,0,2019-05-31,Chachoengsao Rice research Center
0,0.017414771,0,2019-06-01,Chachoengsao Rice research Center
0,0.017382342,0,2019-06-02,Chachoengsao Rice research Center
0,0.018129224,0,2019-06-03,Chachoengsao Rice research Center
0,0.018174315,0,2019-06-04,Chachoengsao Rice research Center
0,0.017623696,0,2019-06-05,Chachoengsao Rice research Center
0,0.016853739,0,2019-06-06,Chachoengsao Rice research Center
0,0.01600573,0,2019-06-07,Chachoengsao Rice research Center
0,0.015888205,0,2019-06-08,Chachoengsao Rice research Center
0,0.01711489,0,2019-06-09,Chachoengsao Rice research Center
0,0.017167792,0,2019-06-10,Chachoengsao Rice research Center
0,0.01774627,0,2019-06-11,Chachoengsao Rice research Center
0,0.017958304,0,2019-06-12,Chachoengsao Rice research Center
0,0.020050157,0,2019-06-13,Chachoengsao Rice research Center
0,0.022065511,0,2019-06-14,Chachoengsao Rice research Center
0,0.022573167,0,2019-06-15,Chachoengsao Rice research Center
0,0.022673931,0,2019-06-16,Chachoengsao Rice research Center
0,0.023155456,0,2019-06-17,Chachoengsao Rice research Center
0,0.025123056,0,2019-06-18,Chachoengsao Rice research Center
0,0.02638488,0,2019-06-19,Chachoengsao Rice research Center
0,0.027195772,0,2019-06-20,Chachoengsao Rice research Center
0,0.027290858,0,2019-06-21,Chachoengsao Rice research Center
0,0.028978465,0,2019-06-22,Chachoengsao Rice research Center
0,0.03085096,0,2019-06-23,Chachoengsao Rice research Center
0,0.032311924,0,2019-06-24,Chachoengsao Rice research Center
