y_true_spike,y_pred_prob,y_pred_spike,date,station_id
0,0.014105514,0,2018-07-01,Chachoengsao Rice research Center
0,0.01413128,0,2018-07-02,Chachoengsao Rice research Center
0,0.013632923,0,2018-07-03,Chachoengsao Rice research Center
0,0.012999946,0,2018-07-04,Chachoengsao Rice research Center
0,0.012471499,0,2018-07-05,Chachoengsao Rice research Center
0,0.011522657,0,2018-07-06,Chachoengsao Rice research Center
0,0.0111740315,0,2018-07-07,Chachoengsao Rice research Center
1,0.01147005,0,2018-07-08,Chachoengsao Rice research Center
0,0.0118609145,0,2018-07-09,Chachoengsao Rice research Center
0,0.012861028,0,2018-07-10,Chachoengsao Rice research Center
0,0.014061671,0,2018-07-11,Chachoengsao Rice research Center
0,0.015283753,0,2018-07-12,Chachoengsao Rice research Center
0,0.015743738,0,2018-07-13,Chachoengsao Rice research Center
0,0.016769491,0,2018-07-14,Chachoengsao Rice research Center
0,0.017366298,0,2018-07-15,Chachoengsao Rice research Center
0,0.019017026,0,2018-07-16,Chachoengsao Rice research Center
0,0.020146944,0,2018-07-17,Chachoengsao Rice research Center
1,0.022117594,0,2018-07-18,Chachoengsao Rice research Center
0,0.024075896,0,2018-07-19,Chachoengsao Rice research Center
1,0.02828553,0,2018-07-20,Chachoengsao Rice research Center
0,0.032684047,0,2018-07-21,Chachoengsao Rice research Center
1,0.041405257,0,2018-07-22,Chachoengsao Rice research Center
1,0.049789246,0,2018-07-23,Chachoengsao Rice research Center
1,0.07422913,0,2018-07-24,Chachoengsao Rice research Center
1,0.097164765,0,2018-07-25,Chachoengsao Rice research Center
1,0.13268912,0,2018-07-26,Chachoengsao Rice research Center
1,0.1619805,0,2018-07-27,Chachoengsao Rice research Center
0,0.180192,0,2018-07-28,Chachoengsao Rice research Center
0,0.2114331,0,2018-07-29,Chachoengsao Rice research Center
1,0.24098936,0,2018-07-30,Chachoengsao Rice research Center
1,0.2721686,0,2018-07-31,Chachoengsao Rice research Center
1,0.3238036,1,2018-08-01,Chachoengsao Rice research Center
1,0.34601244,1,2018-08-02,Chachoengsao Rice research Center
1,0.4037776,1,2018-08-03,Chachoengsao Rice research Center
1,0.45023248,1,2018-08-04,Chachoengsao Rice research Center
1,0.50889635,1,2018-08-05,Chachoengsao Rice research Center
1,0.5420638,1,2018-08-06,Chachoengsao Rice research Center
1,0.5871888,1,2018-08-07,Chachoengsao Rice research Center
1,0.6001713,1,2018-08-08,Chachoengsao Rice research Center
1,0.61339027,1,2018-08-09,Chachoengsao Rice research Center
0,0.62042886,1,2018-08-10,Chachoengsao Rice research Center
1,0.64312255,1,2018-08-11,Chachoengsao Rice research Center
0,0.6579465,1,2018-08-12,Chachoengsao Rice research Center
1,0.68533707,1,2018-08-13,Chachoengsao Rice research Center
0,0.6822295,1,2018-08-14,Chachoengsao Rice research Center
0,0.7055324,1,2018-08-15,Chachoengsao Rice research Center
1,0.7282071,1,2018-08-16,Chachoengsao Rice research Center
0,0.74794614,1,2018-08-17,Chachoengsao Rice research Center
1,0.7759267,1,2018-08-18,Chachoengsao Rice research Center
1,0.7882742,1,2018-08-19,Chachoengsao Rice research Center
1,0.8036663,1,2018-08-20,Chachoengsao Rice research Center
1,0.81788915,1,2018-08-21,Chachoengsao Rice research Center
0,0.83310866,1,2018-08-22,Chachoengsao Rice research Center
0,0.8653353,1,2018-08-23,Chachoengsao Rice research Center
0,0.87982243,1,2018-08-24,Chachoengsao Rice research Center
0,0.89673775,1,2018-08-25,Chachoengsao Rice research Center
0,0.90415555,1,2018-08-26,Chachoengsao Rice research Center
0,0.908597,1,2018-08-27,Chachoengsao Rice research Center
0,0.913534,1,2018-08-28,Chachoengsao Rice research Center
0,0.9181772,1,2018-08-29,Chachoengsao Rice research Center
0,0.9193628,1,2018-08-30,Chachoengsao Rice research Center
0,0.91896343,1,2018-08-31,Chachoengsao Rice research Center
0,0.9203396,1,2018-09-01,Chachoengsao Rice research Center
0,0.92052835,1,2018-09-02,Chachoengsao Rice research Center
0,0.9284528,1,2018-09-03,Chachoengsao Rice research Center
0,0.9221772,1,2018-09-04,Chachoengsao Rice research Center
0,0.9251908,1,2018-09-05,Chachoengsao Rice research Center
0,0.91869736,1,2018-09-06,Chachoengsao Rice research Center
0,0.9199664,1,2018-09-07,Chachoengsao Rice research Center
0,0.91838646,1,2018-09-08,Chachoengsao Rice research Center
0,0.91639155,1,2018-09-09,Chachoengsao Rice research Center
0,0.91365206,1,2018-09-10,Chachoengsao Rice research Center
0,0.91231143,1,2018-09-11,Chachoengsao Rice research Center
0,0.92535186,1,2018-09-12,Chachoengsao Rice research Center
0,0.9327446,1,2018-09-13,Chachoengsao Rice research Center
0,0.9392391,1,2018-09-14,Chachoengsao Rice research Center
0,0.9337163,1,2018-09-15,Chachoengsao Rice research Center
0,0.9344774,1,2018-09-16,Chachoengsao Rice research Center
0,0.9315016,1,2018-09-17,Chachoengsao Rice research Center
0,0.9346464,1,2018-09-18,Chachoengsao Rice research Center
0,0.93197817,1,2018-09-19,Chachoengsao Rice research Center
0,0.92108405,1,2018-09-20,Chachoengsao Rice research Center
0,0.9134855,1,2018-09-21,Chachoengsao Rice research Center
0,0.895515,1,2018-09-22,Chachoengsao Rice research Center
0,0.8830864,1,2018-09-23,Chachoengsao Rice research Center
0,0.85227215,1,2018-09-24,Chachoengsao Rice research Center
0,0.84351975,1,2018-09-25,Chachoengsao Rice research Center
0,0.80042017,1,2018-09-26,Chachoengsao Rice research Center
0,0.79386157,1,2018-09-27,Chachoengsao Rice research Center
0,0.7800806,1,2018-09-28,Chachoengsao Rice research Center
0,0.7654718,1,2018-09-29,Chachoengsao Rice research Center
0,0.74946076,1,2018-09-30,Chachoengsao Rice research Center
0,0.7592202,1,2018-10-01,Chachoengsao Rice research Center
0,0.7619529,1,2018-10-02,Chachoengsao Rice research Center
0,0.7674385,1,2018-10-03,Chachoengsao Rice research Center
