y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
5.8081427,3.1414957,2018-08-07,Chachoengsao Rice research Center,332.00006,22.13845
5.17615,3.1722245,2018-08-08,Chachoengsao Rice research Center,176.00002,22.860504
5.866468,3.1669672,2018-08-09,Chachoengsao Rice research Center,351.99997,22.73539
4.1271343,3.195516,2018-08-10,Chachoengsao Rice research Center,60.999996,23.422775
4.836282,3.1763253,2018-08-11,Chachoengsao Rice research Center,124.999985,22.958551
4.454347,3.2109587,2018-08-12,Chachoengsao Rice research Center,84.999985,23.802853
5.5333896,3.2248163,2018-08-13,Chachoengsao Rice research Center,252.00002,24.148954
4.454347,3.2389112,2018-08-14,Chachoengsao Rice research Center,84.999985,24.505936
3.871201,3.2446504,2018-08-15,Chachoengsao Rice research Center,47.0,24.65274
4.634729,3.2566366,2018-08-16,Chachoengsao Rice research Center,101.99999,24.96207
3.713572,3.2609935,2018-08-17,Chachoengsao Rice research Center,40.0,25.07543
4.7184987,3.2725625,2018-08-18,Chachoengsao Rice research Center,110.999985,25.378849
5.049856,3.286526,2018-08-19,Chachoengsao Rice research Center,155.00003,25.749773
5.170484,3.2887301,2018-08-20,Chachoengsao Rice research Center,175.00002,25.8088
5.5529594,3.2857234,2018-08-21,Chachoengsao Rice research Center,256.99997,25.728313
3.218876,3.2891917,2018-08-22,Chachoengsao Rice research Center,24.000002,25.821177
3.6888795,3.2823372,2018-08-23,Chachoengsao Rice research Center,39.0,25.637959
3.9702919,3.2859442,2018-08-24,Chachoengsao Rice research Center,51.999996,25.734215
3.988984,3.2941935,2018-08-25,Chachoengsao Rice research Center,53.000004,25.955666
4.574711,3.2776859,2018-08-26,Chachoengsao Rice research Center,95.999985,25.514343
2.0794415,3.28483,2018-08-27,Chachoengsao Rice research Center,7.0,25.704447
3.7841897,3.2516944,2018-08-28,Chachoengsao Rice research Center,43.000004,24.834078
1.609438,3.2836394,2018-08-29,Chachoengsao Rice research Center,4.0,25.672668
1.3862944,3.2535913,2018-08-30,Chachoengsao Rice research Center,3.0,24.883127
1.0986123,3.287312,2018-08-31,Chachoengsao Rice research Center,2.0,25.770807
0.6931472,3.248718,2018-09-01,Chachoengsao Rice research Center,1.0,24.757298
3.465736,3.2986224,2018-09-02,Chachoengsao Rice research Center,31.0,26.075314
0.0,3.2788503,2018-09-03,Chachoengsao Rice research Center,0.0,25.545237
0.6931472,3.302373,2018-09-04,Chachoengsao Rice research Center,1.0,26.177052
0.0,3.2859316,2018-09-05,Chachoengsao Rice research Center,0.0,25.733877
2.944439,3.301895,2018-09-06,Chachoengsao Rice research Center,18.0,26.164062
1.9459101,3.3006513,2018-09-07,Chachoengsao Rice research Center,5.9999995,26.130302
2.3025851,3.2847874,2018-09-08,Chachoengsao Rice research Center,9.0,25.703308
1.609438,3.2602332,2018-09-09,Chachoengsao Rice research Center,4.0,25.05561
3.1780539,3.2467353,2018-09-10,Chachoengsao Rice research Center,23.0,24.70628
0.0,3.2152722,2018-09-11,Chachoengsao Rice research Center,0.0,23.910072
1.3862944,3.22715,2018-09-12,Chachoengsao Rice research Center,3.0,24.207712
0.0,3.2197032,2018-09-13,Chachoengsao Rice research Center,0.0,24.020693
1.0986123,3.17796,2018-09-14,Chachoengsao Rice research Center,2.0,22.997746
1.0986123,3.20147,2018-09-15,Chachoengsao Rice research Center,2.0,23.568617
0.6931472,3.1863506,2018-09-16,Chachoengsao Rice research Center,1.0,23.199951
0.0,3.2233,2018-09-17,Chachoengsao Rice research Center,0.0,24.11085
0.6931472,3.196295,2018-09-18,Chachoengsao Rice research Center,1.0,23.441807
0.6931472,3.1610022,2018-09-19,Chachoengsao Rice research Center,1.0,22.594229
1.3862944,3.1064444,2018-09-20,Chachoengsao Rice research Center,3.0,21.341465
0.6931472,3.0954056,2018-09-21,Chachoengsao Rice research Center,1.0,21.096199
0.6931472,3.0013525,2018-09-22,Chachoengsao Rice research Center,1.0,19.112722
1.0986123,2.9906702,2018-09-23,Chachoengsao Rice research Center,2.0,18.899014
0.6931472,2.7799995,2018-09-24,Chachoengsao Rice research Center,1.0,15.119013
1.0986123,2.8764102,2018-09-25,Chachoengsao Rice research Center,2.0,16.750439
0.0,2.6518188,2018-09-26,Chachoengsao Rice research Center,0.0,13.179805
0.0,2.7572532,2018-09-27,Chachoengsao Rice research Center,0.0,14.756503
0.6931472,2.5675673,2018-09-28,Chachoengsao Rice research Center,1.0,12.034079
1.0986123,2.5755117,2018-09-29,Chachoengsao Rice research Center,2.0,12.138039
1.7917595,2.4317765,2018-09-30,Chachoengsao Rice research Center,5.0,10.37908
0.6931472,2.5232873,2018-10-01,Chachoengsao Rice research Center,1.0,11.469521
2.1972246,2.4921136,2018-10-02,Chachoengsao Rice research Center,8.0,11.086796
0.0,2.5593348,2018-10-03,Chachoengsao Rice research Center,0.0,11.927215
0.0,2.4333644,2018-10-04,Chachoengsao Rice research Center,0.0,10.3971615
0.6931472,2.4738026,2018-10-05,Chachoengsao Rice research Center,1.0,10.867488
0.0,2.4204237,2018-10-06,Chachoengsao Rice research Center,0.0,10.250626
0.6931472,2.460231,2018-10-07,Chachoengsao Rice research Center,1.0,10.707517
0.0,2.3612874,2018-10-08,Chachoengsao Rice research Center,0.0,9.604594
0.0,2.372637,2018-10-09,Chachoengsao Rice research Center,0.0,9.725639
0.6931472,2.190291,2018-10-10,Chachoengsao Rice research Center,1.0,7.937813
0.6931472,2.2432463,2018-10-11,Chachoengsao Rice research Center,1.0,8.423875
0.0,2.2192266,2018-10-12,Chachoengsao Rice research Center,0.0,8.2002125
