y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.31260288,2019-05-07,Chachoengsao Rice research Center,0.0,0.36697856
0.0,0.336494,2019-05-08,Chachoengsao Rice research Center,0.0,0.40003046
0.0,0.30997983,2019-05-09,Chachoengsao Rice research Center,0.0,0.3633976
0.0,0.28962243,2019-05-10,Chachoengsao Rice research Center,0.0,0.335923
0.0,0.27641457,2019-05-11,Chachoengsao Rice research Center,0.0,0.31839433
0.0,0.24132141,2019-05-12,Chachoengsao Rice research Center,0.0,0.27293012
0.0,0.24310204,2019-05-13,Chachoengsao Rice research Center,0.0,0.27519876
0.0,0.18826914,2019-05-14,Chachoengsao Rice research Center,0.0,0.20715836
0.0,0.15519753,2019-05-15,Chachoengsao Rice research Center,0.0,0.16788863
0.0,0.12213588,2019-05-16,Chachoengsao Rice research Center,0.0,0.12990762
0.0,0.098652095,2019-05-17,Chachoengsao Rice research Center,0.0,0.10368226
0.0,0.08902556,2019-05-18,Chachoengsao Rice research Center,0.0,0.093108594
0.0,0.09626168,2019-05-19,Chachoengsao Rice research Center,0.0,0.10104715
0.0,0.106087,2019-05-20,Chachoengsao Rice research Center,0.0,0.111918606
0.0,0.10739579,2019-05-21,Chachoengsao Rice research Center,0.0,0.11337483
0.0,0.120340645,2019-05-22,Chachoengsao Rice research Center,0.0,0.12788099
0.0,0.112779364,2019-05-23,Chachoengsao Rice research Center,0.0,0.11938493
0.0,0.119437814,2019-05-24,Chachoengsao Rice research Center,0.0,0.12686317
0.0,0.12619804,2019-05-25,Chachoengsao Rice research Center,0.0,0.13450682
0.6931472,0.13157117,2019-05-26,Chachoengsao Rice research Center,1.0,0.14061908
0.0,0.13669077,2019-05-27,Chachoengsao Rice research Center,0.0,0.14647356
0.0,0.14267576,2019-05-28,Chachoengsao Rice research Center,0.0,0.15335578
0.0,0.13928005,2019-05-29,Chachoengsao Rice research Center,0.0,0.14944595
0.6931472,0.14429522,2019-05-30,Chachoengsao Rice research Center,1.0,0.1552251
0.0,0.13389334,2019-05-31,Chachoengsao Rice research Center,0.0,0.14327088
0.0,0.14463258,2019-06-01,Chachoengsao Rice research Center,0.0,0.1556149
