y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.63822514,2015-02-06,Chachoengsao Rice research Center,0.0,0.8931179
0.0,0.71998274,2015-02-07,Chachoengsao Rice research Center,0.0,1.0543977
0.6931472,0.766263,2015-02-08,Chachoengsao Rice research Center,1.0,1.1517103
0.0,0.7708521,2015-02-09,Chachoengsao Rice research Center,0.0,1.1616074
0.0,0.8809737,2015-02-10,Chachoengsao Rice research Center,0.0,1.4132483
0.6931472,0.99517876,2015-02-11,Chachoengsao Rice research Center,1.0,1.7052078
0.0,0.9776621,2015-02-12,Chachoengsao Rice research Center,0.0,1.6582342
0.0,1.0719148,2015-02-13,Chachoengsao Rice research Center,0.0,1.9209672
0.0,0.84117776,2015-02-14,Chachoengsao Rice research Center,0.0,1.3190967
0.6931472,0.9248089,2015-02-15,Chachoengsao Rice research Center,1.0,1.5213864
0.0,0.79155105,2015-02-16,Chachoengsao Rice research Center,0.0,1.2068167
0.6931472,0.75708014,2015-02-17,Chachoengsao Rice research Center,1.0,1.1320418
0.0,0.6804519,2015-02-18,Chachoengsao Rice research Center,0.0,0.97477
1.3862944,0.6445829,2015-02-19,Chachoengsao Rice research Center,3.0,0.90519226
1.609438,0.78197455,2015-02-20,Chachoengsao Rice research Center,4.0,1.185784
1.0986123,0.8218304,2015-02-21,Chachoengsao Rice research Center,2.0,1.2746595
1.0986123,0.8978635,2015-02-22,Chachoengsao Rice research Center,2.0,1.4543538
1.3862944,0.9688616,2015-02-23,Chachoengsao Rice research Center,3.0,1.634943
1.0986123,0.83955634,2015-02-24,Chachoengsao Rice research Center,2.0,1.3153396
1.0986123,1.1166955,2015-02-25,Chachoengsao Rice research Center,2.0,2.0547433
0.6931472,1.1516211,2015-02-26,Chachoengsao Rice research Center,1.0,2.1633167
0.6931472,1.5068104,2015-02-27,Chachoengsao Rice research Center,1.0,3.5123155
0.6931472,1.759104,2015-02-28,Chachoengsao Rice research Center,1.0,4.807232
0.0,1.68079,2015-03-01,Chachoengsao Rice research Center,0.0,4.3697963
0.6931472,1.8016256,2015-03-02,Chachoengsao Rice research Center,1.0,5.0594897
1.0986123,1.8500915,2015-03-03,Chachoengsao Rice research Center,2.0,5.360401
0.6931472,1.846214,2015-03-04,Chachoengsao Rice research Center,1.0,5.335787
0.0,1.968865,2015-03-05,Chachoengsao Rice research Center,0.0,6.162543
0.6931472,1.8439904,2015-03-06,Chachoengsao Rice research Center,1.0,5.3217144
0.0,1.8541653,2015-03-07,Chachoengsao Rice research Center,0.0,5.3863654
0.0,1.7400712,2015-03-08,Chachoengsao Rice research Center,0.0,4.697749
1.0986123,1.7508383,2015-03-09,Chachoengsao Rice research Center,2.0,4.759429
0.0,1.6854208,2015-03-10,Chachoengsao Rice research Center,0.0,4.39472
1.0986123,1.702562,2015-03-11,Chachoengsao Rice research Center,2.0,4.4879894
1.0986123,1.560712,2015-03-12,Chachoengsao Rice research Center,2.0,3.7622106
0.6931472,1.6242101,2015-03-13,Chachoengsao Rice research Center,1.0,4.0744095
0.0,1.5489153,2015-03-14,Chachoengsao Rice research Center,0.0,3.7063622
0.0,1.5495158,2015-03-15,Chachoengsao Rice research Center,0.0,3.7091897
0.6931472,1.5454676,2015-03-16,Chachoengsao Rice research Center,1.0,3.6901643
0.6931472,1.3967568,2015-03-17,Chachoengsao Rice research Center,1.0,3.0420694
0.6931472,1.4992015,2015-03-18,Chachoengsao Rice research Center,1.0,3.478112
0.0,1.4988663,2015-03-19,Chachoengsao Rice research Center,0.0,3.4766111
0.0,1.4914452,2015-03-20,Chachoengsao Rice research Center,0.0,3.4435124
0.6931472,1.4549565,2015-03-21,Chachoengsao Rice research Center,1.0,3.2842972
0.6931472,1.3031671,2015-03-22,Chachoengsao Rice research Center,1.0,2.680936
0.0,1.3233702,2015-03-23,Chachoengsao Rice research Center,0.0,2.7560587
0.0,1.2755711,2015-03-24,Chachoengsao Rice research Center,0.0,2.5807457
0.6931472,1.2909191,2015-03-25,Chachoengsao Rice research Center,1.0,2.6361268
0.6931472,1.2385747,2015-03-26,Chachoengsao Rice research Center,1.0,2.4506917
0.0,1.1699088,2015-03-27,Chachoengsao Rice research Center,0.0,2.2216988
0.6931472,1.1616497,2015-03-28,Chachoengsao Rice research Center,1.0,2.1952
0.6931472,1.1546088,2015-03-29,Chachoengsao Rice research Center,1.0,2.1727822
0.0,1.1104615,2015-03-30,Chachoengsao Rice research Center,0.0,2.035759
0.0,1.0935621,2015-03-31,Chachoengsao Rice research Center,0.0,1.9848877
0.6931472,1.0730658,2015-04-01,Chachoengsao Rice research Center,1.0,1.9243311
1.0986123,1.1516612,2015-04-02,Chachoengsao Rice research Center,2.0,2.1634436
0.0,1.1453953,2015-04-03,Chachoengsao Rice research Center,0.0,2.1436837
0.6931472,1.1351866,2015-04-04,Chachoengsao Rice research Center,1.0,2.111754
1.0986123,1.1021395,2015-04-05,Chachoengsao Rice research Center,2.0,2.0106
1.0986123,1.0468134,2015-04-06,Chachoengsao Rice research Center,2.0,1.8485594
0.6931472,1.0255477,2015-04-07,Chachoengsao Rice research Center,1.0,1.7886225
1.3862944,0.967128,2015-04-08,Chachoengsao Rice research Center,3.0,1.6303791
1.7917595,0.8380498,2015-04-09,Chachoengsao Rice research Center,5.0,1.3118541
1.0986123,0.8340364,2015-04-10,Chachoengsao Rice research Center,2.0,1.3025942
0.6931472,0.7380486,2015-04-11,Chachoengsao Rice research Center,1.0,1.0918496
0.6931472,0.7453511,2015-04-12,Chachoengsao Rice research Center,1.0,1.1071811
1.0986123,0.661068,2015-04-13,Chachoengsao Rice research Center,2.0,0.93685985
1.9459101,0.5951758,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.8133497
1.9459101,0.61318,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.8462933
0.6931472,0.5325587,2015-04-16,Chachoengsao Rice research Center,1.0,0.70328486
0.0,0.53748864,2015-04-17,Chachoengsao Rice research Center,0.0,0.71170276
0.0,0.4611473,2015-04-18,Chachoengsao Rice research Center,0.0,0.58589244
0.6931472,0.42815968,2015-04-19,Chachoengsao Rice research Center,1.0,0.5344311
0.0,0.36402956,2015-04-20,Chachoengsao Rice research Center,0.0,0.43911675
0.6931472,0.33782068,2015-04-21,Chachoengsao Rice research Center,1.0,0.4018891
0.6931472,0.28290907,2015-04-22,Chachoengsao Rice research Center,1.0,0.3269845
1.3862944,0.27554953,2015-04-23,Chachoengsao Rice research Center,3.0,0.31725433
0.6931472,0.21402314,2015-04-24,Chachoengsao Rice research Center,1.0,0.23865132
0.0,0.23561847,2015-04-25,Chachoengsao Rice research Center,0.0,0.2656913
1.0986123,0.19051152,2015-04-26,Chachoengsao Rice research Center,2.0,0.20986831
0.6931472,0.21745795,2015-04-27,Chachoengsao Rice research Center,1.0,0.24291316
0.0,0.1700809,2015-04-28,Chachoengsao Rice research Center,0.0,0.18540075
1.0986123,0.16951506,2015-04-29,Chachoengsao Rice research Center,2.0,0.18473019
0.0,0.16275606,2015-04-30,Chachoengsao Rice research Center,0.0,0.17674959
0.0,0.17713076,2015-05-01,Chachoengsao Rice research Center,0.0,0.19378719
0.0,0.19924626,2015-05-02,Chachoengsao Rice research Center,0.0,0.22048248
0.6931472,0.20521587,2015-05-03,Chachoengsao Rice research Center,1.0,0.22779009
0.0,0.18050036,2015-05-04,Chachoengsao Rice research Center,0.0,0.19781655
0.0,0.20561424,2015-05-05,Chachoengsao Rice research Center,0.0,0.2282793
0.6931472,0.2114416,2015-05-06,Chachoengsao Rice research Center,1.0,0.23545782
0.6931472,0.21253103,2015-05-07,Chachoengsao Rice research Center,1.0,0.23680449
0.0,0.20756847,2015-05-08,Chachoengsao Rice research Center,0.0,0.23068197
0.0,0.18648162,2015-05-09,Chachoengsao Rice research Center,0.0,0.20500249
0.0,0.18094149,2015-05-10,Chachoengsao Rice research Center,0.0,0.19834507
0.0,0.17242947,2015-05-11,Chachoengsao Rice research Center,0.0,0.18818802
0.0,0.18829128,2015-05-12,Chachoengsao Rice research Center,0.0,0.20718509
0.0,0.18056458,2015-05-13,Chachoengsao Rice research Center,0.0,0.19789349
0.0,0.18437955,2015-05-14,Chachoengsao Rice research Center,0.0,0.20247214
0.0,0.17172992,2015-05-15,Chachoengsao Rice research Center,0.0,0.18735711
0.0,0.20118338,2015-05-16,Chachoengsao Rice research Center,0.0,0.222849
0.0,0.1835737,2015-05-17,Chachoengsao Rice research Center,0.0,0.2015035
0.6931472,0.1909349,2015-05-18,Chachoengsao Rice research Center,1.0,0.21038064
0.0,0.1722135,2015-05-19,Chachoengsao Rice research Center,0.0,0.18793142
0.0,0.17460212,2015-05-20,Chachoengsao Rice research Center,0.0,0.19077234
0.0,0.17787206,2015-05-21,Chachoengsao Rice research Center,0.0,0.19467247
0.0,0.18998511,2015-05-22,Chachoengsao Rice research Center,0.0,0.20923159
0.0,0.18219712,2015-05-23,Chachoengsao Rice research Center,0.0,0.1998507
0.0,0.17582195,2015-05-24,Chachoengsao Rice research Center,0.0,0.19222575
0.0,0.16009739,2015-05-25,Chachoengsao Rice research Center,0.0,0.17362517
0.0,0.15870252,2015-05-26,Chachoengsao Rice research Center,0.0,0.17198926
