y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.5110759,2015-02-06,Chachoengsao Rice research Center,0.0,0.66708386
0.0,0.44728222,2015-02-07,Chachoengsao Rice research Center,0.0,0.5640557
0.6931472,0.55511606,2015-02-08,Chachoengsao Rice research Center,1.0,0.74214315
0.0,0.43692985,2015-02-09,Chachoengsao Rice research Center,0.0,0.54794747
0.0,0.5998786,2015-02-10,Chachoengsao Rice research Center,0.0,0.8218976
0.6931472,0.46240622,2015-02-11,Chachoengsao Rice research Center,1.0,0.5878902
0.0,0.5870493,2015-02-12,Chachoengsao Rice research Center,0.0,0.7986733
0.0,0.4325378,2015-02-13,Chachoengsao Rice research Center,0.0,0.54116374
0.0,0.43951908,2015-02-14,Chachoengsao Rice research Center,0.0,0.55196065
0.6931472,0.3550324,2015-02-15,Chachoengsao Rice research Center,1.0,0.42622688
0.0,0.34494704,2015-02-16,Chachoengsao Rice research Center,0.0,0.41191515
0.6931472,0.31623006,2015-02-17,Chachoengsao Rice research Center,1.0,0.37194586
0.0,0.33522913,2015-02-18,Chachoengsao Rice research Center,0.0,0.3982607
1.3862944,0.2751655,2015-02-19,Chachoengsao Rice research Center,3.0,0.31674856
1.609438,0.34720808,2015-02-20,Chachoengsao Rice research Center,4.0,0.41511115
1.0986123,0.30302274,2015-02-21,Chachoengsao Rice research Center,2.0,0.35394526
1.0986123,0.39371035,2015-02-22,Chachoengsao Rice research Center,2.0,0.48247108
1.3862944,0.3256819,2015-02-23,Chachoengsao Rice research Center,3.0,0.38497472
1.0986123,0.38694242,2015-02-24,Chachoengsao Rice research Center,2.0,0.4724717
1.0986123,0.38547838,2015-02-25,Chachoengsao Rice research Center,2.0,0.4703175
0.6931472,0.45286474,2015-02-26,Chachoengsao Rice research Center,1.0,0.5728114
0.6931472,0.48130637,2015-02-27,Chachoengsao Rice research Center,1.0,0.61818695
0.6931472,0.5781294,2015-02-28,Chachoengsao Rice research Center,1.0,0.7827006
0.0,0.5094674,2015-03-01,Chachoengsao Rice research Center,0.0,0.6644045
0.6931472,0.6714357,2015-03-02,Chachoengsao Rice research Center,1.0,0.9570451
1.0986123,0.58426803,2015-03-03,Chachoengsao Rice research Center,2.0,0.79367757
0.6931472,0.68942356,2015-03-04,Chachoengsao Rice research Center,1.0,0.9925666
0.0,0.5908909,2015-03-05,Chachoengsao Rice research Center,0.0,0.8055963
0.6931472,0.51605755,2015-03-06,Chachoengsao Rice research Center,1.0,0.67540944
0.0,0.506975,2015-03-07,Chachoengsao Rice research Center,0.0,0.6602613
0.0,0.48737383,2015-03-08,Chachoengsao Rice research Center,0.0,0.62803507
1.0986123,0.47915062,2015-03-09,Chachoengsao Rice research Center,2.0,0.61470234
0.0,0.5118722,2015-03-10,Chachoengsao Rice research Center,0.0,0.66841185
1.0986123,0.49444318,2015-03-11,Chachoengsao Rice research Center,2.0,0.639585
1.0986123,0.4667169,2015-03-12,Chachoengsao Rice research Center,2.0,0.5947498
0.6931472,0.54530334,2015-03-13,Chachoengsao Rice research Center,1.0,0.72513163
0.0,0.5270534,2015-03-14,Chachoengsao Rice research Center,0.0,0.6939336
0.0,0.6703044,2015-03-15,Chachoengsao Rice research Center,0.0,0.9548323
0.6931472,0.5912933,2015-03-16,Chachoengsao Rice research Center,1.0,0.806323
0.6931472,0.6854122,2015-03-17,Chachoengsao Rice research Center,1.0,0.98458976
0.6931472,0.65828395,2015-03-18,Chachoengsao Rice research Center,1.0,0.931475
0.0,0.737158,2015-03-19,Chachoengsao Rice research Center,0.0,1.0899873
0.0,0.74804634,2015-03-20,Chachoengsao Rice research Center,0.0,1.1128682
0.6931472,0.79243475,2015-03-21,Chachoengsao Rice research Center,1.0,1.2087677
0.6931472,0.70214343,2015-03-22,Chachoengsao Rice research Center,1.0,1.0180737
0.0,0.75359786,2015-03-23,Chachoengsao Rice research Center,0.0,1.1246305
0.0,0.72021335,2015-03-24,Chachoengsao Rice research Center,0.0,1.0548716
0.6931472,0.7818708,2015-03-25,Chachoengsao Rice research Center,1.0,1.1855571
0.6931472,0.7333229,2015-03-26,Chachoengsao Rice research Center,1.0,1.0819874
0.0,0.70737666,2015-03-27,Chachoengsao Rice research Center,0.0,1.0286624
0.6931472,0.6885268,2015-03-28,Chachoengsao Rice research Center,1.0,0.9907806
0.6931472,0.6990745,2015-03-29,Chachoengsao Rice research Center,1.0,1.0118898
0.0,0.682353,2015-03-30,Chachoengsao Rice research Center,0.0,0.9785278
0.0,0.6948814,2015-03-31,Chachoengsao Rice research Center,0.0,1.0034714
0.6931472,0.6313938,2015-04-01,Chachoengsao Rice research Center,1.0,0.8802294
1.0986123,0.67568654,2015-04-02,Chachoengsao Rice research Center,2.0,0.9653818
0.0,0.64929193,2015-04-03,Chachoengsao Rice research Center,0.0,0.914185
0.6931472,0.66510004,2015-04-04,Chachoengsao Rice research Center,1.0,0.94468504
1.0986123,0.5926883,2015-04-05,Chachoengsao Rice research Center,2.0,0.8088446
1.0986123,0.5274966,2015-04-06,Chachoengsao Rice research Center,2.0,0.6946845
0.6931472,0.55195963,2015-04-07,Chachoengsao Rice research Center,1.0,0.73665285
1.3862944,0.48176306,2015-04-08,Chachoengsao Rice research Center,3.0,0.61892617
1.7917595,0.4204634,2015-04-09,Chachoengsao Rice research Center,5.0,0.522667
1.0986123,0.4133868,2015-04-10,Chachoengsao Rice research Center,2.0,0.5119297
0.6931472,0.38935494,2015-04-11,Chachoengsao Rice research Center,1.0,0.47602838
0.6931472,0.37069005,2015-04-12,Chachoengsao Rice research Center,1.0,0.44873396
1.0986123,0.32729194,2015-04-13,Chachoengsao Rice research Center,2.0,0.3872064
1.9459101,0.2649306,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.30334052
1.9459101,0.26015106,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.29712602
0.6931472,0.23180844,2015-04-16,Chachoengsao Rice research Center,1.0,0.26087818
0.0,0.2297573,2015-04-17,Chachoengsao Rice research Center,0.0,0.25829458
0.0,0.2115938,2015-04-18,Chachoengsao Rice research Center,0.0,0.23564588
0.6931472,0.18090735,2015-04-19,Chachoengsao Rice research Center,1.0,0.19830416
0.0,0.18196827,2015-04-20,Chachoengsao Rice research Center,0.0,0.19957614
0.6931472,0.15768321,2015-04-21,Chachoengsao Rice research Center,1.0,0.17079523
0.6931472,0.16235095,2015-04-22,Chachoengsao Rice research Center,1.0,0.17627299
1.3862944,0.15144308,2015-04-23,Chachoengsao Rice research Center,3.0,0.16351207
0.6931472,0.1383225,2015-04-24,Chachoengsao Rice research Center,1.0,0.14834583
0.0,0.13336632,2015-04-25,Chachoengsao Rice research Center,0.0,0.1426685
1.0986123,0.1255717,2015-04-26,Chachoengsao Rice research Center,2.0,0.13379645
0.6931472,0.12638365,2015-04-27,Chachoengsao Rice research Center,1.0,0.13471742
0.0,0.12351553,2015-04-28,Chachoengsao Rice research Center,0.0,0.13146758
1.0986123,0.109073654,2015-04-29,Chachoengsao Rice research Center,2.0,0.11524449
0.0,0.12059042,2015-04-30,Chachoengsao Rice research Center,0.0,0.12816274
0.0,0.11105861,2015-05-01,Chachoengsao Rice research Center,0.0,0.1174604
0.0,0.12085673,2015-05-02,Chachoengsao Rice research Center,0.0,0.12846322
0.6931472,0.13167717,2015-05-03,Chachoengsao Rice research Center,1.0,0.14073999
0.0,0.11653425,2015-05-04,Chachoengsao Rice research Center,0.0,0.12359599
0.0,0.14096975,2015-05-05,Chachoengsao Rice research Center,0.0,0.15138982
0.6931472,0.13940562,2015-05-06,Chachoengsao Rice research Center,1.0,0.14959031
0.6931472,0.1468011,2015-05-07,Chachoengsao Rice research Center,1.0,0.15812358
0.0,0.15919313,2015-05-08,Chachoengsao Rice research Center,0.0,0.17256439
0.0,0.15882449,2015-05-09,Chachoengsao Rice research Center,0.0,0.17213221
0.0,0.17316577,2015-05-10,Chachoengsao Rice research Center,0.0,0.18906319
0.0,0.18519889,2015-05-11,Chachoengsao Rice research Center,0.0,0.20345777
0.0,0.20455855,2015-05-12,Chachoengsao Rice research Center,0.0,0.2269833
0.0,0.19454938,2015-05-13,Chachoengsao Rice research Center,0.0,0.21476346
0.0,0.21313135,2015-05-14,Chachoengsao Rice research Center,0.0,0.23754719
0.0,0.20143522,2015-05-15,Chachoengsao Rice research Center,0.0,0.223157
0.0,0.21337993,2015-05-16,Chachoengsao Rice research Center,0.0,0.23785487
0.0,0.21615985,2015-05-17,Chachoengsao Rice research Center,0.0,0.24130079
0.6931472,0.23166469,2015-05-18,Chachoengsao Rice research Center,1.0,0.26069692
0.0,0.2158399,2015-05-19,Chachoengsao Rice research Center,0.0,0.24090369
0.0,0.21246831,2015-05-20,Chachoengsao Rice research Center,0.0,0.23672692
0.0,0.2072494,2015-05-21,Chachoengsao Rice research Center,0.0,0.23028937
