y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.13668498,2019-05-07,Chachoengsao Rice research Center,0.0,0.14646694
0.0,0.15274926,2019-05-08,Chachoengsao Rice research Center,0.0,0.16503282
0.0,0.15156098,2019-05-09,Chachoengsao Rice research Center,0.0,0.16364926
0.0,0.14497745,2019-05-10,Chachoengsao Rice research Center,0.0,0.1560135
0.0,0.15570138,2019-05-11,Chachoengsao Rice research Center,0.0,0.16847722
0.0,0.16187504,2019-05-12,Chachoengsao Rice research Center,0.0,0.17571332
0.0,0.18306406,2019-05-13,Chachoengsao Rice research Center,0.0,0.20089133
0.0,0.18924624,2019-05-14,Chachoengsao Rice research Center,0.0,0.20833845
0.0,0.18331765,2019-05-15,Chachoengsao Rice research Center,0.0,0.2011959
0.0,0.18133356,2019-05-16,Chachoengsao Rice research Center,0.0,0.19881499
0.0,0.18729892,2019-05-17,Chachoengsao Rice research Center,0.0,0.20598772
0.0,0.19390956,2019-05-18,Chachoengsao Rice research Center,0.0,0.21398649
0.0,0.19741347,2019-05-19,Chachoengsao Rice research Center,0.0,0.21824765
0.0,0.19707118,2019-05-20,Chachoengsao Rice research Center,0.0,0.21783072
0.0,0.2005481,2019-05-21,Chachoengsao Rice research Center,0.0,0.2220724
0.0,0.21190524,2019-05-22,Chachoengsao Rice research Center,0.0,0.23603076
0.0,0.21398,2019-05-23,Chachoengsao Rice research Center,0.0,0.23859788
0.0,0.21883427,2019-05-24,Chachoengsao Rice research Center,0.0,0.24462499
0.0,0.21744189,2019-05-25,Chachoengsao Rice research Center,0.0,0.2428932
0.6931472,0.21924545,2019-05-26,Chachoengsao Rice research Center,1.0,0.24513686
0.0,0.22401,2019-05-27,Chachoengsao Rice research Center,0.0,0.25108355
0.0,0.22965671,2019-05-28,Chachoengsao Rice research Center,0.0,0.258168
0.0,0.23507555,2019-05-29,Chachoengsao Rice research Center,0.0,0.26500434
0.6931472,0.23538148,2019-05-30,Chachoengsao Rice research Center,1.0,0.2653914
0.0,0.23445396,2019-05-31,Chachoengsao Rice research Center,0.0,0.26421827
0.0,0.24564977,2019-06-01,Chachoengsao Rice research Center,0.0,0.27845174
0.6931472,0.25971565,2019-06-02,Chachoengsao Rice research Center,1.0,0.29656136
0.0,0.26223704,2019-06-03,Chachoengsao Rice research Center,0.0,0.2998346
0.0,0.26567793,2019-06-04,Chachoengsao Rice research Center,0.0,0.3043149
0.0,0.28226405,2019-06-05,Chachoengsao Rice research Center,0.0,0.32612884
0.0,0.2962747,2019-06-06,Chachoengsao Rice research Center,0.0,0.3448395
0.6931472,0.29986164,2019-06-07,Chachoengsao Rice research Center,1.0,0.34967205
0.6931472,0.3139053,2019-06-08,Chachoengsao Rice research Center,1.0,0.3687601
1.0986123,0.29681617,2019-06-09,Chachoengsao Rice research Center,2.0,0.3455679
0.0,0.31252372,2019-06-10,Chachoengsao Rice research Center,0.0,0.36687037
0.0,0.3096734,2019-06-11,Chachoengsao Rice research Center,0.0,0.3629799
0.0,0.32317173,2019-06-12,Chachoengsao Rice research Center,0.0,0.38150257
1.3862944,0.31869003,2019-06-13,Chachoengsao Rice research Center,3.0,0.37532496
0.0,0.29953504,2019-06-14,Chachoengsao Rice research Center,0.0,0.3492313
0.0,0.30746305,2019-06-15,Chachoengsao Rice research Center,0.0,0.35997057
0.6931472,0.31251323,2019-06-16,Chachoengsao Rice research Center,1.0,0.36685604
0.6931472,0.3102702,2019-06-17,Chachoengsao Rice research Center,1.0,0.36379355
0.6931472,0.3097815,2019-06-18,Chachoengsao Rice research Center,1.0,0.36312723
0.0,0.28113934,2019-06-19,Chachoengsao Rice research Center,0.0,0.32463816
1.609438,0.29614937,2019-06-20,Chachoengsao Rice research Center,4.0,0.344671
2.4849067,0.29945856,2019-06-21,Chachoengsao Rice research Center,11.0,0.34912813
2.3025851,0.30513364,2019-06-22,Chachoengsao Rice research Center,9.0,0.3568063
2.4849067,0.30335543,2019-06-23,Chachoengsao Rice research Center,11.0,0.35439578
1.3862944,0.28647596,2019-06-24,Chachoengsao Rice research Center,3.0,0.33172613
0.6931472,0.29815626,2019-06-25,Chachoengsao Rice research Center,1.0,0.34737232
0.0,0.3090647,2019-06-26,Chachoengsao Rice research Center,0.0,0.3621505
0.6931472,0.3145723,2019-06-27,Chachoengsao Rice research Center,1.0,0.36967337
1.7917595,0.33150902,2019-06-28,Chachoengsao Rice research Center,5.0,0.39306873
1.9459101,0.30698627,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.3593223
1.0986123,0.35579324,2019-06-30,Chachoengsao Rice research Center,2.0,0.4273124
1.3862944,0.35734478,2019-07-01,Chachoengsao Rice research Center,3.0,0.42952865
0.6931472,0.36634606,2019-07-02,Chachoengsao Rice research Center,1.0,0.44245434
0.0,0.36604452,2019-07-03,Chachoengsao Rice research Center,0.0,0.44201943
0.6931472,0.34698212,2019-07-04,Chachoengsao Rice research Center,1.0,0.41479144
6.4281054,0.39886758,2019-07-05,Chachoengsao Rice research Center,618.00006,0.49013627
6.8426833,0.39149597,2019-07-06,Chachoengsao Rice research Center,936.0,0.47919196
6.265301,0.4679066,2019-07-07,Chachoengsao Rice research Center,525.0,0.5966483
3.6109178,0.48326045,2019-07-08,Chachoengsao Rice research Center,35.999996,0.62135214
2.7725887,0.5558214,2019-07-09,Chachoengsao Rice research Center,15.0,0.74337244
3.988984,0.5187222,2019-07-10,Chachoengsao Rice research Center,53.000004,0.67987967
5.7525725,0.5938141,2019-07-11,Chachoengsao Rice research Center,313.99997,0.8108821
4.574711,0.60638994,2019-07-12,Chachoengsao Rice research Center,95.999985,0.8337993
4.317488,0.65919673,2019-07-13,Chachoengsao Rice research Center,74.00001,0.9332388
4.1431346,0.6880088,2019-07-14,Chachoengsao Rice research Center,61.999992,0.98974955
2.4849067,0.6847022,2019-07-15,Chachoengsao Rice research Center,11.0,0.9831812
2.6390574,0.6923508,2019-07-16,Chachoengsao Rice research Center,13.000001,0.9984079
3.3672957,0.7964583,2019-07-17,Chachoengsao Rice research Center,27.999998,1.2176727
3.465736,0.8103413,2019-07-18,Chachoengsao Rice research Center,31.0,1.2486753
2.7725887,0.8826892,2019-07-19,Chachoengsao Rice research Center,15.0,1.4173918
1.9459101,0.77462035,2019-07-20,Chachoengsao Rice research Center,5.9999995,1.1697682
1.7917595,0.8663829,2019-07-21,Chachoengsao Rice research Center,5.0,1.3782928
2.3025851,0.8824099,2019-07-22,Chachoengsao Rice research Center,9.0,1.4167167
1.7917595,1.0558604,2019-07-23,Chachoengsao Rice research Center,5.0,1.8744472
0.0,0.9730878,2019-07-24,Chachoengsao Rice research Center,0.0,1.6461024
1.609438,0.9775497,2019-07-25,Chachoengsao Rice research Center,4.0,1.6579354
2.3025851,0.9705184,2019-07-26,Chachoengsao Rice research Center,9.0,1.6393123
2.0794415,1.0682081,2019-07-27,Chachoengsao Rice research Center,7.0,1.9101601
2.6390574,1.0588641,2019-07-28,Chachoengsao Rice research Center,13.000001,1.8830943
3.6888795,1.0813978,2019-07-29,Chachoengsao Rice research Center,39.0,1.9487984
2.3025851,1.0063565,2019-07-30,Chachoengsao Rice research Center,9.0,1.7356155
0.6931472,1.107789,2019-07-31,Chachoengsao Rice research Center,1.0,2.027657
3.295837,1.101701,2019-08-01,Chachoengsao Rice research Center,26.000002,2.0092804
6.070738,1.1298505,2019-08-02,Chachoengsao Rice research Center,432.00006,2.0951939
4.9698133,1.0674644,2019-08-03,Chachoengsao Rice research Center,143.0,1.9079965
5.1298985,1.0419188,2019-08-04,Chachoengsao Rice research Center,167.99997,1.8346508
4.787492,1.0610768,2019-08-05,Chachoengsao Rice research Center,119.00001,1.8894806
4.564348,1.0933646,2019-08-06,Chachoengsao Rice research Center,95.0,1.9842982
5.379897,1.0767465,2019-08-07,Chachoengsao Rice research Center,215.99995,1.9351145
6.645091,1.0834839,2019-08-08,Chachoengsao Rice research Center,768.00006,1.9549565
6.4861608,1.0117872,2019-08-09,Chachoengsao Rice research Center,655.0,1.7505124
5.043425,1.1412399,2019-08-10,Chachoengsao Rice research Center,154.0,2.1306477
4.727388,1.2209538,2019-08-11,Chachoengsao Rice research Center,112.00001,2.39042
4.1743875,1.3396105,2019-08-12,Chachoengsao Rice research Center,64.000015,2.8175561
7.838343,1.3457711,2019-08-13,Chachoengsao Rice research Center,2534.9995,2.8411472
5.7899604,1.325097,2019-08-14,Chachoengsao Rice research Center,326.00006,2.76255
4.454347,1.3376925,2019-08-15,Chachoengsao Rice research Center,84.999985,2.8102412
5.1059456,1.388046,2019-08-16,Chachoengsao Rice research Center,164.00002,3.0070128
4.634729,1.4054692,2019-08-17,Chachoengsao Rice research Center,101.99999,3.0774393
4.553877,1.4484352,2019-08-18,Chachoengsao Rice research Center,94.0,3.2564487
5.5053315,1.3855128,2019-08-19,Chachoengsao Rice research Center,245.0,2.996875
2.8903718,1.4230412,2019-08-20,Chachoengsao Rice research Center,17.0,3.1497216
5.214936,1.4405036,2019-08-21,Chachoengsao Rice research Center,183.0,3.222822
5.0039463,1.451087,2019-08-22,Chachoengsao Rice research Center,148.0,3.267751
4.59512,1.4355223,2019-08-23,Chachoengsao Rice research Center,98.00001,3.2018392
4.158883,1.3794858,2019-08-24,Chachoengsao Rice research Center,63.0,2.9728584
3.9512436,1.381732,2019-08-25,Chachoengsao Rice research Center,50.999996,2.981792
4.1431346,1.4141116,2019-08-26,Chachoengsao Rice research Center,61.999992,3.112831
5.389072,1.4249767,2019-08-27,Chachoengsao Rice research Center,218.00005,3.157761
4.304065,1.4409764,2019-08-28,Chachoengsao Rice research Center,73.00001,3.224819
5.771441,1.3544925,2019-08-29,Chachoengsao Rice research Center,319.99994,2.8747942
5.236442,1.3659422,2019-08-30,Chachoengsao Rice research Center,187.00003,2.9194143
4.204693,1.3942751,2019-08-31,Chachoengsao Rice research Center,66.000015,3.0320506
4.2195077,1.4304652,2019-09-01,Chachoengsao Rice research Center,67.0,3.1806436
3.4965076,1.4197706,2019-09-02,Chachoengsao Rice research Center,32.000004,3.1361716
4.836282,1.385208,2019-09-03,Chachoengsao Rice research Center,124.999985,2.995657
3.912023,1.4326437,2019-09-04,Chachoengsao Rice research Center,49.000004,3.189761
3.3672957,1.4188311,2019-09-05,Chachoengsao Rice research Center,27.999998,3.1322875
3.0910425,1.4682953,2019-09-06,Chachoengsao Rice research Center,21.000002,3.3418274
3.912023,1.4662917,2019-09-07,Chachoengsao Rice research Center,49.000004,3.3331366
3.6109178,1.456738,2019-09-08,Chachoengsao Rice research Center,35.999996,3.2919364
3.7612002,1.4262116,2019-09-09,Chachoengsao Rice research Center,42.000004,3.1628985
2.944439,1.4305125,2019-09-10,Chachoengsao Rice research Center,18.0,3.1808414
1.3862944,1.4492804,2019-09-11,Chachoengsao Rice research Center,3.0,3.260048
0.6931472,1.484781,2019-09-12,Chachoengsao Rice research Center,1.0,3.4139988
2.0794415,1.5089413,2019-09-13,Chachoengsao Rice research Center,7.0,3.5219407
2.3025851,1.4909433,2019-09-14,Chachoengsao Rice research Center,9.0,3.441283
1.609438,1.5090787,2019-09-15,Chachoengsao Rice research Center,4.0,3.5225625
0.0,1.5380747,2019-09-16,Chachoengsao Rice research Center,0.0,3.6556182
2.3978953,1.5411532,2019-09-17,Chachoengsao Rice research Center,10.000001,3.6699724
0.0,1.5804929,2019-09-18,Chachoengsao Rice research Center,0.0,3.8573492
1.7917595,1.5532266,2019-09-19,Chachoengsao Rice research Center,5.0,3.7266967
1.7917595,1.622926,2019-09-20,Chachoengsao Rice research Center,5.0,4.0678973
1.9459101,1.6244563,2019-09-21,Chachoengsao Rice research Center,5.9999995,4.075659
2.0794415,1.6321383,2019-09-22,Chachoengsao Rice research Center,7.0,4.1147995
0.6931472,1.6482342,2019-09-23,Chachoengsao Rice research Center,1.0,4.197794
0.6931472,1.6152211,2019-09-24,Chachoengsao Rice research Center,1.0,4.029
2.3025851,1.6402376,2019-09-25,Chachoengsao Rice research Center,9.0,4.1563945
2.6390574,1.6052808,2019-09-26,Chachoengsao Rice research Center,13.000001,3.9792573
1.9459101,1.5799869,2019-09-27,Chachoengsao Rice research Center,5.9999995,3.8548923
2.9957323,1.5516745,2019-09-28,Chachoengsao Rice research Center,19.0,3.719366
2.0794415,1.4693707,2019-09-29,Chachoengsao Rice research Center,7.0,3.3464992
1.7917595,1.430221,2019-09-30,Chachoengsao Rice research Center,5.0,3.1796227
