y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
2.944439,2.1430387,2018-09-06,Chachoengsao Rice research Center,18.0,7.525305
1.9459101,1.9875183,2018-09-07,Chachoengsao Rice research Center,5.9999995,6.2974014
2.3025851,2.165393,2018-09-08,Chachoengsao Rice research Center,9.0,7.7180285
1.609438,1.6828947,2018-09-09,Chachoengsao Rice research Center,4.0,4.38111
3.1780539,2.03668,2018-09-10,Chachoengsao Rice research Center,23.0,6.6651187
0.0,2.1514218,2018-09-11,Chachoengsao Rice research Center,0.0,7.597073
1.3862944,2.2107697,2018-09-12,Chachoengsao Rice research Center,3.0,8.122735
0.0,1.6700482,2018-09-13,Chachoengsao Rice research Center,0.0,4.312424
1.0986123,1.6025326,2018-09-14,Chachoengsao Rice research Center,2.0,3.9655924
1.0986123,1.607794,2018-09-15,Chachoengsao Rice research Center,2.0,3.9917874
0.6931472,1.4948201,2018-09-16,Chachoengsao Rice research Center,1.0,3.4585345
0.0,1.5573454,2018-09-17,Chachoengsao Rice research Center,0.0,3.7462053
0.6931472,1.0062152,2018-09-18,Chachoengsao Rice research Center,1.0,1.7352291
0.6931472,1.3298538,2018-09-19,Chachoengsao Rice research Center,1.0,2.7804906
1.3862944,1.5236251,2018-09-20,Chachoengsao Rice research Center,3.0,3.5888302
0.6931472,1.4701507,2018-09-21,Chachoengsao Rice research Center,1.0,3.3498907
0.6931472,1.1562605,2018-09-22,Chachoengsao Rice research Center,1.0,2.1780267
1.0986123,0.7957208,2018-09-23,Chachoengsao Rice research Center,2.0,1.2160378
0.6931472,1.1089103,2018-09-24,Chachoengsao Rice research Center,1.0,2.0310538
1.0986123,0.9203926,2018-09-25,Chachoengsao Rice research Center,2.0,1.5102756
0.0,1.1683464,2018-09-26,Chachoengsao Rice research Center,0.0,2.216669
0.0,0.82755184,2018-09-27,Chachoengsao Rice research Center,0.0,1.2877111
0.6931472,0.7166394,2018-09-28,Chachoengsao Rice research Center,1.0,1.0475407
1.0986123,0.6471791,2018-09-29,Chachoengsao Rice research Center,2.0,0.9101449
1.7917595,1.149492,2018-09-30,Chachoengsao Rice research Center,5.0,2.156589
0.6931472,0.80910045,2018-10-01,Chachoengsao Rice research Center,1.0,1.2458868
2.1972246,0.64372355,2018-10-02,Chachoengsao Rice research Center,8.0,0.9035557
0.0,0.67349386,2018-10-03,Chachoengsao Rice research Center,0.0,0.9610771
0.0,0.64020747,2018-10-04,Chachoengsao Rice research Center,0.0,0.89687437
0.6931472,0.6645891,2018-10-05,Chachoengsao Rice research Center,1.0,0.94369173
0.0,0.53485024,2018-10-06,Chachoengsao Rice research Center,0.0,0.70719254
0.6931472,0.61125636,2018-10-07,Chachoengsao Rice research Center,1.0,0.84274507
0.0,0.6159663,2018-10-08,Chachoengsao Rice research Center,0.0,0.85144484
0.0,0.60071963,2018-10-09,Chachoengsao Rice research Center,0.0,0.82343054
0.6931472,0.6535922,2018-10-10,Chachoengsao Rice research Center,1.0,0.9224343
0.6931472,0.72850174,2018-10-11,Chachoengsao Rice research Center,1.0,1.0719739
0.0,0.5899748,2018-10-12,Chachoengsao Rice research Center,0.0,0.803943
0.0,0.6450764,2018-10-13,Chachoengsao Rice research Center,0.0,0.90613264
0.6931472,0.79516923,2018-10-14,Chachoengsao Rice research Center,1.0,1.2148159
1.609438,0.68042815,2018-10-15,Chachoengsao Rice research Center,4.0,0.97472304
0.6931472,0.6675859,2018-10-16,Chachoengsao Rice research Center,1.0,0.9495253
0.6931472,0.62958115,2018-10-17,Chachoengsao Rice research Center,1.0,0.8768243
0.6931472,0.92306656,2018-10-18,Chachoengsao Rice research Center,1.0,1.5169971
0.0,0.63231796,2018-10-19,Chachoengsao Rice research Center,0.0,0.88196784
0.0,0.7605163,2018-10-20,Chachoengsao Rice research Center,0.0,1.1393805
0.0,0.89266557,2018-10-21,Chachoengsao Rice research Center,0.0,1.4416293
0.6931472,0.9056598,2018-10-22,Chachoengsao Rice research Center,1.0,1.4735634
0.0,0.89151293,2018-10-23,Chachoengsao Rice research Center,0.0,1.4388165
0.0,1.0217917,2018-10-24,Chachoengsao Rice research Center,0.0,1.778168
0.6931472,0.98143905,2018-10-25,Chachoengsao Rice research Center,1.0,1.6682932
0.0,1.0847607,2018-10-26,Chachoengsao Rice research Center,0.0,1.9587317
0.6931472,1.040843,2018-10-27,Chachoengsao Rice research Center,1.0,1.831603
3.3672957,1.1775486,2018-10-28,Chachoengsao Rice research Center,27.999998,2.2464063
4.4188404,0.96941453,2018-10-29,Chachoengsao Rice research Center,81.999985,1.6364005
1.7917595,0.86452323,2018-10-30,Chachoengsao Rice research Center,5.0,1.3738741
1.0986123,0.98269486,2018-10-31,Chachoengsao Rice research Center,2.0,1.6716464
1.3862944,1.1366141,2018-11-01,Chachoengsao Rice research Center,3.0,2.1161993
1.9459101,1.0589082,2018-11-02,Chachoengsao Rice research Center,5.9999995,1.8832214
2.0794415,0.94506955,2018-11-03,Chachoengsao Rice research Center,7.0,1.5729923
1.9459101,0.8724675,2018-11-04,Chachoengsao Rice research Center,5.9999995,1.3928078
2.4849067,0.9381022,2018-11-05,Chachoengsao Rice research Center,11.0,1.5551276
3.8286414,1.0041094,2018-11-06,Chachoengsao Rice research Center,45.0,1.7294753
2.3025851,1.571393,2018-11-07,Chachoengsao Rice research Center,9.0,3.8133485
1.9459101,1.4601634,2018-11-08,Chachoengsao Rice research Center,5.9999995,3.306663
1.0986123,1.2747147,2018-11-09,Chachoengsao Rice research Center,2.0,2.5776806
0.0,1.1589315,2018-11-10,Chachoengsao Rice research Center,0.0,2.1865268
0.0,1.0497843,2018-11-11,Chachoengsao Rice research Center,0.0,1.8570348
1.609438,1.418426,2018-11-12,Chachoengsao Rice research Center,4.0,3.1306138
1.0986123,1.1266627,2018-11-13,Chachoengsao Rice research Center,2.0,2.0853426
1.3862944,1.3422239,2018-11-14,Chachoengsao Rice research Center,3.0,2.8275461
2.0794415,1.5663192,2018-11-15,Chachoengsao Rice research Center,7.0,3.7889886
0.6931472,1.4763112,2018-11-16,Chachoengsao Rice research Center,1.0,3.376771
0.6931472,1.6066949,2018-11-17,Chachoengsao Rice research Center,1.0,3.9863038
1.609438,1.4878938,2018-11-18,Chachoengsao Rice research Center,4.0,3.4277601
1.3862944,1.2869828,2018-11-19,Chachoengsao Rice research Center,3.0,2.6218421
0.6931472,1.3205426,2018-11-20,Chachoengsao Rice research Center,1.0,2.745453
1.3862944,1.4404371,2018-11-21,Chachoengsao Rice research Center,3.0,3.222541
2.7725887,1.4599843,2018-11-22,Chachoengsao Rice research Center,15.0,3.305892
2.9957323,1.2461417,2018-11-23,Chachoengsao Rice research Center,19.0,2.476902
3.583519,1.1225035,2018-11-24,Chachoengsao Rice research Center,35.0,2.0725367
2.4849067,1.1098447,2018-11-25,Chachoengsao Rice research Center,11.0,2.0338871
4.3438053,1.6446273,2018-11-26,Chachoengsao Rice research Center,75.99999,4.1790795
3.218876,1.5356863,2018-11-27,Chachoengsao Rice research Center,24.000002,3.6445117
4.454347,1.3706489,2018-11-28,Chachoengsao Rice research Center,84.999985,2.937905
5.869297,1.5739877,2018-11-29,Chachoengsao Rice research Center,353.00003,3.825854
2.7080503,1.3922157,2018-11-30,Chachoengsao Rice research Center,14.000001,3.0237558
2.8903718,1.571259,2018-12-01,Chachoengsao Rice research Center,17.0,3.8127036
2.3025851,1.4247298,2018-12-02,Chachoengsao Rice research Center,9.0,3.1567347
3.6635616,1.5847144,2018-12-03,Chachoengsao Rice research Center,37.999996,3.8778982
3.1780539,1.3332715,2018-12-04,Chachoengsao Rice research Center,23.0,2.7934334
