y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.17764294,2019-06-06,Chachoengsao Rice research Center,0.0,0.19439878
0.6931472,0.20731616,2019-06-07,Chachoengsao Rice research Center,1.0,0.2303715
0.6931472,0.22869086,2019-06-08,Chachoengsao Rice research Center,1.0,0.25695342
1.0986123,0.19363976,2019-06-09,Chachoengsao Rice research Center,2.0,0.21365899
0.0,0.23845497,2019-06-10,Chachoengsao Rice research Center,0.0,0.26928654
0.0,0.24637851,2019-06-11,Chachoengsao Rice research Center,0.0,0.27938375
0.0,0.30143636,2019-06-12,Chachoengsao Rice research Center,0.0,0.3517991
1.3862944,0.25557292,2019-06-13,Chachoengsao Rice research Center,3.0,0.29120114
0.0,0.25794512,2019-06-14,Chachoengsao Rice research Center,0.0,0.29426777
0.0,0.24455154,2019-06-15,Chachoengsao Rice research Center,0.0,0.27704847
0.6931472,0.23703422,2019-06-16,Chachoengsao Rice research Center,1.0,0.2674845
0.6931472,0.3020035,2019-06-17,Chachoengsao Rice research Center,1.0,0.35256597
0.6931472,0.24292178,2019-06-18,Chachoengsao Rice research Center,1.0,0.2749689
0.0,0.24506617,2019-06-19,Chachoengsao Rice research Center,0.0,0.27770585
1.609438,0.24498284,2019-06-20,Chachoengsao Rice research Center,4.0,0.2775994
2.4849067,0.24268776,2019-06-21,Chachoengsao Rice research Center,11.0,0.27467057
2.3025851,0.24990526,2019-06-22,Chachoengsao Rice research Center,9.0,0.28390378
2.4849067,0.15842259,2019-06-23,Chachoengsao Rice research Center,11.0,0.17166123
1.3862944,0.16876873,2019-06-24,Chachoengsao Rice research Center,3.0,0.18384632
0.6931472,0.15455595,2019-06-25,Chachoengsao Rice research Center,1.0,0.16713957
0.0,0.19234495,2019-06-26,Chachoengsao Rice research Center,0.0,0.21208856
0.6931472,0.1614629,2019-06-27,Chachoengsao Rice research Center,1.0,0.17522886
1.7917595,0.16285813,2019-06-28,Chachoengsao Rice research Center,5.0,0.17686972
1.9459101,0.16651472,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.18118092
1.0986123,0.17998663,2019-06-30,Chachoengsao Rice research Center,2.0,0.19720136
1.3862944,0.19783625,2019-07-01,Chachoengsao Rice research Center,3.0,0.2187628
0.6931472,0.16723336,2019-07-02,Chachoengsao Rice research Center,1.0,0.18203008
0.0,0.16446055,2019-07-03,Chachoengsao Rice research Center,0.0,0.17875707
0.6931472,0.16389409,2019-07-04,Chachoengsao Rice research Center,1.0,0.17808953
6.4281054,0.17036533,2019-07-05,Chachoengsao Rice research Center,618.00006,0.18573797
6.8426833,0.17435278,2019-07-06,Chachoengsao Rice research Center,936.0,0.19047546
6.265301,0.16508773,2019-07-07,Chachoengsao Rice research Center,525.0,0.17949659
3.6109178,0.16831937,2019-07-08,Chachoengsao Rice research Center,35.999996,0.18331447
2.7725887,0.16085592,2019-07-09,Chachoengsao Rice research Center,15.0,0.17451572
3.988984,0.17894308,2019-07-10,Chachoengsao Rice research Center,53.000004,0.19595267
5.7525725,0.18458545,2019-07-11,Chachoengsao Rice research Center,313.99997,0.20271975
4.574711,0.17435865,2019-07-12,Chachoengsao Rice research Center,95.999985,0.19048245
4.317488,0.18483506,2019-07-13,Chachoengsao Rice research Center,74.00001,0.20302
4.1431346,0.17686045,2019-07-14,Chachoengsao Rice research Center,61.999992,0.19346453
2.4849067,0.17718199,2019-07-15,Chachoengsao Rice research Center,11.0,0.19384834
2.6390574,0.17107657,2019-07-16,Chachoengsao Rice research Center,13.000001,0.1865816
3.3672957,0.1815872,2019-07-17,Chachoengsao Rice research Center,27.999998,0.1991191
