y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
4.317488,0.58435655,2019-07-13,Chachoengsao Rice research Center,74.00001,0.79383636
4.1431346,0.6061342,2019-07-14,Chachoengsao Rice research Center,61.999992,0.83333033
2.4849067,0.6324154,2019-07-15,Chachoengsao Rice research Center,11.0,0.88215125
2.6390574,0.66553414,2019-07-16,Chachoengsao Rice research Center,13.000001,0.9455294
3.3672957,0.71623045,2019-07-17,Chachoengsao Rice research Center,27.999998,1.0467035
3.465736,0.73249364,2019-07-18,Chachoengsao Rice research Center,31.0,1.0802616
2.7725887,0.68185645,2019-07-19,Chachoengsao Rice research Center,15.0,0.97754556
1.9459101,0.59854656,2019-07-20,Chachoengsao Rice research Center,5.9999995,0.8194724
1.7917595,0.6154663,2019-07-21,Chachoengsao Rice research Center,5.0,0.8505193
2.3025851,0.6447436,2019-07-22,Chachoengsao Rice research Center,9.0,0.90549845
1.7917595,0.663316,2019-07-23,Chachoengsao Rice research Center,5.0,0.9412188
0.0,0.6784189,2019-07-24,Chachoengsao Rice research Center,0.0,0.9707593
1.609438,0.67696446,2019-07-25,Chachoengsao Rice research Center,4.0,0.96789503
2.3025851,0.67326784,2019-07-26,Chachoengsao Rice research Center,9.0,0.9606339
2.0794415,0.6943071,2019-07-27,Chachoengsao Rice research Center,7.0,1.0023211
2.6390574,0.69205517,2019-07-28,Chachoengsao Rice research Center,13.000001,0.99781716
3.6888795,0.69695956,2019-07-29,Chachoengsao Rice research Center,39.0,1.0076393
2.3025851,0.6874457,2019-07-30,Chachoengsao Rice research Center,9.0,0.98862946
0.6931472,0.6874469,2019-07-31,Chachoengsao Rice research Center,1.0,0.98863184
3.295837,0.7143623,2019-08-01,Chachoengsao Rice research Center,26.000002,1.0428835
6.070738,0.73125565,2019-08-02,Chachoengsao Rice research Center,432.00006,1.0776879
4.9698133,0.76273656,2019-08-03,Chachoengsao Rice research Center,143.0,1.1441357
5.1298985,0.78061944,2019-08-04,Chachoengsao Rice research Center,167.99997,1.182824
4.787492,0.79684913,2019-08-05,Chachoengsao Rice research Center,119.00001,1.2185396
4.564348,0.843932,2019-08-06,Chachoengsao Rice research Center,95.0,1.3254929
5.379897,0.8751466,2019-08-07,Chachoengsao Rice research Center,215.99995,1.399227
6.645091,0.9035601,2019-08-08,Chachoengsao Rice research Center,768.00006,1.4683752
6.4861608,0.9135231,2019-08-09,Chachoengsao Rice research Center,655.0,1.4930904
5.043425,0.9245463,2019-08-10,Chachoengsao Rice research Center,154.0,1.5207243
4.727388,0.96517515,2019-08-11,Chachoengsao Rice research Center,112.00001,1.6252475
4.1743875,0.9780278,2019-08-12,Chachoengsao Rice research Center,64.000015,1.6592066
7.838343,0.99790007,2019-08-13,Chachoengsao Rice research Center,2534.9995,1.7125796
5.7899604,1.0014011,2019-08-14,Chachoengsao Rice research Center,326.00006,1.722093
