y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.51118815,2015-02-06,Chachoengsao Rice research Center,0.0,0.667271
0.0,0.46289134,2015-02-07,Chachoengsao Rice research Center,0.0,0.5886607
0.6931472,0.64979917,2015-02-08,Chachoengsao Rice research Center,1.0,0.9151562
0.0,0.5525751,2015-02-09,Chachoengsao Rice research Center,0.0,0.7377221
0.0,0.85357326,2015-02-10,Chachoengsao Rice research Center,0.0,1.348022
0.6931472,1.0806792,2015-02-11,Chachoengsao Rice research Center,1.0,1.9466802
0.0,1.3425314,2015-02-12,Chachoengsao Rice research Center,0.0,2.8287234
0.0,1.2911115,2015-02-13,Chachoengsao Rice research Center,0.0,2.6368265
0.0,1.0492504,2015-02-14,Chachoengsao Rice research Center,0.0,1.8555098
0.6931472,0.967856,2015-02-15,Chachoengsao Rice research Center,1.0,1.6322947
0.0,0.86364645,2015-02-16,Chachoengsao Rice research Center,0.0,1.3717935
0.6931472,0.684413,2015-02-17,Chachoengsao Rice research Center,1.0,0.9826077
0.0,0.69784606,2015-02-18,Chachoengsao Rice research Center,0.0,1.0094199
1.3862944,0.4588208,2015-02-19,Chachoengsao Rice research Center,3.0,0.58220714
1.609438,0.5316497,2015-02-20,Chachoengsao Rice research Center,4.0,0.7017374
1.0986123,0.46108767,2015-02-21,Chachoengsao Rice research Center,2.0,0.5857979
1.0986123,0.5160683,2015-02-22,Chachoengsao Rice research Center,2.0,0.6754274
1.3862944,0.51792777,2015-02-23,Chachoengsao Rice research Center,3.0,0.6785457
1.0986123,0.4045979,2015-02-24,Chachoengsao Rice research Center,2.0,0.49869975
1.0986123,0.38808483,2015-02-25,Chachoengsao Rice research Center,2.0,0.47415483
0.6931472,0.42766184,2015-02-26,Chachoengsao Rice research Center,1.0,0.5336674
0.6931472,0.3875218,2015-02-27,Chachoengsao Rice research Center,1.0,0.47332507
0.6931472,0.5863136,2015-02-28,Chachoengsao Rice research Center,1.0,0.79735047
0.0,0.412557,2015-03-01,Chachoengsao Rice research Center,0.0,0.51067567
0.6931472,0.6679106,2015-03-02,Chachoengsao Rice research Center,1.0,0.95015836
1.0986123,0.7632272,2015-03-03,Chachoengsao Rice research Center,2.0,1.1451881
0.6931472,0.9927351,2015-03-04,Chachoengsao Rice research Center,1.0,1.6986053
0.0,1.1442938,2015-03-05,Chachoengsao Rice research Center,0.0,2.140223
0.6931472,1.1928613,2015-03-06,Chachoengsao Rice research Center,1.0,2.2965002
0.0,1.2141867,2015-03-07,Chachoengsao Rice research Center,0.0,2.367554
0.0,1.3404891,2015-03-08,Chachoengsao Rice research Center,0.0,2.8209121
1.0986123,1.2597516,2015-03-09,Chachoengsao Rice research Center,2.0,2.5245457
0.0,1.2798696,2015-03-10,Chachoengsao Rice research Center,0.0,2.5961707
1.0986123,1.1938131,2015-03-11,Chachoengsao Rice research Center,2.0,2.299639
1.0986123,1.0534048,2015-03-12,Chachoengsao Rice research Center,2.0,1.8673974
0.6931472,1.0226128,2015-03-13,Chachoengsao Rice research Center,1.0,1.7804501
0.0,1.0051181,2015-03-14,Chachoengsao Rice research Center,0.0,1.73223
0.0,0.9358316,2015-03-15,Chachoengsao Rice research Center,0.0,1.5493326
0.6931472,0.9402948,2015-03-16,Chachoengsao Rice research Center,1.0,1.5607362
0.6931472,0.7333138,2015-03-17,Chachoengsao Rice research Center,1.0,1.0819684
0.6931472,0.671814,2015-03-18,Chachoengsao Rice research Center,1.0,0.95778555
0.0,0.5840594,2015-03-19,Chachoengsao Rice research Center,0.0,0.79330343
0.0,0.5623735,2015-03-20,Chachoengsao Rice research Center,0.0,0.7548327
0.6931472,0.53943956,2015-03-21,Chachoengsao Rice research Center,1.0,0.71504545
0.6931472,0.53179777,2015-03-22,Chachoengsao Rice research Center,1.0,0.70198935
0.0,0.49977052,2015-03-23,Chachoengsao Rice research Center,0.0,0.64834297
0.0,0.49610317,2015-03-24,Chachoengsao Rice research Center,0.0,0.64230895
0.6931472,0.47888884,2015-03-25,Chachoengsao Rice research Center,1.0,0.6142797
0.6931472,0.47256947,2015-03-26,Chachoengsao Rice research Center,1.0,0.6041106
0.0,0.46595672,2015-03-27,Chachoengsao Rice research Center,0.0,0.59353805
0.6931472,0.4505675,2015-03-28,Chachoengsao Rice research Center,1.0,0.5692025
0.6931472,0.44364172,2015-03-29,Chachoengsao Rice research Center,1.0,0.558372
0.0,0.44225985,2015-03-30,Chachoengsao Rice research Center,0.0,0.55622005
0.0,0.43581995,2015-03-31,Chachoengsao Rice research Center,0.0,0.5462304
0.6931472,0.42583907,2015-04-01,Chachoengsao Rice research Center,1.0,0.5308744
1.0986123,0.41828412,2015-04-02,Chachoengsao Rice research Center,2.0,0.5193523
0.0,0.40834737,2015-04-03,Chachoengsao Rice research Center,0.0,0.5043296
0.6931472,0.4050147,2015-04-04,Chachoengsao Rice research Center,1.0,0.49932453
1.0986123,0.42493448,2015-04-05,Chachoengsao Rice research Center,2.0,0.5294902
1.0986123,0.4274683,2015-04-06,Chachoengsao Rice research Center,2.0,0.53337055
0.6931472,0.41080153,2015-04-07,Chachoengsao Rice research Center,1.0,0.508026
1.3862944,0.39647543,2015-04-08,Chachoengsao Rice research Center,3.0,0.4865759
1.7917595,0.35432792,2015-04-09,Chachoengsao Rice research Center,5.0,0.42522246
1.0986123,0.35664433,2015-04-10,Chachoengsao Rice research Center,2.0,0.4285277
0.6931472,0.32287487,2015-04-11,Chachoengsao Rice research Center,1.0,0.38109252
0.6931472,0.32456917,2015-04-12,Chachoengsao Rice research Center,1.0,0.38343447
1.0986123,0.29584658,2015-04-13,Chachoengsao Rice research Center,2.0,0.3442639
1.9459101,0.27732497,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.31959513
1.9459101,0.27579236,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.31757426
0.6931472,0.2742176,2015-04-16,Chachoengsao Rice research Center,1.0,0.31550103
0.0,0.25110805,2015-04-17,Chachoengsao Rice research Center,0.0,0.28544897
0.0,0.25099546,2015-04-18,Chachoengsao Rice research Center,0.0,0.28530425
0.6931472,0.1961891,2015-04-19,Chachoengsao Rice research Center,1.0,0.21675698
0.0,0.2098776,2015-04-20,Chachoengsao Rice research Center,0.0,0.23352706
0.6931472,0.16786294,2015-04-21,Chachoengsao Rice research Center,1.0,0.18277448
0.6931472,0.15136257,2015-04-22,Chachoengsao Rice research Center,1.0,0.1634184
1.3862944,0.11956799,2015-04-23,Chachoengsao Rice research Center,3.0,0.12700987
0.6931472,0.093079954,2015-04-24,Chachoengsao Rice research Center,1.0,0.09754948
0.0,0.08506216,2015-04-25,Chachoengsao Rice research Center,0.0,0.08878475
1.0986123,0.07492922,2015-04-26,Chachoengsao Rice research Center,2.0,0.077807866
0.6931472,0.07283425,2015-04-27,Chachoengsao Rice research Center,1.0,0.075552255
0.0,0.06477909,2015-04-28,Chachoengsao Rice research Center,0.0,0.066923305
1.0986123,0.05819945,2015-04-29,Chachoengsao Rice research Center,2.0,0.059926376
0.0,0.061782748,2015-04-30,Chachoengsao Rice research Center,0.0,0.06373122
0.0,0.060215384,2015-05-01,Chachoengsao Rice research Center,0.0,0.062065274
0.0,0.057283238,2015-05-02,Chachoengsao Rice research Center,0.0,0.058955703
0.6931472,0.057146743,2015-05-03,Chachoengsao Rice research Center,1.0,0.058811173
0.0,0.061520204,2015-05-04,Chachoengsao Rice research Center,0.0,0.06345198
0.0,0.071316734,2015-05-05,Chachoengsao Rice research Center,0.0,0.07392132
0.6931472,0.07283047,2015-05-06,Chachoengsao Rice research Center,1.0,0.07554818
0.6931472,0.08232273,2015-05-07,Chachoengsao Rice research Center,1.0,0.085806176
0.0,0.07556632,2015-05-08,Chachoengsao Rice research Center,0.0,0.07849475
0.0,0.0724867,2015-05-09,Chachoengsao Rice research Center,0.0,0.075178504
0.0,0.063003704,2015-05-10,Chachoengsao Rice research Center,0.0,0.06503078
0.0,0.06946421,2015-05-11,Chachoengsao Rice research Center,0.0,0.071933694
0.0,0.061633036,2015-05-12,Chachoengsao Rice research Center,0.0,0.06357198
0.0,0.060599983,2015-05-13,Chachoengsao Rice research Center,0.0,0.062473822
0.0,0.06285314,2015-05-14,Chachoengsao Rice research Center,0.0,0.06487045
0.0,0.06882392,2015-05-15,Chachoengsao Rice research Center,0.0,0.07124756
0.0,0.082491755,2015-05-16,Chachoengsao Rice research Center,0.0,0.08598972
0.0,0.080947086,2015-05-17,Chachoengsao Rice research Center,0.0,0.08431352
0.6931472,0.06841405,2015-05-18,Chachoengsao Rice research Center,1.0,0.07080858
0.0,0.075990334,2015-05-19,Chachoengsao Rice research Center,0.0,0.07895215
0.0,0.060731158,2015-05-20,Chachoengsao Rice research Center,0.0,0.062613204
0.0,0.061918408,2015-05-21,Chachoengsao Rice research Center,0.0,0.06387553
0.0,0.05344802,2015-05-22,Chachoengsao Rice research Center,0.0,0.05490216
0.0,0.06091006,2015-05-23,Chachoengsao Rice research Center,0.0,0.06280332
0.0,0.05328694,2015-05-24,Chachoengsao Rice research Center,0.0,0.05473225
0.0,0.04945928,2015-05-25,Chachoengsao Rice research Center,0.0,0.050702807
0.0,0.042527035,2015-05-26,Chachoengsao Rice research Center,0.0,0.043444265
0.0,0.047157988,2015-05-27,Chachoengsao Rice research Center,0.0,0.04828761
0.0,0.04331553,2015-05-28,Chachoengsao Rice research Center,0.0,0.04426734
0.0,0.05481763,2015-05-29,Chachoengsao Rice research Center,0.0,0.05634795
0.0,0.06330411,2015-05-30,Chachoengsao Rice research Center,0.0,0.06535078
0.0,0.07338759,2015-05-31,Chachoengsao Rice research Center,0.0,0.076147564
0.0,0.079574004,2015-06-01,Chachoengsao Rice research Center,0.0,0.08282569
0.0,0.07243942,2015-06-02,Chachoengsao Rice research Center,0.0,0.07512767
0.0,0.06899704,2015-06-03,Chachoengsao Rice research Center,0.0,0.07143304
0.0,0.100861356,2015-06-04,Chachoengsao Rice research Center,0.0,0.106123276
0.0,0.09231283,2015-06-05,Chachoengsao Rice research Center,0.0,0.09670785
0.0,0.12213881,2015-06-06,Chachoengsao Rice research Center,0.0,0.12991093
0.0,0.09003289,2015-06-07,Chachoengsao Rice research Center,0.0,0.094210275
0.0,0.113744155,2015-06-08,Chachoengsao Rice research Center,0.0,0.12046542
0.0,0.1369323,2015-06-09,Chachoengsao Rice research Center,0.0,0.14675051
0.6931472,0.18013348,2015-06-10,Chachoengsao Rice research Center,1.0,0.19737718
0.0,0.18384165,2015-06-11,Chachoengsao Rice research Center,0.0,0.2018255
0.0,0.20519418,2015-06-12,Chachoengsao Rice research Center,0.0,0.22776344
0.0,0.18879959,2015-06-13,Chachoengsao Rice research Center,0.0,0.20779887
0.0,0.23579752,2015-06-14,Chachoengsao Rice research Center,0.0,0.26591796
0.0,0.22956604,2015-06-15,Chachoengsao Rice research Center,0.0,0.25805396
0.0,0.22984152,2015-06-16,Chachoengsao Rice research Center,0.0,0.25840056
0.0,0.19875263,2015-06-17,Chachoengsao Rice research Center,0.0,0.21988016
0.6931472,0.2270125,2015-06-18,Chachoengsao Rice research Center,1.0,0.25484556
0.0,0.24494718,2015-06-19,Chachoengsao Rice research Center,0.0,0.27755383
0.0,0.26141384,2015-06-20,Chachoengsao Rice research Center,0.0,0.29876503
0.0,0.23998962,2015-06-21,Chachoengsao Rice research Center,0.0,0.27123594
0.0,0.18986842,2015-06-22,Chachoengsao Rice research Center,0.0,0.2090905
0.0,0.20653316,2015-06-23,Chachoengsao Rice research Center,0.0,0.2294085
0.0,0.23609808,2015-06-24,Chachoengsao Rice research Center,0.0,0.2662985
0.0,0.21563488,2015-06-25,Chachoengsao Rice research Center,0.0,0.24064931
0.0,0.17159227,2015-06-26,Chachoengsao Rice research Center,0.0,0.18719368
0.0,0.216802,2015-06-27,Chachoengsao Rice research Center,0.0,0.24209814
0.0,0.2542696,2015-06-28,Chachoengsao Rice research Center,0.0,0.28951943
0.6931472,0.3172263,2015-06-29,Chachoengsao Rice research Center,1.0,0.3733133
0.0,0.3393882,2015-06-30,Chachoengsao Rice research Center,0.0,0.4040883
0.0,0.37487575,2015-07-01,Chachoengsao Rice research Center,0.0,0.45481065
0.0,0.3918602,2015-07-02,Chachoengsao Rice research Center,0.0,0.4797308
0.0,0.45769367,2015-07-03,Chachoengsao Rice research Center,0.0,0.5804248
0.0,0.46910387,2015-07-04,Chachoengsao Rice research Center,0.0,0.59856105
0.0,0.52236843,2015-07-05,Chachoengsao Rice research Center,0.0,0.68601614
0.0,0.5037965,2015-07-06,Chachoengsao Rice research Center,0.0,0.6549926
1.609438,0.5551784,2015-07-07,Chachoengsao Rice research Center,4.0,0.74225175
0.0,0.5442912,2015-07-08,Chachoengsao Rice research Center,0.0,0.7233864
1.3862944,0.59934163,2015-07-09,Chachoengsao Rice research Center,3.0,0.8209196
0.0,0.59034806,2015-07-10,Chachoengsao Rice research Center,0.0,0.80461645
0.0,0.62191385,2015-07-11,Chachoengsao Rice research Center,0.0,0.86248916
0.0,0.62845665,2015-07-12,Chachoengsao Rice research Center,0.0,0.87471503
0.0,0.650374,2015-07-13,Chachoengsao Rice research Center,0.0,0.9162574
0.6931472,0.6747206,2015-07-14,Chachoengsao Rice research Center,1.0,0.9634843
0.0,0.71394,2015-07-15,Chachoengsao Rice research Center,0.0,1.042021
1.3862944,0.7373982,2015-07-16,Chachoengsao Rice research Center,3.0,1.0904894
1.609438,0.7739835,2015-07-17,Chachoengsao Rice research Center,4.0,1.1683868
1.7917595,0.7915886,2015-07-18,Chachoengsao Rice research Center,5.0,1.2068995
1.609438,0.8235367,2015-07-19,Chachoengsao Rice research Center,4.0,1.2785442
1.3862944,0.8497098,2015-07-20,Chachoengsao Rice research Center,3.0,1.338968
0.0,0.8614151,2015-07-21,Chachoengsao Rice research Center,0.0,1.3665072
0.0,0.941625,2015-07-22,Chachoengsao Rice research Center,0.0,1.5641448
1.7917595,0.9792702,2015-07-23,Chachoengsao Rice research Center,5.0,1.6625125
1.3862944,1.0499732,2015-07-24,Chachoengsao Rice research Center,3.0,1.8575747
1.3862944,1.0970564,2015-07-25,Chachoengsao Rice research Center,3.0,1.9953359
1.7917595,1.1446245,2015-07-26,Chachoengsao Rice research Center,5.0,2.1412616
1.9459101,1.1539054,2015-07-27,Chachoengsao Rice research Center,5.9999995,2.170551
1.0986123,1.227812,2015-07-28,Chachoengsao Rice research Center,2.0,2.4137523
0.0,1.2016108,2015-07-29,Chachoengsao Rice research Center,0.0,2.3254693
2.7725887,1.2218485,2015-07-30,Chachoengsao Rice research Center,15.0,2.3934546
2.944439,1.1496713,2015-07-31,Chachoengsao Rice research Center,18.0,2.157155
2.4849067,1.2098618,2015-08-01,Chachoengsao Rice research Center,11.0,2.3530211
2.8332133,1.1396437,2015-08-02,Chachoengsao Rice research Center,16.0,2.1256545
2.1972246,1.2065399,2015-08-03,Chachoengsao Rice research Center,8.0,2.3419013
2.3025851,1.1964967,2015-08-04,Chachoengsao Rice research Center,9.0,2.308506
2.3978953,1.2243993,2015-08-05,Chachoengsao Rice research Center,10.000001,2.402122
0.0,1.2454221,2015-08-06,Chachoengsao Rice research Center,0.0,2.474401
0.0,1.2808955,2015-08-07,Chachoengsao Rice research Center,0.0,2.5998619
0.0,1.2797854,2015-08-08,Chachoengsao Rice research Center,0.0,2.5958679
0.0,1.3134975,2015-08-09,Chachoengsao Rice research Center,0.0,2.719159
0.0,1.3092303,2015-08-10,Chachoengsao Rice research Center,0.0,2.7033222
0.0,1.3128297,2015-08-11,Chachoengsao Rice research Center,0.0,2.716676
0.0,1.2772777,2015-08-12,Chachoengsao Rice research Center,0.0,2.5868618
0.0,1.2819026,2015-08-13,Chachoengsao Rice research Center,0.0,2.603489
0.6931472,1.2284956,2015-08-14,Chachoengsao Rice research Center,1.0,2.4160864
0.0,1.2603157,2015-08-15,Chachoengsao Rice research Center,0.0,2.5265346
0.0,1.2205043,2015-08-16,Chachoengsao Rice research Center,0.0,2.3888962
0.0,1.2803173,2015-08-17,Chachoengsao Rice research Center,0.0,2.5977812
0.6931472,1.2620652,2015-08-18,Chachoengsao Rice research Center,1.0,2.5327096
0.0,1.2418008,2015-08-19,Chachoengsao Rice research Center,0.0,2.4618418
0.0,1.2496784,2015-08-20,Chachoengsao Rice research Center,0.0,2.4892206
0.0,1.2577741,2015-08-21,Chachoengsao Rice research Center,0.0,2.5175831
0.0,1.2622404,2015-08-22,Chachoengsao Rice research Center,0.0,2.5333288
0.0,1.2890441,2015-08-23,Chachoengsao Rice research Center,0.0,2.6293159
0.0,1.2658007,2015-08-24,Chachoengsao Rice research Center,0.0,2.5459309
0.0,1.3000777,2015-08-25,Chachoengsao Rice research Center,0.0,2.6695817
0.0,1.2914817,2015-08-26,Chachoengsao Rice research Center,0.0,2.6381733
0.0,1.3476832,2015-08-27,Chachoengsao Rice research Center,0.0,2.848499
0.6931472,1.3783009,2015-08-28,Chachoengsao Rice research Center,1.0,2.9681537
1.0986123,1.3923311,2015-08-29,Chachoengsao Rice research Center,2.0,3.02422
0.6931472,1.4472497,2015-08-30,Chachoengsao Rice research Center,1.0,3.2514055
0.6931472,1.469779,2015-08-31,Chachoengsao Rice research Center,1.0,3.3482742
0.0,1.5395501,2015-09-01,Chachoengsao Rice research Center,0.0,3.662492
0.6931472,1.5797765,2015-09-02,Chachoengsao Rice research Center,1.0,3.8538709
2.4849067,1.5694456,2015-09-03,Chachoengsao Rice research Center,11.0,3.8039842
2.6390574,1.683744,2015-09-04,Chachoengsao Rice research Center,13.000001,4.385682
2.4849067,1.6926012,2015-09-05,Chachoengsao Rice research Center,11.0,4.433596
2.3025851,1.7753694,2015-09-06,Chachoengsao Rice research Center,9.0,4.902461
1.9459101,1.8638496,2015-09-07,Chachoengsao Rice research Center,5.9999995,5.4485135
1.9459101,1.8247929,2015-09-08,Chachoengsao Rice research Center,5.9999995,5.2015104
2.0794415,1.813813,2015-09-09,Chachoengsao Rice research Center,7.0,5.133791
1.9459101,1.7693698,2015-09-10,Chachoengsao Rice research Center,5.9999995,4.867155
1.3862944,1.6535776,2015-09-11,Chachoengsao Rice research Center,3.0,4.2256413
1.609438,1.483541,2015-09-12,Chachoengsao Rice research Center,4.0,3.4085288
1.7917595,1.4442511,2015-09-13,Chachoengsao Rice research Center,5.0,3.2386765
2.1972246,1.2427027,2015-09-14,Chachoengsao Rice research Center,8.0,2.4649656
2.5649493,1.2068267,2015-09-15,Chachoengsao Rice research Center,11.999999,2.3428597
1.609438,1.0659829,2015-09-16,Chachoengsao Rice research Center,4.0,1.9036918
0.6931472,1.0076483,2015-09-17,Chachoengsao Rice research Center,1.0,1.739152
0.0,0.8842209,2015-09-18,Chachoengsao Rice research Center,0.0,1.4210974
1.0986123,0.7871026,2015-09-19,Chachoengsao Rice research Center,2.0,1.1970215
0.6931472,0.74641895,2015-09-20,Chachoengsao Rice research Center,1.0,1.1094325
1.0986123,0.74421704,2015-09-21,Chachoengsao Rice research Center,2.0,1.1047928
0.6931472,0.65951276,2015-09-22,Chachoengsao Rice research Center,1.0,0.9338499
0.0,0.64685374,2015-09-23,Chachoengsao Rice research Center,0.0,0.9095235
0.6931472,0.51302755,2015-09-24,Chachoengsao Rice research Center,1.0,0.6703406
0.0,0.5311757,2015-09-25,Chachoengsao Rice research Center,0.0,0.70093083
1.0986123,0.47391862,2015-09-26,Chachoengsao Rice research Center,2.0,0.6062763
0.0,0.4893273,2015-09-27,Chachoengsao Rice research Center,0.0,0.63121855
1.3862944,0.44324642,2015-09-28,Chachoengsao Rice research Center,3.0,0.5577562
1.0986123,0.38497916,2015-09-29,Chachoengsao Rice research Center,2.0,0.4695837
1.0986123,0.37109664,2015-09-30,Chachoengsao Rice research Center,2.0,0.44932312
1.0986123,0.3671655,2015-10-01,Chachoengsao Rice research Center,2.0,0.44363683
0.6931472,0.37788934,2015-10-02,Chachoengsao Rice research Center,1.0,0.45920146
0.6931472,0.43680018,2015-10-03,Chachoengsao Rice research Center,1.0,0.5477468
1.0986123,0.39550585,2015-10-04,Chachoengsao Rice research Center,2.0,0.48513526
0.6931472,0.4578482,2015-10-05,Chachoengsao Rice research Center,1.0,0.58066905
0.6931472,0.477169,2015-10-06,Chachoengsao Rice research Center,1.0,0.61150575
1.0986123,0.4999629,2015-10-07,Chachoengsao Rice research Center,2.0,0.64866006
0.6931472,0.5932963,2015-10-08,Chachoengsao Rice research Center,1.0,0.8099447
1.0986123,0.5750585,2015-10-09,Chachoengsao Rice research Center,2.0,0.77723455
0.6931472,0.58267814,2015-10-10,Chachoengsao Rice research Center,1.0,0.7908281
0.6931472,0.630678,2015-10-11,Chachoengsao Rice research Center,1.0,0.878884
1.0986123,0.6705808,2015-10-12,Chachoengsao Rice research Center,2.0,0.9553727
0.6931472,0.7443364,2015-10-13,Chachoengsao Rice research Center,1.0,1.1050441
0.6931472,0.7903215,2015-10-14,Chachoengsao Rice research Center,1.0,1.204105
1.3862944,0.7913174,2015-10-15,Chachoengsao Rice research Center,3.0,1.2063011
1.0986123,0.8562754,2015-10-16,Chachoengsao Rice research Center,2.0,1.3543751
1.3862944,0.85375416,2015-10-17,Chachoengsao Rice research Center,3.0,1.3484468
1.3862944,0.92149687,2015-10-18,Chachoengsao Rice research Center,3.0,1.5130494
1.9459101,0.9689494,2015-10-19,Chachoengsao Rice research Center,5.9999995,1.6351745
2.1972246,0.9691082,2015-10-20,Chachoengsao Rice research Center,8.0,1.635593
1.9459101,1.0127811,2015-10-21,Chachoengsao Rice research Center,5.9999995,1.7532475
0.0,1.031012,2015-10-22,Chachoengsao Rice research Center,0.0,1.8039021
0.6931472,1.1078949,2015-10-23,Chachoengsao Rice research Center,1.0,2.0279775
0.0,1.179796,2015-10-24,Chachoengsao Rice research Center,0.0,2.2537103
0.6931472,1.243202,2015-10-25,Chachoengsao Rice research Center,1.0,2.466696
0.0,1.228384,2015-10-26,Chachoengsao Rice research Center,0.0,2.4157054
0.0,1.2037227,2015-10-27,Chachoengsao Rice research Center,0.0,2.3324997
0.6931472,1.2236347,2015-10-28,Chachoengsao Rice research Center,1.0,2.3995216
2.0794415,1.2011919,2015-10-29,Chachoengsao Rice research Center,7.0,2.3240767
0.0,1.1445513,2015-10-30,Chachoengsao Rice research Center,0.0,2.1410315
0.6931472,1.1978581,2015-10-31,Chachoengsao Rice research Center,1.0,2.313013
1.0986123,1.1770189,2015-11-01,Chachoengsao Rice research Center,2.0,2.244687
0.6931472,1.2299287,2015-11-02,Chachoengsao Rice research Center,1.0,2.4209857
1.0986123,1.2236879,2015-11-03,Chachoengsao Rice research Center,2.0,2.3997023
1.3862944,1.228981,2015-11-04,Chachoengsao Rice research Center,3.0,2.417745
1.0986123,1.2486308,2015-11-05,Chachoengsao Rice research Center,2.0,2.485567
0.6931472,1.262351,2015-11-06,Chachoengsao Rice research Center,1.0,2.5337195
0.6931472,1.315151,2015-11-07,Chachoengsao Rice research Center,1.0,2.7253134
1.0986123,1.367315,2015-11-08,Chachoengsao Rice research Center,2.0,2.9247987
1.0986123,1.3756146,2015-11-09,Chachoengsao Rice research Center,2.0,2.9575083
1.3862944,1.5773454,2015-11-10,Chachoengsao Rice research Center,3.0,3.842085
1.0986123,1.6774976,2015-11-11,Chachoengsao Rice research Center,2.0,4.352146
1.0986123,1.9382305,2015-11-12,Chachoengsao Rice research Center,2.0,5.9464483
0.6931472,2.0082612,2015-11-13,Chachoengsao Rice research Center,1.0,6.450351
0.6931472,2.0900176,2015-11-14,Chachoengsao Rice research Center,1.0,7.0850573
1.0986123,2.0823424,2015-11-15,Chachoengsao Rice research Center,2.0,7.0232406
1.3862944,2.156979,2015-11-16,Chachoengsao Rice research Center,3.0,7.6449823
0.6931472,2.1522546,2015-11-17,Chachoengsao Rice research Center,1.0,7.6042356
