y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
5.8081427,1.6665418,2018-08-07,Chachoengsao Rice research Center,332.00006,4.293829
5.17615,1.7025623,2018-08-08,Chachoengsao Rice research Center,176.00002,4.4879913
5.866468,1.713928,2018-08-09,Chachoengsao Rice research Center,351.99997,4.550722
4.1271343,1.7348962,2018-08-10,Chachoengsao Rice research Center,60.999996,4.6683393
4.836282,1.7130919,2018-08-11,Chachoengsao Rice research Center,124.999985,4.5460825
4.454347,1.705626,2018-08-12,Chachoengsao Rice research Center,84.999985,4.504831
5.5333896,1.665142,2018-08-13,Chachoengsao Rice research Center,252.00002,4.286424
4.454347,1.6883411,2018-08-14,Chachoengsao Rice research Center,84.999985,4.410498
3.871201,1.6122122,2018-08-15,Chachoengsao Rice research Center,47.0,4.0138907
4.634729,1.5786211,2018-08-16,Chachoengsao Rice research Center,101.99999,3.8482661
3.713572,1.5481856,2018-08-17,Chachoengsao Rice research Center,40.0,3.7029295
4.7184987,1.5821636,2018-08-18,Chachoengsao Rice research Center,110.999985,3.8654714
5.049856,1.5953581,2018-08-19,Chachoengsao Rice research Center,155.00003,3.9300942
5.170484,1.6480119,2018-08-20,Chachoengsao Rice research Center,175.00002,4.196638
5.5529594,1.6884611,2018-08-21,Chachoengsao Rice research Center,256.99997,4.411147
3.218876,1.7351017,2018-08-22,Chachoengsao Rice research Center,24.000002,4.669504
3.6888795,1.8281333,2018-08-23,Chachoengsao Rice research Center,39.0,5.222261
3.9702919,1.8446352,2018-08-24,Chachoengsao Rice research Center,51.999996,5.3257923
3.988984,1.8879869,2018-08-25,Chachoengsao Rice research Center,53.000004,5.6060567
4.574711,1.8925278,2018-08-26,Chachoengsao Rice research Center,95.999985,5.6361227
2.0794415,1.9397943,2018-08-27,Chachoengsao Rice research Center,7.0,5.9573197
3.7841897,1.9636574,2018-08-28,Chachoengsao Rice research Center,43.000004,6.1253395
1.609438,2.006768,2018-08-29,Chachoengsao Rice research Center,4.0,6.4392347
1.3862944,2.0346494,2018-08-30,Chachoengsao Rice research Center,3.0,6.6495695
1.0986123,2.055085,2018-08-31,Chachoengsao Rice research Center,2.0,6.807501
0.6931472,2.0602155,2018-09-01,Chachoengsao Rice research Center,1.0,6.8476605
3.465736,2.0826283,2018-09-02,Chachoengsao Rice research Center,31.0,7.025534
0.0,1.9411123,2018-09-03,Chachoengsao Rice research Center,0.0,5.9664955
0.6931472,1.8908381,2018-09-04,Chachoengsao Rice research Center,1.0,5.624919
0.0,1.8161597,2018-09-05,Chachoengsao Rice research Center,0.0,5.1482024
2.944439,1.8067348,2018-09-06,Chachoengsao Rice research Center,18.0,5.090528
1.9459101,1.8514132,2018-09-07,Chachoengsao Rice research Center,5.9999995,5.368814
2.3025851,1.7380779,2018-09-08,Chachoengsao Rice research Center,9.0,4.6864033
1.609438,1.63678,2018-09-09,Chachoengsao Rice research Center,4.0,4.1385965
3.1780539,1.6395464,2018-09-10,Chachoengsao Rice research Center,23.0,4.1528316
0.0,1.6435499,2018-09-11,Chachoengsao Rice research Center,0.0,4.1735024
1.3862944,1.7378886,2018-09-12,Chachoengsao Rice research Center,3.0,4.6853266
0.0,1.7353396,2018-09-13,Chachoengsao Rice research Center,0.0,4.6708536
1.0986123,1.6548672,2018-09-14,Chachoengsao Rice research Center,2.0,4.2323847
1.0986123,1.8181398,2018-09-15,Chachoengsao Rice research Center,2.0,5.160388
0.6931472,1.7604823,2018-09-16,Chachoengsao Rice research Center,1.0,4.8152413
0.0,1.9006577,2018-09-17,Chachoengsao Rice research Center,0.0,5.690293
0.6931472,1.8037591,2018-09-18,Chachoengsao Rice research Center,1.0,5.0724316
0.6931472,1.6703558,2018-09-19,Chachoengsao Rice research Center,1.0,4.3140583
1.3862944,1.5685551,2018-09-20,Chachoengsao Rice research Center,3.0,3.7997081
0.6931472,1.5021386,2018-09-21,Chachoengsao Rice research Center,1.0,3.491284
0.6931472,1.393748,2018-09-22,Chachoengsao Rice research Center,1.0,3.029926
1.0986123,1.4121306,2018-09-23,Chachoengsao Rice research Center,2.0,3.1046915
0.6931472,1.2703245,2018-09-24,Chachoengsao Rice research Center,1.0,2.5620081
1.0986123,1.3154042,2018-09-25,Chachoengsao Rice research Center,2.0,2.7262568
0.0,1.1302764,2018-09-26,Chachoengsao Rice research Center,0.0,2.0965123
0.0,1.1101382,2018-09-27,Chachoengsao Rice research Center,0.0,2.0347776
0.6931472,1.04181,2018-09-28,Chachoengsao Rice research Center,1.0,1.8343426
1.0986123,1.0240474,2018-09-29,Chachoengsao Rice research Center,2.0,1.7844417
1.7917595,0.9902302,2018-09-30,Chachoengsao Rice research Center,5.0,1.691854
0.6931472,0.96866256,2018-10-01,Chachoengsao Rice research Center,1.0,1.6344187
2.1972246,0.95750815,2018-10-02,Chachoengsao Rice research Center,8.0,1.6051966
0.0,0.9729535,2018-10-03,Chachoengsao Rice research Center,0.0,1.6457472
0.0,0.91513133,2018-10-04,Chachoengsao Rice research Center,0.0,1.4971032
0.6931472,0.92354614,2018-10-05,Chachoengsao Rice research Center,1.0,1.5182045
0.0,0.89498574,2018-10-06,Chachoengsao Rice research Center,0.0,1.4473009
0.6931472,0.86720294,2018-10-07,Chachoengsao Rice research Center,1.0,1.3802438
0.0,0.8966324,2018-10-08,Chachoengsao Rice research Center,0.0,1.451334
0.0,0.8783024,2018-10-09,Chachoengsao Rice research Center,0.0,1.4068104
0.6931472,0.9355143,2018-10-10,Chachoengsao Rice research Center,1.0,1.5485238
0.6931472,0.93602496,2018-10-11,Chachoengsao Rice research Center,1.0,1.5498257
0.0,0.9843028,2018-10-12,Chachoengsao Rice research Center,0.0,1.6759456
0.0,0.9150455,2018-10-13,Chachoengsao Rice research Center,0.0,1.4968889
0.6931472,0.9705507,2018-10-14,Chachoengsao Rice research Center,1.0,1.6393976
1.609438,0.90551734,2018-10-15,Chachoengsao Rice research Center,4.0,1.473211
0.6931472,0.98322713,2018-10-16,Chachoengsao Rice research Center,1.0,1.6730688
0.6931472,0.92385286,2018-10-17,Chachoengsao Rice research Center,1.0,1.5189769
0.6931472,1.0044017,2018-10-18,Chachoengsao Rice research Center,1.0,1.7302732
0.0,0.97443074,2018-10-19,Chachoengsao Rice research Center,0.0,1.6496584
0.0,1.0245275,2018-10-20,Chachoengsao Rice research Center,0.0,1.785779
0.0,1.0172013,2018-10-21,Chachoengsao Rice research Center,0.0,1.7654443
0.6931472,1.1096332,2018-10-22,Chachoengsao Rice research Center,1.0,2.0332456
0.0,1.0360075,2018-10-23,Chachoengsao Rice research Center,0.0,1.8179439
0.0,1.061275,2018-10-24,Chachoengsao Rice research Center,0.0,1.8900535
0.6931472,1.0040472,2018-10-25,Chachoengsao Rice research Center,1.0,1.7293055
0.0,1.0885656,2018-10-26,Chachoengsao Rice research Center,0.0,1.9700108
0.6931472,1.0134757,2018-10-27,Chachoengsao Rice research Center,1.0,1.7551603
3.3672957,1.0460362,2018-10-28,Chachoengsao Rice research Center,27.999998,1.8463465
4.4188404,1.0456897,2018-10-29,Chachoengsao Rice research Center,81.999985,1.8453603
1.7917595,1.0733182,2018-10-30,Chachoengsao Rice research Center,5.0,1.9250695
1.0986123,1.1436694,2018-10-31,Chachoengsao Rice research Center,2.0,2.1382627
