y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.054748893,2019-05-07,Chachoengsao Rice research Center,0.0,0.05627534
0.0,0.06388432,2019-05-08,Chachoengsao Rice research Center,0.0,0.06596908
0.0,0.053383127,2019-05-09,Chachoengsao Rice research Center,0.0,0.054833703
0.0,0.049476966,2019-05-10,Chachoengsao Rice research Center,0.0,0.05072139
0.0,0.054757133,2019-05-11,Chachoengsao Rice research Center,0.0,0.056284048
0.0,0.049046695,2019-05-12,Chachoengsao Rice research Center,0.0,0.05026939
0.0,0.058469266,2019-05-13,Chachoengsao Rice research Center,0.0,0.0602124
0.0,0.056695715,2019-05-14,Chachoengsao Rice research Center,0.0,0.058333725
0.0,0.044847175,2019-05-15,Chachoengsao Rice research Center,0.0,0.045868013
0.0,0.048055246,2019-05-16,Chachoengsao Rice research Center,0.0,0.04922862
0.0,0.03475091,2019-05-17,Chachoengsao Rice research Center,0.0,0.035361778
0.0,0.03520325,2019-05-18,Chachoengsao Rice research Center,0.0,0.03583022
0.0,0.034880266,2019-05-19,Chachoengsao Rice research Center,0.0,0.035495717
0.0,0.034743845,2019-05-20,Chachoengsao Rice research Center,0.0,0.035354465
0.0,0.04170777,2019-05-21,Chachoengsao Rice research Center,0.0,0.042589758
0.0,0.040075988,2019-05-22,Chachoengsao Rice research Center,0.0,0.040889867
0.0,0.04915683,2019-05-23,Chachoengsao Rice research Center,0.0,0.05038507
0.0,0.05130793,2019-05-24,Chachoengsao Rice research Center,0.0,0.052646987
0.0,0.053177714,2019-05-25,Chachoengsao Rice research Center,0.0,0.054617047
0.6931472,0.056501135,2019-05-26,Chachoengsao Rice research Center,1.0,0.058127817
0.0,0.055591017,2019-05-27,Chachoengsao Rice research Center,0.0,0.05716523
0.0,0.0643221,2019-05-28,Chachoengsao Rice research Center,0.0,0.06643584
0.0,0.07129681,2019-05-29,Chachoengsao Rice research Center,0.0,0.073899925
0.6931472,0.07351257,2019-05-30,Chachoengsao Rice research Center,1.0,0.07628206
0.0,0.07419151,2019-05-31,Chachoengsao Rice research Center,0.0,0.077013046
0.0,0.06753445,2019-06-01,Chachoengsao Rice research Center,0.0,0.06986711
0.6931472,0.06637755,2019-06-02,Chachoengsao Rice research Center,1.0,0.0686301
0.0,0.07719304,2019-06-03,Chachoengsao Rice research Center,0.0,0.08025058
0.0,0.093129724,2019-06-04,Chachoengsao Rice research Center,0.0,0.09760411
0.0,0.09932549,2019-06-05,Chachoengsao Rice research Center,0.0,0.10442572
0.0,0.111645564,2019-06-06,Chachoengsao Rice research Center,0.0,0.11811649
0.6931472,0.09697437,2019-06-07,Chachoengsao Rice research Center,1.0,0.10183214
0.6931472,0.07751377,2019-06-08,Chachoengsao Rice research Center,1.0,0.08059711
1.0986123,0.08301453,2019-06-09,Chachoengsao Rice research Center,2.0,0.0865576
0.0,0.07571559,2019-06-10,Chachoengsao Rice research Center,0.0,0.07865575
0.0,0.072805256,2019-06-11,Chachoengsao Rice research Center,0.0,0.07552107
0.0,0.063172966,2019-06-12,Chachoengsao Rice research Center,0.0,0.06521107
1.3862944,0.07558285,2019-06-13,Chachoengsao Rice research Center,3.0,0.07851258
0.0,0.09284791,2019-06-14,Chachoengsao Rice research Center,0.0,0.09729484
0.0,0.109865054,2019-06-15,Chachoengsao Rice research Center,0.0,0.11612745
0.6931472,0.10791609,2019-06-16,Chachoengsao Rice research Center,1.0,0.11395427
0.6931472,0.10803306,2019-06-17,Chachoengsao Rice research Center,1.0,0.11408458
0.6931472,0.13564608,2019-06-18,Chachoengsao Rice research Center,1.0,0.14527649
0.0,0.17294815,2019-06-19,Chachoengsao Rice research Center,0.0,0.18880446
1.609438,0.16909945,2019-06-20,Chachoengsao Rice research Center,4.0,0.18423791
2.4849067,0.18285668,2019-06-21,Chachoengsao Rice research Center,11.0,0.20064232
2.3025851,0.2013519,2019-06-22,Chachoengsao Rice research Center,9.0,0.22305508
2.4849067,0.19500029,2019-06-23,Chachoengsao Rice research Center,11.0,0.21531135
1.3862944,0.2444819,2019-06-24,Chachoengsao Rice research Center,3.0,0.27695957
0.6931472,0.24492127,2019-06-25,Chachoengsao Rice research Center,1.0,0.27752072
0.0,0.26491874,2019-06-26,Chachoengsao Rice research Center,0.0,0.30332506
0.6931472,0.26953557,2019-06-27,Chachoengsao Rice research Center,1.0,0.3093562
1.7917595,0.28179163,2019-06-28,Chachoengsao Rice research Center,5.0,0.32550249
1.9459101,0.29654968,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.3452094
1.0986123,0.29860973,2019-06-30,Chachoengsao Rice research Center,2.0,0.34798345
1.3862944,0.3324937,2019-07-01,Chachoengsao Rice research Center,3.0,0.3944411
0.6931472,0.36300117,2019-07-02,Chachoengsao Rice research Center,1.0,0.43763754
0.0,0.40956536,2019-07-03,Chachoengsao Rice research Center,0.0,0.506163
0.6931472,0.44600326,2019-07-04,Chachoengsao Rice research Center,1.0,0.56205654
6.4281054,0.4976782,2019-07-05,Chachoengsao Rice research Center,618.00006,0.6448977
6.8426833,0.5330526,2019-07-06,Chachoengsao Rice research Center,936.0,0.7041264
6.265301,0.55663633,2019-07-07,Chachoengsao Rice research Center,525.0,0.7447937
3.6109178,0.56706536,2019-07-08,Chachoengsao Rice research Center,35.999996,0.7630854
2.7725887,0.59805,2019-07-09,Chachoengsao Rice research Center,15.0,0.8185691
3.988984,0.6546709,2019-07-10,Chachoengsao Rice research Center,53.000004,0.92450905
5.7525725,0.662291,2019-07-11,Chachoengsao Rice research Center,313.99997,0.93923
4.574711,0.6918229,2019-07-12,Chachoengsao Rice research Center,95.999985,0.99735314
4.317488,0.6474734,2019-07-13,Chachoengsao Rice research Center,74.00001,0.9107071
4.1431346,0.6454034,2019-07-14,Chachoengsao Rice research Center,61.999992,0.90675604
2.4849067,0.6123789,2019-07-15,Chachoengsao Rice research Center,11.0,0.8448148
2.6390574,0.626612,2019-07-16,Chachoengsao Rice research Center,13.000001,0.87126005
3.3672957,0.5750937,2019-07-17,Chachoengsao Rice research Center,27.999998,0.777297
3.465736,0.5504115,2019-07-18,Chachoengsao Rice research Center,31.0,0.73396647
2.7725887,0.5391265,2019-07-19,Chachoengsao Rice research Center,15.0,0.71450865
1.9459101,0.5691261,2019-07-20,Chachoengsao Rice research Center,5.9999995,0.7667225
1.7917595,0.5486954,2019-07-21,Chachoengsao Rice research Center,5.0,0.7309933
2.3025851,0.55160415,2019-07-22,Chachoengsao Rice research Center,9.0,0.73603565
1.7917595,0.53294444,2019-07-23,Chachoengsao Rice research Center,5.0,0.70394206
0.0,0.6088917,2019-07-24,Chachoengsao Rice research Center,0.0,0.83839285
1.609438,0.63874197,2019-07-25,Chachoengsao Rice research Center,4.0,0.89409655
2.3025851,0.64614826,2019-07-26,Chachoengsao Rice research Center,9.0,0.90817684
2.0794415,0.6584733,2019-07-27,Chachoengsao Rice research Center,7.0,0.9318408
2.6390574,0.65520394,2019-07-28,Chachoengsao Rice research Center,13.000001,0.92553514
3.6888795,0.6521247,2019-07-29,Chachoengsao Rice research Center,39.0,0.9196151
2.3025851,0.6774128,2019-07-30,Chachoengsao Rice research Center,9.0,0.96877754
0.6931472,0.69534785,2019-07-31,Chachoengsao Rice research Center,1.0,1.0044062
3.295837,0.7036066,2019-08-01,Chachoengsao Rice research Center,26.000002,1.0210286
6.070738,0.7272716,2019-08-02,Chachoengsao Rice research Center,432.00006,1.0694267
4.9698133,0.72689456,2019-08-03,Chachoengsao Rice research Center,143.0,1.0686466
5.1298985,0.7758731,2019-08-04,Chachoengsao Rice research Center,167.99997,1.1724882
4.787492,0.7782803,2019-08-05,Chachoengsao Rice research Center,119.00001,1.177724
4.564348,0.81831074,2019-08-06,Chachoengsao Rice research Center,95.0,1.2666676
5.379897,0.8029998,2019-08-07,Chachoengsao Rice research Center,215.99995,1.2322271
6.645091,0.8276931,2019-08-08,Chachoengsao Rice research Center,768.00006,1.2880344
6.4861608,0.8551905,2019-08-09,Chachoengsao Rice research Center,655.0,1.3518224
5.043425,0.92004025,2019-08-10,Chachoengsao Rice research Center,154.0,1.5093913
4.727388,0.99939364,2019-08-11,Chachoengsao Rice research Center,112.00001,1.716634
4.1743875,1.1327035,2019-08-12,Chachoengsao Rice research Center,64.000015,2.104037
7.838343,1.1277707,2019-08-13,Chachoengsao Rice research Center,2534.9995,2.088763
5.7899604,1.1333346,2019-08-14,Chachoengsao Rice research Center,326.00006,2.1059966
4.454347,1.1803844,2019-08-15,Chachoengsao Rice research Center,84.999985,2.2556255
5.1059456,1.1836245,2019-08-16,Chachoengsao Rice research Center,164.00002,2.266191
4.634729,1.2950399,2019-08-17,Chachoengsao Rice research Center,101.99999,2.6511416
4.553877,1.3459411,2019-08-18,Chachoengsao Rice research Center,94.0,2.8418002
5.5053315,1.2619624,2019-08-19,Chachoengsao Rice research Center,245.0,2.5323467
2.8903718,1.3638573,2019-08-20,Chachoengsao Rice research Center,17.0,2.911251
5.214936,1.3005729,2019-08-21,Chachoengsao Rice research Center,183.0,2.6713994
5.0039463,1.351798,2019-08-22,Chachoengsao Rice research Center,148.0,2.8643677
4.59512,1.3236034,2019-08-23,Chachoengsao Rice research Center,98.00001,2.7569346
4.158883,1.2294483,2019-08-24,Chachoengsao Rice research Center,63.0,2.4193425
3.9512436,1.2711232,2019-08-25,Chachoengsao Rice research Center,50.999996,2.5648541
4.1431346,1.2421446,2019-08-26,Chachoengsao Rice research Center,61.999992,2.4630322
5.389072,1.2959242,2019-08-27,Chachoengsao Rice research Center,218.00005,2.6543717
4.304065,1.2526505,2019-08-28,Chachoengsao Rice research Center,73.00001,2.4996064
5.771441,1.161232,2019-08-29,Chachoengsao Rice research Center,319.99994,2.1938658
5.236442,1.1643219,2019-08-30,Chachoengsao Rice research Center,187.00003,2.2037497
4.204693,1.225843,2019-08-31,Chachoengsao Rice research Center,66.000015,2.4070368
4.2195077,1.3164322,2019-09-01,Chachoengsao Rice research Center,67.0,2.7300897
3.4965076,1.395042,2019-09-02,Chachoengsao Rice research Center,32.000004,3.0351439
4.836282,1.2467873,2019-09-03,Chachoengsao Rice research Center,124.999985,2.4791474
