y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.2456529,2015-03-08,Chachoengsao Rice research Center,0.0,0.27845573
1.0986123,0.24468787,2015-03-09,Chachoengsao Rice research Center,2.0,0.2772226
0.0,0.26334938,2015-03-10,Chachoengsao Rice research Center,0.0,0.30128127
1.0986123,0.26616174,2015-03-11,Chachoengsao Rice research Center,2.0,0.3049461
1.0986123,0.2707782,2015-03-12,Chachoengsao Rice research Center,2.0,0.31098428
0.6931472,0.27430212,2015-03-13,Chachoengsao Rice research Center,1.0,0.31561223
0.0,0.28088123,2015-03-14,Chachoengsao Rice research Center,0.0,0.3242963
0.0,0.29516703,2015-03-15,Chachoengsao Rice research Center,0.0,0.3433507
0.6931472,0.2926548,2015-03-16,Chachoengsao Rice research Center,1.0,0.33998016
0.6931472,0.29976106,2015-03-17,Chachoengsao Rice research Center,1.0,0.3495363
0.6931472,0.29792166,2015-03-18,Chachoengsao Rice research Center,1.0,0.34705624
0.0,0.3029033,2015-03-19,Chachoengsao Rice research Center,0.0,0.35378355
0.0,0.33087903,2015-03-20,Chachoengsao Rice research Center,0.0,0.39219138
0.6931472,0.3425371,2015-03-21,Chachoengsao Rice research Center,1.0,0.40851662
0.6931472,0.36271048,2015-03-22,Chachoengsao Rice research Center,1.0,0.43721968
0.0,0.37181717,2015-03-23,Chachoengsao Rice research Center,0.0,0.4503678
0.0,0.38965577,2015-03-24,Chachoengsao Rice research Center,0.0,0.47647244
0.6931472,0.43823397,2015-03-25,Chachoengsao Rice research Center,1.0,0.5499675
0.6931472,0.4478436,2015-03-26,Chachoengsao Rice research Center,1.0,0.56493396
0.0,0.4666493,2015-03-27,Chachoengsao Rice research Center,0.0,0.59464204
0.6931472,0.47877514,2015-03-28,Chachoengsao Rice research Center,1.0,0.61409616
0.6931472,0.48349,2015-03-29,Chachoengsao Rice research Center,1.0,0.62172437
0.0,0.5312137,2015-03-30,Chachoengsao Rice research Center,0.0,0.70099556
0.0,0.4695953,2015-03-31,Chachoengsao Rice research Center,0.0,0.5993468
0.6931472,0.47501588,2015-04-01,Chachoengsao Rice research Center,1.0,0.60803974
1.0986123,0.43770605,2015-04-02,Chachoengsao Rice research Center,2.0,0.54914945
0.0,0.4095509,2015-04-03,Chachoengsao Rice research Center,0.0,0.50614125
0.6931472,0.4288383,2015-04-04,Chachoengsao Rice research Center,1.0,0.53547275
1.0986123,0.30577523,2015-04-05,Chachoengsao Rice research Center,2.0,0.3576771
1.0986123,0.30533773,2015-04-06,Chachoengsao Rice research Center,2.0,0.35708326
0.6931472,0.30029792,2015-04-07,Chachoengsao Rice research Center,1.0,0.350261
1.3862944,0.29309067,2015-04-08,Chachoengsao Rice research Center,3.0,0.34056434
1.7917595,0.2882746,2015-04-09,Chachoengsao Rice research Center,5.0,0.33412358
1.0986123,0.30217642,2015-04-10,Chachoengsao Rice research Center,2.0,0.35279986
0.6931472,0.28846663,2015-04-11,Chachoengsao Rice research Center,1.0,0.33437982
0.6931472,0.28920424,2015-04-12,Chachoengsao Rice research Center,1.0,0.33536443
1.0986123,0.29290566,2015-04-13,Chachoengsao Rice research Center,2.0,0.34031633
1.9459101,0.29813808,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.34734783
1.9459101,0.30673295,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.358978
0.6931472,0.28666693,2015-04-16,Chachoengsao Rice research Center,1.0,0.3319805
0.0,0.2861042,2015-04-17,Chachoengsao Rice research Center,0.0,0.33123118
0.0,0.2884843,2015-04-18,Chachoengsao Rice research Center,0.0,0.3344034
0.6931472,0.2886864,2015-04-19,Chachoengsao Rice research Center,1.0,0.3346731
0.0,0.30689234,2015-04-20,Chachoengsao Rice research Center,0.0,0.35919464
0.6931472,0.3044268,2015-04-21,Chachoengsao Rice research Center,1.0,0.3558476
0.6931472,0.3048283,2015-04-22,Chachoengsao Rice research Center,1.0,0.3563921
1.3862944,0.30017042,2015-04-23,Chachoengsao Rice research Center,3.0,0.35008886
0.6931472,0.30836582,2015-04-24,Chachoengsao Rice research Center,1.0,0.36119884
0.0,0.32569814,2015-04-25,Chachoengsao Rice research Center,0.0,0.38499722
1.0986123,0.3266418,2015-04-26,Chachoengsao Rice research Center,2.0,0.3863048
