station_id,feature,corr,n,method
Chachoengsao Rice research Center,temp,-0.1004298746896794,1826,pearson
Chachoengsao Rice research Center,humidity,0.09359001473702636,1826,pearson
Chachoengsao Rice research Center,rainfall,-0.06677227822589518,1826,pearson
Chachoengsao Rice research Center,wind_speed,-0.04028779466841902,1826,pearson
Chai Nat Rice Seed Center 1,temp,-0.05437770893421413,1826,pearson
Chai Nat Rice Seed Center 1,humidity,0.03431605967233412,1826,pearson
Chai Nat Rice Seed Center 1,rainfall,-0.0011005556272506893,1826,pearson
Chai Nat Rice Seed Center 1,wind_speed,-0.008781833409190086,1826,pearson
Chai Nat Rice Seed Center 2,temp,-0.10149879006568949,1826,pearson
Chai Nat Rice Seed Center 2,humidity,0.0036026100008709357,1826,pearson
Chai Nat Rice Seed Center 2,rainfall,0.018392650122107848,1826,pearson
Chai Nat Rice Seed Center 2,wind_speed,0.0075758171140171415,1826,pearson
Chai Nat Rice research Center,temp,-0.02744888156898,1826,pearson
Chai Nat Rice research Center,humidity,-0.03941175050369393,1826,pearson
Chai Nat Rice research Center,rainfall,-0.031099790651736004,1826,pearson
Chai Nat Rice research Center,wind_speed,-0.023126238929922174,1826,pearson
Chiang Mai Rice research Center,temp,0.11986965436954539,1826,pearson
Chiang Mai Rice research Center,humidity,-0.1903203980924724,1826,pearson
Chiang Mai Rice research Center,rainfall,-0.03429688254326559,1826,pearson
Chiang Mai Rice research Center,wind_speed,-0.047691542036381304,1826,pearson
Chiangrai Rice research Center,temp,0.26285911239722837,1826,pearson
Chiangrai Rice research Center,humidity,-0.12702740545739116,1826,pearson
Chiangrai Rice research Center,rainfall,-0.051129465880315174,1826,pearson
Chiangrai Rice research Center,wind_speed,-0.010451424240298336,1826,pearson
Chum Phae Rice research Center,temp,0.10470821285948424,1826,pearson
Chum Phae Rice research Center,humidity,-0.08585448659473005,1826,pearson
Chum Phae Rice research Center,rainfall,0.00019119468910852456,1826,pearson
Chum Phae Rice research Center,wind_speed,0.016666475916227007,1826,pearson
Khlong Luang Rice research Center,temp,-0.15404393597822683,1826,pearson
Khlong Luang Rice research Center,humidity,-0.07042345282144771,1826,pearson
Khlong Luang Rice research Center,rainfall,-0.05908263875607152,1826,pearson
Khlong Luang Rice research Center,wind_speed,-0.040231745756993356,1826,pearson
Khon Kaen Rice research Center,temp,-0.006940041914986439,1826,pearson
Khon Kaen Rice research Center,humidity,0.1804713071404355,1826,pearson
Khon Kaen Rice research Center,rainfall,0.030543234662952938,1826,pearson
Khon Kaen Rice research Center,wind_speed,-0.004523198418498138,1826,pearson
Krabi Rice research Center,temp,-0.024872329318265662,1826,pearson
Krabi Rice research Center,humidity,0.035367678634288996,1826,pearson
Krabi Rice research Center,rainfall,0.043217205117403144,1826,pearson
Krabi Rice research Center,wind_speed,0.01654293469885788,1826,pearson
Lopburi Rice Seed Center,temp,-0.07534021141200359,1826,pearson
Lopburi Rice Seed Center,humidity,0.01413852815200271,1826,pearson
Lopburi Rice Seed Center,rainfall,-0.033137441864445824,1826,pearson
Lopburi Rice Seed Center,wind_speed,0.05793098910605579,1826,pearson
Lopburi Rice research Center,temp,-0.02648394301273626,1826,pearson
Lopburi Rice research Center,humidity,-0.015961218918601087,1826,pearson
Lopburi Rice research Center,rainfall,0.010814242788908055,1826,pearson
Lopburi Rice research Center,wind_speed,0.04130684106683363,1826,pearson
Mae Hong Son Rice research Center,temp,0.1829972704763838,1826,pearson
Mae Hong Son Rice research Center,humidity,-0.12252141984142657,1826,pearson
Mae Hong Son Rice research Center,rainfall,0.006124985478792693,1826,pearson
Mae Hong Son Rice research Center,wind_speed,-0.013266252601426755,1826,pearson
Nakhon Ratchasima Rice research Center,temp,-0.05333758626280965,1826,pearson
Nakhon Ratchasima Rice research Center,humidity,0.306160153356867,1826,pearson
Nakhon Ratchasima Rice research Center,rainfall,0.07810037068983194,1826,pearson
Nakhon Ratchasima Rice research Center,wind_speed,0.02882585345676976,1826,pearson
Nakhon Sawan Rice Seed Center,temp,-0.035619280982816255,1826,pearson
Nakhon Sawan Rice Seed Center,humidity,0.1389808559842998,1826,pearson
Nakhon Sawan Rice Seed Center,rainfall,-0.0315249535851882,1826,pearson
Nakhon Sawan Rice Seed Center,wind_speed,0.03413621285377537,1826,pearson
Nakhon Si Thammarat Rice research Center,temp,-0.1788079230849045,1826,pearson
Nakhon Si Thammarat Rice research Center,humidity,0.16045704711723202,1826,pearson
Nakhon Si Thammarat Rice research Center,rainfall,0.044123553456587375,1826,pearson
Nakhon Si Thammarat Rice research Center,wind_speed,0.0078164603013317,1826,pearson
Nong Khai Rice research Center,temp,0.20949371476463574,1826,pearson
Nong Khai Rice research Center,humidity,0.16747293791619608,1826,pearson
Nong Khai Rice research Center,rainfall,0.06376411686074049,1826,pearson
Nong Khai Rice research Center,wind_speed,-0.04504040446289023,1826,pearson
Pathum Thani Rice research Center,temp,-0.040697030761181495,1826,pearson
Pathum Thani Rice research Center,humidity,-0.03198529443897043,1826,pearson
Pathum Thani Rice research Center,rainfall,-0.06118398731198369,1826,pearson
Pathum Thani Rice research Center,wind_speed,0.006850637896689843,1826,pearson
Pattani Rice research Center,temp,-0.1366860634145436,1826,pearson
Pattani Rice research Center,humidity,0.13582147369239503,1826,pearson
Pattani Rice research Center,rainfall,0.01175274653248112,1826,pearson
Pattani Rice research Center,wind_speed,-0.027111449416824526,1826,pearson
Phatthalung Rice research Center,temp,-0.12984536938312022,1826,pearson
Phatthalung Rice research Center,humidity,0.1297215933511023,1826,pearson
Phatthalung Rice research Center,rainfall,0.08765850558011873,1826,pearson
Phatthalung Rice research Center,wind_speed,-0.03514575346234774,1826,pearson
