y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.6931472,0.83395,2015-02-15,Chachoengsao Rice research Center,1.0,1.3023952
0.0,0.986895,2015-02-16,Chachoengsao Rice research Center,0.0,1.6828912
0.6931472,0.9529787,2015-02-17,Chachoengsao Rice research Center,1.0,1.5934231
0.0,1.0416893,2015-02-18,Chachoengsao Rice research Center,0.0,1.8340003
1.3862944,1.1016589,2015-02-19,Chachoengsao Rice research Center,3.0,2.0091538
1.609438,1.2455431,2015-02-20,Chachoengsao Rice research Center,4.0,2.4748216
1.0986123,1.270566,2015-02-21,Chachoengsao Rice research Center,2.0,2.5628686
1.0986123,1.2121003,2015-02-22,Chachoengsao Rice research Center,2.0,2.3605351
1.3862944,1.0257136,2015-02-23,Chachoengsao Rice research Center,3.0,1.7890849
1.0986123,1.0040329,2015-02-24,Chachoengsao Rice research Center,2.0,1.7292664
1.0986123,0.8949281,2015-02-25,Chachoengsao Rice research Center,2.0,1.4471598
0.6931472,0.89406866,2015-02-26,Chachoengsao Rice research Center,1.0,1.4450575
0.6931472,0.8301897,2015-02-27,Chachoengsao Rice research Center,1.0,1.2937539
0.6931472,0.8048765,2015-02-28,Chachoengsao Rice research Center,1.0,1.2364203
0.0,0.85250443,2015-03-01,Chachoengsao Rice research Center,0.0,1.3455137
0.6931472,0.921694,2015-03-02,Chachoengsao Rice research Center,1.0,1.5135447
1.0986123,1.0238808,2015-03-03,Chachoengsao Rice research Center,2.0,1.783978
0.6931472,1.0518187,2015-03-04,Chachoengsao Rice research Center,1.0,1.8628532
0.0,1.071992,2015-03-05,Chachoengsao Rice research Center,0.0,1.9211929
0.6931472,1.1515517,2015-03-06,Chachoengsao Rice research Center,1.0,2.1630974
0.0,1.2153996,2015-03-07,Chachoengsao Rice research Center,0.0,2.3716412
0.0,1.3820654,2015-03-08,Chachoengsao Rice research Center,0.0,2.98312
1.0986123,1.4238726,2015-03-09,Chachoengsao Rice research Center,2.0,3.153173
0.0,1.3334584,2015-03-10,Chachoengsao Rice research Center,0.0,2.7941425
1.0986123,1.3884225,2015-03-11,Chachoengsao Rice research Center,2.0,3.0085216
1.0986123,1.3783506,2015-03-12,Chachoengsao Rice research Center,2.0,2.968351
0.6931472,1.3507185,2015-03-13,Chachoengsao Rice research Center,1.0,2.860198
0.0,1.1922833,2015-03-14,Chachoengsao Rice research Center,0.0,2.294595
0.0,0.97204155,2015-03-15,Chachoengsao Rice research Center,0.0,1.6433355
0.6931472,0.8851504,2015-03-16,Chachoengsao Rice research Center,1.0,1.4233488
0.6931472,0.82650447,2015-03-17,Chachoengsao Rice research Center,1.0,1.2853163
0.6931472,0.8379372,2015-03-18,Chachoengsao Rice research Center,1.0,1.3115937
0.0,0.92532825,2015-03-19,Chachoengsao Rice research Center,0.0,1.5226963
0.0,0.8895058,2015-03-20,Chachoengsao Rice research Center,0.0,1.4339266
0.6931472,0.9856673,2015-03-21,Chachoengsao Rice research Center,1.0,1.6795993
0.6931472,1.0763967,2015-03-22,Chachoengsao Rice research Center,1.0,1.9340881
0.0,1.1863116,2015-03-23,Chachoengsao Rice research Center,0.0,2.2749796
0.0,1.2913762,2015-03-24,Chachoengsao Rice research Center,0.0,2.6377895
