y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.16905928,2019-05-16,Chachoengsao Rice research Center,0.0,0.18419033
0.0,0.16952303,2019-05-17,Chachoengsao Rice research Center,0.0,0.18473963
0.0,0.16259739,2019-05-18,Chachoengsao Rice research Center,0.0,0.17656289
0.0,0.15723138,2019-05-19,Chachoengsao Rice research Center,0.0,0.17026636
0.0,0.15475677,2019-05-20,Chachoengsao Rice research Center,0.0,0.16737399
0.0,0.16164666,2019-05-21,Chachoengsao Rice research Center,0.0,0.17544484
0.0,0.15990463,2019-05-22,Chachoengsao Rice research Center,0.0,0.17339896
0.0,0.15576126,2019-05-23,Chachoengsao Rice research Center,0.0,0.16854718
0.0,0.1576446,2019-05-24,Chachoengsao Rice research Center,0.0,0.17075004
0.0,0.148993,2019-05-25,Chachoengsao Rice research Center,0.0,0.16066487
0.6931472,0.15331593,2019-05-26,Chachoengsao Rice research Center,1.0,0.1656932
0.0,0.14416695,2019-05-27,Chachoengsao Rice research Center,0.0,0.15507692
0.0,0.15186474,2019-05-28,Chachoengsao Rice research Center,0.0,0.16400278
0.0,0.14853789,2019-05-29,Chachoengsao Rice research Center,0.0,0.16013676
0.6931472,0.1578401,2019-05-30,Chachoengsao Rice research Center,1.0,0.17097895
0.0,0.16106346,2019-05-31,Chachoengsao Rice research Center,0.0,0.17475952
0.0,0.16263342,2019-06-01,Chachoengsao Rice research Center,0.0,0.17660528
0.6931472,0.16293871,2019-06-02,Chachoengsao Rice research Center,1.0,0.17696455
0.0,0.17122191,2019-06-03,Chachoengsao Rice research Center,0.0,0.18675408
0.0,0.18266982,2019-06-04,Chachoengsao Rice research Center,0.0,0.200418
0.0,0.18566275,2019-06-05,Chachoengsao Rice research Center,0.0,0.20401613
0.0,0.19574359,2019-06-06,Chachoengsao Rice research Center,0.0,0.21621501
0.6931472,0.20375185,2019-06-07,Chachoengsao Rice research Center,1.0,0.22599389
0.6931472,0.20186363,2019-06-08,Chachoengsao Rice research Center,1.0,0.22368112
1.0986123,0.21028467,2019-06-09,Chachoengsao Rice research Center,2.0,0.2340293
0.0,0.21365295,2019-06-10,Chachoengsao Rice research Center,0.0,0.23819287
0.0,0.21765509,2019-06-11,Chachoengsao Rice research Center,0.0,0.24315822
0.0,0.22129811,2019-06-12,Chachoengsao Rice research Center,0.0,0.24769533
1.3862944,0.23026162,2019-06-13,Chachoengsao Rice research Center,3.0,0.25892934
0.0,0.23641068,2019-06-14,Chachoengsao Rice research Center,0.0,0.2666944
0.0,0.25305855,2019-06-15,Chachoengsao Rice research Center,0.0,0.28795868
0.6931472,0.26299864,2019-06-16,Chachoengsao Rice research Center,1.0,0.30082494
0.6931472,0.26171237,2019-06-17,Chachoengsao Rice research Center,1.0,0.29915282
0.6931472,0.25496656,2019-06-18,Chachoengsao Rice research Center,1.0,0.29041848
0.0,0.25834316,2019-06-19,Chachoengsao Rice research Center,0.0,0.29478306
1.609438,0.26581258,2019-06-20,Chachoengsao Rice research Center,4.0,0.30449054
2.4849067,0.26459306,2019-06-21,Chachoengsao Rice research Center,11.0,0.30290067
2.3025851,0.28232187,2019-06-22,Chachoengsao Rice research Center,9.0,0.32620552
2.4849067,0.27013567,2019-06-23,Chachoengsao Rice research Center,11.0,0.3101422
1.3862944,0.2764998,2019-06-24,Chachoengsao Rice research Center,3.0,0.3185067
0.6931472,0.27162015,2019-06-25,Chachoengsao Rice research Center,1.0,0.31208852
0.0,0.2729715,2019-06-26,Chachoengsao Rice research Center,0.0,0.3138628
0.6931472,0.27805418,2019-06-27,Chachoengsao Rice research Center,1.0,0.32055774
1.7917595,0.29358906,2019-06-28,Chachoengsao Rice research Center,5.0,0.34123263
1.9459101,0.2996853,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.34943408
1.0986123,0.32745826,2019-06-30,Chachoengsao Rice research Center,2.0,0.38743713
1.3862944,0.33540797,2019-07-01,Chachoengsao Rice research Center,3.0,0.3985108
0.6931472,0.37470937,2019-07-02,Chachoengsao Rice research Center,1.0,0.45456862
0.0,0.37508708,2019-07-03,Chachoengsao Rice research Center,0.0,0.45511812
0.6931472,0.41621095,2019-07-04,Chachoengsao Rice research Center,1.0,0.51620567
6.4281054,0.43069452,2019-07-05,Chachoengsao Rice research Center,618.00006,0.53832555
6.8426833,0.4554404,2019-07-06,Chachoengsao Rice research Center,936.0,0.5768677
6.265301,0.4395386,2019-07-07,Chachoengsao Rice research Center,525.0,0.551991
3.6109178,0.44220805,2019-07-08,Chachoengsao Rice research Center,35.999996,0.55613947
2.7725887,0.443106,2019-07-09,Chachoengsao Rice research Center,15.0,0.55753744
3.988984,0.45633817,2019-07-10,Chachoengsao Rice research Center,53.000004,0.57828397
5.7525725,0.47764271,2019-07-11,Chachoengsao Rice research Center,313.99997,0.61226934
4.574711,0.4987831,2019-07-12,Chachoengsao Rice research Center,95.999985,0.6467162
4.317488,0.5019815,2019-07-13,Chachoengsao Rice research Center,74.00001,0.6519915
4.1431346,0.53228205,2019-07-14,Chachoengsao Rice research Center,61.999992,0.7028138
2.4849067,0.5364729,2019-07-15,Chachoengsao Rice research Center,11.0,0.709965
2.6390574,0.5861606,2019-07-16,Chachoengsao Rice research Center,13.000001,0.79707545
3.3672957,0.6116563,2019-07-17,Chachoengsao Rice research Center,27.999998,0.84348226
3.465736,0.6507643,2019-07-18,Chachoengsao Rice research Center,31.0,0.9170054
2.7725887,0.6693416,2019-07-19,Chachoengsao Rice research Center,15.0,0.95295113
1.9459101,0.7307244,2019-07-20,Chachoengsao Rice research Center,5.9999995,1.0765843
1.7917595,0.77405334,2019-07-21,Chachoengsao Rice research Center,5.0,1.1685383
2.3025851,0.84680676,2019-07-22,Chachoengsao Rice research Center,9.0,1.3321877
1.7917595,0.87226784,2019-07-23,Chachoengsao Rice research Center,5.0,1.3923302
0.0,0.92016953,2019-07-24,Chachoengsao Rice research Center,0.0,1.5097158
1.609438,0.96724766,2019-07-25,Chachoengsao Rice research Center,4.0,1.6306939
2.3025851,1.0516676,2019-07-26,Chachoengsao Rice research Center,9.0,1.8624204
2.0794415,1.1211895,2019-07-27,Chachoengsao Rice research Center,7.0,2.068502
2.6390574,1.1726736,2019-07-28,Chachoengsao Rice research Center,13.000001,2.2306185
3.6888795,1.1898733,2019-07-29,Chachoengsao Rice research Center,39.0,2.286665
2.3025851,1.2481678,2019-07-30,Chachoengsao Rice research Center,9.0,2.4839537
0.6931472,1.3324652,2019-07-31,Chachoengsao Rice research Center,1.0,2.7903757
3.295837,1.5042434,2019-08-01,Chachoengsao Rice research Center,26.000002,3.500747
6.070738,1.5504012,2019-08-02,Chachoengsao Rice research Center,432.00006,3.7133608
4.9698133,1.5425612,2019-08-03,Chachoengsao Rice research Center,143.0,3.6765523
5.1298985,1.6413234,2019-08-04,Chachoengsao Rice research Center,167.99997,4.161997
4.787492,1.7490927,2019-08-05,Chachoengsao Rice research Center,119.00001,4.749384
4.564348,1.8123466,2019-08-06,Chachoengsao Rice research Center,95.0,5.124803
5.379897,1.875462,2019-08-07,Chachoengsao Rice research Center,215.99995,5.523833
6.645091,1.8785853,2019-08-08,Chachoengsao Rice research Center,768.00006,5.5442405
6.4861608,1.9969081,2019-08-09,Chachoengsao Rice research Center,655.0,6.366245
5.043425,2.0522025,2019-08-10,Chachoengsao Rice research Center,154.0,6.7850285
4.727388,2.0613856,2019-08-11,Chachoengsao Rice research Center,112.00001,6.856849
4.1743875,2.0780232,2019-08-12,Chachoengsao Rice research Center,64.000015,6.9886613
7.838343,2.0069332,2019-08-13,Chachoengsao Rice research Center,2534.9995,6.440464
5.7899604,2.090081,2019-08-14,Chachoengsao Rice research Center,326.00006,7.08557
4.454347,2.0461106,2019-08-15,Chachoengsao Rice research Center,84.999985,6.7377477
5.1059456,2.0689845,2019-08-16,Chachoengsao Rice research Center,164.00002,6.9167795
4.634729,1.9801663,2019-08-17,Chachoengsao Rice research Center,101.99999,6.2439475
4.553877,1.9922072,2019-08-18,Chachoengsao Rice research Center,94.0,6.3316984
5.5053315,2.1816876,2019-08-19,Chachoengsao Rice research Center,245.0,7.861248
2.8903718,2.5190856,2019-08-20,Chachoengsao Rice research Center,17.0,11.417238
5.214936,2.8560698,2019-08-21,Chachoengsao Rice research Center,183.0,16.393034
