y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,2.633069,2018-10-13,Chachoengsao Rice research Center,0.0,12.916414
0.6931472,2.576562,2018-10-14,Chachoengsao Rice research Center,1.0,12.151843
1.609438,2.6616492,2018-10-15,Chachoengsao Rice research Center,4.0,13.319886
0.6931472,2.6165936,2018-10-16,Chachoengsao Rice research Center,1.0,12.6890135
0.6931472,2.6643634,2018-10-17,Chachoengsao Rice research Center,1.0,13.358806
0.6931472,2.632928,2018-10-18,Chachoengsao Rice research Center,1.0,12.914451
0.0,2.6791654,2018-10-19,Chachoengsao Rice research Center,0.0,13.572926
0.0,2.6656604,2018-10-20,Chachoengsao Rice research Center,0.0,13.377441
0.0,2.7112162,2018-10-21,Chachoengsao Rice research Center,0.0,14.047565
0.6931472,2.6678743,2018-10-22,Chachoengsao Rice research Center,1.0,13.4093075
0.0,2.7208,2018-10-23,Chachoengsao Rice research Center,0.0,14.192471
0.0,2.7051044,2018-10-24,Chachoengsao Rice research Center,0.0,13.955877
0.6931472,2.7489083,2018-10-25,Chachoengsao Rice research Center,1.0,14.625564
0.0,2.7479799,2018-10-26,Chachoengsao Rice research Center,0.0,14.611064
0.6931472,2.7719328,2018-10-27,Chachoengsao Rice research Center,1.0,14.98951
3.3672957,2.7845492,2018-10-28,Chachoengsao Rice research Center,27.999998,15.192517
4.4188404,2.7883697,2018-10-29,Chachoengsao Rice research Center,81.999985,15.254498
1.7917595,2.7628677,2018-10-30,Chachoengsao Rice research Center,5.0,14.845217
1.0986123,2.7621238,2018-10-31,Chachoengsao Rice research Center,2.0,14.833435
1.3862944,2.724822,2018-11-01,Chachoengsao Rice research Center,3.0,14.253699
1.9459101,2.7451105,2018-11-02,Chachoengsao Rice research Center,5.9999995,14.566334
2.0794415,2.7092454,2018-11-03,Chachoengsao Rice research Center,7.0,14.01794
1.9459101,2.7245188,2018-11-04,Chachoengsao Rice research Center,5.9999995,14.249074
2.4849067,2.6908746,2018-11-05,Chachoengsao Rice research Center,11.0,13.744566
3.8286414,2.6946757,2018-11-06,Chachoengsao Rice research Center,45.0,13.800718
2.3025851,2.6663473,2018-11-07,Chachoengsao Rice research Center,9.0,13.38732
1.9459101,2.6668386,2018-11-08,Chachoengsao Rice research Center,5.9999995,13.394391
1.0986123,2.6595156,2018-11-09,Chachoengsao Rice research Center,2.0,13.289366
0.0,2.6589267,2018-11-10,Chachoengsao Rice research Center,0.0,13.280953
0.0,2.643339,2018-11-11,Chachoengsao Rice research Center,0.0,13.060071
1.609438,2.6287365,2018-11-12,Chachoengsao Rice research Center,4.0,12.856252
1.0986123,2.6334257,2018-11-13,Chachoengsao Rice research Center,2.0,12.921379
1.3862944,2.6359468,2018-11-14,Chachoengsao Rice research Center,3.0,12.95652
2.0794415,2.6763906,2018-11-15,Chachoengsao Rice research Center,7.0,13.532545
0.6931472,2.760975,2018-11-16,Chachoengsao Rice research Center,1.0,14.815253
0.6931472,2.8789136,2018-11-17,Chachoengsao Rice research Center,1.0,16.794931
1.609438,3.0399137,2018-11-18,Chachoengsao Rice research Center,4.0,19.903439
1.3862944,3.1720943,2018-11-19,Chachoengsao Rice research Center,3.0,22.857399
0.6931472,3.268167,2018-11-20,Chachoengsao Rice research Center,1.0,25.263155
1.3862944,3.3697157,2018-11-21,Chachoengsao Rice research Center,3.0,28.070261
2.7725887,3.449796,2018-11-22,Chachoengsao Rice research Center,15.0,30.493965
2.9957323,3.5279515,2018-11-23,Chachoengsao Rice research Center,19.0,33.054134
3.583519,3.582388,2018-11-24,Chachoengsao Rice research Center,35.0,34.959305
2.4849067,3.6462097,2018-11-25,Chachoengsao Rice research Center,11.0,37.329113
4.3438053,3.6902509,2018-11-26,Chachoengsao Rice research Center,75.99999,39.054893
3.218876,3.7390199,2018-11-27,Chachoengsao Rice research Center,24.000002,41.056747
4.454347,3.7641573,2018-11-28,Chachoengsao Rice research Center,84.999985,42.127346
5.869297,3.7969391,2018-11-29,Chachoengsao Rice research Center,353.00003,43.564568
2.7080503,3.816815,2018-11-30,Chachoengsao Rice research Center,14.000001,44.459187
2.8903718,3.8322213,2018-12-01,Chachoengsao Rice research Center,17.0,45.16497
2.3025851,3.8251503,2018-12-02,Chachoengsao Rice research Center,9.0,44.839687
3.6635616,3.819015,2018-12-03,Chachoengsao Rice research Center,37.999996,44.55931
3.1780539,3.8111947,2018-12-04,Chachoengsao Rice research Center,23.0,44.20441
2.4849067,3.8061492,2018-12-05,Chachoengsao Rice research Center,11.0,43.97691
2.9957323,3.7879765,2018-12-06,Chachoengsao Rice research Center,19.0,43.16694
3.0910425,3.7721996,2018-12-07,Chachoengsao Rice research Center,21.000002,42.47559
2.1972246,3.7378194,2018-12-08,Chachoengsao Rice research Center,8.0,41.006294
2.944439,3.7115762,2018-12-09,Chachoengsao Rice research Center,18.0,39.91825
3.0910425,3.6647873,2018-12-10,Chachoengsao Rice research Center,21.000002,38.04783
2.3025851,3.6393735,2018-12-11,Chachoengsao Rice research Center,9.0,37.06798
1.7917595,3.5767753,2018-12-12,Chachoengsao Rice research Center,5.0,34.758045
0.6931472,3.5234861,2018-12-13,Chachoengsao Rice research Center,1.0,32.902412
3.2580965,3.4021847,2018-12-14,Chachoengsao Rice research Center,24.999998,29.029634
3.6635616,3.2689564,2018-12-15,Chachoengsao Rice research Center,37.999996,25.283895
3.4965076,3.0305629,2018-12-16,Chachoengsao Rice research Center,32.000004,19.708885
2.4849067,2.8953683,2018-12-17,Chachoengsao Rice research Center,11.0,17.090164
2.0794415,2.546934,2018-12-18,Chachoengsao Rice research Center,7.0,11.767896
3.912023,2.3132727,2018-12-19,Chachoengsao Rice research Center,49.000004,9.10745
5.26269,2.0134795,2018-12-20,Chachoengsao Rice research Center,191.99997,6.4893312
4.1271343,1.8637576,2018-12-21,Chachoengsao Rice research Center,60.999996,5.44792
4.060443,1.6296041,2018-12-22,Chachoengsao Rice research Center,56.999996,4.1018543
4.8202815,1.512074,2018-12-23,Chachoengsao Rice research Center,122.99999,3.536129
4.934474,1.2898352,2018-12-24,Chachoengsao Rice research Center,138.0,2.6321878
4.2195077,1.2086256,2018-12-25,Chachoengsao Rice research Center,67.0,2.3488786
3.8501475,1.050642,2018-12-26,Chachoengsao Rice research Center,45.999992,1.8594863
4.8441873,1.0027643,2018-12-27,Chachoengsao Rice research Center,126.00002,1.7258065
1.3862944,0.8500434,2018-12-28,Chachoengsao Rice research Center,3.0,1.3397484
2.0794415,0.77829,2018-12-29,Chachoengsao Rice research Center,7.0,1.1777451
2.4849067,0.6736058,2018-12-30,Chachoengsao Rice research Center,11.0,0.9612966
1.9459101,0.6242734,2018-12-31,Chachoengsao Rice research Center,5.9999995,0.866889
2.4849067,0.56436193,2019-01-01,Chachoengsao Rice research Center,11.0,0.75832546
1.0986123,0.55271643,2019-01-02,Chachoengsao Rice research Center,2.0,0.73796767
0.0,0.52327883,2019-01-03,Chachoengsao Rice research Center,0.0,0.6875518
0.6931472,0.5160346,2019-01-04,Chachoengsao Rice research Center,1.0,0.67537093
1.7917595,0.48615885,2019-01-05,Chachoengsao Rice research Center,5.0,0.6260583
0.6931472,0.5053911,2019-01-06,Chachoengsao Rice research Center,1.0,0.6576337
2.3025851,0.49552602,2019-01-07,Chachoengsao Rice research Center,9.0,0.64136136
1.0986123,0.5104991,2019-01-08,Chachoengsao Rice research Center,2.0,0.66612256
1.7917595,0.51561,2019-01-09,Chachoengsao Rice research Center,5.0,0.6746597
0.6931472,0.5442845,2019-01-10,Chachoengsao Rice research Center,1.0,0.7233749
1.9459101,0.57787955,2019-01-11,Chachoengsao Rice research Center,5.9999995,0.78225523
1.3862944,0.602075,2019-01-12,Chachoengsao Rice research Center,3.0,0.8259036
1.7917595,0.6430089,2019-01-13,Chachoengsao Rice research Center,5.0,0.90219575
0.0,0.66078836,2019-01-14,Chachoengsao Rice research Center,0.0,0.9363182
2.4849067,0.68996483,2019-01-15,Chachoengsao Rice research Center,11.0,0.9936454
2.5649493,0.7135737,2019-01-16,Chachoengsao Rice research Center,11.999999,1.0412731
1.7917595,0.7734993,2019-01-17,Chachoengsao Rice research Center,5.0,1.1673372
0.0,0.81176597,2019-01-18,Chachoengsao Rice research Center,0.0,1.2518812
2.0794415,0.8891134,2019-01-19,Chachoengsao Rice research Center,7.0,1.4329717
0.0,0.92674285,2019-01-20,Chachoengsao Rice research Center,0.0,1.5262673
3.5553482,0.9878561,2019-01-21,Chachoengsao Rice research Center,34.000004,1.6854708
2.8332133,1.0459404,2019-01-22,Chachoengsao Rice research Center,16.0,1.8460737
0.6931472,1.1172826,2019-01-23,Chachoengsao Rice research Center,1.0,2.0565372
4.3694477,1.1873701,2019-01-24,Chachoengsao Rice research Center,77.999985,2.2784476
2.4849067,1.274832,2019-01-25,Chachoengsao Rice research Center,11.0,2.5781002
