y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
4.317488,0.9265645,2019-07-13,Chachoengsao Rice research Center,74.00001,1.5258169
4.1431346,0.9493516,2019-07-14,Chachoengsao Rice research Center,61.999992,1.5840337
2.4849067,1.1528847,2019-07-15,Chachoengsao Rice research Center,11.0,2.1673164
2.6390574,1.1727161,2019-07-16,Chachoengsao Rice research Center,13.000001,2.2307558
3.3672957,1.3405532,2019-07-17,Chachoengsao Rice research Center,27.999998,2.8211567
3.465736,1.3712406,2019-07-18,Chachoengsao Rice research Center,31.0,2.940236
2.7725887,1.4107074,2019-07-19,Chachoengsao Rice research Center,15.0,3.0988538
1.9459101,1.4313267,2019-07-20,Chachoengsao Rice research Center,5.9999995,3.184247
1.7917595,1.4895633,2019-07-21,Chachoengsao Rice research Center,5.0,3.4351585
2.3025851,1.5078202,2019-07-22,Chachoengsao Rice research Center,9.0,3.5168743
1.7917595,1.5740921,2019-07-23,Chachoengsao Rice research Center,5.0,3.826358
0.0,1.5484477,2019-07-24,Chachoengsao Rice research Center,0.0,3.7041624
1.609438,1.6322668,2019-07-25,Chachoengsao Rice research Center,4.0,4.115457
2.3025851,1.6021041,2019-07-26,Chachoengsao Rice research Center,9.0,3.963465
2.0794415,1.7034866,2019-07-27,Chachoengsao Rice research Center,7.0,4.493066
2.6390574,1.7052721,2019-07-28,Chachoengsao Rice research Center,13.000001,4.502883
3.6888795,1.7582434,2019-07-29,Chachoengsao Rice research Center,39.0,4.8022366
2.3025851,1.7504573,2019-07-30,Chachoengsao Rice research Center,9.0,4.7572346
0.6931472,1.7997044,2019-07-31,Chachoengsao Rice research Center,1.0,5.0478597
3.295837,1.8786128,2019-08-01,Chachoengsao Rice research Center,26.000002,5.54442
6.070738,1.9306434,2019-08-02,Chachoengsao Rice research Center,432.00006,5.8939447
4.9698133,2.0117311,2019-08-03,Chachoengsao Rice research Center,143.0,6.4762487
5.1298985,2.1322856,2019-08-04,Chachoengsao Rice research Center,167.99997,7.4341216
4.787492,2.1939437,2019-08-05,Chachoengsao Rice research Center,119.00001,7.970521
4.564348,2.2757125,2019-08-06,Chachoengsao Rice research Center,95.0,8.734853
5.379897,2.3653312,2019-08-07,Chachoengsao Rice research Center,215.99995,9.647564
6.645091,2.386163,2019-08-08,Chachoengsao Rice research Center,768.00006,9.871699
6.4861608,2.4661565,2019-08-09,Chachoengsao Rice research Center,655.0,10.777094
5.043425,2.4410467,2019-08-10,Chachoengsao Rice research Center,154.0,10.485056
4.727388,2.513847,2019-08-11,Chachoengsao Rice research Center,112.00001,11.35236
4.1743875,2.5090714,2019-08-12,Chachoengsao Rice research Center,64.000015,11.293509
7.838343,2.4760592,2019-08-13,Chachoengsao Rice research Center,2534.9995,10.894299
5.7899604,2.423296,2019-08-14,Chachoengsao Rice research Center,326.00006,10.282987
4.454347,2.3837228,2019-08-15,Chachoengsao Rice research Center,84.999985,9.845202
5.1059456,2.3358924,2019-08-16,Chachoengsao Rice research Center,164.00002,9.338682
4.634729,2.3377845,2019-08-17,Chachoengsao Rice research Center,101.99999,9.358263
4.553877,2.2661715,2019-08-18,Chachoengsao Rice research Center,94.0,8.642414
5.5053315,2.2471526,2019-08-19,Chachoengsao Rice research Center,245.0,8.460758
2.8903718,2.1232777,2019-08-20,Chachoengsao Rice research Center,17.0,7.358489
5.214936,2.1375546,2019-08-21,Chachoengsao Rice research Center,183.0,7.4786787
5.0039463,2.098459,2019-08-22,Chachoengsao Rice research Center,148.0,7.1535954
4.59512,2.0848272,2019-08-23,Chachoengsao Rice research Center,98.00001,7.0432014
4.158883,2.0558996,2019-08-24,Chachoengsao Rice research Center,63.0,6.813864
3.9512436,2.1181688,2019-08-25,Chachoengsao Rice research Center,50.999996,7.3158956
4.1431346,2.1264207,2019-08-26,Chachoengsao Rice research Center,61.999992,7.384802
5.389072,2.2364142,2019-08-27,Chachoengsao Rice research Center,218.00005,8.359709
4.304065,2.2003589,2019-08-28,Chachoengsao Rice research Center,73.00001,8.028253
5.771441,2.295534,2019-08-29,Chachoengsao Rice research Center,319.99994,8.929736
5.236442,2.2858927,2019-08-30,Chachoengsao Rice research Center,187.00003,8.834462
4.204693,2.3522131,2019-08-31,Chachoengsao Rice research Center,66.000015,9.508801
4.2195077,2.372904,2019-09-01,Chachoengsao Rice research Center,67.0,9.728503
3.4965076,2.4193926,2019-09-02,Chachoengsao Rice research Center,32.000004,10.239031
4.836282,2.433599,2019-09-03,Chachoengsao Rice research Center,124.999985,10.399836
3.912023,2.4692173,2019-09-04,Chachoengsao Rice research Center,49.000004,10.813197
3.3672957,2.4471574,2019-09-05,Chachoengsao Rice research Center,27.999998,10.555452
3.0910425,2.478888,2019-09-06,Chachoengsao Rice research Center,21.000002,10.927994
3.912023,2.4566963,2019-09-07,Chachoengsao Rice research Center,49.000004,10.666206
3.6109178,2.4797957,2019-09-08,Chachoengsao Rice research Center,35.999996,10.938826
3.7612002,2.4612188,2019-09-09,Chachoengsao Rice research Center,42.000004,10.719087
2.944439,2.4384837,2019-09-10,Chachoengsao Rice research Center,18.0,10.455658
1.3862944,2.4021528,2019-09-11,Chachoengsao Rice research Center,3.0,10.046932
0.6931472,2.356601,2019-09-12,Chachoengsao Rice research Center,1.0,9.555014
2.0794415,2.4024076,2019-09-13,Chachoengsao Rice research Center,7.0,10.049748
2.3025851,2.3915956,2019-09-14,Chachoengsao Rice research Center,9.0,9.930922
1.609438,2.4179978,2019-09-15,Chachoengsao Rice research Center,4.0,10.223366
0.0,2.4157531,2019-09-16,Chachoengsao Rice research Center,0.0,10.1982
2.3978953,2.386218,2019-09-17,Chachoengsao Rice research Center,10.000001,9.872297
0.0,2.3847218,2019-09-18,Chachoengsao Rice research Center,0.0,9.856042
1.7917595,2.3203175,2019-09-19,Chachoengsao Rice research Center,5.0,9.1789055
1.7917595,2.2856991,2019-09-20,Chachoengsao Rice research Center,5.0,8.832558
1.9459101,2.2592685,2019-09-21,Chachoengsao Rice research Center,5.9999995,8.576082
2.0794415,2.2299757,2019-09-22,Chachoengsao Rice research Center,7.0,8.29964
0.6931472,2.2351065,2019-09-23,Chachoengsao Rice research Center,1.0,8.347477
0.6931472,2.1665409,2019-09-24,Chachoengsao Rice research Center,1.0,7.72804
2.3025851,2.2632322,2019-09-25,Chachoengsao Rice research Center,9.0,8.614114
2.6390574,2.1705878,2019-09-26,Chachoengsao Rice research Center,13.000001,7.7634335
1.9459101,2.1946673,2019-09-27,Chachoengsao Rice research Center,5.9999995,7.977014
2.9957323,2.181755,2019-09-28,Chachoengsao Rice research Center,19.0,7.861846
2.0794415,2.214314,2019-09-29,Chachoengsao Rice research Center,7.0,8.155127
1.7917595,2.2466886,2019-09-30,Chachoengsao Rice research Center,5.0,8.45637
2.3025851,2.2320414,2019-10-01,Chachoengsao Rice research Center,9.0,8.31887
1.3862944,2.1567967,2019-10-02,Chachoengsao Rice research Center,3.0,7.643406
0.6931472,2.1767337,2019-10-03,Chachoengsao Rice research Center,1.0,7.817459
0.6931472,2.2078881,2019-10-04,Chachoengsao Rice research Center,1.0,8.096485
1.0986123,2.2305055,2019-10-05,Chachoengsao Rice research Center,2.0,8.304568
0.6931472,2.1651466,2019-10-06,Chachoengsao Rice research Center,1.0,7.7158794
1.3862944,2.1114686,2019-10-07,Chachoengsao Rice research Center,3.0,7.260363
2.7725887,2.0798516,2019-10-08,Chachoengsao Rice research Center,15.0,7.0032816
1.0986123,2.1089222,2019-10-09,Chachoengsao Rice research Center,2.0,7.2393565
0.6931472,2.1042721,2019-10-10,Chachoengsao Rice research Center,1.0,7.2011313
4.727388,2.1153314,2019-10-11,Chachoengsao Rice research Center,112.00001,7.2923336
4.762174,2.0477483,2019-10-12,Chachoengsao Rice research Center,116.00002,6.75043
5.17615,2.097865,2019-10-13,Chachoengsao Rice research Center,176.00002,7.1487546
4.465908,2.0897672,2019-10-14,Chachoengsao Rice research Center,85.99999,7.0830336
2.5649493,2.1358695,2019-10-15,Chachoengsao Rice research Center,11.999999,7.464403
4.553877,2.0899138,2019-10-16,Chachoengsao Rice research Center,94.0,7.0842185
3.4011974,2.1060016,2019-10-17,Chachoengsao Rice research Center,29.000002,7.2153273
3.6109178,2.0752687,2019-10-18,Chachoengsao Rice research Center,35.999996,6.966687
2.4849067,2.1278133,2019-10-19,Chachoengsao Rice research Center,11.0,7.3964863
3.2580965,2.1227715,2019-10-20,Chachoengsao Rice research Center,24.999998,7.3542595
2.9957323,2.1963825,2019-10-21,Chachoengsao Rice research Center,19.0,7.992425
3.465736,2.1298583,2019-10-22,Chachoengsao Rice research Center,31.0,7.4136744
1.9459101,2.2130191,2019-10-23,Chachoengsao Rice research Center,5.9999995,8.14328
2.6390574,2.1784616,2019-10-24,Chachoengsao Rice research Center,13.000001,7.8327074
4.248495,2.2434554,2019-10-25,Chachoengsao Rice research Center,68.99999,8.425845
3.988984,2.2147224,2019-10-26,Chachoengsao Rice research Center,53.000004,8.158866
5.056246,2.2598822,2019-10-27,Chachoengsao Rice research Center,156.0,8.581961
5.214936,2.2460136,2019-10-28,Chachoengsao Rice research Center,183.0,8.449989
2.7080503,2.3132882,2019-10-29,Chachoengsao Rice research Center,14.000001,9.107606
2.5649493,2.3072684,2019-10-30,Chachoengsao Rice research Center,11.999999,9.046943
2.3025851,2.3710976,2019-10-31,Chachoengsao Rice research Center,9.0,9.70914
2.0794415,2.277641,2019-11-01,Chachoengsao Rice research Center,7.0,8.753645
2.4849067,2.3205094,2019-11-02,Chachoengsao Rice research Center,11.0,9.18086
1.7917595,2.2590725,2019-11-03,Chachoengsao Rice research Center,5.0,8.574205
2.1972246,2.3414526,2019-11-04,Chachoengsao Rice research Center,8.0,9.396327
3.0910425,2.3134284,2019-11-05,Chachoengsao Rice research Center,21.000002,9.109023
2.944439,2.318835,2019-11-06,Chachoengsao Rice research Center,18.0,9.163827
1.0986123,2.2923353,2019-11-07,Chachoengsao Rice research Center,2.0,8.8980255
2.4849067,2.3327303,2019-11-08,Chachoengsao Rice research Center,11.0,9.306042
2.3025851,2.3069184,2019-11-09,Chachoengsao Rice research Center,9.0,9.0434265
2.6390574,2.3013778,2019-11-10,Chachoengsao Rice research Center,13.000001,8.987934
2.0794415,2.2815921,2019-11-11,Chachoengsao Rice research Center,7.0,8.792258
2.4849067,2.3131588,2019-11-12,Chachoengsao Rice research Center,11.0,9.1062975
1.9459101,2.3026254,2019-11-13,Chachoengsao Rice research Center,5.9999995,9.000403
2.8332133,2.3447578,2019-11-14,Chachoengsao Rice research Center,16.0,9.430746
2.6390574,2.3676124,2019-11-15,Chachoengsao Rice research Center,13.000001,9.671881
2.4849067,2.399418,2019-11-16,Chachoengsao Rice research Center,11.0,10.016764
2.3025851,2.4189782,2019-11-17,Chachoengsao Rice research Center,9.0,10.234374
1.3862944,2.5157135,2019-11-18,Chachoengsao Rice research Center,3.0,11.375435
1.7917595,2.557698,2019-11-19,Chachoengsao Rice research Center,5.0,11.906074
2.0794415,2.6314733,2019-11-20,Chachoengsao Rice research Center,7.0,12.894225
2.8332133,2.6860878,2019-11-21,Chachoengsao Rice research Center,16.0,13.674156
2.3025851,2.7063172,2019-11-22,Chachoengsao Rice research Center,9.0,13.974028
1.9459101,2.7563267,2019-11-23,Chachoengsao Rice research Center,5.9999995,14.741912
2.8332133,2.770843,2019-11-24,Chachoengsao Rice research Center,16.0,14.972094
2.0794415,2.7863832,2019-11-25,Chachoengsao Rice research Center,7.0,15.22224
2.3025851,2.7714639,2019-11-26,Chachoengsao Rice research Center,9.0,14.982013
1.609438,2.754607,2019-11-27,Chachoengsao Rice research Center,4.0,14.714863
1.0986123,2.7800539,2019-11-28,Chachoengsao Rice research Center,2.0,15.119889
1.7917595,2.7391646,2019-11-29,Chachoengsao Rice research Center,5.0,14.474052
1.3862944,2.7121768,2019-11-30,Chachoengsao Rice research Center,3.0,14.062027
2.0794415,2.7103646,2019-12-01,Chachoengsao Rice research Center,7.0,14.034756
1.0986123,2.682376,2019-12-02,Chachoengsao Rice research Center,2.0,13.619787
0.0,2.7217433,2019-12-03,Chachoengsao Rice research Center,0.0,14.20681
0.0,2.6398716,2019-12-04,Chachoengsao Rice research Center,0.0,13.011404
0.0,2.6170793,2019-12-05,Chachoengsao Rice research Center,0.0,12.695663
0.0,2.5739727,2019-12-06,Chachoengsao Rice research Center,0.0,12.117834
0.0,2.5197096,2019-12-07,Chachoengsao Rice research Center,0.0,11.424988
0.0,2.4667306,2019-12-08,Chachoengsao Rice research Center,0.0,10.783857
0.0,2.4055676,2019-12-09,Chachoengsao Rice research Center,0.0,10.084721
0.0,2.3557806,2019-12-10,Chachoengsao Rice research Center,0.0,9.546358
0.0,2.3612611,2019-12-11,Chachoengsao Rice research Center,0.0,9.604317
0.0,2.2372983,2019-12-12,Chachoengsao Rice research Center,0.0,8.367987
0.0,2.149169,2019-12-13,Chachoengsao Rice research Center,0.0,7.5777273
0.0,1.9917018,2019-12-14,Chachoengsao Rice research Center,0.0,6.3279943
0.0,1.9155904,2019-12-15,Chachoengsao Rice research Center,0.0,5.790947
0.0,1.7009355,2019-12-16,Chachoengsao Rice research Center,0.0,4.4790707
0.0,1.598045,2019-12-17,Chachoengsao Rice research Center,0.0,3.9433587
0.0,1.3730019,2019-12-18,Chachoengsao Rice research Center,0.0,2.9471822
0.0,1.292158,2019-12-19,Chachoengsao Rice research Center,0.0,2.6406345
0.0,1.145679,2019-12-20,Chachoengsao Rice research Center,0.0,2.1445758
0.6931472,1.102542,2019-12-21,Chachoengsao Rice research Center,1.0,2.0118124
0.0,1.0061933,2019-12-22,Chachoengsao Rice research Center,0.0,1.7351692
0.0,0.93198,2019-12-23,Chachoengsao Rice research Center,0.0,1.5395325
0.0,0.88158923,2019-12-24,Chachoengsao Rice research Center,0.0,1.4147342
0.0,0.84773546,2019-12-25,Chachoengsao Rice research Center,0.0,1.3343546
0.0,0.8514613,2019-12-26,Chachoengsao Rice research Center,0.0,1.3430682
0.0,0.8625075,2019-12-27,Chachoengsao Rice research Center,0.0,1.3690938
0.0,0.8505495,2019-12-28,Chachoengsao Rice research Center,0.0,1.3409328
0.0,0.8518101,2019-12-29,Chachoengsao Rice research Center,0.0,1.3438857
0.0,0.83474135,2019-12-30,Chachoengsao Rice research Center,0.0,1.304218
0.0,0.83268374,2019-12-31,Chachoengsao Rice research Center,0.0,1.2994816
4.919981,4.4339166,2019-07-13,Chai Nat Rice Seed Center 1,136.00002,83.26079
4.7957907,4.448501,2019-07-14,Chai Nat Rice Seed Center 1,120.000015,84.498695
5.0039463,4.468152,2019-07-15,Chai Nat Rice Seed Center 1,148.0,86.19544
4.7706847,4.4991503,2019-07-16,Chai Nat Rice Seed Center 1,117.000015,88.940674
4.912655,4.5436606,2019-07-17,Chai Nat Rice Seed Center 1,135.0,93.03439
4.8675346,4.5880747,2019-07-18,Chai Nat Rice Seed Center 1,129.00003,97.30498
4.744932,4.6016035,2019-07-19,Chai Nat Rice Seed Center 1,114.00001,98.64397
5.030438,4.6218843,2019-07-20,Chai Nat Rice Seed Center 1,152.0,100.68546
4.934474,4.6179385,2019-07-21,Chai Nat Rice Seed Center 1,138.0,100.28502
4.6634393,4.6259885,2019-07-22,Chai Nat Rice Seed Center 1,105.000015,101.10365
4.762174,4.6108356,2019-07-23,Chai Nat Rice Seed Center 1,116.00002,99.568146
4.8598123,4.605291,2019-07-24,Chai Nat Rice Seed Center 1,127.999985,99.01207
4.89784,4.5996633,2019-07-25,Chai Nat Rice Seed Center 1,133.00003,98.45082
5.0039463,4.5956607,2019-07-26,Chai Nat Rice Seed Center 1,148.0,98.05356
4.8520303,4.588021,2019-07-27,Chai Nat Rice Seed Center 1,127.0,97.29968
4.75359,4.568615,2019-07-28,Chai Nat Rice Seed Center 1,114.99999,95.410484
5.0689044,4.5652084,2019-07-29,Chai Nat Rice Seed Center 1,158.00003,95.08262
4.9416423,4.5628695,2019-07-30,Chai Nat Rice Seed Center 1,138.99998,94.858154
4.828314,4.5456567,2019-07-31,Chai Nat Rice Seed Center 1,124.00001,93.22228
4.7957907,4.5369964,2019-08-01,Chai Nat Rice Seed Center 1,120.000015,92.409805
4.89784,4.516623,2019-08-02,Chai Nat Rice Seed Center 1,133.00003,90.52599
4.744932,4.505457,2019-08-03,Chai Nat Rice Seed Center 1,114.00001,89.50969
5.056246,4.4979525,2019-08-04,Chai Nat Rice Seed Center 1,156.0,88.83301
4.912655,4.49334,2019-08-05,Chai Nat Rice Seed Center 1,135.0,88.41961
4.7706847,4.4825587,2019-08-06,Chai Nat Rice Seed Center 1,117.000015,87.46073
4.7004805,4.464961,2019-08-07,Chai Nat Rice Seed Center 1,109.000015,85.91765
4.8751974,4.460201,2019-08-08,Chai Nat Rice Seed Center 1,130.00002,85.504875
4.9272537,4.4632826,2019-08-09,Chai Nat Rice Seed Center 1,137.0,85.77188
4.744932,4.4491873,2019-08-10,Chai Nat Rice Seed Center 1,114.00001,84.55738
4.6634393,4.4560475,2019-08-11,Chai Nat Rice Seed Center 1,105.000015,85.14635
4.8598123,4.4275823,2019-08-12,Chai Nat Rice Seed Center 1,127.999985,82.72874
4.787492,4.414234,2019-08-13,Chai Nat Rice Seed Center 1,119.00001,81.618546
4.955827,4.4002047,2019-08-14,Chai Nat Rice Seed Center 1,141.00003,80.467545
4.89784,4.394272,2019-08-15,Chai Nat Rice Seed Center 1,133.00003,79.98564
5.0039463,4.3926344,2019-08-16,Chai Nat Rice Seed Center 1,148.0,79.853134
5.030438,4.3888392,2019-08-17,Chai Nat Rice Seed Center 1,152.0,79.54687
4.9416423,4.3828545,2019-08-18,Chai Nat Rice Seed Center 1,138.99998,79.06625
4.7706847,4.3837366,2019-08-19,Chai Nat Rice Seed Center 1,117.000015,79.13692
4.836282,4.37934,2019-08-20,Chai Nat Rice Seed Center 1,124.999985,78.78537
4.89784,4.3788924,2019-08-21,Chai Nat Rice Seed Center 1,133.00003,78.74966
5.0106354,4.371506,2019-08-22,Chai Nat Rice Seed Center 1,149.00002,78.16278
5.062595,4.3523,2019-08-23,Chai Nat Rice Seed Center 1,156.99997,76.65688
5.117994,4.3478684,2019-08-24,Chai Nat Rice Seed Center 1,166.0,76.31349
4.934474,4.338396,2019-08-25,Chai Nat Rice Seed Center 1,138.0,75.5846
5.164786,4.3221226,2019-08-26,Chai Nat Rice Seed Center 1,173.99998,74.34839
4.836282,4.31167,2019-08-27,Chai Nat Rice Seed Center 1,124.999985,73.564896
4.7706847,4.2772512,2019-08-28,Chai Nat Rice Seed Center 1,117.000015,71.042145
5.0106354,4.2671075,2019-08-29,Chai Nat Rice Seed Center 1,149.00002,70.315056
5.030438,4.2372336,2019-08-30,Chai Nat Rice Seed Center 1,152.0,68.21611
4.934474,4.213176,2019-08-31,Chai Nat Rice Seed Center 1,138.0,66.570786
5.0238805,4.2018538,2019-09-01,Chai Nat Rice Seed Center 1,151.0,65.81007
4.9272537,4.16228,2019-09-02,Chai Nat Rice Seed Center 1,137.0,63.217777
5.0039463,4.139713,2019-09-03,Chai Nat Rice Seed Center 1,148.0,61.784786
5.030438,4.1145644,2019-09-04,Chai Nat Rice Seed Center 1,152.0,60.22554
5.0998664,4.08204,2019-09-05,Chai Nat Rice Seed Center 1,163.0,58.26624
5.164786,4.06266,2019-09-06,Chai Nat Rice Seed Center 1,173.99998,57.128742
4.8598123,4.0161176,2019-09-07,Chai Nat Rice Seed Center 1,127.999985,54.485268
4.912655,3.9969306,2019-09-08,Chai Nat Rice Seed Center 1,135.0,53.430824
5.0106354,3.9738953,2019-09-09,Chai Nat Rice Seed Center 1,149.00002,52.191322
5.0172796,3.954664,2019-09-10,Chai Nat Rice Seed Center 1,149.99997,51.178158
4.7706847,3.9223628,2019-09-11,Chai Nat Rice Seed Center 1,117.000015,49.519672
5.0039463,3.8990517,2019-09-12,Chai Nat Rice Seed Center 1,148.0,48.35562
5.056246,3.8743017,2019-09-13,Chai Nat Rice Seed Center 1,156.0,47.149063
4.8675346,3.8261993,2019-09-14,Chai Nat Rice Seed Center 1,129.00003,44.887802
4.905275,3.780146,2019-09-15,Chai Nat Rice Seed Center 1,134.00002,42.822433
4.7706847,3.750122,2019-09-16,Chai Nat Rice Seed Center 1,117.000015,41.52627
4.962845,3.721939,2019-09-17,Chai Nat Rice Seed Center 1,142.00003,40.344486
5.030438,3.692318,2019-09-18,Chai Nat Rice Seed Center 1,152.0,39.13778
4.7706847,3.6549397,2019-09-19,Chai Nat Rice Seed Center 1,117.000015,37.665188
4.955827,3.636138,2019-09-20,Chai Nat Rice Seed Center 1,141.00003,36.945007
