y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
1.9459101,0.31913018,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.37593043
1.9459101,0.32940727,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.3901439
0.6931472,0.30612987,2015-04-16,Chachoengsao Rice research Center,1.0,0.35815868
0.0,0.29803884,2015-04-17,Chachoengsao Rice research Center,0.0,0.3472141
0.0,0.28552645,2015-04-18,Chachoengsao Rice research Center,0.0,0.33046228
0.6931472,0.27896994,2015-04-19,Chachoengsao Rice research Center,1.0,0.32176763
0.0,0.25918785,2015-04-20,Chachoengsao Rice research Center,0.0,0.29587722
0.6931472,0.26625216,2015-04-21,Chachoengsao Rice research Center,1.0,0.3050641
0.6931472,0.25004083,2015-04-22,Chachoengsao Rice research Center,1.0,0.28407785
1.3862944,0.25177974,2015-04-23,Chachoengsao Rice research Center,3.0,0.28631267
0.6931472,0.24196772,2015-04-24,Chachoengsao Rice research Center,1.0,0.27375308
0.0,0.23546174,2015-04-25,Chachoengsao Rice research Center,0.0,0.26549298
1.0986123,0.23066379,2015-04-26,Chachoengsao Rice research Center,2.0,0.25943574
0.6931472,0.22044016,2015-04-27,Chachoengsao Rice research Center,1.0,0.24662533
0.0,0.21453281,2015-04-28,Chachoengsao Rice research Center,0.0,0.23928279
1.0986123,0.21666588,2015-04-29,Chachoengsao Rice research Center,2.0,0.24192908
0.0,0.20752679,2015-04-30,Chachoengsao Rice research Center,0.0,0.23063068
0.0,0.2009679,2015-05-01,Chachoengsao Rice research Center,0.0,0.22258551
0.0,0.18831144,2015-05-02,Chachoengsao Rice research Center,0.0,0.20720944
0.6931472,0.19015624,2015-05-03,Chachoengsao Rice research Center,1.0,0.20943853
0.0,0.18413876,2015-05-04,Chachoengsao Rice research Center,0.0,0.20218262
0.0,0.18865451,2015-05-05,Chachoengsao Rice research Center,0.0,0.20762366
0.6931472,0.18405955,2015-05-06,Chachoengsao Rice research Center,1.0,0.2020874
0.6931472,0.18583904,2015-05-07,Chachoengsao Rice research Center,1.0,0.20422842
0.0,0.17379014,2015-05-08,Chachoengsao Rice research Center,0.0,0.18980585
0.0,0.18458271,2015-05-09,Chachoengsao Rice research Center,0.0,0.20271645
0.0,0.17747363,2015-05-10,Chachoengsao Rice research Center,0.0,0.19419657
0.0,0.17466953,2015-05-11,Chachoengsao Rice research Center,0.0,0.19085261
0.0,0.17790432,2015-05-12,Chachoengsao Rice research Center,0.0,0.19471101
0.0,0.17257561,2015-05-13,Chachoengsao Rice research Center,0.0,0.18836167
0.0,0.17765628,2015-05-14,Chachoengsao Rice research Center,0.0,0.1944147
0.0,0.18177605,2015-05-15,Chachoengsao Rice research Center,0.0,0.19934556
0.0,0.18846422,2015-05-16,Chachoengsao Rice research Center,0.0,0.20739388
0.0,0.1896024,2015-05-17,Chachoengsao Rice research Center,0.0,0.2087689
0.6931472,0.19688715,2015-05-18,Chachoengsao Rice research Center,1.0,0.21760663
0.0,0.21138681,2015-05-19,Chachoengsao Rice research Center,0.0,0.23539013
0.0,0.21556662,2015-05-20,Chachoengsao Rice research Center,0.0,0.24056463
0.0,0.22588786,2015-05-21,Chachoengsao Rice research Center,0.0,0.2534351
0.0,0.231768,2015-05-22,Chachoengsao Rice research Center,0.0,0.26082718
0.0,0.23084408,2015-05-23,Chachoengsao Rice research Center,0.0,0.2596628
0.0,0.2474088,2015-05-24,Chachoengsao Rice research Center,0.0,0.28070256
0.0,0.24477263,2015-05-25,Chachoengsao Rice research Center,0.0,0.27733085
0.0,0.24516648,2015-05-26,Chachoengsao Rice research Center,0.0,0.27783403
0.0,0.24502526,2015-05-27,Chachoengsao Rice research Center,0.0,0.27765357
0.0,0.23865713,2015-05-28,Chachoengsao Rice research Center,0.0,0.26954317
0.0,0.23873475,2015-05-29,Chachoengsao Rice research Center,0.0,0.26964173
0.0,0.24706098,2015-05-30,Chachoengsao Rice research Center,0.0,0.2802572
0.0,0.23979017,2015-05-31,Chachoengsao Rice research Center,0.0,0.27098244
0.0,0.25011772,2015-06-01,Chachoengsao Rice research Center,0.0,0.2841766
0.0,0.24705061,2015-06-02,Chachoengsao Rice research Center,0.0,0.2802439
0.0,0.25863606,2015-06-03,Chachoengsao Rice research Center,0.0,0.29516235
0.0,0.25532156,2015-06-04,Chachoengsao Rice research Center,0.0,0.29087666
0.0,0.26011115,2015-06-05,Chachoengsao Rice research Center,0.0,0.29707426
0.0,0.26145905,2015-06-06,Chachoengsao Rice research Center,0.0,0.29882374
0.0,0.2634918,2015-06-07,Chachoengsao Rice research Center,0.0,0.30146664
0.0,0.26431847,2015-06-08,Chachoengsao Rice research Center,0.0,0.30254295
0.0,0.26284987,2015-06-09,Chachoengsao Rice research Center,0.0,0.30063143
0.6931472,0.26123828,2015-06-10,Chachoengsao Rice research Center,1.0,0.29853705
0.0,0.25888616,2015-06-11,Chachoengsao Rice research Center,0.0,0.29548633
0.0,0.25728023,2015-06-12,Chachoengsao Rice research Center,0.0,0.29340753
0.0,0.25391015,2015-06-13,Chachoengsao Rice research Center,0.0,0.28905597
0.0,0.2552709,2015-06-14,Chachoengsao Rice research Center,0.0,0.29081124
0.0,0.25404906,2015-06-15,Chachoengsao Rice research Center,0.0,0.28923506
0.0,0.25142586,2015-06-16,Chachoengsao Rice research Center,0.0,0.28585756
0.0,0.24792948,2015-06-17,Chachoengsao Rice research Center,0.0,0.28136957
0.6931472,0.2464736,2015-06-18,Chachoengsao Rice research Center,1.0,0.2795054
0.0,0.24317338,2015-06-19,Chachoengsao Rice research Center,0.0,0.2752897
0.0,0.24901676,2015-06-20,Chachoengsao Rice research Center,0.0,0.28276354
0.0,0.2568292,2015-06-21,Chachoengsao Rice research Center,0.0,0.2928243
0.0,0.2551586,2015-06-22,Chachoengsao Rice research Center,0.0,0.2906663
0.0,0.25952584,2015-06-23,Chachoengsao Rice research Center,0.0,0.29631528
0.0,0.2644633,2015-06-24,Chachoengsao Rice research Center,0.0,0.30273163
0.0,0.2799216,2015-06-25,Chachoengsao Rice research Center,0.0,0.32302606
0.0,0.27413467,2015-06-26,Chachoengsao Rice research Center,0.0,0.31539193
0.0,0.28583065,2015-06-27,Chachoengsao Rice research Center,0.0,0.33086705
0.0,0.27678174,2015-06-28,Chachoengsao Rice research Center,0.0,0.31887847
0.6931472,0.29321778,2015-06-29,Chachoengsao Rice research Center,1.0,0.34073475
0.0,0.28446323,2015-06-30,Chachoengsao Rice research Center,0.0,0.32904842
0.0,0.28955117,2015-07-01,Chachoengsao Rice research Center,0.0,0.3358278
0.0,0.27677637,2015-07-02,Chachoengsao Rice research Center,0.0,0.3188714
0.0,0.28829306,2015-07-03,Chachoengsao Rice research Center,0.0,0.33414823
0.0,0.28653157,2015-07-04,Chachoengsao Rice research Center,0.0,0.33180022
0.0,0.29376101,2015-07-05,Chachoengsao Rice research Center,0.0,0.34146327
0.0,0.28885996,2015-07-06,Chachoengsao Rice research Center,0.0,0.3349048
1.609438,0.2917952,2015-07-07,Chachoengsao Rice research Center,4.0,0.3388288
