y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
2.944439,2.9442716,2018-09-06,Chachoengsao Rice research Center,18.0,17.996819
1.9459101,2.8763545,2018-09-07,Chachoengsao Rice research Center,5.9999995,16.749449
2.3025851,2.7967632,2018-09-08,Chachoengsao Rice research Center,9.0,15.391504
1.609438,2.7128713,2018-09-09,Chachoengsao Rice research Center,4.0,14.072492
3.1780539,2.6464684,2018-09-10,Chachoengsao Rice research Center,23.0,13.10414
0.0,2.5703874,2018-09-11,Chachoengsao Rice research Center,0.0,12.070887
1.3862944,2.5050266,2018-09-12,Chachoengsao Rice research Center,3.0,11.243884
0.0,2.4203186,2018-09-13,Chachoengsao Rice research Center,0.0,10.249443
1.0986123,2.3553839,2018-09-14,Chachoengsao Rice research Center,2.0,9.542175
1.0986123,2.2841804,2018-09-15,Chachoengsao Rice research Center,2.0,8.8176365
0.6931472,2.2160738,2018-09-16,Chachoengsao Rice research Center,1.0,8.171251
0.0,2.1409662,2018-09-17,Chachoengsao Rice research Center,0.0,7.5076537
0.6931472,2.0595036,2018-09-18,Chachoengsao Rice research Center,1.0,6.842076
0.6931472,1.9970678,2018-09-19,Chachoengsao Rice research Center,1.0,6.3674216
1.3862944,1.9081565,2018-09-20,Chachoengsao Rice research Center,3.0,5.740651
0.6931472,1.8293478,2018-09-21,Chachoengsao Rice research Center,1.0,5.2298226
0.6931472,1.7617248,2018-09-22,Chachoengsao Rice research Center,1.0,4.8224716
1.0986123,1.6853405,2018-09-23,Chachoengsao Rice research Center,2.0,4.3942876
0.6931472,1.6342196,2018-09-24,Chachoengsao Rice research Center,1.0,4.125457
1.0986123,1.5785388,2018-09-25,Chachoengsao Rice research Center,2.0,3.8478668
0.0,1.5061696,2018-09-26,Chachoengsao Rice research Center,0.0,3.5094247
0.0,1.4671971,2018-09-27,Chachoengsao Rice research Center,0.0,3.3370616
0.6931472,1.391261,2018-09-28,Chachoengsao Rice research Center,1.0,3.0199158
1.0986123,1.3566617,2018-09-29,Chachoengsao Rice research Center,2.0,2.8832083
1.7917595,1.3011472,2018-09-30,Chachoengsao Rice research Center,5.0,2.6735086
0.6931472,1.2588575,2018-10-01,Chachoengsao Rice research Center,1.0,2.521396
2.1972246,1.2000052,2018-10-02,Chachoengsao Rice research Center,8.0,2.3201342
0.0,1.1580774,2018-10-03,Chachoengsao Rice research Center,0.0,2.183806
0.0,1.1100669,2018-10-04,Chachoengsao Rice research Center,0.0,2.0345614
0.6931472,1.1004586,2018-10-05,Chachoengsao Rice research Center,1.0,2.0055442
