y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.51214546,2015-03-08,Chachoengsao Rice research Center,0.0,0.6688678
1.0986123,0.5005596,2015-03-09,Chachoengsao Rice research Center,2.0,0.6496442
0.0,0.511285,2015-03-10,Chachoengsao Rice research Center,0.0,0.6674325
1.0986123,0.5023536,2015-03-11,Chachoengsao Rice research Center,2.0,0.65260625
1.0986123,0.49323678,2015-03-12,Chachoengsao Rice research Center,2.0,0.63760823
0.6931472,0.49352738,2015-03-13,Chachoengsao Rice research Center,1.0,0.6380842
0.0,0.4874073,2015-03-14,Chachoengsao Rice research Center,0.0,0.6280896
0.0,0.48340023,2015-03-15,Chachoengsao Rice research Center,0.0,0.6215788
0.6931472,0.47689086,2015-03-16,Chachoengsao Rice research Center,1.0,0.61105764
0.6931472,0.46838054,2015-03-17,Chachoengsao Rice research Center,1.0,0.5974052
0.6931472,0.46534678,2015-03-18,Chachoengsao Rice research Center,1.0,0.5925664
0.0,0.4525409,2015-03-19,Chachoengsao Rice research Center,0.0,0.5723022
0.0,0.45128796,2015-03-20,Chachoengsao Rice research Center,0.0,0.57033336
0.6931472,0.436016,2015-03-21,Chachoengsao Rice research Center,1.0,0.5465335
0.6931472,0.42735723,2015-03-22,Chachoengsao Rice research Center,1.0,0.53320026
0.0,0.41798487,2015-03-23,Chachoengsao Rice research Center,0.0,0.5188977
0.0,0.41084224,2015-03-24,Chachoengsao Rice research Center,0.0,0.5080874
0.6931472,0.40378547,2015-03-25,Chachoengsao Rice research Center,1.0,0.49748266
0.6931472,0.39562565,2015-03-26,Chachoengsao Rice research Center,1.0,0.48531318
0.0,0.3826381,2015-03-27,Chachoengsao Rice research Center,0.0,0.46614733
0.6931472,0.37920666,2015-03-28,Chachoengsao Rice research Center,1.0,0.46112496
0.6931472,0.36784893,2015-03-29,Chachoengsao Rice research Center,1.0,0.44462377
0.0,0.36350644,2015-03-30,Chachoengsao Rice research Center,0.0,0.43836412
0.0,0.35155413,2015-03-31,Chachoengsao Rice research Center,0.0,0.42127466
0.6931472,0.33995748,2015-04-01,Chachoengsao Rice research Center,1.0,0.40488786
1.0986123,0.33102435,2015-04-02,Chachoengsao Rice research Center,2.0,0.3923937
0.0,0.31812626,2015-04-03,Chachoengsao Rice research Center,0.0,0.3745498
0.6931472,0.31164354,2015-04-04,Chachoengsao Rice research Center,1.0,0.3656678
