y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.1704452,2019-06-06,Chachoengsao Rice research Center,0.0,0.18583268
0.6931472,0.17393188,2019-06-07,Chachoengsao Rice research Center,1.0,0.1899745
0.6931472,0.1811919,2019-06-08,Chachoengsao Rice research Center,1.0,0.19864519
1.0986123,0.1972982,2019-06-09,Chachoengsao Rice research Center,2.0,0.21810722
0.0,0.20686717,2019-06-10,Chachoengsao Rice research Center,0.0,0.22981921
0.0,0.21797983,2019-06-11,Chachoengsao Rice research Center,0.0,0.24356198
0.0,0.22555359,2019-06-12,Chachoengsao Rice research Center,0.0,0.25301617
1.3862944,0.24340749,2019-06-13,Chachoengsao Rice research Center,3.0,0.2755883
0.0,0.2556672,2019-06-14,Chachoengsao Rice research Center,0.0,0.29132292
0.0,0.2811329,2019-06-15,Chachoengsao Rice research Center,0.0,0.32462963
0.6931472,0.300585,2019-06-16,Chachoengsao Rice research Center,1.0,0.3506487
0.6931472,0.32438612,2019-06-17,Chachoengsao Rice research Center,1.0,0.38318127
0.6931472,0.340333,2019-06-18,Chachoengsao Rice research Center,1.0,0.40541553
0.0,0.37194163,2019-06-19,Chachoengsao Rice research Center,0.0,0.4505483
1.609438,0.38303,2019-06-20,Chachoengsao Rice research Center,4.0,0.466722
2.4849067,0.41395327,2019-06-21,Chachoengsao Rice research Center,11.0,0.51278645
2.3025851,0.43919975,2019-06-22,Chachoengsao Rice research Center,9.0,0.55146515
2.4849067,0.46996728,2019-06-23,Chachoengsao Rice research Center,11.0,0.59994185
1.3862944,0.50449485,2019-06-24,Chachoengsao Rice research Center,3.0,0.6561487
0.6931472,0.5454753,2019-06-25,Chachoengsao Rice research Center,1.0,0.7254283
0.0,0.574403,2019-06-26,Chachoengsao Rice research Center,0.0,0.7760699
0.6931472,0.6223075,2019-06-27,Chachoengsao Rice research Center,1.0,0.8632224
1.7917595,0.6570781,2019-06-28,Chachoengsao Rice research Center,5.0,0.9291473
1.9459101,0.71107084,2019-06-29,Chachoengsao Rice research Center,5.9999995,1.0361705
1.0986123,0.75945747,2019-06-30,Chachoengsao Rice research Center,2.0,1.1371164
1.3862944,0.8267732,2019-07-01,Chachoengsao Rice research Center,3.0,1.2859306
0.6931472,0.86911416,2019-07-02,Chachoengsao Rice research Center,1.0,1.3847973
0.0,0.93424314,2019-07-03,Chachoengsao Rice research Center,0.0,1.5452863
0.6931472,0.97628427,2019-07-04,Chachoengsao Rice research Center,1.0,1.6545742
6.4281054,1.0524992,2019-07-05,Chachoengsao Rice research Center,618.00006,1.8648019
6.8426833,1.109734,2019-07-06,Chachoengsao Rice research Center,936.0,2.0335517
6.265301,1.1815009,2019-07-07,Chachoengsao Rice research Center,525.0,2.2592623
3.6109178,1.245576,2019-07-08,Chachoengsao Rice research Center,35.999996,2.474936
2.7725887,1.336976,2019-07-09,Chachoengsao Rice research Center,15.0,2.8075123
3.988984,1.4055433,2019-07-10,Chachoengsao Rice research Center,53.000004,3.0777416
5.7525725,1.510108,2019-07-11,Chachoengsao Rice research Center,313.99997,3.5272198
4.574711,1.5803891,2019-07-12,Chachoengsao Rice research Center,95.999985,3.8568454
4.317488,1.661582,2019-07-13,Chachoengsao Rice research Center,74.00001,4.2676377
4.1431346,1.7359918,2019-07-14,Chachoengsao Rice research Center,61.999992,4.674553
2.4849067,1.8453377,2019-07-15,Chachoengsao Rice research Center,11.0,5.3302374
