y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.63256395,2015-03-08,Chachoengsao Rice research Center,0.0,0.88243085
1.0986123,0.5957668,2015-03-09,Chachoengsao Rice research Center,2.0,0.81442165
0.0,0.6246289,2015-03-10,Chachoengsao Rice research Center,0.0,0.86755276
1.0986123,0.5713563,2015-03-11,Chachoengsao Rice research Center,2.0,0.77066696
1.0986123,0.5589821,2015-03-12,Chachoengsao Rice research Center,2.0,0.74889135
0.6931472,0.5451593,2015-03-13,Chachoengsao Rice research Center,1.0,0.7248831
0.0,0.55239224,2015-03-14,Chachoengsao Rice research Center,0.0,0.73740435
0.0,0.53484124,2015-03-15,Chachoengsao Rice research Center,0.0,0.70717716
0.6931472,0.4658547,2015-03-16,Chachoengsao Rice research Center,1.0,0.59337544
0.6931472,0.48414254,2015-03-17,Chachoengsao Rice research Center,1.0,0.62278295
0.6931472,0.44420755,2015-03-18,Chachoengsao Rice research Center,1.0,0.55925405
0.0,0.43584025,2015-03-19,Chachoengsao Rice research Center,0.0,0.5462618
0.0,0.4280262,2015-03-20,Chachoengsao Rice research Center,0.0,0.5342263
0.6931472,0.37239623,2015-03-21,Chachoengsao Rice research Center,1.0,0.45120788
0.6931472,0.34393317,2015-03-22,Chachoengsao Rice research Center,1.0,0.41048437
0.0,0.33948934,2015-03-23,Chachoengsao Rice research Center,0.0,0.40423033
0.0,0.3152849,2015-03-24,Chachoengsao Rice research Center,0.0,0.37064976
0.6931472,0.34800446,2015-03-25,Chachoengsao Rice research Center,1.0,0.41623855
0.6931472,0.2729126,2015-03-26,Chachoengsao Rice research Center,1.0,0.3137854
0.0,0.27902797,2015-03-27,Chachoengsao Rice research Center,0.0,0.3218443
0.6931472,0.2463367,2015-03-28,Chachoengsao Rice research Center,1.0,0.27933025
0.6931472,0.22643547,2015-03-29,Chachoengsao Rice research Center,1.0,0.25412166
0.0,0.24483603,2015-03-30,Chachoengsao Rice research Center,0.0,0.27741185
0.0,0.2072997,2015-03-31,Chachoengsao Rice research Center,0.0,0.23035124
0.6931472,0.20651656,2015-04-01,Chachoengsao Rice research Center,1.0,0.2293881
1.0986123,0.19923738,2015-04-02,Chachoengsao Rice research Center,2.0,0.22047165
0.0,0.19978184,2015-04-03,Chachoengsao Rice research Center,0.0,0.22113632
0.6931472,0.20225249,2015-04-04,Chachoengsao Rice research Center,1.0,0.22415707
1.0986123,0.2022604,2015-04-05,Chachoengsao Rice research Center,2.0,0.22416675
1.0986123,0.18567827,2015-04-06,Chachoengsao Rice research Center,2.0,0.20403484
0.6931472,0.19733337,2015-04-07,Chachoengsao Rice research Center,1.0,0.21815006
1.3862944,0.18388547,2015-04-08,Chachoengsao Rice research Center,3.0,0.20187816
1.7917595,0.18378408,2015-04-09,Chachoengsao Rice research Center,5.0,0.20175631
1.0986123,0.1865858,2015-04-10,Chachoengsao Rice research Center,2.0,0.20512801
0.6931472,0.16484194,2015-04-11,Chachoengsao Rice research Center,1.0,0.17920671
0.6931472,0.16790172,2015-04-12,Chachoengsao Rice research Center,1.0,0.18282036
1.0986123,0.15998578,2015-04-13,Chachoengsao Rice research Center,2.0,0.17349419
1.9459101,0.15822414,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.17142873
1.9459101,0.16181153,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.17563865
0.6931472,0.15521106,2015-04-16,Chachoengsao Rice research Center,1.0,0.16790444
0.0,0.15598935,2015-04-17,Chachoengsao Rice research Center,0.0,0.16881375
