y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.111585975,2019-06-06,Chachoengsao Rice research Center,0.0,0.11804986
0.6931472,0.11020337,2019-06-07,Chachoengsao Rice research Center,1.0,0.11650511
0.6931472,0.112336576,2019-06-08,Chachoengsao Rice research Center,1.0,0.11888939
1.0986123,0.11581636,2019-06-09,Chachoengsao Rice research Center,2.0,0.122789666
0.0,0.12202481,2019-06-10,Chachoengsao Rice research Center,0.0,0.12978214
0.0,0.12059058,2019-06-11,Chachoengsao Rice research Center,0.0,0.12816294
0.0,0.12666464,2019-06-12,Chachoengsao Rice research Center,0.0,0.1350363
1.3862944,0.14265382,2019-06-13,Chachoengsao Rice research Center,3.0,0.15333048
0.0,0.14536804,2019-06-14,Chachoengsao Rice research Center,0.0,0.15646511
0.0,0.1382816,2019-06-15,Chachoengsao Rice research Center,0.0,0.14829886
0.6931472,0.15578952,2019-06-16,Chachoengsao Rice research Center,1.0,0.16858022
0.6931472,0.15471599,2019-06-17,Chachoengsao Rice research Center,1.0,0.16732638
0.6931472,0.15719107,2019-06-18,Chachoengsao Rice research Center,1.0,0.17021918
0.0,0.16343419,2019-06-19,Chachoengsao Rice research Center,0.0,0.17754786
1.609438,0.19396411,2019-06-20,Chachoengsao Rice research Center,4.0,0.2140527
2.4849067,0.22774671,2019-06-21,Chachoengsao Rice research Center,11.0,0.25576723
2.3025851,0.19351858,2019-06-22,Chachoengsao Rice research Center,9.0,0.21351193
2.4849067,0.22338527,2019-06-23,Chachoengsao Rice research Center,11.0,0.2503022
1.3862944,0.25196716,2019-06-24,Chachoengsao Rice research Center,3.0,0.2865538
0.6931472,0.28908253,2019-06-25,Chachoengsao Rice research Center,1.0,0.33520192
0.0,0.31522262,2019-06-26,Chachoengsao Rice research Center,0.0,0.3705644
0.6931472,0.36376634,2019-06-27,Chachoengsao Rice research Center,1.0,0.438738
1.7917595,0.33618015,2019-06-28,Chachoengsao Rice research Center,5.0,0.39959115
1.9459101,0.29968882,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.34943882
1.0986123,0.41168797,2019-06-30,Chachoengsao Rice research Center,2.0,0.5093634
1.3862944,0.3863267,2019-07-01,Chachoengsao Rice research Center,3.0,0.47156537
0.6931472,0.38740608,2019-07-02,Chachoengsao Rice research Center,1.0,0.4731546
0.0,0.41728145,2019-07-03,Chachoengsao Rice research Center,0.0,0.51782966
0.6931472,0.4663556,2019-07-04,Chachoengsao Rice research Center,1.0,0.5941738
6.4281054,0.5064992,2019-07-05,Chachoengsao Rice research Center,618.00006,0.6594715
6.8426833,0.47127745,2019-07-06,Chachoengsao Rice research Center,936.0,0.6020394
6.265301,0.49029595,2019-07-07,Chachoengsao Rice research Center,525.0,0.6327994
3.6109178,0.54380316,2019-07-08,Chachoengsao Rice research Center,35.999996,0.7225455
2.7725887,0.54430556,2019-07-09,Chachoengsao Rice research Center,15.0,0.7234112
3.988984,0.6891763,2019-07-10,Chachoengsao Rice research Center,53.000004,0.992074
5.7525725,0.73015726,2019-07-11,Chachoengsao Rice research Center,313.99997,1.0754069
4.574711,0.7088336,2019-07-12,Chachoengsao Rice research Center,95.999985,1.0316201
4.317488,0.79733944,2019-07-13,Chachoengsao Rice research Center,74.00001,1.2196276
4.1431346,0.94057,2019-07-14,Chachoengsao Rice research Center,61.999992,1.561441
2.4849067,0.96217215,2019-07-15,Chachoengsao Rice research Center,11.0,1.6173756
2.6390574,1.0143379,2019-07-16,Chachoengsao Rice research Center,13.000001,1.757537
3.3672957,1.0454355,2019-07-17,Chachoengsao Rice research Center,27.999998,1.8446373
3.465736,1.1392158,2019-07-18,Chachoengsao Rice research Center,31.0,2.1243174
2.7725887,1.0300002,2019-07-19,Chachoengsao Rice research Center,15.0,1.8010664
1.9459101,1.245021,2019-07-20,Chachoengsao Rice research Center,5.9999995,2.4730077
1.7917595,1.2342144,2019-07-21,Chachoengsao Rice research Center,5.0,2.4356785
2.3025851,1.2306373,2019-07-22,Chachoengsao Rice research Center,9.0,2.4234107
1.7917595,1.3278346,2019-07-23,Chachoengsao Rice research Center,5.0,2.7728648
0.0,1.3308197,2019-07-24,Chachoengsao Rice research Center,0.0,2.7841442
1.609438,1.4580327,2019-07-25,Chachoengsao Rice research Center,4.0,3.2974968
