y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.2624874,2019-05-01,Chachoengsao Rice research Center,0.0,0.3001601
0.0,0.27521092,2019-05-02,Chachoengsao Rice research Center,0.0,0.3168084
0.0,0.23269586,2019-05-03,Chachoengsao Rice research Center,0.0,0.2619976
0.0,0.23283416,2019-05-04,Chachoengsao Rice research Center,0.0,0.26217216
0.0,0.23335466,2019-05-05,Chachoengsao Rice research Center,0.0,0.26282927
0.0,0.24092348,2019-05-06,Chachoengsao Rice research Center,0.0,0.27242365
0.0,0.24166785,2019-05-07,Chachoengsao Rice research Center,0.0,0.2733712
0.0,0.23949908,2019-05-08,Chachoengsao Rice research Center,0.0,0.2706125
0.0,0.24218181,2019-05-09,Chachoengsao Rice research Center,0.0,0.2740258
0.0,0.2624466,2019-05-10,Chachoengsao Rice research Center,0.0,0.30010706
0.0,0.26893184,2019-05-11,Chachoengsao Rice research Center,0.0,0.30856594
0.0,0.26305005,2019-05-12,Chachoengsao Rice research Center,0.0,0.30089182
0.0,0.25070462,2019-05-13,Chachoengsao Rice research Center,0.0,0.2849305
0.0,0.27697828,2019-05-14,Chachoengsao Rice research Center,0.0,0.31913775
0.0,0.27284133,2019-05-15,Chachoengsao Rice research Center,0.0,0.3136918
0.0,0.29186672,2019-05-16,Chachoengsao Rice research Center,0.0,0.33892456
0.0,0.27390134,2019-05-17,Chachoengsao Rice research Center,0.0,0.31508505
0.0,0.26616427,2019-05-18,Chachoengsao Rice research Center,0.0,0.30494937
0.0,0.26021343,2019-05-19,Chachoengsao Rice research Center,0.0,0.2972069
0.0,0.27412158,2019-05-20,Chachoengsao Rice research Center,0.0,0.3153747
0.0,0.2556264,2019-05-21,Chachoengsao Rice research Center,0.0,0.29127023
0.0,0.25039116,2019-05-22,Chachoengsao Rice research Center,0.0,0.28452775
0.0,0.2068583,2019-05-23,Chachoengsao Rice research Center,0.0,0.2298083
0.0,0.21100454,2019-05-24,Chachoengsao Rice research Center,0.0,0.23491797
0.0,0.20126608,2019-05-25,Chachoengsao Rice research Center,0.0,0.22295013
0.6931472,0.20477478,2019-05-26,Chachoengsao Rice research Center,1.0,0.22724862
