y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
6.4345465,1.11635,2018-08-01,Chachoengsao Rice research Center,622.0,2.053688
6.9584484,1.1485779,2018-08-02,Chachoengsao Rice research Center,1051.0,2.153705
6.675823,1.0948708,2018-08-03,Chachoengsao Rice research Center,792.0,1.9887965
6.505784,1.1904792,2018-08-04,Chachoengsao Rice research Center,668.0,2.2886567
5.583496,1.195197,2018-08-05,Chachoengsao Rice research Center,264.99994,2.3042085
5.187386,1.2948905,2018-08-06,Chachoengsao Rice research Center,178.00005,2.6505964
5.8081427,1.2262774,2018-08-07,Chachoengsao Rice research Center,332.00006,2.4085171
5.17615,1.1891873,2018-08-08,Chachoengsao Rice research Center,176.00002,2.284411
5.866468,1.2275969,2018-08-09,Chachoengsao Rice research Center,351.99997,2.4130177
4.1271343,1.2071798,2018-08-10,Chachoengsao Rice research Center,60.999996,2.3440404
4.836282,1.2197847,2018-08-11,Chachoengsao Rice research Center,124.999985,2.3864586
4.454347,1.1466112,2018-08-12,Chachoengsao Rice research Center,84.999985,2.1475086
5.5333896,1.0488402,2018-08-13,Chachoengsao Rice research Center,252.00002,1.8543386
4.454347,1.0777797,2018-08-14,Chachoengsao Rice research Center,84.999985,1.9381485
3.871201,1.0239768,2018-08-15,Chachoengsao Rice research Center,47.0,1.7842453
4.634729,1.0790974,2018-08-16,Chachoengsao Rice research Center,101.99999,1.9420228
3.713572,1.0932902,2018-08-17,Chachoengsao Rice research Center,40.0,1.9840763
4.7184987,1.0558081,2018-08-18,Chachoengsao Rice research Center,110.999985,1.8742969
5.049856,1.1792089,2018-08-19,Chachoengsao Rice research Center,155.00003,2.2518005
5.170484,1.1763586,2018-08-20,Chachoengsao Rice research Center,175.00002,2.2425451
5.5529594,1.2742798,2018-08-21,Chachoengsao Rice research Center,256.99997,2.5761251
3.218876,1.2581761,2018-08-22,Chachoengsao Rice research Center,24.000002,2.5189972
3.6888795,1.2378638,2018-08-23,Chachoengsao Rice research Center,39.0,2.4482393
3.9702919,1.2556771,2018-08-24,Chachoengsao Rice research Center,51.999996,2.5102143
3.988984,1.2568305,2018-08-25,Chachoengsao Rice research Center,53.000004,2.5142653
4.574711,1.258946,2018-08-26,Chachoengsao Rice research Center,95.999985,2.5217075
2.0794415,1.2341537,2018-08-27,Chachoengsao Rice research Center,7.0,2.43547
3.7841897,1.0822463,2018-08-28,Chachoengsao Rice research Center,43.000004,1.9513016
1.609438,1.081704,2018-08-29,Chachoengsao Rice research Center,4.0,1.9497015
1.3862944,0.9929397,2018-08-30,Chachoengsao Rice research Center,3.0,1.6991575
1.0986123,1.0469953,2018-08-31,Chachoengsao Rice research Center,2.0,1.8490775
0.6931472,1.0100566,2018-09-01,Chachoengsao Rice research Center,1.0,1.7457564
3.465736,0.96094507,2018-09-02,Chachoengsao Rice research Center,31.0,1.6141658
0.0,0.8072844,2018-09-03,Chachoengsao Rice research Center,0.0,1.241812
0.6931472,0.8785299,2018-09-04,Chachoengsao Rice research Center,1.0,1.4073582
0.0,0.7827218,2018-09-05,Chachoengsao Rice research Center,0.0,1.187418
2.944439,0.8648155,2018-09-06,Chachoengsao Rice research Center,18.0,1.374568
1.9459101,0.7086087,2018-09-07,Chachoengsao Rice research Center,5.9999995,1.0311632
2.3025851,0.6505292,2018-09-08,Chachoengsao Rice research Center,9.0,0.9165548
1.609438,0.66926116,2018-09-09,Chachoengsao Rice research Center,4.0,0.95279396
3.1780539,0.68094563,2018-09-10,Chachoengsao Rice research Center,23.0,0.9757452
0.0,0.7074787,2018-09-11,Chachoengsao Rice research Center,0.0,1.0288694
1.3862944,0.62549216,2018-09-12,Chachoengsao Rice research Center,3.0,0.86916566
0.0,0.5136849,2018-09-13,Chachoengsao Rice research Center,0.0,0.67143905
1.0986123,0.5322137,2018-09-14,Chachoengsao Rice research Center,2.0,0.7026974
1.0986123,0.48303428,2018-09-15,Chachoengsao Rice research Center,2.0,0.6209855
0.6931472,0.47730058,2018-09-16,Chachoengsao Rice research Center,1.0,0.6117178
0.0,0.44468367,2018-09-17,Chachoengsao Rice research Center,0.0,0.5599966
0.6931472,0.42698243,2018-09-18,Chachoengsao Rice research Center,1.0,0.5326258
0.6931472,0.43240267,2018-09-19,Chachoengsao Rice research Center,1.0,0.54095554
1.3862944,0.40937,2018-09-20,Chachoengsao Rice research Center,3.0,0.5058688
0.6931472,0.4106519,2018-09-21,Chachoengsao Rice research Center,1.0,0.50780034
0.6931472,0.38747185,2018-09-22,Chachoengsao Rice research Center,1.0,0.4732515
1.0986123,0.37452242,2018-09-23,Chachoengsao Rice research Center,2.0,0.4542967
0.6931472,0.37319568,2018-09-24,Chachoengsao Rice research Center,1.0,0.4523685
1.0986123,0.3570034,2018-09-25,Chachoengsao Rice research Center,2.0,0.4290407
0.0,0.3506804,2018-09-26,Chachoengsao Rice research Center,0.0,0.42003343
0.0,0.34437338,2018-09-27,Chachoengsao Rice research Center,0.0,0.41110542
0.6931472,0.33466592,2018-09-28,Chachoengsao Rice research Center,1.0,0.39747342
1.0986123,0.33250755,2018-09-29,Chachoengsao Rice research Center,2.0,0.3944604
1.7917595,0.33218506,2018-09-30,Chachoengsao Rice research Center,5.0,0.3940108
0.6931472,0.33188426,2018-10-01,Chachoengsao Rice research Center,1.0,0.39359158
2.1972246,0.34282053,2018-10-02,Chachoengsao Rice research Center,8.0,0.40891588
0.0,0.34185135,2018-10-03,Chachoengsao Rice research Center,0.0,0.40755105
0.0,0.3513997,2018-10-04,Chachoengsao Rice research Center,0.0,0.4210552
0.6931472,0.36353967,2018-10-05,Chachoengsao Rice research Center,1.0,0.43841192
0.0,0.37934673,2018-10-06,Chachoengsao Rice research Center,0.0,0.4613296
0.6931472,0.38234147,2018-10-07,Chachoengsao Rice research Center,1.0,0.4657125
0.0,0.37464166,2018-10-08,Chachoengsao Rice research Center,0.0,0.4544701
0.0,0.37335825,2018-10-09,Chachoengsao Rice research Center,0.0,0.4526046
0.6931472,0.37477434,2018-10-10,Chachoengsao Rice research Center,1.0,0.45466313
0.6931472,0.37638772,2018-10-11,Chachoengsao Rice research Center,1.0,0.45701194
0.0,0.37755972,2018-10-12,Chachoengsao Rice research Center,0.0,0.4587206
0.0,0.37133268,2018-10-13,Chachoengsao Rice research Center,0.0,0.44966528
0.6931472,0.38528436,2018-10-14,Chachoengsao Rice research Center,1.0,0.47003227
