y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.18707334,2015-01-31,Chachoengsao Rice research Center,0.0,0.20571569
0.0,0.16595261,2015-02-01,Chachoengsao Rice research Center,0.0,0.18051715
0.0,0.1696269,2015-02-02,Chachoengsao Rice research Center,0.0,0.1848627
0.0,0.16778646,2015-02-03,Chachoengsao Rice research Center,0.0,0.18268403
0.6931472,0.18583624,2015-02-04,Chachoengsao Rice research Center,1.0,0.20422505
0.0,0.19316101,2015-02-05,Chachoengsao Rice research Center,0.0,0.21307811
0.0,0.20341621,2015-02-06,Chachoengsao Rice research Center,0.0,0.22558247
0.0,0.19983174,2015-02-07,Chachoengsao Rice research Center,0.0,0.22119725
0.6931472,0.1940709,2015-02-08,Chachoengsao Rice research Center,1.0,0.21418238
0.0,0.20401756,2015-02-09,Chachoengsao Rice research Center,0.0,0.2263197
0.0,0.19965449,2015-02-10,Chachoengsao Rice research Center,0.0,0.22098082
0.6931472,0.19752817,2015-02-11,Chachoengsao Rice research Center,1.0,0.21838738
0.0,0.18492664,2015-02-12,Chachoengsao Rice research Center,0.0,0.20313017
0.0,0.17729013,2015-02-13,Chachoengsao Rice research Center,0.0,0.19397745
0.0,0.19430387,2015-02-14,Chachoengsao Rice research Center,0.0,0.21446526
0.6931472,0.20741853,2015-02-15,Chachoengsao Rice research Center,1.0,0.23049746
0.0,0.21431275,2015-02-16,Chachoengsao Rice research Center,0.0,0.2390101
0.6931472,0.20557113,2015-02-17,Chachoengsao Rice research Center,1.0,0.22822635
0.0,0.20167917,2015-02-18,Chachoengsao Rice research Center,0.0,0.22345541
1.3862944,0.21740748,2015-02-19,Chachoengsao Rice research Center,3.0,0.24285042
1.609438,0.23029429,2015-02-20,Chachoengsao Rice research Center,4.0,0.25897047
1.0986123,0.2408259,2015-02-21,Chachoengsao Rice research Center,2.0,0.2722995
1.0986123,0.23055254,2015-02-22,Chachoengsao Rice research Center,2.0,0.25929564
1.3862944,0.23753034,2015-02-23,Chachoengsao Rice research Center,3.0,0.26811346
1.0986123,0.25826198,2015-02-24,Chachoengsao Rice research Center,2.0,0.29467794
1.0986123,0.2532729,2015-02-25,Chachoengsao Rice research Center,2.0,0.28823477
0.6931472,0.25502676,2015-02-26,Chachoengsao Rice research Center,1.0,0.29049617
0.6931472,0.2512256,2015-02-27,Chachoengsao Rice research Center,1.0,0.28560007
0.6931472,0.25232357,2015-02-28,Chachoengsao Rice research Center,1.0,0.28701243
0.0,0.2732083,2015-03-01,Chachoengsao Rice research Center,0.0,0.31417397
0.6931472,0.2802321,2015-03-02,Chachoengsao Rice research Center,1.0,0.32343695
1.0986123,0.26975027,2015-03-03,Chachoengsao Rice research Center,2.0,0.30963737
0.6931472,0.2959997,2015-03-04,Chachoengsao Rice research Center,1.0,0.34446976
0.0,0.30594492,2015-03-05,Chachoengsao Rice research Center,0.0,0.3579075
