y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.12817657,2019-05-07,Chachoengsao Rice research Center,0.0,0.13675371
0.0,0.1219922,2019-05-08,Chachoengsao Rice research Center,0.0,0.12974529
0.0,0.11074668,2019-05-09,Chachoengsao Rice research Center,0.0,0.117111884
0.0,0.115639254,2019-05-10,Chachoengsao Rice research Center,0.0,0.12259083
0.0,0.11416924,2019-05-11,Chachoengsao Rice research Center,0.0,0.12094182
0.0,0.110681504,2019-05-12,Chachoengsao Rice research Center,0.0,0.11703908
0.0,0.105377614,2019-05-13,Chachoengsao Rice research Center,0.0,0.11113011
0.0,0.103233844,2019-05-14,Chachoengsao Rice research Center,0.0,0.108750656
0.0,0.098647416,2019-05-15,Chachoengsao Rice research Center,0.0,0.103677094
0.0,0.09996426,2019-05-16,Chachoengsao Rice research Center,0.0,0.10513142
0.0,0.09731504,2019-05-17,Chachoengsao Rice research Center,0.0,0.102207564
0.0,0.101561874,2019-05-18,Chachoengsao Rice research Center,0.0,0.106898405
0.0,0.09508863,2019-05-19,Chachoengsao Rice research Center,0.0,0.09975632
0.0,0.08148466,2019-05-20,Chachoengsao Rice research Center,0.0,0.08489658
0.0,0.078972906,2019-05-21,Chachoengsao Rice research Center,0.0,0.082175
0.0,0.07545358,2019-05-22,Chachoengsao Rice research Center,0.0,0.078373164
0.0,0.07280953,2019-05-23,Chachoengsao Rice research Center,0.0,0.075525664
0.0,0.07134098,2019-05-24,Chachoengsao Rice research Center,0.0,0.073947355
0.0,0.0562675,2019-05-25,Chachoengsao Rice research Center,0.0,0.05788063
0.6931472,0.061022162,2019-05-26,Chachoengsao Rice research Center,1.0,0.06292247
0.0,0.05722171,2019-05-27,Chachoengsao Rice research Center,0.0,0.05889055
0.0,0.057888806,2019-05-28,Chachoengsao Rice research Center,0.0,0.059597168
0.0,0.059332132,2019-05-29,Chachoengsao Rice research Center,0.0,0.061127618
0.6931472,0.053985357,2019-05-30,Chachoengsao Rice research Center,1.0,0.055469148
0.0,0.064118266,2019-05-31,Chachoengsao Rice research Center,0.0,0.06621849
0.0,0.05781336,2019-06-01,Chachoengsao Rice research Center,0.0,0.05951723
0.6931472,0.056096792,2019-06-02,Chachoengsao Rice research Center,1.0,0.057700057
0.0,0.05158356,2019-06-03,Chachoengsao Rice research Center,0.0,0.052937165
0.0,0.045758262,2019-06-04,Chachoengsao Rice research Center,0.0,0.046821326
0.0,0.052860618,2019-06-05,Chachoengsao Rice research Center,0.0,0.054282688
0.0,0.047145694,2019-06-06,Chachoengsao Rice research Center,0.0,0.048274726
0.6931472,0.048188403,2019-06-07,Chachoengsao Rice research Center,1.0,0.04936834
0.6931472,0.050651312,2019-06-08,Chachoengsao Rice research Center,1.0,0.051956024
1.0986123,0.049677268,2019-06-09,Chachoengsao Rice research Center,2.0,0.05093187
0.0,0.05696374,2019-06-10,Chachoengsao Rice research Center,0.0,0.058617428
0.0,0.0611165,2019-06-11,Chachoengsao Rice research Center,0.0,0.06302275
0.0,0.0677032,2019-06-12,Chachoengsao Rice research Center,0.0,0.07004768
1.3862944,0.06738244,2019-06-13,Chachoengsao Rice research Center,3.0,0.069704495
0.0,0.07166785,2019-06-14,Chachoengsao Rice research Center,0.0,0.07429846
0.0,0.08269405,2019-06-15,Chachoengsao Rice research Center,0.0,0.08620944
0.6931472,0.08281954,2019-06-16,Chachoengsao Rice research Center,1.0,0.08634575
0.6931472,0.09107879,2019-06-17,Chachoengsao Rice research Center,1.0,0.0953553
0.6931472,0.08872841,2019-06-18,Chachoengsao Rice research Center,1.0,0.09278383
0.0,0.09638861,2019-06-19,Chachoengsao Rice research Center,0.0,0.10118691
1.609438,0.111865014,2019-06-20,Chachoengsao Rice research Center,4.0,0.11836189
2.4849067,0.10301611,2019-06-21,Chachoengsao Rice research Center,11.0,0.108509265
2.3025851,0.117971554,2019-06-22,Chachoengsao Rice research Center,9.0,0.1252121
2.4849067,0.123864084,2019-06-23,Chachoengsao Rice research Center,11.0,0.13186203
1.3862944,0.12559886,2019-06-24,Chachoengsao Rice research Center,3.0,0.13382725
0.6931472,0.14031932,2019-06-25,Chachoengsao Rice research Center,1.0,0.15064116
0.0,0.14831737,2019-06-26,Chachoengsao Rice research Center,0.0,0.15988095
0.6931472,0.15099743,2019-06-27,Chachoengsao Rice research Center,1.0,0.16299367
1.7917595,0.14882204,2019-06-28,Chachoengsao Rice research Center,5.0,0.16046645
1.9459101,0.17307048,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.1889499
1.0986123,0.17171648,2019-06-30,Chachoengsao Rice research Center,2.0,0.18734115
1.3862944,0.1912304,2019-07-01,Chachoengsao Rice research Center,3.0,0.21073838
0.6931472,0.21038657,2019-07-02,Chachoengsao Rice research Center,1.0,0.23415506
0.0,0.20024839,2019-07-03,Chachoengsao Rice research Center,0.0,0.22170618
0.6931472,0.21086013,2019-07-04,Chachoengsao Rice research Center,1.0,0.23473965
6.4281054,0.21439159,2019-07-05,Chachoengsao Rice research Center,618.00006,0.23910779
6.8426833,0.26275384,2019-07-06,Chachoengsao Rice research Center,936.0,0.30050656
6.265301,0.2895965,2019-07-07,Chachoengsao Rice research Center,525.0,0.33588836
3.6109178,0.27190253,2019-07-08,Chachoengsao Rice research Center,35.999996,0.31245908
2.7725887,0.2661452,2019-07-09,Chachoengsao Rice research Center,15.0,0.30492452
3.988984,0.31726488,2019-07-10,Chachoengsao Rice research Center,53.000004,0.3733663
5.7525725,0.31381658,2019-07-11,Chachoengsao Rice research Center,313.99997,0.36863866
4.574711,0.3367644,2019-07-12,Chachoengsao Rice research Center,95.999985,0.40040907
4.317488,0.4117752,2019-07-13,Chachoengsao Rice research Center,74.00001,0.5094951
4.1431346,0.40316033,2019-07-14,Chachoengsao Rice research Center,61.999992,0.4965468
2.4849067,0.38464507,2019-07-15,Chachoengsao Rice research Center,11.0,0.46909282
2.6390574,0.3767882,2019-07-16,Chachoengsao Rice research Center,13.000001,0.45759556
3.3672957,0.4342773,2019-07-17,Chachoengsao Rice research Center,27.999998,0.5438469
3.465736,0.42976215,2019-07-18,Chachoengsao Rice research Center,31.0,0.53689194
2.7725887,0.4159667,2019-07-19,Chachoengsao Rice research Center,15.0,0.5158354
1.9459101,0.4439251,2019-07-20,Chachoengsao Rice research Center,5.9999995,0.55881375
1.7917595,0.43527067,2019-07-21,Chachoengsao Rice research Center,5.0,0.5453813
2.3025851,0.4578275,2019-07-22,Chachoengsao Rice research Center,9.0,0.5806363
1.7917595,0.6308265,2019-07-23,Chachoengsao Rice research Center,5.0,0.879163
0.0,0.7402923,2019-07-24,Chachoengsao Rice research Center,0.0,1.0965483
1.609438,0.81140375,2019-07-25,Chachoengsao Rice research Center,4.0,1.2510657
2.3025851,0.84314424,2019-07-26,Chachoengsao Rice research Center,9.0,1.3236617
2.0794415,0.9159057,2019-07-27,Chachoengsao Rice research Center,7.0,1.4990376
2.6390574,0.9232431,2019-07-28,Chachoengsao Rice research Center,13.000001,1.5174415
3.6888795,0.99926275,2019-07-29,Chachoengsao Rice research Center,39.0,1.7162786
2.3025851,0.8750562,2019-07-30,Chachoengsao Rice research Center,9.0,1.3990102
0.6931472,1.0051172,2019-07-31,Chachoengsao Rice research Center,1.0,1.7322274
3.295837,1.0581448,2019-08-01,Chachoengsao Rice research Center,26.000002,1.8810211
6.070738,1.1370065,2019-08-02,Chachoengsao Rice research Center,432.00006,2.1174226
4.9698133,1.004827,2019-08-03,Chachoengsao Rice research Center,143.0,1.7314348
5.1298985,1.1305559,2019-08-04,Chachoengsao Rice research Center,167.99997,2.0973778
4.787492,1.1520084,2019-08-05,Chachoengsao Rice research Center,119.00001,2.1645422
4.564348,1.0936027,2019-08-06,Chachoengsao Rice research Center,95.0,1.9850087
5.379897,1.1396616,2019-08-07,Chachoengsao Rice research Center,215.99995,2.1257102
6.645091,1.1459818,2019-08-08,Chachoengsao Rice research Center,768.00006,2.145528
6.4861608,0.9644236,2019-08-09,Chachoengsao Rice research Center,655.0,1.6232752
5.043425,1.1299801,2019-08-10,Chachoengsao Rice research Center,154.0,2.095595
4.727388,1.3838029,2019-08-11,Chachoengsao Rice research Center,112.00001,2.9900465
4.1743875,1.7752621,2019-08-12,Chachoengsao Rice research Center,64.000015,4.901828
7.838343,1.7548835,2019-08-13,Chachoengsao Rice research Center,2534.9995,4.782774
5.7899604,1.7783892,2019-08-14,Chachoengsao Rice research Center,326.00006,4.9203124
4.454347,1.8752697,2019-08-15,Chachoengsao Rice research Center,84.999985,5.522578
5.1059456,2.0008876,2019-08-16,Chachoengsao Rice research Center,164.00002,6.395618
4.634729,2.1071124,2019-08-17,Chachoengsao Rice research Center,101.99999,7.224458
4.553877,2.1073222,2019-08-18,Chachoengsao Rice research Center,94.0,7.226184
5.5053315,1.9447131,2019-08-19,Chachoengsao Rice research Center,245.0,5.991626
2.8903718,2.0627759,2019-08-20,Chachoengsao Rice research Center,17.0,6.8677793
5.214936,1.9853272,2019-08-21,Chachoengsao Rice research Center,183.0,6.28143
5.0039463,1.8876281,2019-08-22,Chachoengsao Rice research Center,148.0,5.603687
4.59512,1.9189894,2019-08-23,Chachoengsao Rice research Center,98.00001,5.814069
4.158883,1.8640034,2019-08-24,Chachoengsao Rice research Center,63.0,5.4495053
3.9512436,1.821285,2019-08-25,Chachoengsao Rice research Center,50.999996,5.1797943
4.1431346,1.7462335,2019-08-26,Chachoengsao Rice research Center,61.999992,4.7329683
5.389072,1.7590253,2019-08-27,Chachoengsao Rice research Center,218.00005,4.806775
4.304065,1.745086,2019-08-28,Chachoengsao Rice research Center,73.00001,4.7263937
5.771441,1.6024146,2019-08-29,Chachoengsao Rice research Center,319.99994,3.9650064
5.236442,1.5077858,2019-08-30,Chachoengsao Rice research Center,187.00003,3.5167189
4.204693,1.6142805,2019-08-31,Chachoengsao Rice research Center,66.000015,4.0242715
4.2195077,1.5425394,2019-09-01,Chachoengsao Rice research Center,67.0,3.6764503
3.4965076,1.4668758,2019-09-02,Chachoengsao Rice research Center,32.000004,3.3356683
4.836282,1.311197,2019-09-03,Chachoengsao Rice research Center,124.999985,2.7106128
3.912023,1.2968335,2019-09-04,Chachoengsao Rice research Center,49.000004,2.6576962
3.3672957,1.3115025,2019-09-05,Chachoengsao Rice research Center,27.999998,2.7117462
3.0910425,1.1689153,2019-09-06,Chachoengsao Rice research Center,21.000002,2.2184997
3.912023,1.1330011,2019-09-07,Chachoengsao Rice research Center,49.000004,2.104961
3.6109178,1.0327795,2019-09-08,Chachoengsao Rice research Center,35.999996,1.8088621
3.7612002,1.0377647,2019-09-09,Chachoengsao Rice research Center,42.000004,1.8228998
2.944439,0.98559684,2019-09-10,Chachoengsao Rice research Center,18.0,1.6794106
1.3862944,0.96906066,2019-09-11,Chachoengsao Rice research Center,3.0,1.6354678
0.6931472,0.95371205,2019-09-12,Chachoengsao Rice research Center,1.0,1.5953257
2.0794415,0.9139998,2019-09-13,Chachoengsao Rice research Center,7.0,1.4942791
2.3025851,0.9150885,2019-09-14,Chachoengsao Rice research Center,9.0,1.4969962
1.609438,0.9010729,2019-09-15,Chachoengsao Rice research Center,4.0,1.4622436
0.0,0.9528636,2019-09-16,Chachoengsao Rice research Center,0.0,1.5931246
