y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.6240022,2015-02-06,Chachoengsao Rice research Center,0.0,0.8663828
0.0,0.6109027,2015-02-07,Chachoengsao Rice research Center,0.0,0.8420936
0.6931472,0.6878695,2015-02-08,Chachoengsao Rice research Center,1.0,0.98947245
0.0,0.66294587,2015-02-09,Chachoengsao Rice research Center,0.0,0.9405004
0.0,0.8367292,2015-02-10,Chachoengsao Rice research Center,0.0,1.3088031
0.6931472,0.8728175,2015-02-11,Chachoengsao Rice research Center,1.0,1.3936455
0.0,0.95535564,2015-02-12,Chachoengsao Rice research Center,0.0,1.599595
0.0,0.9623624,2015-02-13,Chachoengsao Rice research Center,0.0,1.6178737
0.0,0.86314535,2015-02-14,Chachoengsao Rice research Center,0.0,1.3706053
0.6931472,0.9596614,2015-02-15,Chachoengsao Rice research Center,1.0,1.6108124
0.0,0.8010887,2015-02-16,Chachoengsao Rice research Center,0.0,1.2279651
0.6931472,1.2818139,2015-02-17,Chachoengsao Rice research Center,1.0,2.6031694
0.0,1.1933286,2015-02-18,Chachoengsao Rice research Center,0.0,2.2980409
1.3862944,0.6716921,2015-02-19,Chachoengsao Rice research Center,3.0,0.95754683
1.609438,0.6706649,2015-02-20,Chachoengsao Rice research Center,4.0,0.95553714
1.0986123,0.6225868,2015-02-21,Chachoengsao Rice research Center,2.0,0.86374295
1.0986123,1.0048285,2015-02-22,Chachoengsao Rice research Center,2.0,1.7314386
1.3862944,0.97057414,2015-02-23,Chachoengsao Rice research Center,3.0,1.6394594
1.0986123,0.53528756,2015-02-24,Chachoengsao Rice research Center,2.0,0.70793927
1.0986123,1.1232038,2015-02-25,Chachoengsao Rice research Center,2.0,2.074689
0.6931472,1.1424432,2015-02-26,Chachoengsao Rice research Center,1.0,2.134417
0.6931472,1.1975818,2015-02-27,Chachoengsao Rice research Center,1.0,2.3120978
0.6931472,1.1906545,2015-02-28,Chachoengsao Rice research Center,1.0,2.2892334
0.0,0.7790535,2015-03-01,Chachoengsao Rice research Center,0.0,1.1794086
0.6931472,1.3721676,2015-03-02,Chachoengsao Rice research Center,1.0,2.94389
1.0986123,1.3518543,2015-03-03,Chachoengsao Rice research Center,2.0,2.8645852
0.6931472,1.288841,2015-03-04,Chachoengsao Rice research Center,1.0,2.6285787
0.0,1.1196015,2015-03-05,Chachoengsao Rice research Center,0.0,2.063633
0.6931472,1.3458476,2015-03-06,Chachoengsao Rice research Center,1.0,2.8414412
0.0,1.3614299,2015-03-07,Chachoengsao Rice research Center,0.0,2.9017687
0.0,1.4926283,2015-03-08,Chachoengsao Rice research Center,0.0,3.448773
1.0986123,1.0119855,2015-03-09,Chachoengsao Rice research Center,2.0,1.7510579
0.0,1.3998692,2015-03-10,Chachoengsao Rice research Center,0.0,3.0546696
1.0986123,1.1027172,2015-03-11,Chachoengsao Rice research Center,2.0,2.01234
1.0986123,0.80192155,2015-03-12,Chachoengsao Rice research Center,2.0,1.2298216
0.6931472,0.76672924,2015-03-13,Chachoengsao Rice research Center,1.0,1.1527137
0.0,0.6276206,2015-03-14,Chachoengsao Rice research Center,0.0,0.87314826
0.0,0.53958267,2015-03-15,Chachoengsao Rice research Center,0.0,0.7152909
0.6931472,0.59110934,2015-03-16,Chachoengsao Rice research Center,1.0,0.80599076
0.6931472,0.68430877,2015-03-17,Chachoengsao Rice research Center,1.0,0.9824011
0.6931472,0.50171816,2015-03-18,Chachoengsao Rice research Center,1.0,0.6515565
0.0,0.4479971,2015-03-19,Chachoengsao Rice research Center,0.0,0.56517416
0.0,0.46566892,2015-03-20,Chachoengsao Rice research Center,0.0,0.59307945
0.6931472,0.5824246,2015-03-21,Chachoengsao Rice research Center,1.0,0.7903741
0.6931472,0.44619352,2015-03-22,Chachoengsao Rice research Center,1.0,0.5623538
0.0,0.48584253,2015-03-23,Chachoengsao Rice research Center,0.0,0.625544
0.0,0.34144086,2015-03-24,Chachoengsao Rice research Center,0.0,0.40697336
0.6931472,0.40299016,2015-03-25,Chachoengsao Rice research Center,1.0,0.49629217
0.6931472,0.45399818,2015-03-26,Chachoengsao Rice research Center,1.0,0.5745951
0.0,0.3302932,2015-03-27,Chachoengsao Rice research Center,0.0,0.39137602
0.6931472,0.30797455,2015-03-28,Chachoengsao Rice research Center,1.0,0.36066636
0.6931472,0.2536474,2015-03-29,Chachoengsao Rice research Center,1.0,0.2887173
0.0,0.2527785,2015-03-30,Chachoengsao Rice research Center,0.0,0.28759804
0.0,0.32007074,2015-03-31,Chachoengsao Rice research Center,0.0,0.3772252
0.6931472,0.28153998,2015-04-01,Chachoengsao Rice research Center,1.0,0.32516897
1.0986123,0.26474458,2015-04-02,Chachoengsao Rice research Center,2.0,0.30309808
0.0,0.23758206,2015-04-03,Chachoengsao Rice research Center,0.0,0.26817906
0.6931472,0.2945953,2015-04-04,Chachoengsao Rice research Center,1.0,0.3425829
1.0986123,0.3055693,2015-04-05,Chachoengsao Rice research Center,2.0,0.35739753
1.0986123,0.28320128,2015-04-06,Chachoengsao Rice research Center,2.0,0.3273723
0.6931472,0.26503274,2015-04-07,Chachoengsao Rice research Center,1.0,0.30347365
1.3862944,0.2214434,2015-04-08,Chachoengsao Rice research Center,3.0,0.24787661
1.7917595,0.21115594,2015-04-09,Chachoengsao Rice research Center,5.0,0.23510493
1.0986123,0.21840079,2015-04-10,Chachoengsao Rice research Center,2.0,0.24408558
0.6931472,0.20419014,2015-04-11,Chachoengsao Rice research Center,1.0,0.22653134
0.6931472,0.23128545,2015-04-12,Chachoengsao Rice research Center,1.0,0.26021892
1.0986123,0.19643357,2015-04-13,Chachoengsao Rice research Center,2.0,0.21705447
1.9459101,0.18387637,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.20186722
1.9459101,0.16385819,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.17804724
0.6931472,0.17337096,2015-04-16,Chachoengsao Rice research Center,1.0,0.18930721
0.0,0.21355012,2015-04-17,Chachoengsao Rice research Center,0.0,0.23806556
0.0,0.17940195,2015-04-18,Chachoengsao Rice research Center,0.0,0.19650158
0.6931472,0.15710357,2015-04-19,Chachoengsao Rice research Center,1.0,0.1701168
0.0,0.17675203,2015-04-20,Chachoengsao Rice research Center,0.0,0.19333515
0.6931472,0.15088187,2015-04-21,Chachoengsao Rice research Center,1.0,0.16285928
0.6931472,0.15602393,2015-04-22,Chachoengsao Rice research Center,1.0,0.16885418
1.3862944,0.17051229,2015-04-23,Chachoengsao Rice research Center,3.0,0.18591222
0.6931472,0.11480309,2015-04-24,Chachoengsao Rice research Center,1.0,0.12165255
0.0,0.13417098,2015-04-25,Chachoengsao Rice research Center,0.0,0.14358833
1.0986123,0.1125122,2015-04-26,Chachoengsao Rice research Center,2.0,0.11908591
0.6931472,0.106047854,2015-04-27,Chachoengsao Rice research Center,1.0,0.11187508
0.0,0.10649447,2015-04-28,Chachoengsao Rice research Center,0.0,0.11237178
1.0986123,0.09693056,2015-04-29,Chachoengsao Rice research Center,2.0,0.101783864
0.0,0.10158694,2015-04-30,Chachoengsao Rice research Center,0.0,0.10692615
0.0,0.09402558,2015-05-01,Chachoengsao Rice research Center,0.0,0.09858785
0.0,0.08970487,2015-05-02,Chachoengsao Rice research Center,0.0,0.09385141
0.6931472,0.0939502,2015-05-03,Chachoengsao Rice research Center,1.0,0.098505035
0.0,0.08819093,2015-05-04,Chachoengsao Rice research Center,0.0,0.092196636
0.0,0.08197373,2015-05-05,Chachoengsao Rice research Center,0.0,0.0854273
0.6931472,0.08695331,2015-05-06,Chachoengsao Rice research Center,1.0,0.09084575
0.6931472,0.07782456,2015-05-07,Chachoengsao Rice research Center,1.0,0.080933005
0.0,0.081753775,2015-05-08,Chachoengsao Rice research Center,0.0,0.085188575
0.0,0.076700255,2015-05-09,Chachoengsao Rice research Center,0.0,0.07971839
0.0,0.085831165,2015-05-10,Chachoengsao Rice research Center,0.0,0.08962235
0.0,0.07976988,2015-05-11,Chachoengsao Rice research Center,0.0,0.08303781
0.0,0.08773476,2015-05-12,Chachoengsao Rice research Center,0.0,0.09169852
0.0,0.0993264,2015-05-13,Chachoengsao Rice research Center,0.0,0.10442673
0.0,0.07345712,2015-05-14,Chachoengsao Rice research Center,0.0,0.07622239
0.0,0.080115795,2015-05-15,Chachoengsao Rice research Center,0.0,0.08341251
0.0,0.11286642,2015-05-16,Chachoengsao Rice research Center,0.0,0.119482376
0.0,0.07519095,2015-05-17,Chachoengsao Rice research Center,0.0,0.07808999
0.6931472,0.07631093,2015-05-18,Chachoengsao Rice research Center,1.0,0.07929811
0.0,0.07532956,2015-05-19,Chachoengsao Rice research Center,0.0,0.07823943
0.0,0.08058488,2015-05-20,Chachoengsao Rice research Center,0.0,0.08392085
0.0,0.084223986,2015-05-21,Chachoengsao Rice research Center,0.0,0.087872535
0.0,0.08888109,2015-05-22,Chachoengsao Rice research Center,0.0,0.09295069
0.0,0.09193212,2015-05-23,Chachoengsao Rice research Center,0.0,0.0962904
0.0,0.078097,2015-05-24,Chachoengsao Rice research Center,0.0,0.08122753
0.0,0.07072112,2015-05-25,Chachoengsao Rice research Center,0.0,0.07328187
0.0,0.09335981,2015-05-26,Chachoengsao Rice research Center,0.0,0.097856686
0.0,0.081252396,2015-05-27,Chachoengsao Rice research Center,0.0,0.08464462
0.0,0.07702416,2015-05-28,Chachoengsao Rice research Center,0.0,0.08006817
0.0,0.080282405,2015-05-29,Chachoengsao Rice research Center,0.0,0.08359303
0.0,0.07208125,2015-05-30,Chachoengsao Rice research Center,0.0,0.07474267
0.0,0.07318291,2015-05-31,Chachoengsao Rice research Center,0.0,0.07592732
0.0,0.08090693,2015-06-01,Chachoengsao Rice research Center,0.0,0.08426998
0.0,0.07178807,2015-06-02,Chachoengsao Rice research Center,0.0,0.07442762
0.0,0.06813756,2015-06-03,Chachoengsao Rice research Center,0.0,0.070512556
0.0,0.06852996,2015-06-04,Chachoengsao Rice research Center,0.0,0.070932716
0.0,0.07478987,2015-06-05,Chachoengsao Rice research Center,0.0,0.07765768
0.0,0.07033464,2015-06-06,Chachoengsao Rice research Center,0.0,0.07286715
0.0,0.086253196,2015-06-07,Chachoengsao Rice research Center,0.0,0.090082295
0.0,0.06499818,2015-06-08,Chachoengsao Rice research Center,0.0,0.06715708
0.0,0.068249196,2015-06-09,Chachoengsao Rice research Center,0.0,0.07063207
