y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
5.8081427,2.3095684,2018-08-07,Chachoengsao Rice research Center,332.00006,9.070078
5.17615,2.3247766,2018-08-08,Chachoengsao Rice research Center,176.00002,9.224396
5.866468,2.2800996,2018-08-09,Chachoengsao Rice research Center,351.99997,8.777655
4.1271343,2.388486,2018-08-10,Chachoengsao Rice research Center,60.999996,9.896982
4.836282,2.4077203,2018-08-11,Chachoengsao Rice research Center,124.999985,10.108608
4.454347,2.439442,2018-08-12,Chachoengsao Rice research Center,84.999985,10.4666395
5.5333896,2.3845215,2018-08-13,Chachoengsao Rice research Center,252.00002,9.853868
4.454347,2.3657954,2018-08-14,Chachoengsao Rice research Center,84.999985,9.652508
3.871201,2.3523238,2018-08-15,Chachoengsao Rice research Center,47.0,9.509964
4.634729,2.331676,2018-08-16,Chachoengsao Rice research Center,101.99999,9.295181
3.713572,2.257784,2018-08-17,Chachoengsao Rice research Center,40.0,8.561875
4.7184987,2.2488577,2018-08-18,Chachoengsao Rice research Center,110.999985,8.476905
5.049856,2.0963478,2018-08-19,Chachoengsao Rice research Center,155.00003,7.1363997
5.170484,2.0989366,2018-08-20,Chachoengsao Rice research Center,175.00002,7.1574903
5.5529594,2.038908,2018-08-21,Chachoengsao Rice research Center,256.99997,6.6822157
3.218876,2.0544176,2018-08-22,Chachoengsao Rice research Center,24.000002,6.8022923
3.6888795,1.9721761,2018-08-23,Chachoengsao Rice research Center,39.0,6.1862974
3.9702919,2.011323,2018-08-24,Chachoengsao Rice research Center,51.999996,6.4731975
3.988984,2.05356,2018-08-25,Chachoengsao Rice research Center,53.000004,6.795604
4.574711,2.0713933,2018-08-26,Chachoengsao Rice research Center,95.999985,6.935872
2.0794415,1.9923038,2018-08-27,Chachoengsao Rice research Center,7.0,6.332407
3.7841897,2.0397367,2018-08-28,Chachoengsao Rice research Center,43.000004,6.688585
1.609438,2.0065577,2018-08-29,Chachoengsao Rice research Center,4.0,6.4376707
1.3862944,1.9241498,2018-08-30,Chachoengsao Rice research Center,3.0,5.8493223
1.0986123,1.863044,2018-08-31,Chachoengsao Rice research Center,2.0,5.4433203
0.6931472,1.6636543,2018-09-01,Chachoengsao Rice research Center,1.0,4.2785654
3.465736,1.6540697,2018-09-02,Chachoengsao Rice research Center,31.0,4.228214
0.0,1.3384049,2018-09-03,Chachoengsao Rice research Center,0.0,2.8129566
0.6931472,1.328201,2018-09-04,Chachoengsao Rice research Center,1.0,2.7742476
0.0,1.1871555,2018-09-05,Chachoengsao Rice research Center,0.0,2.2777443
2.944439,1.1700144,2018-09-06,Chachoengsao Rice research Center,18.0,2.222039
1.9459101,1.1292533,2018-09-07,Chachoengsao Rice research Center,5.9999995,2.0933456
2.3025851,1.1089766,2018-09-08,Chachoengsao Rice research Center,9.0,2.0312548
1.609438,0.9829153,2018-09-09,Chachoengsao Rice research Center,4.0,1.6722353
3.1780539,1.0130341,2018-09-10,Chachoengsao Rice research Center,23.0,1.7539442
0.0,0.9683017,2018-09-11,Chachoengsao Rice research Center,0.0,1.6334683
1.3862944,1.1070244,2018-09-12,Chachoengsao Rice research Center,3.0,2.025343
0.0,1.1963265,2018-09-13,Chachoengsao Rice research Center,0.0,2.3079429
1.0986123,1.3116348,2018-09-14,Chachoengsao Rice research Center,2.0,2.7122374
1.0986123,1.229604,2018-09-15,Chachoengsao Rice research Center,2.0,2.4198751
0.6931472,1.2879889,2018-09-16,Chachoengsao Rice research Center,1.0,2.625488
0.0,1.4700661,2018-09-17,Chachoengsao Rice research Center,0.0,3.3495226
0.6931472,1.5686815,2018-09-18,Chachoengsao Rice research Center,1.0,3.8003147
0.6931472,1.4669392,2018-09-19,Chachoengsao Rice research Center,1.0,3.3359435
1.3862944,1.4393263,2018-09-20,Chachoengsao Rice research Center,3.0,3.2178533
0.6931472,1.5066023,2018-09-21,Chachoengsao Rice research Center,1.0,3.5113764
0.6931472,1.6479464,2018-09-22,Chachoengsao Rice research Center,1.0,4.1962976
1.0986123,1.8222308,2018-09-23,Chachoengsao Rice research Center,2.0,5.1856422
0.6931472,1.9395161,2018-09-24,Chachoengsao Rice research Center,1.0,5.9553843
1.0986123,1.713594,2018-09-25,Chachoengsao Rice research Center,2.0,4.548868
0.0,1.5875194,2018-09-26,Chachoengsao Rice research Center,0.0,3.8915997
0.0,1.5712025,2018-09-27,Chachoengsao Rice research Center,0.0,3.8124318
0.6931472,1.8061447,2018-09-28,Chachoengsao Rice research Center,1.0,5.086935
1.0986123,1.8854985,2018-09-29,Chachoengsao Rice research Center,2.0,5.5896387
1.7917595,1.8009257,2018-09-30,Chachoengsao Rice research Center,5.0,5.05525
0.6931472,1.6905348,2018-10-01,Chachoengsao Rice research Center,1.0,4.42238
2.1972246,1.7960918,2018-10-02,Chachoengsao Rice research Center,8.0,5.0260506
0.0,1.8395078,2018-10-03,Chachoengsao Rice research Center,0.0,5.29344
0.0,1.9119484,2018-10-04,Chachoengsao Rice research Center,0.0,5.7662597
0.6931472,1.7359865,2018-10-05,Chachoengsao Rice research Center,1.0,4.674523
0.0,1.8542392,2018-10-06,Chachoengsao Rice research Center,0.0,5.3868375
0.6931472,1.9170365,2018-10-07,Chachoengsao Rice research Center,1.0,5.8007746
0.0,1.9417338,2018-10-08,Chachoengsao Rice research Center,0.0,5.9708266
0.0,1.9139693,2018-10-09,Chachoengsao Rice research Center,0.0,5.779947
0.6931472,1.9274662,2018-10-10,Chachoengsao Rice research Center,1.0,5.872075
0.6931472,2.0309112,2018-10-11,Chachoengsao Rice research Center,1.0,6.6210275
0.0,2.1580875,2018-10-12,Chachoengsao Rice research Center,0.0,7.6545696
0.0,1.9191039,2018-10-13,Chachoengsao Rice research Center,0.0,5.814849
0.6931472,1.888963,2018-10-14,Chachoengsao Rice research Center,1.0,5.612508
1.609438,1.9014723,2018-10-15,Chachoengsao Rice research Center,4.0,5.6957455
0.6931472,1.9650817,2018-10-16,Chachoengsao Rice research Center,1.0,6.1354957
0.6931472,1.9534383,2018-10-17,Chachoengsao Rice research Center,1.0,6.0528955
0.6931472,1.9915013,2018-10-18,Chachoengsao Rice research Center,1.0,6.326525
0.0,1.989743,2018-10-19,Chachoengsao Rice research Center,0.0,6.313654
0.0,2.093487,2018-10-20,Chachoengsao Rice research Center,0.0,7.113157
0.0,2.0750794,2018-10-21,Chachoengsao Rice research Center,0.0,6.965179
0.6931472,2.0209575,2018-10-22,Chachoengsao Rice research Center,1.0,6.545546
0.0,1.5257275,2018-10-23,Chachoengsao Rice research Center,0.0,3.5984879
0.0,1.5747111,2018-10-24,Chachoengsao Rice research Center,0.0,3.8293462
0.6931472,1.5531874,2018-10-25,Chachoengsao Rice research Center,1.0,3.7265115
0.0,1.7309351,2018-10-26,Chachoengsao Rice research Center,0.0,4.645931
0.6931472,1.5991206,2018-10-27,Chachoengsao Rice research Center,1.0,3.9486787
3.3672957,1.340702,2018-10-28,Chachoengsao Rice research Center,27.999998,2.8217256
4.4188404,1.364881,2018-10-29,Chachoengsao Rice research Center,81.999985,2.9152572
1.7917595,1.4080393,2018-10-30,Chachoengsao Rice research Center,5.0,3.0879323
1.0986123,1.467134,2018-10-31,Chachoengsao Rice research Center,2.0,3.3367882
1.3862944,1.5521593,2018-11-01,Chachoengsao Rice research Center,3.0,3.7216547
1.9459101,1.6174023,2018-11-02,Chachoengsao Rice research Center,5.9999995,4.039981
2.0794415,1.6162846,2018-11-03,Chachoengsao Rice research Center,7.0,4.034351
1.9459101,1.6431613,2018-11-04,Chachoengsao Rice research Center,5.9999995,4.1714926
2.4849067,1.5788009,2018-11-05,Chachoengsao Rice research Center,11.0,3.8491378
3.8286414,1.6800342,2018-11-06,Chachoengsao Rice research Center,45.0,4.3657393
2.3025851,1.5948751,2018-11-07,Chachoengsao Rice research Center,9.0,3.9277136
1.9459101,1.697279,2018-11-08,Chachoengsao Rice research Center,5.9999995,4.459073
1.0986123,1.7307243,2018-11-09,Chachoengsao Rice research Center,2.0,4.644741
0.0,1.7331758,2018-11-10,Chachoengsao Rice research Center,0.0,4.6585956
0.0,1.7776012,2018-11-11,Chachoengsao Rice research Center,0.0,4.9156494
1.609438,1.9263489,2018-11-12,Chachoengsao Rice research Center,4.0,5.864402
1.0986123,1.9437373,2018-11-13,Chachoengsao Rice research Center,2.0,5.984806
1.3862944,2.0875745,2018-11-14,Chachoengsao Rice research Center,3.0,7.0653286
2.0794415,2.0968435,2018-11-15,Chachoengsao Rice research Center,7.0,7.140434
0.6931472,2.1374645,2018-11-16,Chachoengsao Rice research Center,1.0,7.477915
0.6931472,2.0571535,2018-11-17,Chachoengsao Rice research Center,1.0,6.8236675
1.609438,1.9388936,2018-11-18,Chachoengsao Rice research Center,4.0,5.9510555
1.3862944,1.8209412,2018-11-19,Chachoengsao Rice research Center,3.0,5.1776705
0.6931472,1.8836892,2018-11-20,Chachoengsao Rice research Center,1.0,5.5777264
1.3862944,1.8811798,2018-11-21,Chachoengsao Rice research Center,3.0,5.561241
2.7725887,1.9480247,2018-11-22,Chachoengsao Rice research Center,15.0,6.0148177
2.9957323,1.8014891,2018-11-23,Chachoengsao Rice research Center,19.0,5.058663
3.583519,1.7012107,2018-11-24,Chachoengsao Rice research Center,35.0,4.480579
2.4849067,1.7935157,2018-11-25,Chachoengsao Rice research Center,11.0,5.0105467
4.3438053,1.8492136,2018-11-26,Chachoengsao Rice research Center,75.99999,5.3548203
3.218876,2.0299952,2018-11-27,Chachoengsao Rice research Center,24.000002,6.61405
4.454347,2.3609855,2018-11-28,Chachoengsao Rice research Center,84.999985,9.601395
5.869297,2.2875419,2018-11-29,Chachoengsao Rice research Center,353.00003,8.850694
2.7080503,2.4438753,2018-11-30,Chachoengsao Rice research Center,14.000001,10.517589
2.8903718,2.4278386,2018-12-01,Chachoengsao Rice research Center,17.0,10.334357
2.3025851,2.5611925,2018-12-02,Chachoengsao Rice research Center,9.0,11.951253
3.6635616,2.6587467,2018-12-03,Chachoengsao Rice research Center,37.999996,13.278383
3.1780539,2.440733,2018-12-04,Chachoengsao Rice research Center,23.0,10.481453
2.4849067,2.408259,2018-12-05,Chachoengsao Rice research Center,11.0,10.114593
2.9957323,1.8467407,2018-12-06,Chachoengsao Rice research Center,19.0,5.3391247
3.0910425,1.7280259,2018-12-07,Chachoengsao Rice research Center,21.000002,4.62953
2.1972246,0.6728361,2018-12-08,Chachoengsao Rice research Center,8.0,0.95978767
2.944439,0.3402429,2018-12-09,Chachoengsao Rice research Center,18.0,0.40528888
3.0910425,0.5092792,2018-12-10,Chachoengsao Rice research Center,21.000002,0.6640912
2.3025851,0.554608,2018-12-11,Chachoengsao Rice research Center,9.0,0.74125826
1.7917595,0.40106338,2018-12-12,Chachoengsao Rice research Center,5.0,0.49341193
0.6931472,0.38097665,2018-12-13,Chachoengsao Rice research Center,1.0,0.4637134
3.2580965,0.38615072,2018-12-14,Chachoengsao Rice research Center,24.999998,0.4713064
3.6635616,0.46854618,2018-12-15,Chachoengsao Rice research Center,37.999996,0.5976698
3.4965076,0.38039318,2018-12-16,Chachoengsao Rice research Center,32.000004,0.46285963
2.4849067,0.36116597,2018-12-17,Chachoengsao Rice research Center,11.0,0.4350016
2.0794415,0.38713625,2018-12-18,Chachoengsao Rice research Center,7.0,0.47275713
3.912023,0.41050118,2018-12-19,Chachoengsao Rice research Center,49.000004,0.5075732
5.26269,0.4104284,2018-12-20,Chachoengsao Rice research Center,191.99997,0.50746346
4.1271343,0.39772874,2018-12-21,Chachoengsao Rice research Center,60.999996,0.48844022
4.060443,0.40444207,2018-12-22,Chachoengsao Rice research Center,56.999996,0.49846622
4.8202815,0.4122122,2018-12-23,Chachoengsao Rice research Center,122.99999,0.51015484
4.934474,0.40639967,2018-12-24,Chachoengsao Rice research Center,138.0,0.5014025
4.2195077,0.4074334,2018-12-25,Chachoengsao Rice research Center,67.0,0.5029553
3.8501475,0.40053713,2018-12-26,Chachoengsao Rice research Center,45.999992,0.49262622
4.8441873,0.41146812,2018-12-27,Chachoengsao Rice research Center,126.00002,0.5090316
1.3862944,0.41917464,2018-12-28,Chachoengsao Rice research Center,3.0,0.52070594
2.0794415,0.40971443,2018-12-29,Chachoengsao Rice research Center,7.0,0.50638753
2.4849067,0.44023928,2018-12-30,Chachoengsao Rice research Center,11.0,0.5530788
1.9459101,0.45311546,2018-12-31,Chachoengsao Rice research Center,5.9999995,0.5732058
2.4849067,0.45972985,2019-01-01,Chachoengsao Rice research Center,11.0,0.5836461
1.0986123,0.46529436,2019-01-02,Chachoengsao Rice research Center,2.0,0.5924829
0.0,0.45760748,2019-01-03,Chachoengsao Rice research Center,0.0,0.5802886
0.6931472,0.44733855,2019-01-04,Chachoengsao Rice research Center,1.0,0.5641438
1.7917595,0.46542615,2019-01-05,Chachoengsao Rice research Center,5.0,0.59269273
0.6931472,0.44590604,2019-01-06,Chachoengsao Rice research Center,1.0,0.56190467
2.3025851,0.46089917,2019-01-07,Chachoengsao Rice research Center,9.0,0.585499
1.0986123,0.4467021,2019-01-08,Chachoengsao Rice research Center,2.0,0.56314856
1.7917595,0.43645942,2019-01-09,Chachoengsao Rice research Center,5.0,0.54721946
0.6931472,0.4994003,2019-01-10,Chachoengsao Rice research Center,1.0,0.6477328
1.9459101,0.4957643,2019-01-11,Chachoengsao Rice research Center,5.9999995,0.64175254
