y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,3.7108417,2015-02-06,Chachoengsao Rice research Center,0.0,39.888206
0.0,3.78201,2015-02-07,Chachoengsao Rice research Center,0.0,42.904205
0.6931472,3.9987822,2015-02-08,Chachoengsao Rice research Center,1.0,53.5317
0.0,4.1390605,2015-02-09,Chachoengsao Rice research Center,0.0,61.743847
0.0,4.0213585,2015-02-10,Chachoengsao Rice research Center,0.0,54.776825
0.6931472,4.0555563,2015-02-11,Chachoengsao Rice research Center,1.0,56.717262
0.0,3.9633198,2015-02-12,Chachoengsao Rice research Center,0.0,51.63176
0.0,4.002837,2015-02-13,Chachoengsao Rice research Center,0.0,53.753273
0.0,4.173775,2015-02-14,Chachoengsao Rice research Center,0.0,63.960228
0.6931472,3.8853455,2015-02-15,Chachoengsao Rice research Center,1.0,47.683758
0.0,4.0705223,2015-02-16,Chachoengsao Rice research Center,0.0,57.587555
0.6931472,3.9290042,2015-02-17,Chachoengsao Rice research Center,1.0,49.856308
0.0,4.2234616,2015-02-18,Chachoengsao Rice research Center,0.0,67.2694
1.3862944,4.321786,2015-02-19,Chachoengsao Rice research Center,3.0,74.32303
1.609438,4.159584,2015-02-20,Chachoengsao Rice research Center,4.0,63.044876
1.0986123,4.033301,2015-02-21,Chachoengsao Rice research Center,2.0,55.44693
1.0986123,3.9597707,2015-02-22,Chachoengsao Rice research Center,2.0,51.445297
1.3862944,4.0998125,2015-02-23,Chachoengsao Rice research Center,3.0,59.328976
1.0986123,4.202354,2015-02-24,Chachoengsao Rice research Center,2.0,65.84349
1.0986123,4.1501813,2015-02-25,Chachoengsao Rice research Center,2.0,62.445503
0.6931472,4.0911884,2015-02-26,Chachoengsao Rice research Center,1.0,58.810932
0.6931472,3.9228354,2015-02-27,Chachoengsao Rice research Center,1.0,49.54355
0.6931472,3.632759,2015-02-28,Chachoengsao Rice research Center,1.0,36.817013
0.0,3.3848171,2015-03-01,Chachoengsao Rice research Center,0.0,28.512596
0.6931472,3.2764058,2015-03-02,Chachoengsao Rice research Center,1.0,25.480427
1.0986123,3.2657661,2015-03-03,Chachoengsao Rice research Center,2.0,25.200176
0.6931472,3.243517,2015-03-04,Chachoengsao Rice research Center,1.0,24.62368
0.0,3.2219706,2015-03-05,Chachoengsao Rice research Center,0.0,24.077488
0.6931472,3.1532326,2015-03-06,Chachoengsao Rice research Center,1.0,22.411621
0.0,2.9980984,2015-03-07,Chachoengsao Rice research Center,0.0,19.047379
0.0,2.9340053,2015-03-08,Chachoengsao Rice research Center,0.0,17.80279
1.0986123,2.9451609,2015-03-09,Chachoengsao Rice research Center,2.0,18.013721
0.0,2.8671412,2015-03-10,Chachoengsao Rice research Center,0.0,16.58667
1.0986123,2.7762132,2015-03-11,Chachoengsao Rice research Center,2.0,15.058096
1.0986123,2.7144237,2015-03-12,Chachoengsao Rice research Center,2.0,14.095907
0.6931472,2.7496285,2015-03-13,Chachoengsao Rice research Center,1.0,14.636823
