y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.56031215,2019-05-07,Chachoengsao Rice research Center,0.0,0.75121903
0.0,0.56388867,2019-05-08,Chachoengsao Rice research Center,0.0,0.75749356
0.0,0.5190356,2019-05-09,Chachoengsao Rice research Center,0.0,0.6804062
0.0,0.40056816,2019-05-10,Chachoengsao Rice research Center,0.0,0.49267253
0.0,0.30421555,2019-05-11,Chachoengsao Rice research Center,0.0,0.35556123
0.0,0.30854115,2019-05-12,Chachoengsao Rice research Center,0.0,0.36143753
0.0,0.28059092,2019-05-13,Chachoengsao Rice research Center,0.0,0.3239119
0.0,0.2756875,2019-05-14,Chachoengsao Rice research Center,0.0,0.31743607
0.0,0.27033964,2019-05-15,Chachoengsao Rice research Center,0.0,0.31040943
0.0,0.28094772,2019-05-16,Chachoengsao Rice research Center,0.0,0.32438436
0.0,0.29335183,2019-05-17,Chachoengsao Rice research Center,0.0,0.3409145
0.0,0.29857495,2019-05-18,Chachoengsao Rice research Center,0.0,0.34793657
0.0,0.30610517,2019-05-19,Chachoengsao Rice research Center,0.0,0.35812512
0.0,0.31851417,2019-05-20,Chachoengsao Rice research Center,0.0,0.3750831
0.0,0.3282446,2019-05-21,Chachoengsao Rice research Center,0.0,0.38852856
0.0,0.32630953,2019-05-22,Chachoengsao Rice research Center,0.0,0.38584426
0.0,0.3083933,2019-05-23,Chachoengsao Rice research Center,0.0,0.36123627
0.0,0.31045908,2019-05-24,Chachoengsao Rice research Center,0.0,0.36405116
0.0,0.27833328,2019-05-25,Chachoengsao Rice research Center,0.0,0.32092637
0.6931472,0.29016304,2019-05-26,Chachoengsao Rice research Center,1.0,0.3366454
0.0,0.288578,2019-05-27,Chachoengsao Rice research Center,0.0,0.33452845
0.0,0.29443783,2019-05-28,Chachoengsao Rice research Center,0.0,0.3423715
0.0,0.31573465,2019-05-29,Chachoengsao Rice research Center,0.0,0.37126637
0.6931472,0.29361573,2019-05-30,Chachoengsao Rice research Center,1.0,0.3412684
0.0,0.3153542,2019-05-31,Chachoengsao Rice research Center,0.0,0.37074474
0.0,0.3182071,2019-06-01,Chachoengsao Rice research Center,0.0,0.3746609
0.6931472,0.3004776,2019-06-02,Chachoengsao Rice research Center,1.0,0.35050365
0.0,0.30020076,2019-06-03,Chachoengsao Rice research Center,0.0,0.35012984
0.0,0.30420107,2019-06-04,Chachoengsao Rice research Center,0.0,0.3555416
0.0,0.3196809,2019-06-05,Chachoengsao Rice research Center,0.0,0.3766884
0.0,0.31356695,2019-06-06,Chachoengsao Rice research Center,0.0,0.36829707
0.6931472,0.29995868,2019-06-07,Chachoengsao Rice research Center,1.0,0.34980303
0.6931472,0.29791728,2019-06-08,Chachoengsao Rice research Center,1.0,0.34705034
1.0986123,0.2836187,2019-06-09,Chachoengsao Rice research Center,2.0,0.3279265
0.0,0.28726482,2019-06-10,Chachoengsao Rice research Center,0.0,0.3327771
0.0,0.30429432,2019-06-11,Chachoengsao Rice research Center,0.0,0.355668
0.0,0.31654713,2019-06-12,Chachoengsao Rice research Center,0.0,0.3723809
1.3862944,0.31144953,2019-06-13,Chachoengsao Rice research Center,3.0,0.36540288
0.0,0.30574116,2019-06-14,Chachoengsao Rice research Center,0.0,0.35763085
0.0,0.32407597,2019-06-15,Chachoengsao Rice research Center,0.0,0.38275236
0.6931472,0.37062424,2019-06-16,Chachoengsao Rice research Center,1.0,0.44863862
0.6931472,0.46356505,2019-06-17,Chachoengsao Rice research Center,1.0,0.58973134
0.6931472,0.6582997,2019-06-18,Chachoengsao Rice research Center,1.0,0.9315054
0.0,0.71844876,2019-06-19,Chachoengsao Rice research Center,0.0,1.0512488
