y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
5.8081427,2.5684404,2018-08-07,Chachoengsao Rice research Center,332.00006,12.045464
5.17615,2.7077584,2018-08-08,Chachoengsao Rice research Center,176.00002,13.995625
5.866468,2.8831697,2018-08-09,Chachoengsao Rice research Center,351.99997,16.870829
4.1271343,3.076273,2018-08-10,Chachoengsao Rice research Center,60.999996,20.67746
4.836282,3.3064651,2018-08-11,Chachoengsao Rice research Center,124.999985,26.288494
4.454347,3.5556517,2018-08-12,Chachoengsao Rice research Center,84.999985,34.010628
5.5333896,3.9206653,2018-08-13,Chachoengsao Rice research Center,252.00002,49.433987
4.454347,4.0685887,2018-08-14,Chachoengsao Rice research Center,84.999985,57.47438
3.871201,4.419334,2018-08-15,Chachoengsao Rice research Center,47.0,82.040955
4.634729,4.5707154,2018-08-16,Chachoengsao Rice research Center,101.99999,95.613205
3.713572,4.6694274,2018-08-17,Chachoengsao Rice research Center,40.0,105.636665
4.7184987,4.866907,2018-08-18,Chachoengsao Rice research Center,110.999985,128.91847
5.049856,4.8705525,2018-08-19,Chachoengsao Rice research Center,155.00003,129.39294
5.170484,4.840217,2018-08-20,Chachoengsao Rice research Center,175.00002,125.49681
5.5529594,4.777381,2018-08-21,Chachoengsao Rice research Center,256.99997,117.792816
3.218876,4.7884426,2018-08-22,Chachoengsao Rice research Center,24.000002,119.11416
3.6888795,4.6051064,2018-08-23,Chachoengsao Rice research Center,39.0,98.99362
3.9702919,4.375226,2018-08-24,Chachoengsao Rice research Center,51.999996,78.457794
3.988984,4.1984925,2018-08-25,Chachoengsao Rice research Center,53.000004,65.58588
4.574711,4.34019,2018-08-26,Chachoengsao Rice research Center,95.999985,75.72211
2.0794415,4.382521,2018-08-27,Chachoengsao Rice research Center,7.0,79.03957
3.7841897,4.714071,2018-08-28,Chachoengsao Rice research Center,43.000004,110.50515
1.609438,4.876299,2018-08-29,Chachoengsao Rice research Center,4.0,130.1444
1.3862944,5.0585093,2018-08-30,Chachoengsao Rice research Center,3.0,156.35577
1.0986123,5.151952,2018-08-31,Chachoengsao Rice research Center,2.0,171.76837
0.6931472,5.1741743,2018-09-01,Chachoengsao Rice research Center,1.0,175.6507
3.465736,5.2006893,2018-09-02,Chachoengsao Rice research Center,31.0,180.39725
0.0,5.442254,2018-09-03,Chachoengsao Rice research Center,0.0,229.9622
0.6931472,5.3036356,2018-09-04,Chachoengsao Rice research Center,1.0,200.06648
0.0,5.143114,2018-09-05,Chachoengsao Rice research Center,0.0,170.24823
2.944439,4.9993877,2018-09-06,Chachoengsao Rice research Center,18.0,147.32233
1.9459101,4.785754,2018-09-07,Chachoengsao Rice research Center,5.9999995,118.79168
2.3025851,4.709133,2018-09-08,Chachoengsao Rice research Center,9.0,109.95593
1.609438,4.5275726,2018-09-09,Chachoengsao Rice research Center,4.0,91.533676
3.1780539,4.3287864,2018-09-10,Chachoengsao Rice research Center,23.0,74.85217
0.0,4.124636,2018-09-11,Chachoengsao Rice research Center,0.0,60.845303
1.3862944,4.126239,2018-09-12,Chachoengsao Rice research Center,3.0,60.9445
0.0,4.0330644,2018-09-13,Chachoengsao Rice research Center,0.0,55.43358
1.0986123,4.1274924,2018-09-14,Chachoengsao Rice research Center,2.0,61.0222
1.0986123,3.8953996,2018-09-15,Chachoengsao Rice research Center,2.0,48.175697
0.6931472,3.8397799,2018-09-16,Chachoengsao Rice research Center,1.0,45.515232
0.0,3.7596679,2018-09-17,Chachoengsao Rice research Center,0.0,41.934166
0.6931472,3.8133965,2018-09-18,Chachoengsao Rice research Center,1.0,44.30405
0.6931472,3.770903,2018-09-19,Chachoengsao Rice research Center,1.0,42.41926
1.3862944,3.690157,2018-09-20,Chachoengsao Rice research Center,3.0,39.051132
0.6931472,3.656695,2018-09-21,Chachoengsao Rice research Center,1.0,37.733112
0.6931472,3.6366649,2018-09-22,Chachoengsao Rice research Center,1.0,36.965008
1.0986123,3.6762924,2018-09-23,Chachoengsao Rice research Center,2.0,38.499672
0.6931472,3.7153153,2018-09-24,Chachoengsao Rice research Center,1.0,40.071537
1.0986123,3.6664357,2018-09-25,Chachoengsao Rice research Center,2.0,38.11225
0.0,3.4963527,2018-09-26,Chachoengsao Rice research Center,0.0,31.994888
0.0,3.319304,2018-09-27,Chachoengsao Rice research Center,0.0,26.641106
0.6931472,3.1862068,2018-09-28,Chachoengsao Rice research Center,1.0,23.196472
1.0986123,2.998427,2018-09-29,Chachoengsao Rice research Center,2.0,19.053967
1.7917595,2.781415,2018-09-30,Chachoengsao Rice research Center,5.0,15.141846
0.6931472,2.6807866,2018-10-01,Chachoengsao Rice research Center,1.0,13.596571
2.1972246,2.4858878,2018-10-02,Chachoengsao Rice research Center,8.0,11.01178
0.0,2.4031847,2018-10-03,Chachoengsao Rice research Center,0.0,10.058337
0.0,2.3029046,2018-10-04,Chachoengsao Rice research Center,0.0,9.003196
0.6931472,2.4589164,2018-10-05,Chachoengsao Rice research Center,1.0,10.692135
0.0,2.5295358,2018-10-06,Chachoengsao Rice research Center,0.0,11.54768
