station_id,feature,corr,n,method
Chum Phae Rice research Center,temp,0.07319334798636522,1826,pearson
Chum Phae Rice research Center,humidity,-0.058816395208678256,1826,pearson
Chum Phae Rice research Center,rainfall,-0.007601482850224992,1826,pearson
Chum Phae Rice research Center,wind_speed,-0.02505120416215267,1826,pearson
Khon Kaen Rice research Center,temp,0.00020573032627165273,1826,pearson
Khon Kaen Rice research Center,humidity,0.12432480829267296,1826,pearson
Khon Kaen Rice research Center,rainfall,0.01808838231675998,1826,pearson
Khon Kaen Rice research Center,wind_speed,-0.025447713771433234,1826,pearson
Nakhon Ratchasima Rice research Center,temp,0.0005077384218120085,1826,pearson
Nakhon Ratchasima Rice research Center,humidity,0.06574514687033017,1826,pearson
Nakhon Ratchasima Rice research Center,rainfall,0.011753280090444782,1826,pearson
Nakhon Ratchasima Rice research Center,wind_speed,0.010061961599779736,1826,pearson
Nong Khai Rice research Center,temp,0.055617697048960184,1826,pearson
Nong Khai Rice research Center,humidity,0.08206977695207562,1826,pearson
Nong Khai Rice research Center,rainfall,0.01537589707708893,1826,pearson
Nong Khai Rice research Center,wind_speed,-0.032878822653478454,1826,pearson
Roi Et Rice Seed Center,temp,,1826,pearson
Roi Et Rice Seed Center,humidity,,1826,pearson
Roi Et Rice Seed Center,rainfall,,1826,pearson
Roi Et Rice Seed Center,wind_speed,,1826,pearson
Sakon Nakhon Rice research Center,temp,0.185722981560825,1826,pearson
Sakon Nakhon Rice research Center,humidity,-0.06705518577435332,1826,pearson
Sakon Nakhon Rice research Center,rainfall,0.015249432540435726,1826,pearson
Sakon Nakhon Rice research Center,wind_speed,-0.01861709898013277,1826,pearson
Surin Rice research Center,temp,-0.0036695032224732635,1826,pearson
Surin Rice research Center,humidity,0.01274293928177267,1826,pearson
Surin Rice research Center,rainfall,0.007152216686132529,1826,pearson
Surin Rice research Center,wind_speed,-0.0008713720774748061,1826,pearson
Ubon Ratchathani Rice research Center,temp,0.02000063467865793,1826,pearson
Ubon Ratchathani Rice research Center,humidity,0.10044970037872922,1826,pearson
Ubon Ratchathani Rice research Center,rainfall,0.011537199175073651,1826,pearson
Ubon Ratchathani Rice research Center,wind_speed,-0.04241574548509361,1826,pearson
Udon Thani Rice research Center,temp,0.010255521348216202,1826,pearson
Udon Thani Rice research Center,humidity,-0.07108075475254902,1826,pearson
Udon Thani Rice research Center,rainfall,-0.021597195742328223,1826,pearson
Udon Thani Rice research Center,wind_speed,-0.013590345451172905,1826,pearson
Chum Phae Rice research Center,temp,0.06749472225122694,1826,spearman
Chum Phae Rice research Center,humidity,-0.07219866557469742,1826,spearman
Chum Phae Rice research Center,rainfall,0.017053381599860626,1826,spearman
Chum Phae Rice research Center,wind_speed,0.012461296902343516,1826,spearman
Khon Kaen Rice research Center,temp,-0.047745141106395765,1826,spearman
Khon Kaen Rice research Center,humidity,0.20275465378547167,1826,spearman
Khon Kaen Rice research Center,rainfall,0.03897415918212983,1826,spearman
Khon Kaen Rice research Center,wind_speed,0.02573508211395469,1826,spearman
Nakhon Ratchasima Rice research Center,temp,-0.09931927938107309,1826,spearman
Nakhon Ratchasima Rice research Center,humidity,0.3315605967605421,1826,spearman
Nakhon Ratchasima Rice research Center,rainfall,0.10173967838327327,1826,spearman
Nakhon Ratchasima Rice research Center,wind_speed,0.03513663109686997,1826,spearman
Nong Khai Rice research Center,temp,0.24168836296997237,1826,spearman
Nong Khai Rice research Center,humidity,0.15260282178182163,1826,spearman
Nong Khai Rice research Center,rainfall,0.15107535803659358,1826,spearman
Nong Khai Rice research Center,wind_speed,-0.0667141839931816,1826,spearman
Roi Et Rice Seed Center,temp,,1826,spearman
Roi Et Rice Seed Center,humidity,,1826,spearman
Roi Et Rice Seed Center,rainfall,,1826,spearman
Roi Et Rice Seed Center,wind_speed,,1826,spearman
Sakon Nakhon Rice research Center,temp,0.30608836363366443,1826,spearman
Sakon Nakhon Rice research Center,humidity,-0.05483092060748865,1826,spearman
Sakon Nakhon Rice research Center,rainfall,-0.03243562866635713,1826,spearman
Sakon Nakhon Rice research Center,wind_speed,-0.041119973138898654,1826,spearman
Surin Rice research Center,temp,0.0058908765553723295,1826,spearman
Surin Rice research Center,humidity,0.04279189450418939,1826,spearman
Surin Rice research Center,rainfall,0.04466401291263612,1826,spearman
Surin Rice research Center,wind_speed,-0.01184863453896478,1826,spearman
Ubon Ratchathani Rice research Center,temp,0.08860577478531091,1826,spearman
Ubon Ratchathani Rice research Center,humidity,0.11877399613227443,1826,spearman
Ubon Ratchathani Rice research Center,rainfall,0.07812157180055553,1826,spearman
Ubon Ratchathani Rice research Center,wind_speed,-0.11168642137651821,1826,spearman
Udon Thani Rice research Center,temp,0.012474447807672377,1826,spearman
Udon Thani Rice research Center,humidity,-0.09648804183290202,1826,spearman
Udon Thani Rice research Center,rainfall,-0.03784943472511358,1826,spearman
Udon Thani Rice research Center,wind_speed,0.0032770131352554983,1826,spearman
