y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
5.8081427,3.2797854,2018-08-07,Chachoengsao Rice research Center,332.00006,25.57007
5.17615,3.3701956,2018-08-08,Chachoengsao Rice research Center,176.00002,28.084217
5.866468,3.313077,2018-08-09,Chachoengsao Rice research Center,351.99997,26.469519
4.1271343,3.419551,2018-08-10,Chachoengsao Rice research Center,60.999996,29.555689
4.836282,3.4516206,2018-08-11,Chachoengsao Rice research Center,124.999985,30.551483
4.454347,3.544288,2018-08-12,Chachoengsao Rice research Center,84.999985,33.61503
5.5333896,3.5351195,2018-08-13,Chachoengsao Rice research Center,252.00002,33.299114
4.454347,3.5323064,2018-08-14,Chachoengsao Rice research Center,84.999985,33.202763
3.871201,3.57128,2018-08-15,Chachoengsao Rice research Center,47.0,34.562084
4.634729,3.609609,2018-08-16,Chachoengsao Rice research Center,101.99999,35.9516
3.713572,3.6124482,2018-08-17,Chachoengsao Rice research Center,40.0,36.056664
4.7184987,3.6129575,2018-08-18,Chachoengsao Rice research Center,110.999985,36.075542
5.049856,3.5614185,2018-08-19,Chachoengsao Rice research Center,155.00003,34.21311
5.170484,3.5960822,2018-08-20,Chachoengsao Rice research Center,175.00002,35.45513
5.5529594,3.5854685,2018-08-21,Chachoengsao Rice research Center,256.99997,35.070255
3.218876,3.584601,2018-08-22,Chachoengsao Rice research Center,24.000002,35.03897
3.6888795,3.5767682,2018-08-23,Chachoengsao Rice research Center,39.0,34.75779
3.9702919,3.5650842,2018-08-24,Chachoengsao Rice research Center,51.999996,34.34243
3.988984,3.6438715,2018-08-25,Chachoengsao Rice research Center,53.000004,37.239597
4.574711,3.6825516,2018-08-26,Chachoengsao Rice research Center,95.999985,38.747684
2.0794415,3.7002022,2018-08-27,Chachoengsao Rice research Center,7.0,39.455482
3.7841897,3.711999,2018-08-28,Chachoengsao Rice research Center,43.000004,39.935555
1.609438,3.6673048,2018-08-29,Chachoengsao Rice research Center,4.0,38.146255
1.3862944,3.677941,2018-08-30,Chachoengsao Rice research Center,3.0,38.56485
1.0986123,3.6454442,2018-08-31,Chachoengsao Rice research Center,2.0,37.29978
0.6931472,3.6524093,2018-09-01,Chachoengsao Rice research Center,1.0,37.567474
3.465736,3.6028051,2018-09-02,Chachoengsao Rice research Center,31.0,35.701042
0.0,3.454667,2018-09-03,Chachoengsao Rice research Center,0.0,30.64775
0.6931472,3.4154496,2018-09-04,Chachoengsao Rice research Center,1.0,29.430628
0.0,3.3378203,2018-09-05,Chachoengsao Rice research Center,0.0,27.157684
2.944439,3.3921607,2018-09-06,Chachoengsao Rice research Center,18.0,28.73012
1.9459101,3.3659012,2018-09-07,Chachoengsao Rice research Center,5.9999995,27.959585
2.3025851,3.3380103,2018-09-08,Chachoengsao Rice research Center,9.0,27.163034
1.609438,3.1586044,2018-09-09,Chachoengsao Rice research Center,4.0,22.537724
3.1780539,3.196576,2018-09-10,Chachoengsao Rice research Center,23.0,23.448677
0.0,3.1509707,2018-09-11,Chachoengsao Rice research Center,0.0,22.358727
1.3862944,3.235215,2018-09-12,Chachoengsao Rice research Center,3.0,24.411833
0.0,3.1907597,2018-09-13,Chachoengsao Rice research Center,0.0,23.306885
1.0986123,3.06334,2018-09-14,Chachoengsao Rice research Center,2.0,20.398909
1.0986123,3.2303588,2018-09-15,Chachoengsao Rice research Center,2.0,24.28873
0.6931472,3.2653594,2018-09-16,Chachoengsao Rice research Center,1.0,25.189522
0.0,3.377703,2018-09-17,Chachoengsao Rice research Center,0.0,28.303383
0.6931472,3.3159585,2018-09-18,Chachoengsao Rice research Center,1.0,26.548786
0.6931472,3.0546668,2018-09-19,Chachoengsao Rice research Center,1.0,20.214115
1.3862944,3.0106091,2018-09-20,Chachoengsao Rice research Center,3.0,19.299763
0.6931472,2.8357718,2018-09-21,Chachoengsao Rice research Center,1.0,16.043549
0.6931472,2.8236494,2018-09-22,Chachoengsao Rice research Center,1.0,15.838188
1.0986123,2.5467448,2018-09-23,Chachoengsao Rice research Center,2.0,11.765482
0.6931472,2.4308233,2018-09-24,Chachoengsao Rice research Center,1.0,10.368238
1.0986123,2.3429658,2018-09-25,Chachoengsao Rice research Center,2.0,9.412071
0.0,2.304263,2018-09-26,Chachoengsao Rice research Center,0.0,9.016794
0.0,2.2481384,2018-09-27,Chachoengsao Rice research Center,0.0,8.47009
0.6931472,2.2314057,2018-09-28,Chachoengsao Rice research Center,1.0,8.312948
1.0986123,2.0649776,2018-09-29,Chachoengsao Rice research Center,2.0,6.885122
1.7917595,2.0555463,2018-09-30,Chachoengsao Rice research Center,5.0,6.811104
0.6931472,1.897997,2018-10-01,Chachoengsao Rice research Center,1.0,5.672516
2.1972246,1.850825,2018-10-02,Chachoengsao Rice research Center,8.0,5.3650684
0.0,1.7027808,2018-10-03,Chachoengsao Rice research Center,0.0,4.489191
0.0,1.4090744,2018-10-04,Chachoengsao Rice research Center,0.0,3.092166
0.6931472,1.5158736,2018-10-05,Chachoengsao Rice research Center,1.0,3.553397
0.0,1.2788738,2018-10-06,Chachoengsao Rice research Center,0.0,2.5925915
0.6931472,1.3841413,2018-10-07,Chachoengsao Rice research Center,1.0,2.9913971
0.0,1.2123123,2018-10-08,Chachoengsao Rice research Center,0.0,2.361248
0.0,1.2985706,2018-10-09,Chachoengsao Rice research Center,0.0,2.6640556
0.6931472,1.1007998,2018-10-10,Chachoengsao Rice research Center,1.0,2.0065699
0.6931472,1.285871,2018-10-11,Chachoengsao Rice research Center,1.0,2.6178179
0.0,1.1980336,2018-10-12,Chachoengsao Rice research Center,0.0,2.3135946
0.0,1.4271393,2018-10-13,Chachoengsao Rice research Center,0.0,3.166762
0.6931472,1.2698433,2018-10-14,Chachoengsao Rice research Center,1.0,2.5602949
1.609438,1.3466744,2018-10-15,Chachoengsao Rice research Center,4.0,2.8446188
0.6931472,1.2045367,2018-10-16,Chachoengsao Rice research Center,1.0,2.3352134
0.6931472,1.358703,2018-10-17,Chachoengsao Rice research Center,1.0,2.8911433
0.6931472,1.3045255,2018-10-18,Chachoengsao Rice research Center,1.0,2.6859398
0.0,1.4974512,2018-10-19,Chachoengsao Rice research Center,0.0,3.4702806
0.0,1.3460836,2018-10-20,Chachoengsao Rice research Center,0.0,2.842348
0.0,1.5026566,2018-10-21,Chachoengsao Rice research Center,0.0,3.4936109
0.6931472,1.4896086,2018-10-22,Chachoengsao Rice research Center,1.0,3.4353595
0.0,1.6936626,2018-10-23,Chachoengsao Rice research Center,0.0,4.439367
0.0,1.5935427,2018-10-24,Chachoengsao Rice research Center,0.0,3.921152
0.6931472,1.8503885,2018-10-25,Chachoengsao Rice research Center,1.0,5.362291
0.0,1.7954459,2018-10-26,Chachoengsao Rice research Center,0.0,5.0221596
0.6931472,2.030696,2018-10-27,Chachoengsao Rice research Center,1.0,6.619387
3.3672957,2.0509777,2018-10-28,Chachoengsao Rice research Center,27.999998,6.7754993
4.4188404,2.2036746,2018-10-29,Chachoengsao Rice research Center,81.999985,8.058237
1.7917595,2.2846186,2018-10-30,Chachoengsao Rice research Center,5.0,8.821939
1.0986123,2.494949,2018-10-31,Chachoengsao Rice research Center,2.0,11.121117
1.3862944,2.639108,2018-11-01,Chachoengsao Rice research Center,3.0,13.000709
1.9459101,2.6594303,2018-11-02,Chachoengsao Rice research Center,5.9999995,13.288146
2.0794415,2.6654997,2018-11-03,Chachoengsao Rice research Center,7.0,13.375131
1.9459101,2.636576,2018-11-04,Chachoengsao Rice research Center,5.9999995,12.965303
2.4849067,2.6219723,2018-11-05,Chachoengsao Rice research Center,11.0,12.762842
3.8286414,2.6578553,2018-11-06,Chachoengsao Rice research Center,45.0,13.26566
2.3025851,2.5771117,2018-11-07,Chachoengsao Rice research Center,9.0,12.159077
1.9459101,2.4923863,2018-11-08,Chachoengsao Rice research Center,5.9999995,11.090093
1.0986123,2.109014,2018-11-09,Chachoengsao Rice research Center,2.0,7.240113
0.0,2.150943,2018-11-10,Chachoengsao Rice research Center,0.0,7.592958
0.0,2.1662388,2018-11-11,Chachoengsao Rice research Center,0.0,7.7254043
1.609438,2.2346663,2018-11-12,Chachoengsao Rice research Center,4.0,8.343364
1.0986123,2.272371,2018-11-13,Chachoengsao Rice research Center,2.0,8.702378
1.3862944,2.2574959,2018-11-14,Chachoengsao Rice research Center,3.0,8.559122
