y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.21657592,2019-05-07,Chachoengsao Rice research Center,0.0,0.24181736
0.0,0.2126402,2019-05-08,Chachoengsao Rice research Center,0.0,0.23693952
0.0,0.19560626,2019-05-09,Chachoengsao Rice research Center,0.0,0.216048
0.0,0.17996347,2019-05-10,Chachoengsao Rice research Center,0.0,0.19717363
0.0,0.17331311,2019-05-11,Chachoengsao Rice research Center,0.0,0.18923841
0.0,0.16796848,2019-05-12,Chachoengsao Rice research Center,0.0,0.18289933
0.0,0.19371635,2019-05-13,Chachoengsao Rice research Center,0.0,0.21375194
0.0,0.181811,2019-05-14,Chachoengsao Rice research Center,0.0,0.19938749
0.0,0.19135535,2019-05-15,Chachoengsao Rice research Center,0.0,0.21088967
0.0,0.17685443,2019-05-16,Chachoengsao Rice research Center,0.0,0.19345735
0.0,0.19202536,2019-05-17,Chachoengsao Rice research Center,0.0,0.21170124
0.0,0.18892395,2019-05-18,Chachoengsao Rice research Center,0.0,0.20794909
0.0,0.1914537,2019-05-19,Chachoengsao Rice research Center,0.0,0.21100876
0.0,0.19771829,2019-05-20,Chachoengsao Rice research Center,0.0,0.21861905
0.0,0.18465382,2019-05-21,Chachoengsao Rice research Center,0.0,0.20280199
0.0,0.18775904,2019-05-22,Chachoengsao Rice research Center,0.0,0.20654276
0.0,0.18460312,2019-05-23,Chachoengsao Rice research Center,0.0,0.20274101
0.0,0.16973361,2019-05-24,Chachoengsao Rice research Center,0.0,0.18498914
0.0,0.17472923,2019-05-25,Chachoengsao Rice research Center,0.0,0.1909237
0.6931472,0.158737,2019-05-26,Chachoengsao Rice research Center,1.0,0.17202967
0.0,0.16230953,2019-05-27,Chachoengsao Rice research Center,0.0,0.17622426
0.0,0.15806653,2019-05-28,Chachoengsao Rice research Center,0.0,0.17124411
0.0,0.14530572,2019-05-29,Chachoengsao Rice research Center,0.0,0.15639305
