y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.14629859,2019-05-07,Chachoengsao Rice research Center,0.0,0.15754177
0.0,0.15166065,2019-05-08,Chachoengsao Rice research Center,0.0,0.16376525
0.0,0.14510906,2019-05-09,Chachoengsao Rice research Center,0.0,0.15616566
0.0,0.14106953,2019-05-10,Chachoengsao Rice research Center,0.0,0.15150471
0.0,0.15403514,2019-05-11,Chachoengsao Rice research Center,0.0,0.16653188
0.0,0.14631669,2019-05-12,Chachoengsao Rice research Center,0.0,0.15756272
0.0,0.16495532,2019-05-13,Chachoengsao Rice research Center,0.0,0.17934042
0.0,0.16874519,2019-05-14,Chachoengsao Rice research Center,0.0,0.18381846
0.0,0.17049107,2019-05-15,Chachoengsao Rice research Center,0.0,0.18588707
0.0,0.16976765,2019-05-16,Chachoengsao Rice research Center,0.0,0.18502948
0.0,0.17024463,2019-05-17,Chachoengsao Rice research Center,0.0,0.18559486
0.0,0.16677281,2019-05-18,Chachoengsao Rice research Center,0.0,0.18148582
0.0,0.1722475,2019-05-19,Chachoengsao Rice research Center,0.0,0.18797182
0.0,0.17650211,2019-05-20,Chachoengsao Rice research Center,0.0,0.19303694
0.0,0.18148187,2019-05-21,Chachoengsao Rice research Center,0.0,0.19899279
0.0,0.19465384,2019-05-22,Chachoengsao Rice research Center,0.0,0.21489036
0.0,0.1964696,2019-05-23,Chachoengsao Rice research Center,0.0,0.21709833
0.0,0.19621205,2019-05-24,Chachoengsao Rice research Center,0.0,0.2167849
0.0,0.20339042,2019-05-25,Chachoengsao Rice research Center,0.0,0.22555086
0.6931472,0.20460665,2019-05-26,Chachoengsao Rice research Center,1.0,0.22704232
0.0,0.21380568,2019-05-27,Chachoengsao Rice research Center,0.0,0.23838198
0.0,0.21663293,2019-05-28,Chachoengsao Rice research Center,0.0,0.24188817
0.0,0.2097165,2019-05-29,Chachoengsao Rice research Center,0.0,0.23332836
0.6931472,0.21829197,2019-05-30,Chachoengsao Rice research Center,1.0,0.2439502
0.0,0.22740477,2019-05-31,Chachoengsao Rice research Center,0.0,0.2553379
0.0,0.23450017,2019-06-01,Chachoengsao Rice research Center,0.0,0.26427668
0.6931472,0.23924693,2019-06-02,Chachoengsao Rice research Center,1.0,0.27029216
0.0,0.2590964,2019-06-03,Chachoengsao Rice research Center,0.0,0.29575872
0.0,0.25801238,2019-06-04,Chachoengsao Rice research Center,0.0,0.29435486
0.0,0.27869377,2019-06-05,Chachoengsao Rice research Center,0.0,0.3214026
0.0,0.28166875,2019-06-06,Chachoengsao Rice research Center,0.0,0.32533962
0.6931472,0.2894795,2019-06-07,Chachoengsao Rice research Center,1.0,0.33573204
0.6931472,0.28157586,2019-06-08,Chachoengsao Rice research Center,1.0,0.32521653
1.0986123,0.27630928,2019-06-09,Chachoengsao Rice research Center,2.0,0.3182555
0.0,0.28320554,2019-06-10,Chachoengsao Rice research Center,0.0,0.32737797
0.0,0.28447184,2019-06-11,Chachoengsao Rice research Center,0.0,0.3290599
0.0,0.29515678,2019-06-12,Chachoengsao Rice research Center,0.0,0.34333694
1.3862944,0.293689,2019-06-13,Chachoengsao Rice research Center,3.0,0.34136668
0.0,0.27572158,2019-06-14,Chachoengsao Rice research Center,0.0,0.31748098
0.0,0.29998478,2019-06-15,Chachoengsao Rice research Center,0.0,0.34983826
0.6931472,0.2987623,2019-06-16,Chachoengsao Rice research Center,1.0,0.34818912
0.6931472,0.32683328,2019-06-17,Chachoengsao Rice research Center,1.0,0.38657027
0.6931472,0.31574178,2019-06-18,Chachoengsao Rice research Center,1.0,0.3712761
0.0,0.30875304,2019-06-19,Chachoengsao Rice research Center,0.0,0.36172605
1.609438,0.32737353,2019-06-20,Chachoengsao Rice research Center,4.0,0.3873196
2.4849067,0.33845088,2019-06-21,Chachoengsao Rice research Center,11.0,0.40277284
2.3025851,0.3496813,2019-06-22,Chachoengsao Rice research Center,9.0,0.41861534
2.4849067,0.33715737,2019-06-23,Chachoengsao Rice research Center,11.0,0.40095952
1.3862944,0.3211889,2019-06-24,Chachoengsao Rice research Center,3.0,0.378766
0.6931472,0.3503379,2019-06-25,Chachoengsao Rice research Center,1.0,0.41954714
0.0,0.36550495,2019-06-26,Chachoengsao Rice research Center,0.0,0.44124156
0.6931472,0.3756446,2019-06-27,Chachoengsao Rice research Center,1.0,0.45592958
1.7917595,0.37866268,2019-06-28,Chachoengsao Rice research Center,5.0,0.46033034
1.9459101,0.35882992,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.4316533
1.0986123,0.41496935,2019-06-30,Chachoengsao Rice research Center,2.0,0.5143243
1.3862944,0.41971716,2019-07-01,Chachoengsao Rice research Center,3.0,0.52153116
0.6931472,0.43310973,2019-07-02,Chachoengsao Rice research Center,1.0,0.5420454
0.0,0.4279908,2019-07-03,Chachoengsao Rice research Center,0.0,0.53417194
0.6931472,0.4085564,2019-07-04,Chachoengsao Rice research Center,1.0,0.5046441
6.4281054,0.4636374,2019-07-05,Chachoengsao Rice research Center,618.00006,0.5898464
6.8426833,0.45812318,2019-07-06,Chachoengsao Rice research Center,936.0,0.58110374
6.265301,0.5126339,2019-07-07,Chachoengsao Rice research Center,525.0,0.6696832
3.6109178,0.52656597,2019-07-08,Chachoengsao Rice research Center,35.999996,0.69310814
2.7725887,0.589281,2019-07-09,Chachoengsao Rice research Center,15.0,0.8026918
3.988984,0.60027605,2019-07-10,Chachoengsao Rice research Center,53.000004,0.8226219
5.7525725,0.67925024,2019-07-11,Chachoengsao Rice research Center,313.99997,0.97239834
4.574711,0.735805,2019-07-12,Chachoengsao Rice research Center,95.999985,1.0871614
4.317488,0.81037194,2019-07-13,Chachoengsao Rice research Center,74.00001,1.2487442
4.1431346,0.8240183,2019-07-14,Chachoengsao Rice research Center,61.999992,1.2796417
2.4849067,0.878848,2019-07-15,Chachoengsao Rice research Center,11.0,1.408124
2.6390574,0.91824937,2019-07-16,Chachoengsao Rice research Center,13.000001,1.5049014
3.3672957,0.98533326,2019-07-17,Chachoengsao Rice research Center,27.999998,1.6787045
3.465736,1.0006938,2019-07-18,Chachoengsao Rice research Center,31.0,1.7201684
2.7725887,0.99532324,2019-07-19,Chachoengsao Rice research Center,15.0,1.7055988
1.9459101,0.95747674,2019-07-20,Chachoengsao Rice research Center,5.9999995,1.6051147
1.7917595,0.9960643,2019-07-21,Chachoengsao Rice research Center,5.0,1.7076045
2.3025851,1.0135074,2019-07-22,Chachoengsao Rice research Center,9.0,1.7552478
1.7917595,1.1264348,2019-07-23,Chachoengsao Rice research Center,5.0,2.0846395
0.0,1.0914774,2019-07-24,Chachoengsao Rice research Center,0.0,1.9786716
1.609438,1.1056981,2019-07-25,Chachoengsao Rice research Center,4.0,2.021333
2.3025851,1.1456292,2019-07-26,Chachoengsao Rice research Center,9.0,2.1444192
2.0794415,1.2075334,2019-07-27,Chachoengsao Rice research Center,7.0,2.345223
2.6390574,1.2056082,2019-07-28,Chachoengsao Rice research Center,13.000001,2.3387892
3.6888795,1.2081674,2019-07-29,Chachoengsao Rice research Center,39.0,2.3473449
2.3025851,1.1808875,2019-07-30,Chachoengsao Rice research Center,9.0,2.2572637
0.6931472,1.2325364,2019-07-31,Chachoengsao Rice research Center,1.0,2.4299183
3.295837,1.240816,2019-08-01,Chachoengsao Rice research Center,26.000002,2.4584343
