y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.59361815,2015-02-06,Chachoengsao Rice research Center,0.0,0.8105273
0.0,0.6570854,2015-02-07,Chachoengsao Rice research Center,0.0,0.9291614
0.6931472,0.6754883,2015-02-08,Chachoengsao Rice research Center,1.0,0.9649922
0.0,0.662991,2015-02-09,Chachoengsao Rice research Center,0.0,0.94058794
0.0,0.7048664,2015-02-10,Chachoengsao Rice research Center,0.0,1.0235764
0.6931472,0.7197479,2015-02-11,Chachoengsao Rice research Center,1.0,1.0539154
0.0,0.71323663,2015-02-12,Chachoengsao Rice research Center,0.0,1.0405852
0.0,0.70310885,2015-02-13,Chachoengsao Rice research Center,0.0,1.0200229
0.0,0.55710655,2015-02-14,Chachoengsao Rice research Center,0.0,0.74561435
0.6931472,0.5491825,2015-02-15,Chachoengsao Rice research Center,1.0,0.7318366
0.0,0.46048725,2015-02-16,Chachoengsao Rice research Center,0.0,0.584846
0.6931472,0.423971,2015-02-17,Chachoengsao Rice research Center,1.0,0.5280173
0.0,0.3934457,2015-02-18,Chachoengsao Rice research Center,0.0,0.4820788
1.3862944,0.3584821,2015-02-19,Chachoengsao Rice research Center,3.0,0.43115538
1.609438,0.38934246,2015-02-20,Chachoengsao Rice research Center,4.0,0.47600994
1.0986123,0.4017451,2015-02-21,Chachoengsao Rice research Center,2.0,0.49443036
1.0986123,0.468834,2015-02-22,Chachoengsao Rice research Center,2.0,0.5981297
1.3862944,0.5141419,2015-02-23,Chachoengsao Rice research Center,3.0,0.672203
1.0986123,0.47934783,2015-02-24,Chachoengsao Rice research Center,2.0,0.61502075
1.0986123,0.5784487,2015-02-25,Chachoengsao Rice research Center,2.0,0.78326994
0.6931472,0.6262695,2015-02-26,Chachoengsao Rice research Center,1.0,0.87061924
0.6931472,0.7280265,2015-02-27,Chachoengsao Rice research Center,1.0,1.0709895
0.6931472,0.8153754,2015-02-28,Chachoengsao Rice research Center,1.0,1.2600238
0.0,0.7872426,2015-03-01,Chachoengsao Rice research Center,0.0,1.1973292
0.6931472,0.893231,2015-03-02,Chachoengsao Rice research Center,1.0,1.4430102
1.0986123,0.9116965,2015-03-03,Chachoengsao Rice research Center,2.0,1.4885408
0.6931472,0.97780293,2015-03-04,Chachoengsao Rice research Center,1.0,1.6586087
0.0,0.98531795,2015-03-05,Chachoengsao Rice research Center,0.0,1.6786635
0.6931472,0.9707267,2015-03-06,Chachoengsao Rice research Center,1.0,1.6398623
0.0,1.0245697,2015-03-07,Chachoengsao Rice research Center,0.0,1.7858965
0.0,1.046956,2015-03-08,Chachoengsao Rice research Center,0.0,1.8489655
1.0986123,1.0532534,2015-03-09,Chachoengsao Rice research Center,2.0,1.8669634
0.0,1.1156596,2015-03-10,Chachoengsao Rice research Center,0.0,2.0515804
1.0986123,1.1296678,2015-03-11,Chachoengsao Rice research Center,2.0,2.094628
1.0986123,1.1081735,2015-03-12,Chachoengsao Rice research Center,2.0,2.0288212
0.6931472,1.1381716,2015-03-13,Chachoengsao Rice research Center,1.0,2.1210566
0.0,1.1309141,2015-03-14,Chachoengsao Rice research Center,0.0,2.0984874
0.0,1.1822314,2015-03-15,Chachoengsao Rice research Center,0.0,2.2616441
0.6931472,1.1466647,2015-03-16,Chachoengsao Rice research Center,1.0,2.147677
0.6931472,1.1119276,2015-03-17,Chachoengsao Rice research Center,1.0,2.040213
0.6931472,1.0777601,2015-03-18,Chachoengsao Rice research Center,1.0,1.9380912
0.0,1.0624076,2015-03-19,Chachoengsao Rice research Center,0.0,1.8933287
0.0,1.0697323,2015-03-20,Chachoengsao Rice research Center,0.0,1.9145992
0.6931472,1.0213536,2015-03-21,Chachoengsao Rice research Center,1.0,1.7769511
0.6931472,0.91351205,2015-03-22,Chachoengsao Rice research Center,1.0,1.493063
0.0,0.8670882,2015-03-23,Chachoengsao Rice research Center,0.0,1.3799708
0.0,0.8263526,2015-03-24,Chachoengsao Rice research Center,0.0,1.2849693
0.6931472,0.8385925,2015-03-25,Chachoengsao Rice research Center,1.0,1.313109
0.6931472,0.79378396,2015-03-26,Chachoengsao Rice research Center,1.0,1.2117498
0.0,0.71919256,2015-03-27,Chachoengsao Rice research Center,0.0,1.052775
0.6931472,0.7097456,2015-03-28,Chachoengsao Rice research Center,1.0,1.0334738
0.6931472,0.6733034,2015-03-29,Chachoengsao Rice research Center,1.0,0.9607037
0.0,0.6953791,2015-03-30,Chachoengsao Rice research Center,0.0,1.0044688
0.0,0.64702815,2015-03-31,Chachoengsao Rice research Center,0.0,0.90985656
0.6931472,0.6314303,2015-04-01,Chachoengsao Rice research Center,1.0,0.8802981
1.0986123,0.6138843,2015-04-02,Chachoengsao Rice research Center,2.0,0.84759414
