y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
5.8081427,2.0602076,2018-08-07,Chachoengsao Rice research Center,332.00006,6.847599
5.17615,2.0812109,2018-08-08,Chachoengsao Rice research Center,176.00002,7.014167
5.866468,2.0956771,2018-08-09,Chachoengsao Rice research Center,351.99997,7.1309447
4.1271343,2.0981963,2018-08-10,Chachoengsao Rice research Center,60.999996,7.1514535
4.836282,2.1176338,2018-08-11,Chachoengsao Rice research Center,124.999985,7.3114476
4.454347,2.1334271,2018-08-12,Chachoengsao Rice research Center,84.999985,7.443755
5.5333896,2.1415296,2018-08-13,Chachoengsao Rice research Center,252.00002,7.512448
4.454347,2.1298053,2018-08-14,Chachoengsao Rice research Center,84.999985,7.413229
3.871201,2.153887,2018-08-15,Chachoengsao Rice research Center,47.0,7.618293
4.634729,2.1380196,2018-08-16,Chachoengsao Rice research Center,101.99999,7.4826217
3.713572,2.1518505,2018-08-17,Chachoengsao Rice research Center,40.0,7.600759
4.7184987,2.1250377,2018-08-18,Chachoengsao Rice research Center,110.999985,7.373213
5.049856,2.1342297,2018-08-19,Chachoengsao Rice research Center,155.00003,7.4505343
5.170484,2.1296678,2018-08-20,Chachoengsao Rice research Center,175.00002,7.4120717
5.5529594,2.1418836,2018-08-21,Chachoengsao Rice research Center,256.99997,7.5154624
3.218876,2.1406486,2018-08-22,Chachoengsao Rice research Center,24.000002,7.5049524
3.6888795,2.1184464,2018-08-23,Chachoengsao Rice research Center,39.0,7.318204
3.9702919,2.1226757,2018-08-24,Chachoengsao Rice research Center,51.999996,7.3534584
3.988984,2.0996544,2018-08-25,Chachoengsao Rice research Center,53.000004,7.1633487
4.574711,2.0605226,2018-08-26,Chachoengsao Rice research Center,95.999985,6.850071
2.0794415,2.0616055,2018-08-27,Chachoengsao Rice research Center,7.0,6.8585763
3.7841897,2.0408523,2018-08-28,Chachoengsao Rice research Center,43.000004,6.697167
1.609438,2.0507486,2018-08-29,Chachoengsao Rice research Center,4.0,6.7737184
1.3862944,2.0229576,2018-08-30,Chachoengsao Rice research Center,3.0,6.560653
1.0986123,2.008388,2018-08-31,Chachoengsao Rice research Center,2.0,6.4512963
0.6931472,2.045161,2018-09-01,Chachoengsao Rice research Center,1.0,6.730403
3.465736,2.025891,2018-09-02,Chachoengsao Rice research Center,31.0,6.5828648
0.0,2.0664728,2018-09-03,Chachoengsao Rice research Center,0.0,6.8969197
0.6931472,2.0343592,2018-09-04,Chachoengsao Rice research Center,1.0,6.6473503
0.0,2.0571918,2018-09-05,Chachoengsao Rice research Center,0.0,6.823968
2.944439,2.0086138,2018-09-06,Chachoengsao Rice research Center,18.0,6.452979
1.9459101,2.0526085,2018-09-07,Chachoengsao Rice research Center,5.9999995,6.78819
2.3025851,1.9995164,2018-09-08,Chachoengsao Rice research Center,9.0,6.3854833
1.609438,2.0432389,2018-09-09,Chachoengsao Rice research Center,4.0,6.7155585
3.1780539,1.9990155,2018-09-10,Chachoengsao Rice research Center,23.0,6.381785
0.0,2.0423467,2018-09-11,Chachoengsao Rice research Center,0.0,6.7086782
1.3862944,2.0522451,2018-09-12,Chachoengsao Rice research Center,3.0,6.785361
0.0,2.1103117,2018-09-13,Chachoengsao Rice research Center,0.0,7.250813
1.0986123,2.1184525,2018-09-14,Chachoengsao Rice research Center,2.0,7.3182554
1.0986123,2.1238937,2018-09-15,Chachoengsao Rice research Center,2.0,7.36364
0.6931472,2.1804187,2018-09-16,Chachoengsao Rice research Center,1.0,7.8500113
0.0,2.243867,2018-09-17,Chachoengsao Rice research Center,0.0,8.429725
0.6931472,2.2615452,2018-09-18,Chachoengsao Rice research Center,1.0,8.597908
0.6931472,2.299502,2018-09-19,Chachoengsao Rice research Center,1.0,8.969215
1.3862944,2.3144994,2018-09-20,Chachoengsao Rice research Center,3.0,9.119856
0.6931472,2.3232996,2018-09-21,Chachoengsao Rice research Center,1.0,9.209306
0.6931472,2.3627207,2018-09-22,Chachoengsao Rice research Center,1.0,9.619806
1.0986123,2.3472087,2018-09-23,Chachoengsao Rice research Center,2.0,9.456343
0.6931472,2.3344305,2018-09-24,Chachoengsao Rice research Center,1.0,9.323579
1.0986123,2.3127909,2018-09-25,Chachoengsao Rice research Center,2.0,9.10258
0.0,2.3111277,2018-09-26,Chachoengsao Rice research Center,0.0,9.085792
0.0,2.3099473,2018-09-27,Chachoengsao Rice research Center,0.0,9.073894
0.6931472,2.2995484,2018-09-28,Chachoengsao Rice research Center,1.0,8.969679
1.0986123,2.280545,2018-09-29,Chachoengsao Rice research Center,2.0,8.78201
1.7917595,2.2893808,2018-09-30,Chachoengsao Rice research Center,5.0,8.868825
0.6931472,2.413949,2018-10-01,Chachoengsao Rice research Center,1.0,10.178017
2.1972246,2.501183,2018-10-02,Chachoengsao Rice research Center,8.0,11.196915
0.0,2.5973058,2018-10-03,Chachoengsao Rice research Center,0.0,12.427512
0.0,2.587693,2018-10-04,Chachoengsao Rice research Center,0.0,12.299055
0.6931472,2.6466815,2018-10-05,Chachoengsao Rice research Center,1.0,13.107147
0.0,2.6379182,2018-10-06,Chachoengsao Rice research Center,0.0,12.984062
0.6931472,2.6309102,2018-10-07,Chachoengsao Rice research Center,1.0,12.886403
0.0,2.6924386,2018-10-08,Chachoengsao Rice research Center,0.0,13.767645
0.0,2.5709298,2018-10-09,Chachoengsao Rice research Center,0.0,12.077978
0.6931472,2.440761,2018-10-10,Chachoengsao Rice research Center,1.0,10.481776
0.6931472,2.2747254,2018-10-11,Chachoengsao Rice research Center,1.0,8.725248
0.0,2.2743502,2018-10-12,Chachoengsao Rice research Center,0.0,8.7216
0.0,2.307777,2018-10-13,Chachoengsao Rice research Center,0.0,9.052053
0.6931472,2.2342901,2018-10-14,Chachoengsao Rice research Center,1.0,8.339849
1.609438,1.9085305,2018-10-15,Chachoengsao Rice research Center,4.0,5.743172
0.6931472,1.9698114,2018-10-16,Chachoengsao Rice research Center,1.0,6.1693244
0.6931472,1.8133003,2018-10-17,Chachoengsao Rice research Center,1.0,5.1306467
0.6931472,1.9675026,2018-10-18,Chachoengsao Rice research Center,1.0,6.1527905
0.0,1.810401,2018-10-19,Chachoengsao Rice research Center,0.0,5.112898
0.0,1.7627268,2018-10-20,Chachoengsao Rice research Center,0.0,4.828308
0.0,1.7226814,2018-10-21,Chachoengsao Rice research Center,0.0,4.599523
0.6931472,1.7969531,2018-10-22,Chachoengsao Rice research Center,1.0,5.031243
0.0,1.8411795,2018-10-23,Chachoengsao Rice research Center,0.0,5.3039694
0.0,1.8020933,2018-10-24,Chachoengsao Rice research Center,0.0,5.0623245
0.6931472,1.6981304,2018-10-25,Chachoengsao Rice research Center,1.0,4.4637227
0.0,1.7414271,2018-10-26,Chachoengsao Rice research Center,0.0,4.7054796
0.6931472,1.8164514,2018-10-27,Chachoengsao Rice research Center,1.0,5.149996
3.3672957,2.0225828,2018-10-28,Chachoengsao Rice research Center,27.999998,6.55782
4.4188404,2.135714,2018-10-29,Chachoengsao Rice research Center,81.999985,7.4630876
1.7917595,2.2249734,2018-10-30,Chachoengsao Rice research Center,5.0,8.253237
1.0986123,2.5165915,2018-10-31,Chachoengsao Rice research Center,2.0,11.386307
1.3862944,2.5789444,2018-11-01,Chachoengsao Rice research Center,3.0,12.183215
1.9459101,2.6750753,2018-11-02,Chachoengsao Rice research Center,5.9999995,13.513443
2.0794415,2.7097423,2018-11-03,Chachoengsao Rice research Center,7.0,14.025403
1.9459101,2.6891437,2018-11-04,Chachoengsao Rice research Center,5.9999995,13.719066
2.4849067,2.715084,2018-11-05,Chachoengsao Rice research Center,11.0,14.10588
3.8286414,2.6838367,2018-11-06,Chachoengsao Rice research Center,45.0,13.641159
2.3025851,2.723348,2018-11-07,Chachoengsao Rice research Center,9.0,14.23123
1.9459101,2.4986053,2018-11-08,Chachoengsao Rice research Center,5.9999995,11.165514
1.0986123,2.4316256,2018-11-09,Chachoengsao Rice research Center,2.0,10.377362
0.0,2.3299465,2018-11-10,Chachoengsao Rice research Center,0.0,9.277391
0.0,2.330967,2018-11-11,Chachoengsao Rice research Center,0.0,9.287885
1.609438,2.3107228,2018-11-12,Chachoengsao Rice research Center,4.0,9.081709
1.0986123,2.2856934,2018-11-13,Chachoengsao Rice research Center,2.0,8.832501
1.3862944,2.2409377,2018-11-14,Chachoengsao Rice research Center,3.0,8.4021435
2.0794415,2.2230668,2018-11-15,Chachoengsao Rice research Center,7.0,8.235611
0.6931472,2.1906765,2018-11-16,Chachoengsao Rice research Center,1.0,7.9412594
0.6931472,2.1755285,2018-11-17,Chachoengsao Rice research Center,1.0,7.8068385
1.609438,2.0932825,2018-11-18,Chachoengsao Rice research Center,4.0,7.1114974
1.3862944,2.0075157,2018-11-19,Chachoengsao Rice research Center,3.0,6.444799
0.6931472,2.0029309,2018-11-20,Chachoengsao Rice research Center,1.0,6.410744
1.3862944,1.9692328,2018-11-21,Chachoengsao Rice research Center,3.0,6.1651773
2.7725887,1.9306729,2018-11-22,Chachoengsao Rice research Center,15.0,5.894148
2.9957323,1.8786982,2018-11-23,Chachoengsao Rice research Center,19.0,5.544979
3.583519,1.852182,2018-11-24,Chachoengsao Rice research Center,35.0,5.373712
2.4849067,1.8622134,2018-11-25,Chachoengsao Rice research Center,11.0,5.4379706
4.3438053,1.8463311,2018-11-26,Chachoengsao Rice research Center,75.99999,5.336529
3.218876,1.8398397,2018-11-27,Chachoengsao Rice research Center,24.000002,5.295529
4.454347,1.8532354,2018-11-28,Chachoengsao Rice research Center,84.999985,5.3804293
5.869297,1.8733301,2018-11-29,Chachoengsao Rice research Center,353.00003,5.509939
2.7080503,2.0901904,2018-11-30,Chachoengsao Rice research Center,14.000001,7.086455
2.8903718,2.4904346,2018-12-01,Chachoengsao Rice research Center,17.0,11.06652
2.3025851,3.3464255,2018-12-02,Chachoengsao Rice research Center,9.0,27.401033
3.6635616,3.9256878,2018-12-03,Chachoengsao Rice research Center,37.999996,49.687927
3.1780539,4.11227,2018-12-04,Chachoengsao Rice research Center,23.0,60.085217
2.4849067,3.4418008,2018-12-05,Chachoengsao Rice research Center,11.0,30.243172
2.9957323,2.3318298,2018-12-06,Chachoengsao Rice research Center,19.0,9.296765
3.0910425,2.2673638,2018-12-07,Chachoengsao Rice research Center,21.000002,8.653917
2.1972246,2.1485465,2018-12-08,Chachoengsao Rice research Center,8.0,7.572389
2.944439,1.9107543,2018-12-09,Chachoengsao Rice research Center,18.0,5.7581844
3.0910425,1.7203674,2018-12-10,Chachoengsao Rice research Center,21.000002,4.5865808
2.3025851,1.61726,2018-12-11,Chachoengsao Rice research Center,9.0,4.0392637
1.7917595,1.5028164,2018-12-12,Chachoengsao Rice research Center,5.0,3.4943292
0.6931472,1.3248667,2018-12-13,Chachoengsao Rice research Center,1.0,2.7616837
3.2580965,1.2168673,2018-12-14,Chachoengsao Rice research Center,24.999998,2.3765934
3.6635616,1.2193118,2018-12-15,Chachoengsao Rice research Center,37.999996,2.3848577
3.4965076,1.2813487,2018-12-16,Chachoengsao Rice research Center,32.000004,2.6014938
2.4849067,1.3108383,2018-12-17,Chachoengsao Rice research Center,11.0,2.709282
2.0794415,1.3464072,2018-12-18,Chachoengsao Rice research Center,7.0,2.8435915
3.912023,1.362754,2018-12-19,Chachoengsao Rice research Center,49.000004,2.906938
