y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.2263225,2019-06-06,Chachoengsao Rice research Center,0.0,0.25398
0.6931472,0.2138271,2019-06-07,Chachoengsao Rice research Center,1.0,0.23840852
0.6931472,0.20072468,2019-06-08,Chachoengsao Rice research Center,1.0,0.2222882
1.0986123,0.1860261,2019-06-09,Chachoengsao Rice research Center,2.0,0.20445369
0.0,0.18656494,2019-06-10,Chachoengsao Rice research Center,0.0,0.20510288
0.0,0.18142062,2019-06-11,Chachoengsao Rice research Center,0.0,0.19891937
0.0,0.17757498,2019-06-12,Chachoengsao Rice research Center,0.0,0.19431761
1.3862944,0.1698438,2019-06-13,Chachoengsao Rice research Center,3.0,0.18511972
0.0,0.15573603,2019-06-14,Chachoengsao Rice research Center,0.0,0.16851771
0.0,0.15849476,2019-06-15,Chachoengsao Rice research Center,0.0,0.17174578
0.6931472,0.15628576,2019-06-16,Chachoengsao Rice research Center,1.0,0.16916026
0.6931472,0.16733596,2019-06-17,Chachoengsao Rice research Center,1.0,0.18215135
0.6931472,0.14854413,2019-06-18,Chachoengsao Rice research Center,1.0,0.160144
0.0,0.14461423,2019-06-19,Chachoengsao Rice research Center,0.0,0.1555937
1.609438,0.14171237,2019-06-20,Chachoengsao Rice research Center,4.0,0.15224518
2.4849067,0.14552253,2019-06-21,Chachoengsao Rice research Center,11.0,0.1566438
2.3025851,0.15417181,2019-06-22,Chachoengsao Rice research Center,9.0,0.16669132
2.4849067,0.13962449,2019-06-23,Chachoengsao Rice research Center,11.0,0.14984195
1.3862944,0.1387215,2019-06-24,Chachoengsao Rice research Center,3.0,0.14880411
0.6931472,0.13379279,2019-06-25,Chachoengsao Rice research Center,1.0,0.14315592
0.0,0.13536483,2019-06-26,Chachoengsao Rice research Center,0.0,0.14495443
0.6931472,0.13784349,2019-06-27,Chachoengsao Rice research Center,1.0,0.1477959
1.7917595,0.13321939,2019-06-28,Chachoengsao Rice research Center,5.0,0.14250062
1.9459101,0.12740617,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.13587828
1.0986123,0.13233188,2019-06-30,Chachoengsao Rice research Center,2.0,0.14148709
1.3862944,0.1327025,2019-07-01,Chachoengsao Rice research Center,3.0,0.14191023
0.6931472,0.13271932,2019-07-02,Chachoengsao Rice research Center,1.0,0.14192945
0.0,0.14321613,2019-07-03,Chachoengsao Rice research Center,0.0,0.15397918
0.6931472,0.15610729,2019-07-04,Chachoengsao Rice research Center,1.0,0.16895162
6.4281054,0.17632614,2019-07-05,Chachoengsao Rice research Center,618.00006,0.19282703
6.8426833,0.19020928,2019-07-06,Chachoengsao Rice research Center,936.0,0.2095027
6.265301,0.2191305,2019-07-07,Chachoengsao Rice research Center,525.0,0.24499375
3.6109178,0.22214134,2019-07-08,Chachoengsao Rice research Center,35.999996,0.24874786
2.7725887,0.23057301,2019-07-09,Chachoengsao Rice research Center,15.0,0.25932142
3.988984,0.26333618,2019-07-10,Chachoengsao Rice research Center,53.000004,0.3012641
5.7525725,0.26677442,2019-07-11,Chachoengsao Rice research Center,313.99997,0.30574584
4.574711,0.258026,2019-07-12,Chachoengsao Rice research Center,95.999985,0.29437247
4.317488,0.22566101,2019-07-13,Chachoengsao Rice research Center,74.00001,0.2531508
4.1431346,0.21783459,2019-07-14,Chachoengsao Rice research Center,61.999992,0.24338138
2.4849067,0.206547,2019-07-15,Chachoengsao Rice research Center,11.0,0.22942552
2.6390574,0.2051215,2019-07-16,Chachoengsao Rice research Center,13.000001,0.22767422
3.3672957,0.20041321,2019-07-17,Chachoengsao Rice research Center,27.999998,0.22190756
3.465736,0.19536242,2019-07-18,Chachoengsao Rice research Center,31.0,0.21575151
2.7725887,0.17532808,2019-07-19,Chachoengsao Rice research Center,15.0,0.1916371
