y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.32393295,2015-03-08,Chachoengsao Rice research Center,0.0,0.3825546
1.0986123,0.32567745,2015-03-09,Chachoengsao Rice research Center,2.0,0.38496858
0.0,0.33279634,2015-03-10,Chachoengsao Rice research Center,0.0,0.3948632
1.0986123,0.3334,2015-03-11,Chachoengsao Rice research Center,2.0,0.3957055
1.0986123,0.3396498,2015-03-12,Chachoengsao Rice research Center,2.0,0.40445566
0.6931472,0.33371663,2015-03-13,Chachoengsao Rice research Center,1.0,0.39614746
0.0,0.33857232,2015-03-14,Chachoengsao Rice research Center,0.0,0.4029432
0.0,0.3334326,2015-03-15,Chachoengsao Rice research Center,0.0,0.395751
0.6931472,0.32786858,2015-03-16,Chachoengsao Rice research Center,1.0,0.38800654
0.6931472,0.31779295,2015-03-17,Chachoengsao Rice research Center,1.0,0.37409174
0.6931472,0.31736183,2015-03-18,Chachoengsao Rice research Center,1.0,0.37349945
0.0,0.31006593,2015-03-19,Chachoengsao Rice research Center,0.0,0.363515
0.0,0.3195663,2015-03-20,Chachoengsao Rice research Center,0.0,0.37653065
0.6931472,0.31599587,2015-03-21,Chachoengsao Rice research Center,1.0,0.3716246
0.6931472,0.32726967,2015-03-22,Chachoengsao Rice research Center,1.0,0.3871755
0.0,0.32215613,2015-03-23,Chachoengsao Rice research Center,0.0,0.38010025
0.0,0.33023328,2015-03-24,Chachoengsao Rice research Center,0.0,0.39129263
0.6931472,0.33777148,2015-03-25,Chachoengsao Rice research Center,1.0,0.40182012
0.6931472,0.34238976,2015-03-26,Chachoengsao Rice research Center,1.0,0.4083091
0.0,0.3450691,2015-03-27,Chachoengsao Rice research Center,0.0,0.4120875
0.6931472,0.34037346,2015-03-28,Chachoengsao Rice research Center,1.0,0.40547237
0.6931472,0.32939333,2015-03-29,Chachoengsao Rice research Center,1.0,0.39012453
0.0,0.3347271,2015-03-30,Chachoengsao Rice research Center,0.0,0.39755896
0.0,0.31483585,2015-03-31,Chachoengsao Rice research Center,0.0,0.3700344
0.6931472,0.2880076,2015-04-01,Chachoengsao Rice research Center,1.0,0.3337674
1.0986123,0.26351774,2015-04-02,Chachoengsao Rice research Center,2.0,0.30150038
0.0,0.2297952,2015-04-03,Chachoengsao Rice research Center,0.0,0.25834227
0.6931472,0.22230634,2015-04-04,Chachoengsao Rice research Center,1.0,0.24895392
1.0986123,0.20724626,2015-04-05,Chachoengsao Rice research Center,2.0,0.2302855
1.0986123,0.21505554,2015-04-06,Chachoengsao Rice research Center,2.0,0.23993076
0.6931472,0.21082635,2015-04-07,Chachoengsao Rice research Center,1.0,0.23469794
1.3862944,0.22056611,2015-04-08,Chachoengsao Rice research Center,3.0,0.24678235
1.7917595,0.21689236,2015-04-09,Chachoengsao Rice research Center,5.0,0.24221039
1.0986123,0.22235611,2015-04-10,Chachoengsao Rice research Center,2.0,0.24901609
0.6931472,0.23714077,2015-04-11,Chachoengsao Rice research Center,1.0,0.26761955
0.6931472,0.22698379,2015-04-12,Chachoengsao Rice research Center,1.0,0.25480953
1.0986123,0.2212907,2015-04-13,Chachoengsao Rice research Center,2.0,0.24768607
1.9459101,0.20682266,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.22976446
1.9459101,0.20460278,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.22703756
0.6931472,0.19737129,2015-04-16,Chachoengsao Rice research Center,1.0,0.21819626
0.0,0.19201161,2015-04-17,Chachoengsao Rice research Center,0.0,0.21168458
0.0,0.18504655,2015-04-18,Chachoengsao Rice research Center,0.0,0.20327446
0.6931472,0.1839835,2015-04-19,Chachoengsao Rice research Center,1.0,0.201996
0.0,0.1860809,2015-04-20,Chachoengsao Rice research Center,0.0,0.2045197
0.6931472,0.1921485,2015-04-21,Chachoengsao Rice research Center,1.0,0.21185046
0.6931472,0.19230442,2015-04-22,Chachoengsao Rice research Center,1.0,0.21203943
1.3862944,0.19212711,2015-04-23,Chachoengsao Rice research Center,3.0,0.21182454
0.6931472,0.18576637,2015-04-24,Chachoengsao Rice research Center,1.0,0.2041409
0.0,0.19225788,2015-04-25,Chachoengsao Rice research Center,0.0,0.21198303
1.0986123,0.19217879,2015-04-26,Chachoengsao Rice research Center,2.0,0.21188717
0.6931472,0.20209232,2015-04-27,Chachoengsao Rice research Center,1.0,0.223961
0.0,0.1962932,2015-04-28,Chachoengsao Rice research Center,0.0,0.21688364
1.0986123,0.19464043,2015-04-29,Chachoengsao Rice research Center,2.0,0.21487407
0.0,0.20771983,2015-04-30,Chachoengsao Rice research Center,0.0,0.23086828
0.0,0.21185102,2015-05-01,Chachoengsao Rice research Center,0.0,0.23596373
0.0,0.22645137,2015-05-02,Chachoengsao Rice research Center,0.0,0.25414163
0.6931472,0.22020277,2015-05-03,Chachoengsao Rice research Center,1.0,0.24632943
0.0,0.20415387,2015-05-04,Chachoengsao Rice research Center,0.0,0.22648685
0.0,0.2090265,2015-05-05,Chachoengsao Rice research Center,0.0,0.23247766
0.6931472,0.194801,2015-05-06,Chachoengsao Rice research Center,1.0,0.21506917
0.6931472,0.20598571,2015-05-07,Chachoengsao Rice research Center,1.0,0.22873564
0.0,0.19677834,2015-05-08,Chachoengsao Rice research Center,0.0,0.21747415
0.0,0.19088359,2015-05-09,Chachoengsao Rice research Center,0.0,0.21031855
0.0,0.19421546,2015-05-10,Chachoengsao Rice research Center,0.0,0.2143579
0.0,0.19030227,2015-05-11,Chachoengsao Rice research Center,0.0,0.20961517
0.0,0.19391066,2015-05-12,Chachoengsao Rice research Center,0.0,0.21398781
0.0,0.19007073,2015-05-13,Chachoengsao Rice research Center,0.0,0.20933513
0.0,0.18119177,2015-05-14,Chachoengsao Rice research Center,0.0,0.19864503
