y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
5.8081427,4.374798,2018-08-07,Chachoengsao Rice research Center,332.00006,78.42378
5.17615,4.382528,2018-08-08,Chachoengsao Rice research Center,176.00002,79.04011
5.866468,4.466971,2018-08-09,Chachoengsao Rice research Center,351.99997,86.092514
4.1271343,4.4597836,2018-08-10,Chachoengsao Rice research Center,60.999996,85.468796
4.836282,4.5067754,2018-08-11,Chachoengsao Rice research Center,124.999985,89.629105
4.454347,4.4612064,2018-08-12,Chachoengsao Rice research Center,84.999985,85.59191
5.5333896,4.4148083,2018-08-13,Chachoengsao Rice research Center,252.00002,81.66599
4.454347,4.3298078,2018-08-14,Chachoengsao Rice research Center,84.999985,74.92969
3.871201,4.3129654,2018-08-15,Chachoengsao Rice research Center,47.0,73.66156
4.634729,4.33219,2018-08-16,Chachoengsao Rice research Center,101.99999,75.11079
3.713572,4.289598,2018-08-17,Chachoengsao Rice research Center,40.0,71.93714
4.7184987,4.2182913,2018-08-18,Chachoengsao Rice research Center,110.999985,66.917336
5.049856,4.12343,2018-08-19,Chachoengsao Rice research Center,155.00003,60.77074
5.170484,4.0990014,2018-08-20,Chachoengsao Rice research Center,175.00002,59.280064
5.5529594,4.0758643,2018-08-21,Chachoengsao Rice research Center,256.99997,57.901367
3.218876,4.1177664,2018-08-22,Chachoengsao Rice research Center,24.000002,60.421894
3.6888795,4.1256704,2018-08-23,Chachoengsao Rice research Center,39.0,60.9093
3.9702919,4.1821504,2018-08-24,Chachoengsao Rice research Center,51.999996,64.50656
3.988984,4.243548,2018-08-25,Chachoengsao Rice research Center,53.000004,68.65454
4.574711,4.3091865,2018-08-26,Chachoengsao Rice research Center,95.999985,73.37995
2.0794415,4.3202066,2018-08-27,Chachoengsao Rice research Center,7.0,74.20417
3.7841897,4.3976626,2018-08-28,Chachoengsao Rice research Center,43.000004,80.26071
1.609438,4.378127,2018-08-29,Chachoengsao Rice research Center,4.0,78.688644
1.3862944,4.4372644,2018-08-30,Chachoengsao Rice research Center,3.0,83.54335
1.0986123,4.38127,2018-08-31,Chachoengsao Rice research Center,2.0,78.93948
0.6931472,4.451728,2018-09-01,Chachoengsao Rice research Center,1.0,84.775024
3.465736,4.3857245,2018-09-02,Chachoengsao Rice research Center,31.0,79.29638
0.0,4.3870053,2018-09-03,Chachoengsao Rice research Center,0.0,79.39929
0.6931472,4.3178034,2018-09-04,Chachoengsao Rice research Center,1.0,74.02365
0.0,4.314951,2018-09-05,Chachoengsao Rice research Center,0.0,73.80995
2.944439,4.2069545,2018-09-06,Chachoengsao Rice research Center,18.0,66.15172
1.9459101,4.1491632,2018-09-07,Chachoengsao Rice research Center,5.9999995,62.380943
2.3025851,3.943164,2018-09-08,Chachoengsao Rice research Center,9.0,50.58155
1.609438,3.8779662,2018-09-09,Chachoengsao Rice research Center,4.0,47.32583
3.1780539,3.7478704,2018-09-10,Chachoengsao Rice research Center,23.0,41.430626
0.0,3.685464,2018-09-11,Chachoengsao Rice research Center,0.0,38.86361
1.3862944,3.7043927,2018-09-12,Chachoengsao Rice research Center,3.0,39.625366
0.0,3.5827007,2018-09-13,Chachoengsao Rice research Center,0.0,34.97056
1.0986123,3.6170723,2018-09-14,Chachoengsao Rice research Center,2.0,36.228416
1.0986123,3.5288274,2018-09-15,Chachoengsao Rice research Center,2.0,33.083977
0.6931472,3.489865,2018-09-16,Chachoengsao Rice research Center,1.0,31.781525
0.0,3.3689868,2018-09-17,Chachoengsao Rice research Center,0.0,28.04908
0.6931472,3.400764,2018-09-18,Chachoengsao Rice research Center,1.0,28.987001
0.6931472,3.1573205,2018-09-19,Chachoengsao Rice research Center,1.0,22.507523
1.3862944,3.1484473,2018-09-20,Chachoengsao Rice research Center,3.0,22.299858
0.6931472,2.9677544,2018-09-21,Chachoengsao Rice research Center,1.0,18.448196
0.6931472,3.0056913,2018-09-22,Chachoengsao Rice research Center,1.0,19.200176
1.0986123,2.8824108,2018-09-23,Chachoengsao Rice research Center,2.0,16.857271
0.6931472,3.0013852,2018-09-24,Chachoengsao Rice research Center,1.0,19.113379
1.0986123,2.8342857,2018-09-25,Chachoengsao Rice research Center,2.0,16.01824
0.0,2.923409,2018-09-26,Chachoengsao Rice research Center,0.0,17.604603
0.0,2.7230551,2018-09-27,Chachoengsao Rice research Center,0.0,14.226771
0.6931472,2.8178842,2018-09-28,Chachoengsao Rice research Center,1.0,15.741392
1.0986123,2.5446534,2018-09-29,Chachoengsao Rice research Center,2.0,11.738812
1.7917595,2.830613,2018-09-30,Chachoengsao Rice research Center,5.0,15.95585
0.6931472,2.5811923,2018-10-01,Chachoengsao Rice research Center,1.0,12.212882
2.1972246,2.782869,2018-10-02,Chachoengsao Rice research Center,8.0,15.165335
0.0,2.8101542,2018-10-03,Chachoengsao Rice research Center,0.0,15.61248
0.0,3.0377605,2018-10-04,Chachoengsao Rice research Center,0.0,19.858479
0.6931472,3.1144528,2018-10-05,Chachoengsao Rice research Center,1.0,21.521105
0.0,2.9717023,2018-10-06,Chachoengsao Rice research Center,0.0,18.52513
0.6931472,2.8704941,2018-10-07,Chachoengsao Rice research Center,1.0,16.645735
0.0,2.5765336,2018-10-08,Chachoengsao Rice research Center,0.0,12.15147
0.0,2.3398216,2018-10-09,Chachoengsao Rice research Center,0.0,9.379385
0.6931472,1.9067656,2018-10-10,Chachoengsao Rice research Center,1.0,5.7312818
0.6931472,1.8575859,2018-10-11,Chachoengsao Rice research Center,1.0,5.408248
0.0,1.4991465,2018-10-12,Chachoengsao Rice research Center,0.0,3.4778655
0.0,1.5505869,2018-10-13,Chachoengsao Rice research Center,0.0,3.7142363
0.6931472,1.1308862,2018-10-14,Chachoengsao Rice research Center,1.0,2.098401
1.609438,1.1945486,2018-10-15,Chachoengsao Rice research Center,4.0,2.3020668
0.6931472,1.001992,2018-10-16,Chachoengsao Rice research Center,1.0,1.723702
0.6931472,1.1317222,2018-10-17,Chachoengsao Rice research Center,1.0,2.1009924
0.6931472,0.94121635,2018-10-18,Chachoengsao Rice research Center,1.0,1.5630971
0.0,1.0581757,2018-10-19,Chachoengsao Rice research Center,0.0,1.8811102
0.0,0.92362165,2018-10-20,Chachoengsao Rice research Center,0.0,1.5183947
0.0,1.0992357,2018-10-21,Chachoengsao Rice research Center,0.0,2.0018706
0.6931472,0.9477035,2018-10-22,Chachoengsao Rice research Center,1.0,1.5797783
0.0,1.1744918,2018-10-23,Chachoengsao Rice research Center,0.0,2.2364976
0.0,1.0738114,2018-10-24,Chachoengsao Rice research Center,0.0,1.9265125
0.6931472,1.4056755,2018-10-25,Chachoengsao Rice research Center,1.0,3.078281
0.0,1.5230037,2018-10-26,Chachoengsao Rice research Center,0.0,3.5859795
0.6931472,1.8134855,2018-10-27,Chachoengsao Rice research Center,1.0,5.1317825
3.3672957,1.9288316,2018-10-28,Chachoengsao Rice research Center,27.999998,5.881465
4.4188404,2.2799175,2018-10-29,Chachoengsao Rice research Center,81.999985,8.775873
1.7917595,2.6202054,2018-10-30,Chachoengsao Rice research Center,5.0,12.738545
1.0986123,2.8808491,2018-10-31,Chachoengsao Rice research Center,2.0,16.829407
1.3862944,3.0169795,2018-11-01,Chachoengsao Rice research Center,3.0,19.42949
1.9459101,2.9316757,2018-11-02,Chachoengsao Rice research Center,5.9999995,17.759039
2.0794415,2.8663692,2018-11-03,Chachoengsao Rice research Center,7.0,16.5731
1.9459101,2.8265572,2018-11-04,Chachoengsao Rice research Center,5.9999995,15.88722
2.4849067,2.835288,2018-11-05,Chachoengsao Rice research Center,11.0,16.035307
3.8286414,2.834035,2018-11-06,Chachoengsao Rice research Center,45.0,16.013973
2.3025851,2.8771176,2018-11-07,Chachoengsao Rice research Center,9.0,16.763
1.9459101,2.638494,2018-11-08,Chachoengsao Rice research Center,5.9999995,12.992116
1.0986123,2.232157,2018-11-09,Chachoengsao Rice research Center,2.0,8.319947
0.0,2.062664,2018-11-10,Chachoengsao Rice research Center,0.0,6.8668995
0.0,1.8162514,2018-11-11,Chachoengsao Rice research Center,0.0,5.148766
1.609438,1.7824019,2018-11-12,Chachoengsao Rice research Center,4.0,4.9441166
