y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.098531656,2019-05-07,Chachoengsao Rice research Center,0.0,0.10354934
0.0,0.07919436,2019-05-08,Chachoengsao Rice research Center,0.0,0.08241468
0.0,0.07553662,2019-05-09,Chachoengsao Rice research Center,0.0,0.07846273
0.0,0.061014347,2019-05-10,Chachoengsao Rice research Center,0.0,0.06291416
0.0,0.057770662,2019-05-11,Chachoengsao Rice research Center,0.0,0.05947199
0.0,0.0524252,2019-05-12,Chachoengsao Rice research Center,0.0,0.05382373
0.0,0.054774977,2019-05-13,Chachoengsao Rice research Center,0.0,0.056302898
0.0,0.055974144,2019-05-14,Chachoengsao Rice research Center,0.0,0.05757034
0.0,0.049514383,2019-05-15,Chachoengsao Rice research Center,0.0,0.050760705
0.0,0.047310654,2019-05-16,Chachoengsao Rice research Center,0.0,0.048447665
0.0,0.04223642,2019-05-17,Chachoengsao Rice research Center,0.0,0.04314107
0.0,0.046527356,2019-05-18,Chachoengsao Rice research Center,0.0,0.047626738
0.0,0.048837125,2019-05-19,Chachoengsao Rice research Center,0.0,0.05004931
0.0,0.04408341,2019-05-20,Chachoengsao Rice research Center,0.0,0.04506952
0.0,0.04362411,2019-05-21,Chachoengsao Rice research Center,0.0,0.04458963
0.0,0.040795684,2019-05-22,Chachoengsao Rice research Center,0.0,0.04163926
0.0,0.045567766,2019-05-23,Chachoengsao Rice research Center,0.0,0.046621926
0.0,0.05687423,2019-05-24,Chachoengsao Rice research Center,0.0,0.05852267
0.0,0.05277743,2019-05-25,Chachoengsao Rice research Center,0.0,0.054194983
0.6931472,0.058473967,2019-05-26,Chachoengsao Rice research Center,1.0,0.060217384
0.0,0.05432552,2019-05-27,Chachoengsao Rice research Center,0.0,0.05582824
0.0,0.05782673,2019-05-28,Chachoengsao Rice research Center,0.0,0.059531398
0.0,0.068393074,2019-05-29,Chachoengsao Rice research Center,0.0,0.070786126
0.6931472,0.061961822,2019-05-30,Chachoengsao Rice research Center,1.0,0.06392173
0.0,0.06962681,2019-05-31,Chachoengsao Rice research Center,0.0,0.07210801
0.0,0.06885925,2019-06-01,Chachoengsao Rice research Center,0.0,0.07128541
0.6931472,0.07330723,2019-06-02,Chachoengsao Rice research Center,1.0,0.076061085
0.0,0.06767252,2019-06-03,Chachoengsao Rice research Center,0.0,0.07001484
0.0,0.058583125,2019-06-04,Chachoengsao Rice research Center,0.0,0.06033312
0.0,0.061719924,2019-06-05,Chachoengsao Rice research Center,0.0,0.0636644
0.0,0.05044822,2019-06-06,Chachoengsao Rice research Center,0.0,0.051742405
0.6931472,0.0584254,2019-06-07,Chachoengsao Rice research Center,1.0,0.060165893
0.6931472,0.065133095,2019-06-08,Chachoengsao Rice research Center,1.0,0.067301065
1.0986123,0.077380136,2019-06-09,Chachoengsao Rice research Center,2.0,0.08045272
0.0,0.06655883,2019-06-10,Chachoengsao Rice research Center,0.0,0.068823844
0.0,0.06851253,2019-06-11,Chachoengsao Rice research Center,0.0,0.070914045
0.0,0.0736399,2019-06-12,Chachoengsao Rice research Center,0.0,0.076419115
1.3862944,0.0732418,2019-06-13,Chachoengsao Rice research Center,3.0,0.07599068
0.0,0.07488851,2019-06-14,Chachoengsao Rice research Center,0.0,0.07776399
0.0,0.08941626,2019-06-15,Chachoengsao Rice research Center,0.0,0.09353575
0.6931472,0.09607292,2019-06-16,Chachoengsao Rice research Center,1.0,0.10083933
0.6931472,0.11122716,2019-06-17,Chachoengsao Rice research Center,1.0,0.117648765
0.6931472,0.11354438,2019-06-18,Chachoengsao Rice research Center,1.0,0.120241605
0.0,0.115313135,2019-06-19,Chachoengsao Rice research Center,0.0,0.12222479
1.609438,0.14128147,2019-06-20,Chachoengsao Rice research Center,4.0,0.15174879
2.4849067,0.15824041,2019-06-21,Chachoengsao Rice research Center,11.0,0.17144778
2.3025851,0.18431368,2019-06-22,Chachoengsao Rice research Center,9.0,0.20239294
2.4849067,0.15976018,2019-06-23,Chachoengsao Rice research Center,11.0,0.17322947
1.3862944,0.18086404,2019-06-24,Chachoengsao Rice research Center,3.0,0.19825225
0.6931472,0.2075828,2019-06-25,Chachoengsao Rice research Center,1.0,0.23069961
0.0,0.23725724,2019-06-26,Chachoengsao Rice research Center,0.0,0.2677672
0.6931472,0.25279576,2019-06-27,Chachoengsao Rice research Center,1.0,0.28762025
1.7917595,0.24527273,2019-06-28,Chachoengsao Rice research Center,5.0,0.2779698
1.9459101,0.22747971,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.25543198
1.0986123,0.2580605,2019-06-30,Chachoengsao Rice research Center,2.0,0.2944171
1.3862944,0.25216192,2019-07-01,Chachoengsao Rice research Center,3.0,0.28680438
0.6931472,0.2738909,2019-07-02,Chachoengsao Rice research Center,1.0,0.31507134
0.0,0.2610042,2019-07-03,Chachoengsao Rice research Center,0.0,0.29823312
0.6931472,0.2841016,2019-07-04,Chachoengsao Rice research Center,1.0,0.32856792
6.4281054,0.32699087,2019-07-05,Chachoengsao Rice research Center,618.00006,0.38678882
6.8426833,0.347405,2019-07-06,Chachoengsao Rice research Center,936.0,0.41538984
6.265301,0.38364053,2019-07-07,Chachoengsao Rice research Center,525.0,0.46761778
3.6109178,0.3930193,2019-07-08,Chachoengsao Rice research Center,35.999996,0.48144698
2.7725887,0.42958432,2019-07-09,Chachoengsao Rice research Center,15.0,0.53661865
3.988984,0.55372876,2019-07-10,Chachoengsao Rice research Center,53.000004,0.739728
5.7525725,0.61000395,2019-07-11,Chachoengsao Rice research Center,313.99997,0.84043866
4.574711,0.6875284,2019-07-12,Chachoengsao Rice research Center,95.999985,0.9887939
4.317488,0.69861245,2019-07-13,Chachoengsao Rice research Center,74.00001,1.0109605
4.1431346,0.72977376,2019-07-14,Chachoengsao Rice research Center,61.999992,1.0746112
2.4849067,0.8193308,2019-07-15,Chachoengsao Rice research Center,11.0,1.268981
2.6390574,0.9521388,2019-07-16,Chachoengsao Rice research Center,13.000001,1.5912459
3.3672957,1.0775625,2019-07-17,Chachoengsao Rice research Center,27.999998,1.9375105
3.465736,1.1311008,2019-07-18,Chachoengsao Rice research Center,31.0,2.099066
2.7725887,1.1433512,2019-07-19,Chachoengsao Rice research Center,15.0,2.1372643
1.9459101,1.2086579,2019-07-20,Chachoengsao Rice research Center,5.9999995,2.3489869
1.7917595,1.2370939,2019-07-21,Chachoengsao Rice research Center,5.0,2.4455857
2.3025851,1.2992058,2019-07-22,Chachoengsao Rice research Center,9.0,2.6663835
1.7917595,1.316957,2019-07-23,Chachoengsao Rice research Center,5.0,2.7320476
0.0,1.2593365,2019-07-24,Chachoengsao Rice research Center,0.0,2.523083
1.609438,1.3250105,2019-07-25,Chachoengsao Rice research Center,4.0,2.762225
2.3025851,1.3894461,2019-07-26,Chachoengsao Rice research Center,9.0,3.012627
2.0794415,1.4635383,2019-07-27,Chachoengsao Rice research Center,7.0,3.3212223
2.6390574,1.5178264,2019-07-28,Chachoengsao Rice research Center,13.000001,3.5622978
3.6888795,1.4332098,2019-07-29,Chachoengsao Rice research Center,39.0,3.1921334
2.3025851,1.5392854,2019-07-30,Chachoengsao Rice research Center,9.0,3.6612582
0.6931472,1.647699,2019-07-31,Chachoengsao Rice research Center,1.0,4.195012
3.295837,1.7485644,2019-08-01,Chachoengsao Rice research Center,26.000002,4.746347
6.070738,1.6986672,2019-08-02,Chachoengsao Rice research Center,432.00006,4.4666567
4.9698133,1.5542327,2019-08-03,Chachoengsao Rice research Center,143.0,3.7314548
5.1298985,1.6174843,2019-08-04,Chachoengsao Rice research Center,167.99997,4.0403943
4.787492,1.5609488,2019-08-05,Chachoengsao Rice research Center,119.00001,3.7633388
4.564348,1.5968065,2019-08-06,Chachoengsao Rice research Center,95.0,3.9372404
5.379897,1.5167372,2019-08-07,Chachoengsao Rice research Center,215.99995,3.5573313
6.645091,1.5715882,2019-08-08,Chachoengsao Rice research Center,768.00006,3.814288
6.4861608,1.6532456,2019-08-09,Chachoengsao Rice research Center,655.0,4.223907
5.043425,1.9567248,2019-08-10,Chachoengsao Rice research Center,154.0,6.076113
4.727388,2.2711444,2019-08-11,Chachoengsao Rice research Center,112.00001,8.690484
4.1743875,2.6278346,2019-08-12,Chachoengsao Rice research Center,64.000015,12.84376
7.838343,2.7224803,2019-08-13,Chachoengsao Rice research Center,2534.9995,14.21802
5.7899604,2.7171228,2019-08-14,Chachoengsao Rice research Center,326.00006,14.136708
4.454347,2.794378,2019-08-15,Chachoengsao Rice research Center,84.999985,15.352455
5.1059456,2.8247313,2019-08-16,Chachoengsao Rice research Center,164.00002,15.856416
4.634729,2.9410434,2019-08-17,Chachoengsao Rice research Center,101.99999,17.935593
4.553877,3.1096077,2019-08-18,Chachoengsao Rice research Center,94.0,21.41225
5.5053315,3.076577,2019-08-19,Chachoengsao Rice research Center,245.0,20.68405
2.8903718,3.3800352,2019-08-20,Chachoengsao Rice research Center,17.0,28.371803
5.214936,3.4297464,2019-08-21,Chachoengsao Rice research Center,183.0,29.868813
5.0039463,3.5720115,2019-08-22,Chachoengsao Rice research Center,148.0,34.588104
4.59512,3.5934792,2019-08-23,Chachoengsao Rice research Center,98.00001,35.36036
4.158883,3.506333,2019-08-24,Chachoengsao Rice research Center,63.0,32.32584
3.9512436,3.6486964,2019-08-25,Chachoengsao Rice research Center,50.999996,37.424545
4.1431346,3.6968534,2019-08-26,Chachoengsao Rice research Center,61.999992,39.320232
5.389072,3.812304,2019-08-27,Chachoengsao Rice research Center,218.00005,44.254585
4.304065,3.8656638,2019-08-28,Chachoengsao Rice research Center,73.00001,46.734947
5.771441,3.7824914,2019-08-29,Chachoengsao Rice research Center,319.99994,42.925343
5.236442,3.922902,2019-08-30,Chachoengsao Rice research Center,187.00003,49.546925
4.204693,4.024524,2019-08-31,Chachoengsao Rice research Center,66.000015,54.953682
4.2195077,4.211276,2019-09-01,Chachoengsao Rice research Center,67.0,66.44254
3.4965076,4.2218657,2019-09-02,Chachoengsao Rice research Center,32.000004,67.16053
4.836282,4.249596,2019-09-03,Chachoengsao Rice research Center,124.999985,69.0771
3.912023,4.2695494,2019-09-04,Chachoengsao Rice research Center,49.000004,70.48941
3.3672957,4.27837,2019-09-05,Chachoengsao Rice research Center,27.999998,71.12278
3.0910425,4.23728,2019-09-06,Chachoengsao Rice research Center,21.000002,68.219315
3.912023,4.176148,2019-09-07,Chachoengsao Rice research Center,49.000004,64.11455
3.6109178,3.9418483,2019-09-08,Chachoengsao Rice research Center,35.999996,50.513725
