y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.26251167,2015-01-31,Chachoengsao Rice research Center,0.0,0.30019164
0.0,0.20482731,2015-02-01,Chachoengsao Rice research Center,0.0,0.2273131
0.0,0.2152842,2015-02-02,Chachoengsao Rice research Center,0.0,0.24021432
0.0,0.21100113,2015-02-03,Chachoengsao Rice research Center,0.0,0.23491375
0.6931472,0.2265441,2015-02-04,Chachoengsao Rice research Center,1.0,0.25425792
0.0,0.22507064,2015-02-05,Chachoengsao Rice research Center,0.0,0.2524112
0.0,0.23796113,2015-02-06,Chachoengsao Rice research Center,0.0,0.2686599
0.0,0.23640153,2015-02-07,Chachoengsao Rice research Center,0.0,0.2666828
0.6931472,0.24782258,2015-02-08,Chachoengsao Rice research Center,1.0,0.2812326
0.0,0.27114606,2015-02-09,Chachoengsao Rice research Center,0.0,0.3114666
0.0,0.26847002,2015-02-10,Chachoengsao Rice research Center,0.0,0.30796176
0.6931472,0.2792323,2015-02-11,Chachoengsao Rice research Center,1.0,0.32211444
0.0,0.27741408,2015-02-12,Chachoengsao Rice research Center,0.0,0.31971273
0.0,0.27760184,2015-02-13,Chachoengsao Rice research Center,0.0,0.31996053
0.0,0.30027735,2015-02-14,Chachoengsao Rice research Center,0.0,0.35023326
0.6931472,0.30057058,2015-02-15,Chachoengsao Rice research Center,1.0,0.3506292
0.0,0.29274097,2015-02-16,Chachoengsao Rice research Center,0.0,0.34009564
0.6931472,0.28970942,2015-02-17,Chachoengsao Rice research Center,1.0,0.33603922
0.0,0.28180188,2015-02-18,Chachoengsao Rice research Center,0.0,0.32551607
1.3862944,0.29980218,2015-02-19,Chachoengsao Rice research Center,3.0,0.34959182
1.609438,0.29047763,2015-02-20,Chachoengsao Rice research Center,4.0,0.33706596
1.0986123,0.29426113,2015-02-21,Chachoengsao Rice research Center,2.0,0.34213433
1.0986123,0.27239347,2015-02-22,Chachoengsao Rice research Center,2.0,0.31310356
1.3862944,0.27710375,2015-02-23,Chachoengsao Rice research Center,3.0,0.31930324
1.0986123,0.289871,2015-02-24,Chachoengsao Rice research Center,2.0,0.3362551
1.0986123,0.2793267,2015-02-25,Chachoengsao Rice research Center,2.0,0.32223925
0.6931472,0.28027776,2015-02-26,Chachoengsao Rice research Center,1.0,0.32349738
0.6931472,0.286298,2015-02-27,Chachoengsao Rice research Center,1.0,0.3314892
0.6931472,0.284976,2015-02-28,Chachoengsao Rice research Center,1.0,0.32973012
0.0,0.31415623,2015-03-01,Chachoengsao Rice research Center,0.0,0.3691036
0.6931472,0.31362072,2015-03-02,Chachoengsao Rice research Center,1.0,0.36837065
1.0986123,0.2866383,2015-03-03,Chachoengsao Rice research Center,2.0,0.33194235
0.6931472,0.30767304,2015-03-04,Chachoengsao Rice research Center,1.0,0.36025617
0.0,0.30165958,2015-03-05,Chachoengsao Rice research Center,0.0,0.35210088
0.6931472,0.2939419,2015-03-06,Chachoengsao Rice research Center,1.0,0.34170592
0.0,0.2920567,2015-03-07,Chachoengsao Rice research Center,0.0,0.33917895
0.0,0.28629273,2015-03-08,Chachoengsao Rice research Center,0.0,0.33148217
1.0986123,0.29706943,2015-03-09,Chachoengsao Rice research Center,2.0,0.34590876
0.0,0.29291832,2015-03-10,Chachoengsao Rice research Center,0.0,0.3403333
1.0986123,0.28780672,2015-03-11,Chachoengsao Rice research Center,2.0,0.33349955
1.0986123,0.28773713,2015-03-12,Chachoengsao Rice research Center,2.0,0.33340675
0.6931472,0.2884669,2015-03-13,Chachoengsao Rice research Center,1.0,0.33438018
0.0,0.3172888,2015-03-14,Chachoengsao Rice research Center,0.0,0.37339914
0.0,0.32445514,2015-03-15,Chachoengsao Rice research Center,0.0,0.38327676
0.6931472,0.3148938,2015-03-16,Chachoengsao Rice research Center,1.0,0.37011382
0.6931472,0.3112871,2015-03-17,Chachoengsao Rice research Center,1.0,0.36518112
0.6931472,0.31904003,2015-03-18,Chachoengsao Rice research Center,1.0,0.3758064
0.0,0.36130357,2015-03-19,Chachoengsao Rice research Center,0.0,0.43519908
0.0,0.36516482,2015-03-20,Chachoengsao Rice research Center,0.0,0.44075143
0.6931472,0.33296826,2015-03-21,Chachoengsao Rice research Center,1.0,0.39510304
0.6931472,0.33869466,2015-03-22,Chachoengsao Rice research Center,1.0,0.40311486
0.0,0.32349312,2015-03-23,Chachoengsao Rice research Center,0.0,0.38194665
0.0,0.38015363,2015-03-24,Chachoengsao Rice research Center,0.0,0.46250924
0.6931472,0.31125996,2015-03-25,Chachoengsao Rice research Center,1.0,0.36514404
0.6931472,0.28686258,2015-03-26,Chachoengsao Rice research Center,1.0,0.33224112
0.0,0.27270615,2015-03-27,Chachoengsao Rice research Center,0.0,0.3135142
0.6931472,0.25131112,2015-03-28,Chachoengsao Rice research Center,1.0,0.28571004
0.6931472,0.27994627,2015-03-29,Chachoengsao Rice research Center,1.0,0.32305872
0.0,0.21461256,2015-03-30,Chachoengsao Rice research Center,0.0,0.23938161
0.0,0.22286274,2015-03-31,Chachoengsao Rice research Center,0.0,0.24964903
0.6931472,0.2264896,2015-04-01,Chachoengsao Rice research Center,1.0,0.25418958
1.0986123,0.22912702,2015-04-02,Chachoengsao Rice research Center,2.0,0.25750175
0.0,0.22359249,2015-04-03,Chachoengsao Rice research Center,0.0,0.2505613
0.6931472,0.24417588,2015-04-04,Chachoengsao Rice research Center,1.0,0.27656883
1.0986123,0.23085725,2015-04-05,Chachoengsao Rice research Center,2.0,0.2596794
1.0986123,0.2258625,2015-04-06,Chachoengsao Rice research Center,2.0,0.2534033
0.6931472,0.22443624,2015-04-07,Chachoengsao Rice research Center,1.0,0.2516169
1.3862944,0.21652964,2015-04-08,Chachoengsao Rice research Center,3.0,0.2417599
1.7917595,0.23050815,2015-04-09,Chachoengsao Rice research Center,5.0,0.25923973
1.0986123,0.20806961,2015-04-10,Chachoengsao Rice research Center,2.0,0.23129888
0.6931472,0.21102591,2015-04-11,Chachoengsao Rice research Center,1.0,0.23494434
0.6931472,0.21271443,2015-04-12,Chachoengsao Rice research Center,1.0,0.23703134
1.0986123,0.20156066,2015-04-13,Chachoengsao Rice research Center,2.0,0.22331044
1.9459101,0.21500984,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.2398741
1.9459101,0.2048337,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.22732094
0.6931472,0.20253576,2015-04-16,Chachoengsao Rice research Center,1.0,0.22450387
0.0,0.19653153,2015-04-17,Chachoengsao Rice research Center,0.0,0.2171737
0.0,0.19612347,2015-04-18,Chachoengsao Rice research Center,0.0,0.21667711
0.6931472,0.20471957,2015-04-19,Chachoengsao Rice research Center,1.0,0.22718088
0.0,0.2031014,2015-04-20,Chachoengsao Rice research Center,0.0,0.22519669
0.6931472,0.20494299,2015-04-21,Chachoengsao Rice research Center,1.0,0.22745508
0.6931472,0.20367897,2015-04-22,Chachoengsao Rice research Center,1.0,0.22590452
1.3862944,0.19909579,2015-04-23,Chachoengsao Rice research Center,3.0,0.22029884
0.6931472,0.21746485,2015-04-24,Chachoengsao Rice research Center,1.0,0.24292174
0.0,0.22223167,2015-04-25,Chachoengsao Rice research Center,0.0,0.24886067
1.0986123,0.23810305,2015-04-26,Chachoengsao Rice research Center,2.0,0.26883993
0.6931472,0.22319138,2015-04-27,Chachoengsao Rice research Center,1.0,0.25005978
0.0,0.20077544,2015-04-28,Chachoengsao Rice research Center,0.0,0.22235025
1.0986123,0.24016002,2015-04-29,Chachoengsao Rice research Center,2.0,0.2714526
0.0,0.23540395,2015-04-30,Chachoengsao Rice research Center,0.0,0.26541984
0.0,0.25543553,2015-05-01,Chachoengsao Rice research Center,0.0,0.29102376
0.0,0.24924898,2015-05-02,Chachoengsao Rice research Center,0.0,0.28306144
0.6931472,0.23440155,2015-05-03,Chachoengsao Rice research Center,1.0,0.26415202
0.0,0.23285818,2015-05-04,Chachoengsao Rice research Center,0.0,0.26220247
0.0,0.26053974,2015-05-05,Chachoengsao Rice research Center,0.0,0.29763028
0.6931472,0.2939563,2015-05-06,Chachoengsao Rice research Center,1.0,0.3417253
0.6931472,0.28379402,2015-05-07,Chachoengsao Rice research Center,1.0,0.32815933
0.0,0.258854,2015-05-08,Chachoengsao Rice research Center,0.0,0.29544467
0.0,0.26706222,2015-05-09,Chachoengsao Rice research Center,0.0,0.3061217
0.0,0.32452306,2015-05-10,Chachoengsao Rice research Center,0.0,0.3833707
0.0,0.31053156,2015-05-11,Chachoengsao Rice research Center,0.0,0.36415005
0.0,0.28602847,2015-05-12,Chachoengsao Rice research Center,0.0,0.33113036
0.0,0.2856249,2015-05-13,Chachoengsao Rice research Center,0.0,0.33059323
0.0,0.24810776,2015-05-14,Chachoengsao Rice research Center,0.0,0.28159803
0.0,0.26422942,2015-05-15,Chachoengsao Rice research Center,0.0,0.30242696
0.0,0.2659074,2015-05-16,Chachoengsao Rice research Center,0.0,0.30461425
0.0,0.2527422,2015-05-17,Chachoengsao Rice research Center,0.0,0.2875513
0.6931472,0.24106789,2015-05-18,Chachoengsao Rice research Center,1.0,0.27260742
0.0,0.23972389,2015-05-19,Chachoengsao Rice research Center,0.0,0.2708982
0.0,0.2169767,2015-05-20,Chachoengsao Rice research Center,0.0,0.24231516
0.0,0.20976776,2015-05-21,Chachoengsao Rice research Center,0.0,0.23339158
0.0,0.23890935,2015-05-22,Chachoengsao Rice research Center,0.0,0.26986343
0.0,0.2704427,2015-05-23,Chachoengsao Rice research Center,0.0,0.3105445
0.0,0.260245,2015-05-24,Chachoengsao Rice research Center,0.0,0.29724786
0.0,0.25795466,2015-05-25,Chachoengsao Rice research Center,0.0,0.29428014
0.0,0.26801336,2015-05-26,Chachoengsao Rice research Center,0.0,0.3073646
0.0,0.29558834,2015-05-27,Chachoengsao Rice research Center,0.0,0.3439168
0.0,0.30369776,2015-05-28,Chachoengsao Rice research Center,0.0,0.3548595
0.0,0.31333825,2015-05-29,Chachoengsao Rice research Center,0.0,0.36798418
0.0,0.30477747,2015-05-30,Chachoengsao Rice research Center,0.0,0.35632315
0.0,0.30660686,2015-05-31,Chachoengsao Rice research Center,0.0,0.35880667
0.0,0.30695945,2015-06-01,Chachoengsao Rice research Center,0.0,0.35928583
0.0,0.28968132,2015-06-02,Chachoengsao Rice research Center,0.0,0.33600166
0.0,0.26534683,2015-06-03,Chachoengsao Rice research Center,0.0,0.3038831
0.0,0.3129364,2015-06-04,Chachoengsao Rice research Center,0.0,0.36743456
0.0,0.25916213,2015-06-05,Chachoengsao Rice research Center,0.0,0.29584387
0.0,0.27301782,2015-06-06,Chachoengsao Rice research Center,0.0,0.31392366
0.0,0.27587715,2015-06-07,Chachoengsao Rice research Center,0.0,0.31768596
0.0,0.22369865,2015-06-08,Chachoengsao Rice research Center,0.0,0.25069407
