y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.19310233,2019-05-01,Chachoengsao Rice research Center,0.0,0.21300691
0.0,0.19073382,2019-05-02,Chachoengsao Rice research Center,0.0,0.2101373
0.0,0.18339734,2019-05-03,Chachoengsao Rice research Center,0.0,0.20129164
0.0,0.18114346,2019-05-04,Chachoengsao Rice research Center,0.0,0.19858712
0.0,0.19108938,2019-05-05,Chachoengsao Rice research Center,0.0,0.21056764
0.0,0.19829789,2019-05-06,Chachoengsao Rice research Center,0.0,0.21932556
0.0,0.20990126,2019-05-07,Chachoengsao Rice research Center,0.0,0.23355626
0.0,0.20873849,2019-05-08,Chachoengsao Rice research Center,0.0,0.23212275
0.0,0.23151447,2019-05-09,Chachoengsao Rice research Center,0.0,0.26050755
0.0,0.24169624,2019-05-10,Chachoengsao Rice research Center,0.0,0.2734073
0.0,0.25378942,2019-05-11,Chachoengsao Rice research Center,0.0,0.28890038
0.0,0.24970062,2019-05-12,Chachoengsao Rice research Center,0.0,0.28364107
0.0,0.2792212,2019-05-13,Chachoengsao Rice research Center,0.0,0.32209978
0.0,0.28584093,2019-05-14,Chachoengsao Rice research Center,0.0,0.33088073
0.0,0.27644655,2019-05-15,Chachoengsao Rice research Center,0.0,0.31843647
0.0,0.27201682,2019-05-16,Chachoengsao Rice research Center,0.0,0.31260908
0.0,0.27321514,2019-05-17,Chachoengsao Rice research Center,0.0,0.31418297
0.0,0.25346023,2019-05-18,Chachoengsao Rice research Center,0.0,0.28847614
0.0,0.26706663,2019-05-19,Chachoengsao Rice research Center,0.0,0.30612746
0.0,0.24531437,2019-05-20,Chachoengsao Rice research Center,0.0,0.27802303
0.0,0.23616089,2019-05-21,Chachoengsao Rice research Center,0.0,0.26637805
0.0,0.21685238,2019-05-22,Chachoengsao Rice research Center,0.0,0.24216072
0.0,0.19354601,2019-05-23,Chachoengsao Rice research Center,0.0,0.21354522
0.0,0.20395938,2019-05-24,Chachoengsao Rice research Center,0.0,0.22624834
0.0,0.18683308,2019-05-25,Chachoengsao Rice research Center,0.0,0.20542607
0.6931472,0.18781665,2019-05-26,Chachoengsao Rice research Center,1.0,0.20661226
0.0,0.19294283,2019-05-27,Chachoengsao Rice research Center,0.0,0.21281345
0.0,0.21447802,2019-05-28,Chachoengsao Rice research Center,0.0,0.23921488
0.0,0.21372198,2019-05-29,Chachoengsao Rice research Center,0.0,0.23827833
0.6931472,0.21155138,2019-05-30,Chachoengsao Rice research Center,1.0,0.23559345
0.0,0.21406345,2019-05-31,Chachoengsao Rice research Center,0.0,0.23870125
