y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
6.4345465,2.4531636,2018-08-01,Chachoengsao Rice research Center,622.0,10.625066
6.9584484,2.7778158,2018-08-02,Chachoengsao Rice research Center,1051.0,15.083853
6.675823,2.591051,2018-08-03,Chachoengsao Rice research Center,792.0,12.34379
6.505784,2.7402532,2018-08-04,Chachoengsao Rice research Center,668.0,14.490907
5.583496,2.6687937,2018-08-05,Chachoengsao Rice research Center,264.99994,13.422561
5.187386,2.9804497,2018-08-06,Chachoengsao Rice research Center,178.00005,18.696672
5.8081427,2.8474238,2018-08-07,Chachoengsao Rice research Center,332.00006,16.243301
5.17615,2.6858094,2018-08-08,Chachoengsao Rice research Center,176.00002,13.670071
5.866468,2.7664235,2018-08-09,Chachoengsao Rice research Center,351.99997,14.901659
4.1271343,2.7341008,2018-08-10,Chachoengsao Rice research Center,60.999996,14.395893
4.836282,2.718396,2018-08-11,Chachoengsao Rice research Center,124.999985,14.155992
4.454347,2.5765843,2018-08-12,Chachoengsao Rice research Center,84.999985,12.152138
5.5333896,2.3233058,2018-08-13,Chachoengsao Rice research Center,252.00002,9.20937
4.454347,2.3986616,2018-08-14,Chachoengsao Rice research Center,84.999985,10.008432
3.871201,2.225601,2018-08-15,Chachoengsao Rice research Center,47.0,8.259046
4.634729,2.250122,2018-08-16,Chachoengsao Rice research Center,101.99999,8.488894
3.713572,2.1789284,2018-08-17,Chachoengsao Rice research Center,40.0,7.8368316
4.7184987,2.0316112,2018-08-18,Chachoengsao Rice research Center,110.999985,6.626364
5.049856,2.2671697,2018-08-19,Chachoengsao Rice research Center,155.00003,8.652044
5.170484,2.2566032,2018-08-20,Chachoengsao Rice research Center,175.00002,8.550592
5.5529594,2.3271625,2018-08-21,Chachoengsao Rice research Center,256.99997,9.248819
3.218876,2.412326,2018-08-22,Chachoengsao Rice research Center,24.000002,10.15989
3.6888795,2.24179,2018-08-23,Chachoengsao Rice research Center,39.0,8.410161
3.9702919,2.284234,2018-08-24,Chachoengsao Rice research Center,51.999996,8.818163
3.988984,2.1276288,2018-08-25,Chachoengsao Rice research Center,53.000004,7.394937
4.574711,2.1817198,2018-08-26,Chachoengsao Rice research Center,95.999985,7.861533
2.0794415,2.1178904,2018-08-27,Chachoengsao Rice research Center,7.0,7.3135805
3.7841897,1.8033142,2018-08-28,Chachoengsao Rice research Center,43.000004,5.0697308
1.609438,1.7473931,2018-08-29,Chachoengsao Rice research Center,4.0,4.7396207
1.3862944,1.5923595,2018-08-30,Chachoengsao Rice research Center,3.0,3.9153333
1.0986123,1.6343547,2018-08-31,Chachoengsao Rice research Center,2.0,4.126149
0.6931472,1.623869,2018-09-01,Chachoengsao Rice research Center,1.0,4.0726786
3.465736,1.5726585,2018-09-02,Chachoengsao Rice research Center,31.0,3.8194437
0.0,1.3532374,2018-09-03,Chachoengsao Rice research Center,0.0,2.8699338
0.6931472,1.3935051,2018-09-04,Chachoengsao Rice research Center,1.0,3.028947
0.0,1.3009491,2018-09-05,Chachoengsao Rice research Center,0.0,2.6727808
2.944439,1.3772255,2018-09-06,Chachoengsao Rice research Center,18.0,2.9638886
1.9459101,1.2291433,2018-09-07,Chachoengsao Rice research Center,5.9999995,2.4182997
2.3025851,1.0963047,2018-09-08,Chachoengsao Rice research Center,9.0,1.9930851
1.609438,1.1696287,2018-09-09,Chachoengsao Rice research Center,4.0,2.2207966
3.1780539,1.1026107,2018-09-10,Chachoengsao Rice research Center,23.0,2.0120192
0.0,1.1677955,2018-09-11,Chachoengsao Rice research Center,0.0,2.2148976
1.3862944,1.1147714,2018-09-12,Chachoengsao Rice research Center,3.0,2.048871
0.0,1.0012559,2018-09-13,Chachoengsao Rice research Center,0.0,1.7216978
1.0986123,1.002656,2018-09-14,Chachoengsao Rice research Center,2.0,1.7255111
1.0986123,0.93087876,2018-09-15,Chachoengsao Rice research Center,2.0,1.5367374
0.6931472,0.9095414,2018-09-16,Chachoengsao Rice research Center,1.0,1.4831836
0.0,0.84950614,2018-09-17,Chachoengsao Rice research Center,0.0,1.3384917
0.6931472,0.8121735,2018-09-18,Chachoengsao Rice research Center,1.0,1.252799
0.6931472,0.8268181,2018-09-19,Chachoengsao Rice research Center,1.0,1.2860333
1.3862944,0.7264153,2018-09-20,Chachoengsao Rice research Center,3.0,1.0676553
0.6931472,0.72107595,2018-09-21,Chachoengsao Rice research Center,1.0,1.0566449
0.6931472,0.6885963,2018-09-22,Chachoengsao Rice research Center,1.0,0.99091893
1.0986123,0.64242566,2018-09-23,Chachoengsao Rice research Center,2.0,0.9010867
0.6931472,0.6413173,2018-09-24,Chachoengsao Rice research Center,1.0,0.8989808
1.0986123,0.56740505,2018-09-25,Chachoengsao Rice research Center,2.0,0.7636844
0.0,0.55866176,2018-09-26,Chachoengsao Rice research Center,0.0,0.74833125
0.0,0.5604638,2018-09-27,Chachoengsao Rice research Center,0.0,0.75148463
0.6931472,0.5346745,2018-09-28,Chachoengsao Rice research Center,1.0,0.7068926
1.0986123,0.5299101,2018-09-29,Chachoengsao Rice research Center,2.0,0.6987796
1.7917595,0.50580907,2018-09-30,Chachoengsao Rice research Center,5.0,0.6583267
0.6931472,0.49719948,2018-10-01,Chachoengsao Rice research Center,1.0,0.64411044
2.1972246,0.5061423,2018-10-02,Chachoengsao Rice research Center,8.0,0.6588794
0.0,0.51349413,2018-10-03,Chachoengsao Rice research Center,0.0,0.67112017
0.0,0.503426,2018-10-04,Chachoengsao Rice research Center,0.0,0.6543795
0.6931472,0.49807277,2018-10-05,Chachoengsao Rice research Center,1.0,0.6455469
0.0,0.4953109,2018-10-06,Chachoengsao Rice research Center,0.0,0.6410084
0.6931472,0.48284626,2018-10-07,Chachoengsao Rice research Center,1.0,0.6206807
0.0,0.48932204,2018-10-08,Chachoengsao Rice research Center,0.0,0.63120997
0.0,0.4729683,2018-10-09,Chachoengsao Rice research Center,0.0,0.6047505
0.6931472,0.46582472,2018-10-10,Chachoengsao Rice research Center,1.0,0.5933277
0.6931472,0.45788586,2018-10-11,Chachoengsao Rice research Center,1.0,0.58072853
0.0,0.4562529,2018-10-12,Chachoengsao Rice research Center,0.0,0.57814944
0.0,0.4589568,2018-10-13,Chachoengsao Rice research Center,0.0,0.5824224
0.6931472,0.4694244,2018-10-14,Chachoengsao Rice research Center,1.0,0.5990735
1.609438,0.46750343,2018-10-15,Chachoengsao Rice research Center,4.0,0.59600466
0.6931472,0.47934735,2018-10-16,Chachoengsao Rice research Center,1.0,0.61502004
0.6931472,0.43870452,2018-10-17,Chachoengsao Rice research Center,1.0,0.550697
0.6931472,0.43839318,2018-10-18,Chachoengsao Rice research Center,1.0,0.5502143
0.0,0.45447624,2018-10-19,Chachoengsao Rice research Center,0.0,0.575348
0.0,0.43651935,2018-10-20,Chachoengsao Rice research Center,0.0,0.5473122
0.0,0.46142545,2018-10-21,Chachoengsao Rice research Center,0.0,0.58633363
0.6931472,0.43944508,2018-10-22,Chachoengsao Rice research Center,1.0,0.55184585
0.0,0.43866765,2018-10-23,Chachoengsao Rice research Center,0.0,0.55063987
0.0,0.46685135,2018-10-24,Chachoengsao Rice research Center,0.0,0.59496427
0.6931472,0.42604345,2018-10-25,Chachoengsao Rice research Center,1.0,0.5311873
0.0,0.43862575,2018-10-26,Chachoengsao Rice research Center,0.0,0.5505749
0.6931472,0.4328864,2018-10-27,Chachoengsao Rice research Center,1.0,0.5417011
3.3672957,0.42811587,2018-10-28,Chachoengsao Rice research Center,27.999998,0.53436387
