y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
1.0986123,0.8109128,2018-08-31,Chachoengsao Rice research Center,2.0,1.2499608
0.6931472,0.80784845,2018-09-01,Chachoengsao Rice research Center,1.0,1.2430767
3.465736,0.79812366,2018-09-02,Chachoengsao Rice research Center,31.0,1.221369
0.0,0.8043861,2018-09-03,Chachoengsao Rice research Center,0.0,1.2353238
0.6931472,0.8259433,2018-09-04,Chachoengsao Rice research Center,1.0,1.2840343
0.0,0.82252437,2018-09-05,Chachoengsao Rice research Center,0.0,1.2762387
2.944439,0.8391287,2018-09-06,Chachoengsao Rice research Center,18.0,1.3143495
1.9459101,0.85255796,2018-09-07,Chachoengsao Rice research Center,5.9999995,1.3456392
2.3025851,0.88011926,2018-09-08,Chachoengsao Rice research Center,9.0,1.4111873
1.609438,0.9099134,2018-09-09,Chachoengsao Rice research Center,4.0,1.4841075
3.1780539,0.9229141,2018-09-10,Chachoengsao Rice research Center,23.0,1.5166134
0.0,0.9589338,2018-09-11,Chachoengsao Rice research Center,0.0,1.6089133
1.3862944,0.9954073,2018-09-12,Chachoengsao Rice research Center,3.0,1.7058262
0.0,1.0288879,2018-09-13,Chachoengsao Rice research Center,0.0,1.7979524
1.0986123,1.0830655,2018-09-14,Chachoengsao Rice research Center,2.0,1.9537203
1.0986123,1.1042968,2018-09-15,Chachoengsao Rice research Center,2.0,2.0171022
0.6931472,1.1387606,2018-09-16,Chachoengsao Rice research Center,1.0,2.1228952
0.0,1.174004,2018-09-17,Chachoengsao Rice research Center,0.0,2.2349193
0.6931472,1.196026,2018-09-18,Chachoengsao Rice research Center,1.0,2.306949
0.6931472,1.2330103,2018-09-19,Chachoengsao Rice research Center,1.0,2.4315438
1.3862944,1.2455797,2018-09-20,Chachoengsao Rice research Center,3.0,2.4749486
0.6931472,1.269749,2018-09-21,Chachoengsao Rice research Center,1.0,2.559959
0.6931472,1.3077312,2018-09-22,Chachoengsao Rice research Center,1.0,2.6977744
1.0986123,1.3425404,2018-09-23,Chachoengsao Rice research Center,2.0,2.8287578
0.6931472,1.4040697,2018-09-24,Chachoengsao Rice research Center,1.0,3.0717368
1.0986123,1.4188042,2018-09-25,Chachoengsao Rice research Center,2.0,3.1321762
0.0,1.4679153,2018-09-26,Chachoengsao Rice research Center,0.0,3.3401778
0.0,1.5561544,2018-09-27,Chachoengsao Rice research Center,0.0,3.7405558
0.6931472,1.611481,2018-09-28,Chachoengsao Rice research Center,1.0,4.010226
1.0986123,1.6451116,2018-09-29,Chachoengsao Rice research Center,2.0,4.181588
1.7917595,1.6688628,2018-09-30,Chachoengsao Rice research Center,5.0,4.3061304
0.6931472,1.6994188,2018-10-01,Chachoengsao Rice research Center,1.0,4.470767
2.1972246,1.722962,2018-10-02,Chachoengsao Rice research Center,8.0,4.6010942
0.0,1.7454822,2018-10-03,Chachoengsao Rice research Center,0.0,4.7286634
0.0,1.7637955,2018-10-04,Chachoengsao Rice research Center,0.0,4.8345404
0.6931472,1.7691317,2018-10-05,Chachoengsao Rice research Center,1.0,4.865758
