y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.6931472,0.75738895,2015-03-02,Chachoengsao Rice research Center,1.0,1.1327003
1.0986123,0.7401367,2015-03-03,Chachoengsao Rice research Center,2.0,1.096222
0.6931472,0.7567822,2015-03-04,Chachoengsao Rice research Center,1.0,1.1314067
0.0,0.74113435,2015-03-05,Chachoengsao Rice research Center,0.0,1.0983144
0.6931472,0.7442911,2015-03-06,Chachoengsao Rice research Center,1.0,1.1049488
0.0,0.7328682,2015-03-07,Chachoengsao Rice research Center,0.0,1.0810409
0.0,0.7180078,2015-03-08,Chachoengsao Rice research Center,0.0,1.0503445
1.0986123,0.70152223,2015-03-09,Chachoengsao Rice research Center,2.0,1.0168204
0.0,0.68070906,2015-03-10,Chachoengsao Rice research Center,0.0,0.97527784
1.0986123,0.6586326,2015-03-11,Chachoengsao Rice research Center,2.0,0.93214846
1.0986123,0.63397837,2015-03-12,Chachoengsao Rice research Center,2.0,0.8850953
0.6931472,0.6149621,2015-03-13,Chachoengsao Rice research Center,1.0,0.8495865
0.0,0.60906416,2015-03-14,Chachoengsao Rice research Center,0.0,0.83870983
0.0,0.5929327,2015-03-15,Chachoengsao Rice research Center,0.0,0.8092867
0.6931472,0.5791582,2015-03-16,Chachoengsao Rice research Center,1.0,0.7845355
0.6931472,0.5582238,2015-03-17,Chachoengsao Rice research Center,1.0,0.7475657
0.6931472,0.54063505,2015-03-18,Chachoengsao Rice research Center,1.0,0.7170969
0.0,0.54129666,2015-03-19,Chachoengsao Rice research Center,0.0,0.71823335
0.0,0.52810776,2015-03-20,Chachoengsao Rice research Center,0.0,0.69572055
0.6931472,0.5162738,2015-03-21,Chachoengsao Rice research Center,1.0,0.6757717
0.6931472,0.502582,2015-03-22,Chachoengsao Rice research Center,1.0,0.6529838
0.0,0.4847746,2015-03-23,Chachoengsao Rice research Center,0.0,0.623809
0.0,0.4850098,2015-03-24,Chachoengsao Rice research Center,0.0,0.6241909
0.6931472,0.46286368,2015-03-25,Chachoengsao Rice research Center,1.0,0.5886168
0.6931472,0.45633322,2015-03-26,Chachoengsao Rice research Center,1.0,0.57827616
0.0,0.44109452,2015-03-27,Chachoengsao Rice research Center,0.0,0.5544076
0.6931472,0.42909485,2015-03-28,Chachoengsao Rice research Center,1.0,0.53586674
0.6931472,0.42762148,2015-03-29,Chachoengsao Rice research Center,1.0,0.53360546
0.0,0.41371542,2015-03-30,Chachoengsao Rice research Center,0.0,0.5124267
0.0,0.4096074,2015-03-31,Chachoengsao Rice research Center,0.0,0.50622636
0.6931472,0.40199184,2015-04-01,Chachoengsao Rice research Center,1.0,0.49479914
1.0986123,0.39170116,2015-04-02,Chachoengsao Rice research Center,2.0,0.47949553
0.0,0.3741272,2015-04-03,Chachoengsao Rice research Center,0.0,0.45372206
0.6931472,0.36392754,2015-04-04,Chachoengsao Rice research Center,1.0,0.43896994
1.0986123,0.34585243,2015-04-05,Chachoengsao Rice research Center,2.0,0.41319406
1.0986123,0.33480304,2015-04-06,Chachoengsao Rice research Center,2.0,0.39766508
0.6931472,0.3167433,2015-04-07,Chachoengsao Rice research Center,1.0,0.37265018
1.3862944,0.3048762,2015-04-08,Chachoengsao Rice research Center,3.0,0.35645708
1.7917595,0.30084568,2015-04-09,Chachoengsao Rice research Center,5.0,0.35100085
1.0986123,0.27033874,2015-04-10,Chachoengsao Rice research Center,2.0,0.31040826
0.6931472,0.26588613,2015-04-11,Chachoengsao Rice research Center,1.0,0.3045865
0.6931472,0.25872463,2015-04-12,Chachoengsao Rice research Center,1.0,0.2952771
1.0986123,0.25131363,2015-04-13,Chachoengsao Rice research Center,2.0,0.28571326
1.9459101,0.25711042,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.29318792
1.9459101,0.24009237,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.27136657
0.6931472,0.23370382,2015-04-16,Chachoengsao Rice research Center,1.0,0.2632703
0.0,0.22079696,2015-04-17,Chachoengsao Rice research Center,0.0,0.2470702
