y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
1.0986123,1.0532581,2017-01-01,Chachoengsao Rice research Center,2.0,1.8669767
0.6931472,0.9990492,2017-01-02,Chachoengsao Rice research Center,1.0,1.7156985
0.6931472,0.94200104,2017-01-03,Chachoengsao Rice research Center,1.0,1.5651093
0.6931472,0.9172908,2017-01-04,Chachoengsao Rice research Center,1.0,1.5025015
0.0,0.88472646,2017-01-05,Chachoengsao Rice research Center,0.0,1.4223217
0.0,0.90533406,2017-01-06,Chachoengsao Rice research Center,0.0,1.4727578
1.0986123,0.9174958,2017-01-07,Chachoengsao Rice research Center,2.0,1.5030144
1.0986123,0.89551663,2017-01-08,Chachoengsao Rice research Center,2.0,1.4486005
0.0,0.88584065,2017-01-09,Chachoengsao Rice research Center,0.0,1.4250221
0.6931472,0.8714782,2017-01-10,Chachoengsao Rice research Center,1.0,1.3904418
1.0986123,0.84944713,2017-01-11,Chachoengsao Rice research Center,2.0,1.3383536
2.8332133,0.8136854,2017-01-12,Chachoengsao Rice research Center,16.0,1.2562077
2.3025851,0.78857034,2017-01-13,Chachoengsao Rice research Center,9.0,1.2002486
2.7080503,0.7448256,2017-01-14,Chachoengsao Rice research Center,14.000001,1.1060741
1.9459101,0.72937787,2017-01-15,Chachoengsao Rice research Center,5.9999995,1.0737901
1.609438,0.7146045,2017-01-16,Chachoengsao Rice research Center,4.0,1.0433784
2.3978953,0.7028495,2017-01-17,Chachoengsao Rice research Center,10.000001,1.0194991
2.7080503,0.706241,2017-01-18,Chachoengsao Rice research Center,14.000001,1.0263599
1.3862944,0.6735733,2017-01-19,Chachoengsao Rice research Center,3.0,0.9612329
1.7917595,0.66758794,2017-01-20,Chachoengsao Rice research Center,5.0,0.94952923
2.4849067,0.61659074,2017-01-21,Chachoengsao Rice research Center,11.0,0.8526013
1.9459101,0.5954558,2017-01-22,Chachoengsao Rice research Center,5.9999995,0.81385756
2.3025851,0.56807137,2017-01-23,Chachoengsao Rice research Center,9.0,0.76486003
2.4849067,0.5600625,2017-01-24,Chachoengsao Rice research Center,11.0,0.75078195
2.0794415,0.55937535,2017-01-25,Chachoengsao Rice research Center,7.0,0.7495793
1.0986123,0.5598815,2017-01-26,Chachoengsao Rice research Center,2.0,0.75046504
1.3862944,0.55122405,2017-01-27,Chachoengsao Rice research Center,3.0,0.7353759
1.0986123,0.5442777,2017-01-28,Chachoengsao Rice research Center,2.0,0.72336316
1.9459101,0.5145759,2017-01-29,Chachoengsao Rice research Center,5.9999995,0.67292887
1.609438,0.52036566,2017-01-30,Chachoengsao Rice research Center,4.0,0.6826428
1.0986123,0.48869836,2017-01-31,Chachoengsao Rice research Center,2.0,0.6301929
1.0986123,0.5091176,2017-02-01,Chachoengsao Rice research Center,2.0,0.6638224
4.304065,0.5043745,2017-02-02,Chachoengsao Rice research Center,73.00001,0.6559494
3.0910425,0.4811336,2017-02-03,Chachoengsao Rice research Center,21.000002,0.6179074
3.0445225,0.5285373,2017-02-04,Chachoengsao Rice research Center,20.000002,0.69644904
2.0794415,0.5491875,2017-02-05,Chachoengsao Rice research Center,7.0,0.73184526
3.3672957,0.5881155,2017-02-06,Chachoengsao Rice research Center,27.999998,0.800592
2.944439,0.5889972,2017-02-07,Chachoengsao Rice research Center,18.0,0.8021803
3.295837,0.5932662,2017-02-08,Chachoengsao Rice research Center,26.000002,0.8098902
3.1354942,0.5519395,2017-02-09,Chachoengsao Rice research Center,22.0,0.7366179
3.2580965,0.54959464,2017-02-10,Chachoengsao Rice research Center,24.999998,0.73255056
2.3978953,0.53731453,2017-02-11,Chachoengsao Rice research Center,10.000001,0.7114048
2.9957323,0.5336721,2017-02-12,Chachoengsao Rice research Center,19.0,0.70518243
3.4011974,0.524083,2017-02-13,Chachoengsao Rice research Center,29.000002,0.6889094
3.1354942,0.48307228,2017-02-14,Chachoengsao Rice research Center,22.0,0.6210471
3.4011974,0.46423924,2017-02-15,Chachoengsao Rice research Center,29.000002,0.5908035
5.6869755,0.41871077,2017-02-16,Chachoengsao Rice research Center,294.00003,0.52000064
4.8598123,0.4248276,2017-02-17,Chachoengsao Rice research Center,127.999985,0.52932674
5.4930615,0.4050194,2017-02-18,Chachoengsao Rice research Center,242.00003,0.4993316
6.1312265,0.38474163,2017-02-19,Chachoengsao Rice research Center,459.00003,0.46923468
6.44254,0.39716163,2017-02-20,Chachoengsao Rice research Center,627.0,0.48759633
6.814543,0.3937306,2017-02-21,Chachoengsao Rice research Center,909.9999,0.48250112
7.293698,0.40585548,2017-02-22,Chachoengsao Rice research Center,1470.0002,0.5005857
6.82546,0.38169572,2017-02-23,Chachoengsao Rice research Center,919.99994,0.46476632
6.063785,0.34878334,2017-02-24,Chachoengsao Rice research Center,428.99994,0.41734207
4.787492,0.36027655,2017-02-25,Chachoengsao Rice research Center,119.00001,0.43372586
5.7899604,0.32410416,2017-02-26,Chachoengsao Rice research Center,326.00006,0.38279134
6.1398845,0.33592692,2017-02-27,Chachoengsao Rice research Center,462.99997,0.39923677
5.811141,0.2984543,2017-02-28,Chachoengsao Rice research Center,333.0,0.34777397
5.433722,0.28605506,2017-03-01,Chachoengsao Rice research Center,228.0,0.33116573
4.1431346,0.29236147,2017-03-02,Chachoengsao Rice research Center,61.999992,0.33958715
3.8066626,0.2742613,2017-03-03,Chachoengsao Rice research Center,44.000004,0.3155585
3.0910425,0.29282993,2017-03-04,Chachoengsao Rice research Center,21.000002,0.34021485
2.9957323,0.2729083,2017-03-05,Chachoengsao Rice research Center,19.0,0.31377977
2.3978953,0.26913607,2017-03-06,Chachoengsao Rice research Center,10.000001,0.3088332
2.8332133,0.28537196,2017-03-07,Chachoengsao Rice research Center,16.0,0.33025673
2.7080503,0.30183423,2017-03-08,Chachoengsao Rice research Center,14.000001,0.35233703
2.4849067,0.29595587,2017-03-09,Chachoengsao Rice research Center,11.0,0.34441084
2.7080503,0.34595695,2017-03-10,Chachoengsao Rice research Center,14.000001,0.41334176
2.8903718,0.31916952,2017-03-11,Chachoengsao Rice research Center,17.0,0.37598455
2.6390574,0.3143158,2017-03-12,Chachoengsao Rice research Center,13.000001,0.3693221
3.9702919,0.3128904,2017-03-13,Chachoengsao Rice research Center,51.999996,0.36737168
4.3694477,0.32473007,2017-03-14,Chachoengsao Rice research Center,77.999985,0.3836571
1.0986123,0.37815824,2017-03-15,Chachoengsao Rice research Center,2.0,0.4595939
2.1972246,0.3893529,2017-03-16,Chachoengsao Rice research Center,8.0,0.47602534
2.0794415,0.39051265,2017-03-17,Chachoengsao Rice research Center,7.0,0.47773814
1.9459101,0.41826284,2017-03-18,Chachoengsao Rice research Center,5.9999995,0.51931995
2.1972246,0.3891984,2017-03-19,Chachoengsao Rice research Center,8.0,0.4757973
2.4849067,0.43380216,2017-03-20,Chachoengsao Rice research Center,11.0,0.5431135
2.8332133,0.40585807,2017-03-21,Chachoengsao Rice research Center,16.0,0.50058955
2.3978953,0.39774,2017-03-22,Chachoengsao Rice research Center,10.000001,0.488457
0.0,0.41951227,2017-03-23,Chachoengsao Rice research Center,0.0,0.52121943
0.6931472,0.391512,2017-03-24,Chachoengsao Rice research Center,1.0,0.47921568
0.0,0.4451014,2017-03-25,Chachoengsao Rice research Center,0.0,0.56064844
0.0,0.41172463,2017-03-26,Chachoengsao Rice research Center,0.0,0.5094187
1.609438,0.43831515,2017-03-27,Chachoengsao Rice research Center,4.0,0.55009335
3.9512436,0.44469312,2017-03-28,Chachoengsao Rice research Center,50.999996,0.5600114
1.0986123,0.4572642,2017-03-29,Chachoengsao Rice research Center,2.0,0.57974625
0.6931472,0.46487004,2017-03-30,Chachoengsao Rice research Center,1.0,0.5918073
0.0,0.48191604,2017-03-31,Chachoengsao Rice research Center,0.0,0.6191738
0.0,0.4388223,2017-04-01,Chachoengsao Rice research Center,0.0,0.55087966
1.0986123,0.45193544,2017-04-02,Chachoengsao Rice research Center,2.0,0.5713505
0.0,0.41309097,2017-04-03,Chachoengsao Rice research Center,0.0,0.51148254
0.6931472,0.45407367,2017-04-04,Chachoengsao Rice research Center,1.0,0.574714
1.609438,0.40427887,2017-04-05,Chachoengsao Rice research Center,4.0,0.4982217
1.0986123,0.37604877,2017-04-06,Chachoengsao Rice research Center,2.0,0.45651817
0.6931472,0.38917974,2017-04-07,Chachoengsao Rice research Center,1.0,0.47576976
1.0986123,0.40390515,2017-04-08,Chachoengsao Rice research Center,2.0,0.4976619
0.0,0.40084273,2017-04-09,Chachoengsao Rice research Center,0.0,0.49308243
0.0,0.43323335,2017-04-10,Chachoengsao Rice research Center,0.0,0.54223603
0.0,0.41672716,2017-04-11,Chachoengsao Rice research Center,0.0,0.5169886
0.0,0.45854545,2017-04-12,Chachoengsao Rice research Center,0.0,0.58177155
0.6931472,0.43351063,2017-04-13,Chachoengsao Rice research Center,1.0,0.54266375
0.0,0.4178626,2017-04-14,Chachoengsao Rice research Center,0.0,0.518712
0.0,0.4135629,2017-04-15,Chachoengsao Rice research Center,0.0,0.512196
0.0,0.40042633,2017-04-16,Chachoengsao Rice research Center,0.0,0.49246085
0.0,0.39688444,2017-04-17,Chachoengsao Rice research Center,0.0,0.48718405
0.0,0.38142237,2017-04-18,Chachoengsao Rice research Center,0.0,0.464366
