y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.2529218,2015-02-06,Chachoengsao Rice research Center,0.0,0.28778255
0.0,0.2667635,2015-02-07,Chachoengsao Rice research Center,0.0,0.30573162
0.6931472,0.260744,2015-02-08,Chachoengsao Rice research Center,1.0,0.29789537
0.0,0.25177687,2015-02-09,Chachoengsao Rice research Center,0.0,0.286309
0.0,0.27351788,2015-02-10,Chachoengsao Rice research Center,0.0,0.31458086
0.6931472,0.26605055,2015-02-11,Chachoengsao Rice research Center,1.0,0.30480102
0.0,0.32478797,2015-02-12,Chachoengsao Rice research Center,0.0,0.38373724
0.0,0.2978456,2015-02-13,Chachoengsao Rice research Center,0.0,0.3469538
0.0,0.29316786,2015-02-14,Chachoengsao Rice research Center,0.0,0.3406678
0.6931472,0.29683715,2015-02-15,Chachoengsao Rice research Center,1.0,0.34559616
0.0,0.2822697,2015-02-16,Chachoengsao Rice research Center,0.0,0.32613632
0.6931472,0.29483208,2015-02-17,Chachoengsao Rice research Center,1.0,0.34290084
0.0,0.27832997,2015-02-18,Chachoengsao Rice research Center,0.0,0.320922
1.3862944,0.2738602,2015-02-19,Chachoengsao Rice research Center,3.0,0.31503093
1.609438,0.27830234,2015-02-20,Chachoengsao Rice research Center,4.0,0.32088548
1.0986123,0.27541724,2015-02-21,Chachoengsao Rice research Center,2.0,0.31708008
1.0986123,0.32604054,2015-02-22,Chachoengsao Rice research Center,2.0,0.38547152
1.3862944,0.31520754,2015-02-23,Chachoengsao Rice research Center,3.0,0.37054372
1.0986123,0.32687634,2015-02-24,Chachoengsao Rice research Center,2.0,0.38663
1.0986123,0.33908752,2015-02-25,Chachoengsao Rice research Center,2.0,0.4036662
0.6931472,0.32907066,2015-02-26,Chachoengsao Rice research Center,1.0,0.38967603
0.6931472,0.36941373,2015-02-27,Chachoengsao Rice research Center,1.0,0.44688612
0.6931472,0.35563377,2015-02-28,Chachoengsao Rice research Center,1.0,0.4270848
0.0,0.3531616,2015-03-01,Chachoengsao Rice research Center,0.0,0.42356116
0.6931472,0.36969522,2015-03-02,Chachoengsao Rice research Center,1.0,0.44729343
1.0986123,0.3457455,2015-03-03,Chachoengsao Rice research Center,2.0,0.41304296
0.6931472,0.37251937,2015-03-04,Chachoengsao Rice research Center,1.0,0.4513866
0.0,0.36345652,2015-03-05,Chachoengsao Rice research Center,0.0,0.43829232
0.6931472,0.33397022,2015-03-06,Chachoengsao Rice research Center,1.0,0.39650154
0.0,0.33503366,2015-03-07,Chachoengsao Rice research Center,0.0,0.39798743
0.0,0.32242635,2015-03-08,Chachoengsao Rice research Center,0.0,0.3804732
1.0986123,0.31111622,2015-03-09,Chachoengsao Rice research Center,2.0,0.36494786
0.0,0.36682066,2015-03-10,Chachoengsao Rice research Center,0.0,0.44313908
1.0986123,0.34631154,2015-03-11,Chachoengsao Rice research Center,2.0,0.413843
1.0986123,0.37523383,2015-03-12,Chachoengsao Rice research Center,2.0,0.45533168
0.6931472,0.40098852,2015-03-13,Chachoengsao Rice research Center,1.0,0.49330014
0.0,0.40461084,2015-03-14,Chachoengsao Rice research Center,0.0,0.49871916
0.0,0.47896525,2015-03-15,Chachoengsao Rice research Center,0.0,0.614403
0.6931472,0.4671344,2015-03-16,Chachoengsao Rice research Center,1.0,0.59541583
0.6931472,0.49890083,2015-03-17,Chachoengsao Rice research Center,1.0,0.6469101
0.6931472,0.5171914,2015-03-18,Chachoengsao Rice research Center,1.0,0.6773101
0.0,0.530318,2015-03-19,Chachoengsao Rice research Center,0.0,0.69947267
0.0,0.5709386,2015-03-20,Chachoengsao Rice research Center,0.0,0.7699275
0.6931472,0.5879877,2015-03-21,Chachoengsao Rice research Center,1.0,0.80036193
0.6931472,0.5502103,2015-03-22,Chachoengsao Rice research Center,1.0,0.73361754
0.0,0.5587513,2015-03-23,Chachoengsao Rice research Center,0.0,0.7484878
0.0,0.53556365,2015-03-24,Chachoengsao Rice research Center,0.0,0.7084109
0.6931472,0.5651764,2015-03-25,Chachoengsao Rice research Center,1.0,0.75975823
0.6931472,0.5483365,2015-03-26,Chachoengsao Rice research Center,1.0,0.7303722
0.0,0.51645046,2015-03-27,Chachoengsao Rice research Center,0.0,0.6760678
0.6931472,0.5160647,2015-03-28,Chachoengsao Rice research Center,1.0,0.67542136
0.6931472,0.49399385,2015-03-29,Chachoengsao Rice research Center,1.0,0.6388485
0.0,0.50284684,2015-03-30,Chachoengsao Rice research Center,0.0,0.65342164
0.0,0.48656833,2015-03-31,Chachoengsao Rice research Center,0.0,0.62672424
0.6931472,0.46660563,2015-04-01,Chachoengsao Rice research Center,1.0,0.5945724
1.0986123,0.4755642,2015-04-02,Chachoengsao Rice research Center,2.0,0.6089217
0.0,0.47165176,2015-04-03,Chachoengsao Rice research Center,0.0,0.6026392
0.6931472,0.48398876,2015-04-04,Chachoengsao Rice research Center,1.0,0.62253344
1.0986123,0.44649303,2015-04-05,Chachoengsao Rice research Center,2.0,0.5628218
1.0986123,0.3979356,2015-04-06,Chachoengsao Rice research Center,2.0,0.48874813
0.6931472,0.42516005,2015-04-07,Chachoengsao Rice research Center,1.0,0.5298352
1.3862944,0.41156027,2015-04-08,Chachoengsao Rice research Center,3.0,0.50917065
1.7917595,0.40092608,2015-04-09,Chachoengsao Rice research Center,5.0,0.4932069
1.0986123,0.399409,2015-04-10,Chachoengsao Rice research Center,2.0,0.49094328
0.6931472,0.38879737,2015-04-11,Chachoengsao Rice research Center,1.0,0.4752056
0.6931472,0.4045137,2015-04-12,Chachoengsao Rice research Center,1.0,0.49857354
1.0986123,0.38643083,2015-04-13,Chachoengsao Rice research Center,2.0,0.4717186
1.9459101,0.38479564,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.469314
1.9459101,0.38626397,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.47147304
0.6931472,0.37806353,2015-04-16,Chachoengsao Rice research Center,1.0,0.45945567
0.0,0.39473516,2015-04-17,Chachoengsao Rice research Center,0.0,0.48399112
0.0,0.3850152,2015-04-18,Chachoengsao Rice research Center,0.0,0.46963665
0.6931472,0.35547173,2015-04-19,Chachoengsao Rice research Center,1.0,0.4268536
0.0,0.35942182,2015-04-20,Chachoengsao Rice research Center,0.0,0.43250093
0.6931472,0.33398792,2015-04-21,Chachoengsao Rice research Center,1.0,0.39652628
0.6931472,0.34964338,2015-04-22,Chachoengsao Rice research Center,1.0,0.41856158
1.3862944,0.30842975,2015-04-23,Chachoengsao Rice research Center,3.0,0.36128587
0.6931472,0.28243726,2015-04-24,Chachoengsao Rice research Center,1.0,0.32635856
0.0,0.25613168,2015-04-25,Chachoengsao Rice research Center,0.0,0.29192284
1.0986123,0.24989852,2015-04-26,Chachoengsao Rice research Center,2.0,0.28389513
0.6931472,0.22044063,2015-04-27,Chachoengsao Rice research Center,1.0,0.2466259
0.0,0.20866309,2015-04-28,Chachoengsao Rice research Center,0.0,0.23202984
1.0986123,0.16735151,2015-04-29,Chachoengsao Rice research Center,2.0,0.18216974
0.0,0.16761225,2015-04-30,Chachoengsao Rice research Center,0.0,0.18247803
0.0,0.14836289,2015-05-01,Chachoengsao Rice research Center,0.0,0.15993375
0.0,0.15905377,2015-05-02,Chachoengsao Rice research Center,0.0,0.17240098
0.6931472,0.1308808,2015-05-03,Chachoengsao Rice research Center,1.0,0.1398319
0.0,0.12378749,2015-05-04,Chachoengsao Rice research Center,0.0,0.13177533
0.0,0.12993665,2015-05-05,Chachoengsao Rice research Center,0.0,0.13875625
0.6931472,0.1226019,2015-05-06,Chachoengsao Rice research Center,1.0,0.1304343
0.6931472,0.10918641,2015-05-07,Chachoengsao Rice research Center,1.0,0.11537025
0.0,0.11517735,2015-05-08,Chachoengsao Rice research Center,0.0,0.12207241
0.0,0.10598409,2015-05-09,Chachoengsao Rice research Center,0.0,0.11180419
0.0,0.10872838,2015-05-10,Chachoengsao Rice research Center,0.0,0.11485949
0.0,0.113339856,2015-05-11,Chachoengsao Rice research Center,0.0,0.120012514
0.0,0.10778898,2015-05-12,Chachoengsao Rice research Center,0.0,0.113812685
0.0,0.11708121,2015-05-13,Chachoengsao Rice research Center,0.0,0.12421072
0.0,0.10477467,2015-05-14,Chachoengsao Rice research Center,0.0,0.11046036
0.0,0.10334356,2015-05-15,Chachoengsao Rice research Center,0.0,0.10887231
0.0,0.11992212,2015-05-16,Chachoengsao Rice research Center,0.0,0.12740904
0.0,0.11097586,2015-05-17,Chachoengsao Rice research Center,0.0,0.11736794
0.6931472,0.12596163,2015-05-18,Chachoengsao Rice research Center,1.0,0.13423865
0.0,0.11149299,2015-05-19,Chachoengsao Rice research Center,0.0,0.11794591
0.0,0.09671497,2015-05-20,Chachoengsao Rice research Center,0.0,0.10154636
0.0,0.10252431,2015-05-21,Chachoengsao Rice research Center,0.0,0.10796424
0.0,0.10528344,2015-05-22,Chachoengsao Rice research Center,0.0,0.111025475
0.0,0.108323306,2015-05-23,Chachoengsao Rice research Center,0.0,0.11440798
0.0,0.10375939,2015-05-24,Chachoengsao Rice research Center,0.0,0.10933351
0.0,0.09518935,2015-05-25,Chachoengsao Rice research Center,0.0,0.09986709
0.0,0.0980784,2015-05-26,Chachoengsao Rice research Center,0.0,0.10304926
0.0,0.08776136,2015-05-27,Chachoengsao Rice research Center,0.0,0.091727555
0.0,0.103409916,2015-05-28,Chachoengsao Rice research Center,0.0,0.10894589
0.0,0.10339554,2015-05-29,Chachoengsao Rice research Center,0.0,0.10892995
0.0,0.10085046,2015-05-30,Chachoengsao Rice research Center,0.0,0.10611123
0.0,0.09410484,2015-05-31,Chachoengsao Rice research Center,0.0,0.09867492
0.0,0.09056313,2015-06-01,Chachoengsao Rice research Center,0.0,0.09479062
0.0,0.09255232,2015-06-02,Chachoengsao Rice research Center,0.0,0.096970536
0.0,0.08805266,2015-06-03,Chachoengsao Rice research Center,0.0,0.09204563
0.0,0.08547467,2015-06-04,Chachoengsao Rice research Center,0.0,0.08923397
0.0,0.0930402,2015-06-05,Chachoengsao Rice research Center,0.0,0.09750585
0.0,0.08692998,2015-06-06,Chachoengsao Rice research Center,0.0,0.0908203
0.0,0.09914251,2015-06-07,Chachoengsao Rice research Center,0.0,0.104223646
0.0,0.09923579,2015-06-08,Chachoengsao Rice research Center,0.0,0.10432666
0.0,0.091584906,2015-06-09,Chachoengsao Rice research Center,0.0,0.09590982
0.6931472,0.10602416,2015-06-10,Chachoengsao Rice research Center,1.0,0.11184874
0.0,0.110276416,2015-06-11,Chachoengsao Rice research Center,0.0,0.11658667
0.0,0.108822495,2015-06-12,Chachoengsao Rice research Center,0.0,0.11496442
0.0,0.11896835,2015-06-13,Chachoengsao Rice research Center,0.0,0.12633428
0.0,0.11273751,2015-06-14,Chachoengsao Rice research Center,0.0,0.11933807
0.0,0.12630406,2015-06-15,Chachoengsao Rice research Center,0.0,0.1346271
0.0,0.13384825,2015-06-16,Chachoengsao Rice research Center,0.0,0.14321932
0.0,0.15099785,2015-06-17,Chachoengsao Rice research Center,0.0,0.16299416
0.6931472,0.17139846,2015-06-18,Chachoengsao Rice research Center,1.0,0.18696362
0.0,0.17326884,2015-06-19,Chachoengsao Rice research Center,0.0,0.18918577
