y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.6931472,0.25714096,2017-07-01,Chachoengsao Rice research Center,1.0,0.2932274
0.0,0.26170245,2017-07-02,Chachoengsao Rice research Center,0.0,0.29913992
0.0,0.2584469,2017-07-03,Chachoengsao Rice research Center,0.0,0.2949174
0.0,0.25939745,2017-07-04,Chachoengsao Rice research Center,0.0,0.29614884
1.0986123,0.2695923,2017-07-05,Chachoengsao Rice research Center,2.0,0.30943048
0.0,0.27725098,2017-07-06,Chachoengsao Rice research Center,0.0,0.3194975
2.9957323,0.2887634,2017-07-07,Chachoengsao Rice research Center,19.0,0.3347759
2.7080503,0.29381105,2017-07-08,Chachoengsao Rice research Center,14.000001,0.3415304
1.9459101,0.26691505,2017-07-09,Chachoengsao Rice research Center,5.9999995,0.3059295
2.944439,0.27061674,2017-07-10,Chachoengsao Rice research Center,18.0,0.3107726
2.0794415,0.27067113,2017-07-11,Chachoengsao Rice research Center,7.0,0.3108439
2.3025851,0.31648517,2017-07-12,Chachoengsao Rice research Center,9.0,0.3722959
2.0794415,0.29004425,2017-07-13,Chachoengsao Rice research Center,7.0,0.33648664
1.9459101,0.32686144,2017-07-14,Chachoengsao Rice research Center,5.9999995,0.38660935
1.7917595,0.30220515,2017-07-15,Chachoengsao Rice research Center,5.0,0.35283872
1.609438,0.32310405,2017-07-16,Chachoengsao Rice research Center,4.0,0.38140908
2.0794415,0.3425874,2017-07-17,Chachoengsao Rice research Center,7.0,0.4085875
1.7917595,0.36462685,2017-07-18,Chachoengsao Rice research Center,5.0,0.43997657
1.0986123,0.35895708,2017-07-19,Chachoengsao Rice research Center,2.0,0.43183535
3.465736,0.37801078,2017-07-20,Chachoengsao Rice research Center,31.0,0.45937866
3.6635616,0.36703035,2017-07-21,Chachoengsao Rice research Center,37.999996,0.44344175
3.7841897,0.408649,2017-07-22,Chachoengsao Rice research Center,43.000004,0.50478345
3.3672957,0.4145729,2017-07-23,Chachoengsao Rice research Center,27.999998,0.5137241
3.7612002,0.4634895,2017-07-24,Chachoengsao Rice research Center,42.000004,0.5896113
3.4011974,0.43781182,2017-07-25,Chachoengsao Rice research Center,29.000002,0.5493133
2.7725887,0.5059579,2017-07-26,Chachoengsao Rice research Center,15.0,0.6585735
3.218876,0.5039931,2017-07-27,Chachoengsao Rice research Center,24.000002,0.6553179
2.944439,0.5585492,2017-07-28,Chachoengsao Rice research Center,18.0,0.7481345
3.4965076,0.57651764,2017-07-29,Chachoengsao Rice research Center,32.000004,0.7798296
3.0910425,0.59071267,2017-07-30,Chachoengsao Rice research Center,21.000002,0.8052745
2.9957323,0.5970293,2017-07-31,Chachoengsao Rice research Center,19.0,0.8167139
3.4011974,0.6297313,2017-08-01,Chachoengsao Rice research Center,29.000002,0.87710613
3.8286414,0.59715205,2017-08-02,Chachoengsao Rice research Center,45.0,0.81693685
4.0943446,0.640464,2017-08-03,Chachoengsao Rice research Center,59.000004,0.89736104
4.4188404,0.6151921,2017-08-04,Chachoengsao Rice research Center,81.999985,0.85001194
4.060443,0.6701743,2017-08-05,Chachoengsao Rice research Center,56.999996,0.954578
4.465908,0.66940534,2017-08-06,Chachoengsao Rice research Center,85.99999,0.9530756
4.3820267,0.70968336,2017-08-07,Chachoengsao Rice research Center,79.0,1.0333474
4.4886365,0.6838386,2017-08-08,Chachoengsao Rice research Center,88.000015,0.9814692
4.574711,0.68226904,2017-08-09,Chachoengsao Rice research Center,95.999985,0.9783616
3.4965076,0.70690864,2017-08-10,Chachoengsao Rice research Center,32.000004,1.0277132
3.295837,0.7505371,2017-08-11,Chachoengsao Rice research Center,26.000002,1.1181374
3.1354942,0.75237536,2017-08-12,Chachoengsao Rice research Center,22.0,1.1220347
2.944439,0.7777933,2017-08-13,Chachoengsao Rice research Center,18.0,1.1766636
2.9957323,0.7384827,2017-08-14,Chachoengsao Rice research Center,19.0,1.0927578
3.1354942,0.79805136,2017-08-15,Chachoengsao Rice research Center,22.0,1.2212083
3.6635616,0.79167646,2017-08-16,Chachoengsao Rice research Center,37.999996,1.2070935
4.59512,0.8291668,2017-08-17,Chachoengsao Rice research Center,98.00001,1.2914088
5.327876,0.8404521,2017-08-18,Chachoengsao Rice research Center,204.99998,1.3174144
7.6515956,0.85183054,2017-08-19,Chachoengsao Rice research Center,2103.0,1.3439336
4.574711,0.8489764,2017-08-20,Chachoengsao Rice research Center,95.999985,1.3372531
7.3158836,0.87269133,2017-08-21,Chachoengsao Rice research Center,1503.0002,1.3933434
5.0238805,0.87220997,2017-08-22,Chachoengsao Rice research Center,151.0,1.3921916
4.644391,0.8518299,2017-08-23,Chachoengsao Rice research Center,103.000015,1.343932
4.65396,0.82148945,2017-08-24,Chachoengsao Rice research Center,103.999985,1.2738842
4.804021,0.8218463,2017-08-25,Chachoengsao Rice research Center,120.99998,1.2746958
4.3820267,0.80708283,2017-08-26,Chachoengsao Rice research Center,79.0,1.24136
4.905275,0.8210399,2017-08-27,Chachoengsao Rice research Center,134.00002,1.2728622
4.905275,0.7635895,2017-08-28,Chachoengsao Rice research Center,134.00002,1.1459653
4.89784,0.7444338,2017-08-29,Chachoengsao Rice research Center,133.00003,1.1052492
4.5849676,0.7436904,2017-08-30,Chachoengsao Rice research Center,97.000015,1.1036845
7.3594675,0.6970451,2017-08-31,Chachoengsao Rice research Center,1569.9998,1.0078111
5.9295893,0.7881269,2017-09-01,Chachoengsao Rice research Center,375.00006,1.1992731
6.2363696,0.7079366,2017-09-02,Chachoengsao Rice research Center,510.0,1.0297986
6.4800444,0.7507457,2017-09-03,Chachoengsao Rice research Center,650.9999,1.1185793
3.9512436,0.7418109,2017-09-04,Chachoengsao Rice research Center,50.999996,1.0997345
3.6635616,0.8699552,2017-09-05,Chachoengsao Rice research Center,37.999996,1.3868039
3.0910425,0.80009913,2017-09-06,Chachoengsao Rice research Center,21.000002,1.2257615
4.060443,1.0168827,2017-09-07,Chachoengsao Rice research Center,56.999996,1.7645632
5.733341,0.86707497,2017-09-08,Chachoengsao Rice research Center,307.99997,1.3799393
4.7791233,1.0091474,2017-09-09,Chachoengsao Rice research Center,117.99998,1.7432611
4.3438053,0.9360281,2017-09-10,Chachoengsao Rice research Center,75.99999,1.5498337
3.4965076,1.0441946,2017-09-11,Chachoengsao Rice research Center,32.000004,1.8411093
3.6635616,1.071681,2017-09-12,Chachoengsao Rice research Center,37.999996,1.9202844
1.9459101,1.1389719,2017-09-13,Chachoengsao Rice research Center,5.9999995,2.1235554
2.3978953,1.065095,2017-09-14,Chachoengsao Rice research Center,10.000001,1.9011145
1.7917595,1.1169218,2017-09-15,Chachoengsao Rice research Center,5.0,2.0554345
1.3862944,1.0805354,2017-09-16,Chachoengsao Rice research Center,3.0,1.9462566
2.3978953,1.3445323,2017-09-17,Chachoengsao Rice research Center,10.000001,2.8363917
1.9459101,1.1270676,2017-09-18,Chachoengsao Rice research Center,5.9999995,2.086592
2.8332133,1.1922024,2017-09-19,Chachoengsao Rice research Center,16.0,2.2943287
2.4849067,1.0396045,2017-09-20,Chachoengsao Rice research Center,11.0,1.8280984
3.8286414,0.9997655,2017-09-21,Chachoengsao Rice research Center,45.0,1.7176445
3.1780539,1.0321509,2017-09-22,Chachoengsao Rice research Center,23.0,1.807097
2.944439,0.9068601,2017-09-23,Chachoengsao Rice research Center,18.0,1.4765342
3.0445225,0.89796185,2017-09-24,Chachoengsao Rice research Center,20.000002,1.4545952
1.0986123,0.78277916,2017-09-25,Chachoengsao Rice research Center,2.0,1.1875434
3.583519,0.78248465,2017-09-26,Chachoengsao Rice research Center,35.0,1.1868992
4.0943446,0.80419385,2017-09-27,Chachoengsao Rice research Center,59.000004,1.2348942
2.6390574,0.7854059,2017-09-28,Chachoengsao Rice research Center,13.000001,1.1932969
1.9459101,0.7960434,2017-09-29,Chachoengsao Rice research Center,5.9999995,1.2167528
1.609438,0.81916773,2017-09-30,Chachoengsao Rice research Center,4.0,1.268611
2.3025851,0.67270535,2017-10-01,Chachoengsao Rice research Center,9.0,0.95953137
