y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.30741853,2015-01-31,Chachoengsao Rice research Center,0.0,0.35991
0.0,0.31870693,2015-02-01,Chachoengsao Rice research Center,0.0,0.37534818
0.0,0.3277192,2015-02-02,Chachoengsao Rice research Center,0.0,0.38779923
0.0,0.31395537,2015-02-03,Chachoengsao Rice research Center,0.0,0.36882865
0.6931472,0.33439016,2015-02-04,Chachoengsao Rice research Center,1.0,0.39708814
0.0,0.31615567,2015-02-05,Chachoengsao Rice research Center,0.0,0.37184379
0.0,0.30548656,2015-02-06,Chachoengsao Rice research Center,0.0,0.35728523
0.0,0.27640265,2015-02-07,Chachoengsao Rice research Center,0.0,0.3183786
0.6931472,0.26459706,2015-02-08,Chachoengsao Rice research Center,1.0,0.3029059
0.0,0.26580724,2015-02-09,Chachoengsao Rice research Center,0.0,0.3044836
0.0,0.25768897,2015-02-10,Chachoengsao Rice research Center,0.0,0.2939363
0.6931472,0.2824734,2015-02-11,Chachoengsao Rice research Center,1.0,0.32640648
0.0,0.28636354,2015-02-12,Chachoengsao Rice research Center,0.0,0.33157644
0.0,0.29326582,2015-02-13,Chachoengsao Rice research Center,0.0,0.34079915
0.0,0.36958352,2015-02-14,Chachoengsao Rice research Center,0.0,0.44713178
0.6931472,0.3895105,2015-02-15,Chachoengsao Rice research Center,1.0,0.476258
0.0,0.4586283,2015-02-16,Chachoengsao Rice research Center,0.0,0.5819026
0.6931472,0.4367986,2015-02-17,Chachoengsao Rice research Center,1.0,0.54774433
0.0,0.43828773,2015-02-18,Chachoengsao Rice research Center,0.0,0.55005085
1.3862944,0.52209187,2015-02-19,Chachoengsao Rice research Center,3.0,0.6855499
1.609438,0.54953486,2015-02-20,Chachoengsao Rice research Center,4.0,0.73244697
1.0986123,0.621652,2015-02-21,Chachoengsao Rice research Center,2.0,0.86200154
1.0986123,0.5599946,2015-02-22,Chachoengsao Rice research Center,2.0,0.750663
1.3862944,0.55551285,2015-02-23,Chachoengsao Rice research Center,3.0,0.74283457
1.0986123,0.615855,2015-02-24,Chachoengsao Rice research Center,2.0,0.85123867
1.0986123,0.59286755,2015-02-25,Chachoengsao Rice research Center,2.0,0.8091689
0.6931472,0.6373551,2015-02-26,Chachoengsao Rice research Center,1.0,0.8914715
0.6931472,0.6049219,2015-02-27,Chachoengsao Rice research Center,1.0,0.83110917
0.6931472,0.59966534,2015-02-28,Chachoengsao Rice research Center,1.0,0.8215091
0.0,0.7479276,2015-03-01,Chachoengsao Rice research Center,0.0,1.1126173
0.6931472,0.7660826,2015-03-02,Chachoengsao Rice research Center,1.0,1.1513221
1.0986123,0.6600757,2015-03-03,Chachoengsao Rice research Center,2.0,0.93493885
0.6931472,0.6433536,2015-03-04,Chachoengsao Rice research Center,1.0,0.9028516
0.0,0.5763396,2015-03-05,Chachoengsao Rice research Center,0.0,0.77951276
