y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
1.9459101,0.24980542,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.2837756
1.9459101,0.23807618,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.26880586
0.6931472,0.22838753,2015-04-16,Chachoengsao Rice research Center,1.0,0.2565722
0.0,0.22893901,2015-04-17,Chachoengsao Rice research Center,0.0,0.25726536
0.0,0.23053415,2015-04-18,Chachoengsao Rice research Center,0.0,0.25927246
0.6931472,0.21857956,2015-04-19,Chachoengsao Rice research Center,1.0,0.24430801
0.0,0.21523444,2015-04-20,Chachoengsao Rice research Center,0.0,0.24015261
0.6931472,0.2130654,2015-04-21,Chachoengsao Rice research Center,1.0,0.23746558
0.6931472,0.21358185,2015-04-22,Chachoengsao Rice research Center,1.0,0.23810482
1.3862944,0.21567458,2015-04-23,Chachoengsao Rice research Center,3.0,0.24069856
0.6931472,0.20355257,2015-04-24,Chachoengsao Rice research Center,1.0,0.2257496
0.0,0.20349106,2015-04-25,Chachoengsao Rice research Center,0.0,0.2256742
1.0986123,0.22087827,2015-04-26,Chachoengsao Rice research Center,2.0,0.24717161
0.6931472,0.2174207,2015-04-27,Chachoengsao Rice research Center,1.0,0.24286686
0.0,0.21655947,2015-04-28,Chachoengsao Rice research Center,0.0,0.24179694
1.0986123,0.21624115,2015-04-29,Chachoengsao Rice research Center,2.0,0.2414017
0.0,0.20422338,2015-04-30,Chachoengsao Rice research Center,0.0,0.22657211
0.0,0.188967,2015-05-01,Chachoengsao Rice research Center,0.0,0.20800109
0.0,0.18852423,2015-05-02,Chachoengsao Rice research Center,0.0,0.20746633
0.6931472,0.19865377,2015-05-03,Chachoengsao Rice research Center,1.0,0.21975958
0.0,0.18530542,2015-05-04,Chachoengsao Rice research Center,0.0,0.20358598
0.0,0.16934766,2015-05-05,Chachoengsao Rice research Center,0.0,0.18453188
0.6931472,0.20486733,2015-05-06,Chachoengsao Rice research Center,1.0,0.22736223
0.6931472,0.16737486,2015-05-07,Chachoengsao Rice research Center,1.0,0.18219735
0.0,0.15302339,2015-05-08,Chachoengsao Rice research Center,0.0,0.16535224
0.0,0.16061229,2015-05-09,Chachoengsao Rice research Center,0.0,0.1742296
0.0,0.14191388,2015-05-10,Chachoengsao Rice research Center,0.0,0.15247738
0.0,0.14217249,2015-05-11,Chachoengsao Rice research Center,0.0,0.15277547
0.0,0.1401617,2015-05-12,Chachoengsao Rice research Center,0.0,0.15045981
0.0,0.1411758,2015-05-13,Chachoengsao Rice research Center,0.0,0.1516271
0.0,0.14911103,2015-05-14,Chachoengsao Rice research Center,0.0,0.16080187
0.0,0.1450905,2015-05-15,Chachoengsao Rice research Center,0.0,0.1561442
0.0,0.14555165,2015-05-16,Chachoengsao Rice research Center,0.0,0.15667748
0.0,0.142519,2015-05-17,Chachoengsao Rice research Center,0.0,0.15317498
0.6931472,0.14306936,2015-05-18,Chachoengsao Rice research Center,1.0,0.15380982
0.0,0.14312403,2015-05-19,Chachoengsao Rice research Center,0.0,0.1538729
0.0,0.14408578,2015-05-20,Chachoengsao Rice research Center,0.0,0.15498318
0.0,0.1441719,2015-05-21,Chachoengsao Rice research Center,0.0,0.15508264
