y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
4.317488,0.1875836,2019-07-13,Chachoengsao Rice research Center,74.00001,0.20633109
4.1431346,0.193221,2019-07-14,Chachoengsao Rice research Center,61.999992,0.21315087
2.4849067,0.2039797,2019-07-15,Chachoengsao Rice research Center,11.0,0.22627327
2.6390574,0.26393834,2019-07-16,Chachoengsao Rice research Center,13.000001,0.3020479
3.3672957,0.21835378,2019-07-17,Chachoengsao Rice research Center,27.999998,0.24402711
3.465736,0.28041583,2019-07-18,Chachoengsao Rice research Center,31.0,0.32368013
2.7725887,0.27826968,2019-07-19,Chachoengsao Rice research Center,15.0,0.32084236
1.9459101,0.23492783,2019-07-20,Chachoengsao Rice research Center,5.9999995,0.26481748
1.7917595,0.22369221,2019-07-21,Chachoengsao Rice research Center,5.0,0.25068602
2.3025851,0.19785216,2019-07-22,Chachoengsao Rice research Center,9.0,0.2187822
1.7917595,0.24154195,2019-07-23,Chachoengsao Rice research Center,5.0,0.27321088
0.0,0.22282317,2019-07-24,Chachoengsao Rice research Center,0.0,0.24959959
1.609438,0.20321433,2019-07-25,Chachoengsao Rice research Center,4.0,0.22533506
2.3025851,0.2710025,2019-07-26,Chachoengsao Rice research Center,9.0,0.31127834
2.0794415,0.21674973,2019-07-27,Chachoengsao Rice research Center,7.0,0.24203321
2.6390574,0.26219124,2019-07-28,Chachoengsao Rice research Center,13.000001,0.2997751
3.6888795,0.29584783,2019-07-29,Chachoengsao Rice research Center,39.0,0.34426558
2.3025851,0.24524891,2019-07-30,Chachoengsao Rice research Center,9.0,0.27793938
0.6931472,0.26268452,2019-07-31,Chachoengsao Rice research Center,1.0,0.3004164
3.295837,0.25250414,2019-08-01,Chachoengsao Rice research Center,26.000002,0.28724483
6.070738,0.2985968,2019-08-02,Chachoengsao Rice research Center,432.00006,0.34796602
4.9698133,0.32469773,2019-08-03,Chachoengsao Rice research Center,143.0,0.38361236
5.1298985,0.2748924,2019-08-04,Chachoengsao Rice research Center,167.99997,0.31638902
4.787492,0.35870197,2019-08-05,Chachoengsao Rice research Center,119.00001,0.43147013
4.564348,0.3189223,2019-08-06,Chachoengsao Rice research Center,95.0,0.37564445
5.379897,0.36508948,2019-08-07,Chachoengsao Rice research Center,215.99995,0.4406429
6.645091,0.34672633,2019-08-08,Chachoengsao Rice research Center,768.00006,0.41442958
6.4861608,0.3786201,2019-08-09,Chachoengsao Rice research Center,655.0,0.46026817
5.043425,0.3281021,2019-08-10,Chachoengsao Rice research Center,154.0,0.38833073
4.727388,0.29811314,2019-08-11,Chachoengsao Rice research Center,112.00001,0.3473142
4.1743875,0.34608486,2019-08-12,Chachoengsao Rice research Center,64.000015,0.41352257
7.838343,0.3271575,2019-08-13,Chachoengsao Rice research Center,2534.9995,0.3870199
5.7899604,0.3637861,2019-08-14,Chachoengsao Rice research Center,326.00006,0.43876642
4.454347,0.31596893,2019-08-15,Chachoengsao Rice research Center,84.999985,0.37158763
5.1059456,0.32337987,2019-08-16,Chachoengsao Rice research Center,164.00002,0.38179016
4.634729,0.43918052,2019-08-17,Chachoengsao Rice research Center,101.99999,0.55143535
4.553877,0.43378204,2019-08-18,Chachoengsao Rice research Center,94.0,0.5430825
5.5053315,0.35720915,2019-08-19,Chachoengsao Rice research Center,245.0,0.42933476
2.8903718,0.4405781,2019-08-20,Chachoengsao Rice research Center,17.0,0.5536051
5.214936,0.31016862,2019-08-21,Chachoengsao Rice research Center,183.0,0.36365503
5.0039463,0.30754614,2019-08-22,Chachoengsao Rice research Center,148.0,0.36008355
