y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
5.327876,5.7103534,2017-08-18,Chachoengsao Rice research Center,204.99998,300.97775
7.6515956,5.706503,2017-08-19,Chachoengsao Rice research Center,2103.0,299.81723
7.3158836,5.7053895,2017-08-21,Chachoengsao Rice research Center,1503.0002,299.48248
5.0238805,5.70038,2017-08-22,Chachoengsao Rice research Center,151.0,297.98096
4.644391,5.702914,2017-08-23,Chachoengsao Rice research Center,103.000015,298.73965
4.65396,5.709141,2017-08-24,Chachoengsao Rice research Center,103.999985,300.61182
4.804021,5.7083535,2017-08-25,Chachoengsao Rice research Center,120.99998,300.37445
4.905275,5.7119493,2017-08-27,Chachoengsao Rice research Center,134.00002,301.46008
4.905275,5.7077727,2017-08-28,Chachoengsao Rice research Center,134.00002,300.19946
4.89784,5.704945,2017-08-29,Chachoengsao Rice research Center,133.00003,299.349
7.3594675,5.700567,2017-08-31,Chachoengsao Rice research Center,1569.9998,298.03683
5.9295893,5.6979656,2017-09-01,Chachoengsao Rice research Center,375.00006,297.26
6.2363696,5.7009745,2017-09-02,Chachoengsao Rice research Center,510.0,298.15878
6.4800444,5.701474,2017-09-03,Chachoengsao Rice research Center,650.9999,298.30832
5.733341,5.7141843,2017-09-08,Chachoengsao Rice research Center,307.99997,302.13684
4.7791233,5.717203,2017-09-09,Chachoengsao Rice research Center,117.99998,303.05334
5.484797,5.7769465,2017-10-25,Chachoengsao Rice research Center,240.00002,321.7721
6.424869,5.770446,2017-10-26,Chachoengsao Rice research Center,616.0,319.68066
6.584791,5.774203,2017-10-27,Chachoengsao Rice research Center,722.9999,320.88773
4.7957907,5.7847695,2017-10-29,Chachoengsao Rice research Center,120.000015,324.30707
8.418698,5.792807,2017-10-30,Chachoengsao Rice research Center,4530.0015,326.93228
8.048469,5.7982144,2017-10-31,Chachoengsao Rice research Center,3127.9995,328.71033
8.038189,5.7965903,2017-11-01,Chachoengsao Rice research Center,3095.9993,328.17526
5.620401,5.798245,2017-11-02,Chachoengsao Rice research Center,275.0,328.72037
6.0063534,5.7959795,2017-11-03,Chachoengsao Rice research Center,405.0001,327.97424
8.458292,5.791812,2017-11-04,Chachoengsao Rice research Center,4712.9995,326.60608
5.6801724,5.793839,2017-11-05,Chachoengsao Rice research Center,291.99994,327.27084
7.9054418,5.780913,2017-11-06,Chachoengsao Rice research Center,2711.0002,323.05487
6.052089,5.775237,2017-11-07,Chachoengsao Rice research Center,424.0,321.22083
6.2672005,5.797778,2017-11-08,Chachoengsao Rice research Center,525.99994,328.5665
7.191429,5.7916064,2017-11-09,Chachoengsao Rice research Center,1326.9998,326.53876
6.188264,5.789796,2017-11-10,Chachoengsao Rice research Center,485.99988,325.9463
5.590987,5.8224177,2017-11-27,Chachoengsao Rice research Center,267.00006,336.78775
5.164786,5.824271,2017-11-28,Chachoengsao Rice research Center,173.99998,337.4144
8.465057,5.8223777,2017-11-29,Chachoengsao Rice research Center,4744.9995,336.77423
6.548219,5.823332,2017-11-30,Chachoengsao Rice research Center,697.00006,337.09668
5.379897,5.8231063,2017-12-01,Chachoengsao Rice research Center,215.99995,337.02042
4.75359,5.815237,2017-12-02,Chachoengsao Rice research Center,114.99999,334.37088
6.395262,5.814247,2017-12-03,Chachoengsao Rice research Center,598.0001,334.03906
5.897154,5.8116198,2017-12-05,Chachoengsao Rice research Center,363.0,333.15994
5.411646,5.8075247,2017-12-07,Chachoengsao Rice research Center,222.99997,331.79434
4.65396,5.708144,2017-07-29,Chai Nat Rice Seed Center 1,103.999985,300.31137
4.75359,5.7099266,2017-07-30,Chai Nat Rice Seed Center 1,114.99999,300.8489
4.9272537,5.70908,2017-07-31,Chai Nat Rice Seed Center 1,137.0,300.59354
5.056246,5.713346,2017-08-01,Chai Nat Rice Seed Center 1,156.0,301.8828
5.0039463,5.7160525,2017-08-02,Chai Nat Rice Seed Center 1,148.0,302.7037
4.65396,5.7121487,2017-08-07,Chai Nat Rice Seed Center 1,103.999985,301.5204
4.7361984,5.710396,2017-08-09,Chai Nat Rice Seed Center 1,113.0,300.99057
4.65396,5.7126102,2017-08-10,Chai Nat Rice Seed Center 1,103.999985,301.66006
5.056246,5.7057023,2017-08-11,Chai Nat Rice Seed Center 1,156.0,299.5765
5.3565865,5.7050047,2017-08-12,Chai Nat Rice Seed Center 1,211.00003,299.36688
4.9767337,5.7086086,2017-08-13,Chai Nat Rice Seed Center 1,144.0,300.45135
5.1416636,5.703867,2017-08-14,Chai Nat Rice Seed Center 1,170.0,299.02533
5.247024,5.7096844,2017-08-15,Chai Nat Rice Seed Center 1,189.0,300.77582
4.624973,5.711095,2017-08-16,Chai Nat Rice Seed Center 1,101.0,301.20175
4.644391,5.718778,2017-09-03,Chai Nat Rice Seed Center 1,103.000015,303.5326
4.828314,5.7249527,2017-09-05,Chai Nat Rice Seed Center 1,124.00001,305.41876
4.89784,5.723663,2017-09-06,Chai Nat Rice Seed Center 1,133.00003,305.0238
4.6728287,5.7225413,2017-09-08,Chai Nat Rice Seed Center 1,105.999985,304.6808
4.744932,5.731503,2017-09-09,Chai Nat Rice Seed Center 1,114.00001,307.4325
4.787492,5.733094,2017-09-10,Chai Nat Rice Seed Center 1,119.00001,307.92368
4.8598123,5.7332077,2017-09-11,Chai Nat Rice Seed Center 1,127.999985,307.95874
4.89784,5.732472,2017-09-12,Chai Nat Rice Seed Center 1,133.00003,307.7315
4.65396,5.7586565,2017-10-03,Chai Nat Rice Seed Center 1,103.999985,315.92224
4.762174,5.75224,2017-10-04,Chai Nat Rice Seed Center 1,116.00002,313.8953
4.6728287,5.767476,2017-10-08,Chai Nat Rice Seed Center 1,105.999985,318.72974
4.8121843,5.763596,2017-10-09,Chai Nat Rice Seed Center 1,122.0,317.49158
4.6728287,5.7756424,2017-10-12,Chai Nat Rice Seed Center 1,105.999985,321.35144
4.744932,5.7774386,2017-10-13,Chai Nat Rice Seed Center 1,114.00001,321.93097
4.804021,5.771157,2017-10-14,Chai Nat Rice Seed Center 1,120.99998,319.90875
4.65396,5.7791996,2017-10-20,Chai Nat Rice Seed Center 1,103.999985,322.50015
4.7095304,5.778163,2017-10-21,Chai Nat Rice Seed Center 1,110.000015,322.16498
4.8121843,5.7784824,2017-10-22,Chai Nat Rice Seed Center 1,122.0,322.26825
4.6821313,5.7757797,2017-10-24,Chai Nat Rice Seed Center 1,107.00001,321.39572
4.919981,5.775566,2017-10-25,Chai Nat Rice Seed Center 1,136.00002,321.32684
4.828314,5.7746067,2017-10-26,Chai Nat Rice Seed Center 1,124.00001,321.01776
5.0369525,5.7738137,2017-10-27,Chai Nat Rice Seed Center 1,152.99998,320.7625
5.0039463,5.766634,2017-10-28,Chai Nat Rice Seed Center 1,148.0,318.4606
4.89784,5.7681584,2017-10-29,Chai Nat Rice Seed Center 1,133.00003,318.948
4.65396,5.770513,2017-10-30,Chai Nat Rice Seed Center 1,103.999985,319.70224
4.762174,5.769715,2017-10-31,Chai Nat Rice Seed Center 1,116.00002,319.44635
4.6821313,5.7659855,2017-11-02,Chai Nat Rice Seed Center 1,107.00001,318.2535
4.89784,5.762651,2017-11-03,Chai Nat Rice Seed Center 1,133.00003,317.19073
4.8520303,5.766217,2017-11-04,Chai Nat Rice Seed Center 1,127.0,318.3275
4.955827,5.760973,2017-11-06,Chai Nat Rice Seed Center 1,141.00003,316.65726
4.8598123,5.7580404,2017-11-07,Chai Nat Rice Seed Center 1,127.999985,315.72708
4.89784,5.7595043,2017-11-08,Chai Nat Rice Seed Center 1,133.00003,316.19107
4.6728287,5.766888,2017-11-09,Chai Nat Rice Seed Center 1,105.999985,318.5418
5.0039463,5.763036,2017-11-10,Chai Nat Rice Seed Center 1,148.0,317.3132
4.9416423,5.7689285,2017-11-11,Chai Nat Rice Seed Center 1,138.99998,319.19446
5.049856,5.7703466,2017-11-12,Chai Nat Rice Seed Center 1,155.00003,319.64886
5.1059456,5.7698536,2017-11-13,Chai Nat Rice Seed Center 1,164.00002,319.4908
4.9972124,5.769255,2017-11-14,Chai Nat Rice Seed Center 1,147.00002,319.29907
4.934474,5.775526,2017-11-15,Chai Nat Rice Seed Center 1,138.0,321.31393
4.804021,5.78073,2017-11-16,Chai Nat Rice Seed Center 1,120.99998,322.99554
4.919981,5.7827396,2017-11-17,Chai Nat Rice Seed Center 1,136.00002,323.6474
4.8121843,5.785245,2017-11-19,Chai Nat Rice Seed Center 1,122.0,324.46173
5.030438,5.7900524,2017-11-20,Chai Nat Rice Seed Center 1,152.0,326.03015
4.955827,5.792824,2017-11-21,Chai Nat Rice Seed Center 1,141.00003,326.93774
5.043425,5.7949147,2017-11-22,Chai Nat Rice Seed Center 1,154.0,327.62415
5.236442,5.80079,2017-11-23,Chai Nat Rice Seed Center 1,187.00003,329.56055
5.117994,5.798536,2017-11-24,Chai Nat Rice Seed Center 1,166.0,328.81628
5.220356,5.8083425,2017-11-25,Chai Nat Rice Seed Center 1,184.00003,332.0666
5.2832036,5.808749,2017-11-26,Chai Nat Rice Seed Center 1,195.99997,332.2021
5.0998664,5.807613,2017-11-27,Chai Nat Rice Seed Center 1,163.0,331.8237
5.209486,5.804973,2017-11-28,Chai Nat Rice Seed Center 1,181.99997,330.9463
