y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
5.6869755,5.8215504,2017-02-16,Chachoengsao Rice research Center,294.00003,336.49487
4.8598123,5.819469,2017-02-17,Chachoengsao Rice research Center,127.999985,335.79315
5.4930615,5.828139,2017-02-18,Chachoengsao Rice research Center,242.00003,338.7258
6.1312265,5.819791,2017-02-19,Chachoengsao Rice research Center,459.00003,335.90158
6.44254,5.8191676,2017-02-20,Chachoengsao Rice research Center,627.0,335.69168
6.814543,5.818241,2017-02-21,Chachoengsao Rice research Center,909.9999,335.37988
7.293698,5.8105516,2017-02-22,Chachoengsao Rice research Center,1470.0002,332.80322
6.82546,5.8171186,2017-02-23,Chachoengsao Rice research Center,919.99994,335.0025
6.063785,5.810181,2017-02-24,Chachoengsao Rice research Center,428.99994,332.67957
4.787492,5.8162875,2017-02-25,Chachoengsao Rice research Center,119.00001,334.7234
5.7899604,5.8185525,2017-02-26,Chachoengsao Rice research Center,326.00006,335.48462
6.1398845,5.8183618,2017-02-27,Chachoengsao Rice research Center,462.99997,335.42047
5.811141,5.8242035,2017-02-28,Chachoengsao Rice research Center,333.0,337.39148
5.433722,5.827965,2017-03-01,Chachoengsao Rice research Center,228.0,338.6667
4.6728287,5.7925673,2017-03-11,Chai Nat Rice Seed Center 1,105.999985,326.85364
5.3565865,5.7987604,2017-03-12,Chai Nat Rice Seed Center 1,211.00003,328.89038
5.1474943,5.8028283,2017-03-13,Chai Nat Rice Seed Center 1,170.99997,330.23508
5.2311087,5.7986665,2017-03-14,Chai Nat Rice Seed Center 1,186.0,328.85938
5.4553213,5.807939,2017-03-15,Chai Nat Rice Seed Center 1,233.00005,331.93225
5.220356,5.807454,2017-03-16,Chai Nat Rice Seed Center 1,184.00003,331.77084
5.6240177,5.8081636,2017-03-17,Chai Nat Rice Seed Center 1,276.00006,332.00705
5.488938,5.8088284,2017-03-18,Chai Nat Rice Seed Center 1,241.00003,332.22845
5.214936,5.8049655,2017-03-19,Chai Nat Rice Seed Center 1,183.0,330.94373
5.32301,5.8128467,2017-03-20,Chai Nat Rice Seed Center 1,204.0,333.5702
4.9972124,5.8109107,2017-03-21,Chai Nat Rice Seed Center 1,147.00002,332.9231
5.056246,5.8157334,2017-03-22,Chai Nat Rice Seed Center 1,156.0,334.5374
5.220356,5.8146048,2017-03-23,Chai Nat Rice Seed Center 1,184.00003,334.1589
5.0998664,5.811139,2017-03-24,Chai Nat Rice Seed Center 1,163.0,332.99936
5.187386,5.809854,2017-03-25,Chai Nat Rice Seed Center 1,178.00005,332.57043
5.030438,5.80926,2017-03-26,Chai Nat Rice Seed Center 1,152.0,332.3723
5.32301,5.8075237,2017-03-27,Chai Nat Rice Seed Center 1,204.0,331.794
5.117994,5.806749,2017-03-28,Chai Nat Rice Seed Center 1,166.0,331.53625
5.247024,5.801661,2017-03-29,Chai Nat Rice Seed Center 1,189.0,329.84863
4.8441873,5.8051834,2017-03-30,Chai Nat Rice Seed Center 1,126.00002,331.01608
4.9272537,5.8064246,2017-03-31,Chai Nat Rice Seed Center 1,137.0,331.42844
4.8520303,5.807227,2017-04-01,Chai Nat Rice Seed Center 1,127.0,331.6953
4.65396,5.8039265,2017-04-02,Chai Nat Rice Seed Center 1,103.999985,330.59903
4.762174,5.798486,2017-04-04,Chai Nat Rice Seed Center 1,116.00002,328.79993
4.624973,5.797716,2017-04-05,Chai Nat Rice Seed Center 1,101.0,328.54608
4.65396,5.7918367,2017-04-09,Chai Nat Rice Seed Center 1,103.999985,326.6142
4.7095304,5.8115363,2017-01-01,Chai Nat Rice Seed Center 2,110.000015,333.13208
4.6728287,5.8099294,2017-01-02,Chai Nat Rice Seed Center 2,105.999985,332.59558
4.6821313,5.8092604,2017-01-04,Chai Nat Rice Seed Center 2,107.00001,332.37247
4.6728287,5.8050165,2017-01-05,Chai Nat Rice Seed Center 2,105.999985,330.9607
4.8520303,5.8013883,2017-01-06,Chai Nat Rice Seed Center 2,127.0,329.75842
4.7361984,5.801383,2017-01-07,Chai Nat Rice Seed Center 2,113.0,329.75668
4.634729,5.8041635,2017-01-08,Chai Nat Rice Seed Center 2,101.99999,330.6776
4.828314,5.813736,2017-01-09,Chai Nat Rice Seed Center 2,124.00001,333.86786
4.6634393,5.816522,2017-01-10,Chai Nat Rice Seed Center 2,105.000015,334.80212
4.744932,5.820585,2017-01-11,Chai Nat Rice Seed Center 2,114.00001,336.16916
4.6728287,5.8218274,2017-01-12,Chai Nat Rice Seed Center 2,105.999985,336.5884
4.7706847,5.8228073,2017-01-13,Chai Nat Rice Seed Center 2,117.000015,336.91937
4.7361984,5.821877,2017-01-14,Chai Nat Rice Seed Center 2,113.0,336.60516
