date,station_id,y_true_log1p,y_pred_final_log1p,stage1_label,stage2_pred,y_true_raw,y_pred_final_raw
2019-05-07,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-08,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-09,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-10,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-11,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-12,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-13,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-14,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-15,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-16,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-17,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-18,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-19,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-20,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-21,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-22,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-23,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-24,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-25,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-26,Chachoengsao Rice research Center,0.6931472,0.0,0,,1.0,0.0
2019-05-27,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-28,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-29,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-30,Chachoengsao Rice research Center,0.6931472,0.0,0,,1.0,0.0
2019-05-31,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-01,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-02,Chachoengsao Rice research Center,0.6931472,0.0,0,,1.0,0.0
2019-06-03,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-04,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-05,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-06,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-07,Chachoengsao Rice research Center,0.6931472,0.0,0,,1.0,0.0
2019-06-08,Chachoengsao Rice research Center,0.6931472,0.0,0,,1.0,0.0
2019-06-09,Chachoengsao Rice research Center,1.0986123,0.0,0,,2.0,0.0
2019-06-10,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-11,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-12,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-13,Chachoengsao Rice research Center,1.3862944,0.0,0,,3.0,0.0
2019-06-14,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-15,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-16,Chachoengsao Rice research Center,0.6931472,0.0,0,,1.0,0.0
2019-06-17,Chachoengsao Rice research Center,0.6931472,0.0,0,,1.0,0.0
2019-06-18,Chachoengsao Rice research Center,0.6931472,0.0,0,,1.0,0.0
2019-06-19,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-20,Chachoengsao Rice research Center,1.609438,0.0,0,,4.0,0.0
2019-06-21,Chachoengsao Rice research Center,2.4849067,0.0,0,,11.0,0.0
2019-06-22,Chachoengsao Rice research Center,2.3025851,0.0,0,,9.0,0.0
2019-06-23,Chachoengsao Rice research Center,2.4849067,0.0,0,,11.0,0.0
2019-06-24,Chachoengsao Rice research Center,1.3862944,0.0,0,,3.0,0.0
2019-06-25,Chachoengsao Rice research Center,0.6931472,0.0,0,,1.0,0.0
2019-06-26,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-27,Chachoengsao Rice research Center,0.6931472,0.0,0,,1.0,0.0
2019-06-28,Chachoengsao Rice research Center,1.7917595,0.0,0,,5.0,0.0
2019-06-29,Chachoengsao Rice research Center,1.9459101,0.0,0,,5.9999995,0.0
2019-06-30,Chachoengsao Rice research Center,1.0986123,0.0,0,,2.0,0.0
2019-07-01,Chachoengsao Rice research Center,1.3862944,0.0,0,,3.0,0.0
2019-07-02,Chachoengsao Rice research Center,0.6931472,0.0,0,,1.0,0.0
2019-07-03,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-04,Chachoengsao Rice research Center,0.6931472,0.0,0,,1.0,0.0
2019-07-05,Chachoengsao Rice research Center,6.4281054,0.0,0,,618.00006,0.0
2019-07-06,Chachoengsao Rice research Center,6.8426833,0.0,0,,936.0,0.0
2019-07-07,Chachoengsao Rice research Center,6.265301,0.0,0,,525.0,0.0
2019-07-08,Chachoengsao Rice research Center,3.6109178,0.0,0,,35.999996,0.0
