y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.61538965,2015-01-31,Chachoengsao Rice research Center,0.0,0.85037744
0.0,0.61233866,2015-02-01,Chachoengsao Rice research Center,0.0,0.84474057
0.0,0.66266346,2015-02-02,Chachoengsao Rice research Center,0.0,0.93995243
0.0,0.67647946,2015-02-03,Chachoengsao Rice research Center,0.0,0.9669408
0.6931472,0.71663076,2015-02-04,Chachoengsao Rice research Center,1.0,1.047523
0.0,0.74093854,2015-02-05,Chachoengsao Rice research Center,0.0,1.0979036
0.0,0.7512459,2015-02-06,Chachoengsao Rice research Center,0.0,1.1196393
0.0,0.7472915,2015-02-07,Chachoengsao Rice research Center,0.0,1.1112739
0.6931472,0.7255725,2015-02-08,Chachoengsao Rice research Center,1.0,1.0659136
0.0,0.72756225,2015-02-09,Chachoengsao Rice research Center,0.0,1.0700282
0.0,0.72347414,2015-02-10,Chachoengsao Rice research Center,0.0,1.061583
0.6931472,0.7059554,2015-02-11,Chachoengsao Rice research Center,1.0,1.0257812
0.0,0.6924391,2015-02-12,Chachoengsao Rice research Center,0.0,0.9985843
0.0,0.6848461,2015-02-13,Chachoengsao Rice research Center,0.0,0.98346657
0.0,0.7143116,2015-02-14,Chachoengsao Rice research Center,0.0,1.0427799
0.6931472,0.74613047,2015-02-15,Chachoengsao Rice research Center,1.0,1.108824
0.0,0.770457,2015-02-16,Chachoengsao Rice research Center,0.0,1.1607536
0.6931472,0.8039511,2015-02-17,Chachoengsao Rice research Center,1.0,1.2343516
0.0,0.7934856,2015-02-18,Chachoengsao Rice research Center,0.0,1.21109
1.3862944,0.84548205,2015-02-19,Chachoengsao Rice research Center,3.0,1.3291003
1.609438,0.8579755,2015-02-20,Chachoengsao Rice research Center,4.0,1.3583813
1.0986123,0.87288004,2015-02-21,Chachoengsao Rice research Center,2.0,1.3937951
1.0986123,0.9031914,2015-02-22,Chachoengsao Rice research Center,2.0,1.4674652
1.3862944,0.8781993,2015-02-23,Chachoengsao Rice research Center,3.0,1.4065623
1.0986123,0.9112268,2015-02-24,Chachoengsao Rice research Center,2.0,1.4873722
1.0986123,0.8983773,2015-02-25,Chachoengsao Rice research Center,2.0,1.4556152
0.6931472,0.9081861,2015-02-26,Chachoengsao Rice research Center,1.0,1.4798203
0.6931472,0.9074193,2015-02-27,Chachoengsao Rice research Center,1.0,1.4779196
0.6931472,0.8939069,2015-02-28,Chachoengsao Rice research Center,1.0,1.4446621
0.0,0.91205996,2015-03-01,Chachoengsao Rice research Center,0.0,1.4894454
0.6931472,0.8957158,2015-03-02,Chachoengsao Rice research Center,1.0,1.4490881
1.0986123,0.90750545,2015-03-03,Chachoengsao Rice research Center,2.0,1.478133
0.6931472,0.9064485,2015-03-04,Chachoengsao Rice research Center,1.0,1.4755151
0.0,0.9216749,2015-03-05,Chachoengsao Rice research Center,0.0,1.5134968
0.6931472,0.85965806,2015-03-06,Chachoengsao Rice research Center,1.0,1.3623528
0.0,0.86142594,2015-03-07,Chachoengsao Rice research Center,0.0,1.3665328
0.0,0.8432603,2015-03-08,Chachoengsao Rice research Center,0.0,1.3239313
1.0986123,0.8335305,2015-03-09,Chachoengsao Rice research Center,2.0,1.3014295
0.0,0.83823216,2015-03-10,Chachoengsao Rice research Center,0.0,1.3122756
1.0986123,0.7820271,2015-03-11,Chachoengsao Rice research Center,2.0,1.1858989
1.0986123,0.7653732,2015-03-12,Chachoengsao Rice research Center,2.0,1.1497965
0.6931472,0.76642,2015-03-13,Chachoengsao Rice research Center,1.0,1.1520481
0.0,0.76320755,2015-03-14,Chachoengsao Rice research Center,0.0,1.1451459
0.0,0.7811992,2015-03-15,Chachoengsao Rice research Center,0.0,1.1840899
0.6931472,0.7264197,2015-03-16,Chachoengsao Rice research Center,1.0,1.0676645
0.6931472,0.7139552,2015-03-17,Chachoengsao Rice research Center,1.0,1.042052
0.6931472,0.6938799,2015-03-18,Chachoengsao Rice research Center,1.0,1.001466
0.0,0.6926436,2015-03-19,Chachoengsao Rice research Center,0.0,0.99899304
0.0,0.70750904,2015-03-20,Chachoengsao Rice research Center,0.0,1.028931
0.6931472,0.6453193,2015-03-21,Chachoengsao Rice research Center,1.0,0.9065957
0.6931472,0.63476104,2015-03-22,Chachoengsao Rice research Center,1.0,0.8865713
0.0,0.6146157,2015-03-23,Chachoengsao Rice research Center,0.0,0.84894586
0.0,0.62054163,2015-03-24,Chachoengsao Rice research Center,0.0,0.85993516
0.6931472,0.6197028,2015-03-25,Chachoengsao Rice research Center,1.0,0.85837567
0.6931472,0.5865109,2015-03-26,Chachoengsao Rice research Center,1.0,0.79770505
0.0,0.5740446,2015-03-27,Chachoengsao Rice research Center,0.0,0.7754334
0.6931472,0.5652367,2015-03-28,Chachoengsao Rice research Center,1.0,0.7598643
0.6931472,0.5798786,2015-03-29,Chachoengsao Rice research Center,1.0,0.7858217
0.0,0.57164055,2015-03-30,Chachoengsao Rice research Center,0.0,0.7711704
0.0,0.5449216,2015-03-31,Chachoengsao Rice research Center,0.0,0.7244731
0.6931472,0.54777366,2015-04-01,Chachoengsao Rice research Center,1.0,0.7293985
1.0986123,0.5282081,2015-04-02,Chachoengsao Rice research Center,2.0,0.69589067
0.0,0.49626678,2015-04-03,Chachoengsao Rice research Center,0.0,0.6425777
0.6931472,0.5113559,2015-04-04,Chachoengsao Rice research Center,1.0,0.6675507
1.0986123,0.4982565,2015-04-05,Chachoengsao Rice research Center,2.0,0.6458492
1.0986123,0.47516596,2015-04-06,Chachoengsao Rice research Center,2.0,0.6082811
0.6931472,0.47038585,2015-04-07,Chachoengsao Rice research Center,1.0,0.6006117
1.3862944,0.43035614,2015-04-08,Chachoengsao Rice research Center,3.0,0.5378051
1.7917595,0.45792204,2015-04-09,Chachoengsao Rice research Center,5.0,0.58078575
1.0986123,0.4235798,2015-04-10,Chachoengsao Rice research Center,2.0,0.5274197
0.6931472,0.4235741,2015-04-11,Chachoengsao Rice research Center,1.0,0.5274109
0.6931472,0.41286245,2015-04-12,Chachoengsao Rice research Center,1.0,0.5111371
1.0986123,0.3853478,2015-04-13,Chachoengsao Rice research Center,2.0,0.47012556
1.9459101,0.40390888,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.4976675
1.9459101,0.38656226,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.47191203
0.6931472,0.37132204,2015-04-16,Chachoengsao Rice research Center,1.0,0.44964984
0.0,0.36333072,2015-04-17,Chachoengsao Rice research Center,0.0,0.4381114
