y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.20286834,2019-05-01,Chachoengsao Rice research Center,0.0,0.22491118
0.0,0.20148969,2019-05-02,Chachoengsao Rice research Center,0.0,0.22322363
0.0,0.20687741,2019-05-03,Chachoengsao Rice research Center,0.0,0.2298318
0.0,0.18860145,2019-05-04,Chachoengsao Rice research Center,0.0,0.20755959
0.0,0.19036691,2019-05-05,Chachoengsao Rice research Center,0.0,0.20969337
0.0,0.1868503,2019-05-06,Chachoengsao Rice research Center,0.0,0.20544681
0.0,0.18491241,2019-05-07,Chachoengsao Rice research Center,0.0,0.20311306
0.0,0.18897381,2019-05-08,Chachoengsao Rice research Center,0.0,0.20800932
0.0,0.17412932,2019-05-09,Chachoengsao Rice research Center,0.0,0.19020948
0.0,0.17444205,2019-05-10,Chachoengsao Rice research Center,0.0,0.19058175
0.0,0.16890416,2019-05-11,Chachoengsao Rice research Center,0.0,0.18400665
0.0,0.16555814,2019-05-12,Chachoengsao Rice research Center,0.0,0.18005158
0.0,0.17317742,2019-05-13,Chachoengsao Rice research Center,0.0,0.18907705
0.0,0.16631694,2019-05-14,Chachoengsao Rice research Center,0.0,0.18094733
0.0,0.17578484,2019-05-15,Chachoengsao Rice research Center,0.0,0.19218153
0.0,0.17200091,2019-05-16,Chachoengsao Rice research Center,0.0,0.18767892
0.0,0.17763895,2019-05-17,Chachoengsao Rice research Center,0.0,0.194394
0.0,0.17864692,2019-05-18,Chachoengsao Rice research Center,0.0,0.19559853
0.0,0.1767295,2019-05-19,Chachoengsao Rice research Center,0.0,0.19330826
0.0,0.17887913,2019-05-20,Chachoengsao Rice research Center,0.0,0.19587618
0.0,0.1743591,2019-05-21,Chachoengsao Rice research Center,0.0,0.19048299
0.0,0.17648394,2019-05-22,Chachoengsao Rice research Center,0.0,0.19301528
0.0,0.18031693,2019-05-23,Chachoengsao Rice research Center,0.0,0.19759685
0.0,0.1776421,2019-05-24,Chachoengsao Rice research Center,0.0,0.19439778
0.0,0.18666519,2019-05-25,Chachoengsao Rice research Center,0.0,0.2052237
0.6931472,0.18340734,2019-05-26,Chachoengsao Rice research Center,1.0,0.20130365
0.0,0.18633899,2019-05-27,Chachoengsao Rice research Center,0.0,0.20483062
0.0,0.19186467,2019-05-28,Chachoengsao Rice research Center,0.0,0.21150655
0.0,0.19038057,2019-05-29,Chachoengsao Rice research Center,0.0,0.2097099
0.6931472,0.19536263,2019-05-30,Chachoengsao Rice research Center,1.0,0.21575177
0.0,0.19957429,2019-05-31,Chachoengsao Rice research Center,0.0,0.22088291
0.0,0.20511924,2019-06-01,Chachoengsao Rice research Center,0.0,0.22767144
0.6931472,0.2099097,2019-06-02,Chachoengsao Rice research Center,1.0,0.23356667
0.0,0.21292159,2019-06-03,Chachoengsao Rice research Center,0.0,0.23728763
0.0,0.23353295,2019-06-04,Chachoengsao Rice research Center,0.0,0.26305443
0.0,0.24042742,2019-06-05,Chachoengsao Rice research Center,0.0,0.27179262
0.0,0.24193388,2019-06-06,Chachoengsao Rice research Center,0.0,0.27370998
0.6931472,0.25046632,2019-06-07,Chachoengsao Rice research Center,1.0,0.2846243
0.6931472,0.24450666,2019-06-08,Chachoengsao Rice research Center,1.0,0.27699116
1.0986123,0.26772952,2019-06-09,Chachoengsao Rice research Center,2.0,0.30699357
0.0,0.2659318,2019-06-10,Chachoengsao Rice research Center,0.0,0.30464604
0.0,0.2803986,2019-06-11,Chachoengsao Rice research Center,0.0,0.32365733
0.0,0.29079536,2019-06-12,Chachoengsao Rice research Center,0.0,0.33749086
1.3862944,0.28406894,2019-06-13,Chachoengsao Rice research Center,3.0,0.32852453
0.0,0.29633284,2019-06-14,Chachoengsao Rice research Center,0.0,0.3449177
0.0,0.2981059,2019-06-15,Chachoengsao Rice research Center,0.0,0.34730446
0.6931472,0.30181774,2019-06-16,Chachoengsao Rice research Center,1.0,0.35231474
0.6931472,0.31148,2019-06-17,Chachoengsao Rice research Center,1.0,0.36544445
0.6931472,0.31152907,2019-06-18,Chachoengsao Rice research Center,1.0,0.36551148
0.0,0.33850223,2019-06-19,Chachoengsao Rice research Center,0.0,0.40284488
1.609438,0.34541947,2019-06-20,Chachoengsao Rice research Center,4.0,0.41258234
2.4849067,0.34720534,2019-06-21,Chachoengsao Rice research Center,11.0,0.41510728
2.3025851,0.3667273,2019-06-22,Chachoengsao Rice research Center,9.0,0.44300434
2.4849067,0.3445557,2019-06-23,Chachoengsao Rice research Center,11.0,0.4113627
1.3862944,0.36877048,2019-06-24,Chachoengsao Rice research Center,3.0,0.4459557
0.6931472,0.37719733,2019-06-25,Chachoengsao Rice research Center,1.0,0.45819202
0.0,0.38720518,2019-06-26,Chachoengsao Rice research Center,0.0,0.47285867
0.6931472,0.41503954,2019-06-27,Chachoengsao Rice research Center,1.0,0.51443064
1.7917595,0.41107097,2019-06-28,Chachoengsao Rice research Center,5.0,0.5084324
1.9459101,0.43971655,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.5522672
1.0986123,0.44215202,2019-06-30,Chachoengsao Rice research Center,2.0,0.55605227
1.3862944,0.46067524,2019-07-01,Chachoengsao Rice research Center,3.0,0.585144
0.6931472,0.4801429,2019-07-02,Chachoengsao Rice research Center,1.0,0.61630535
0.0,0.5046305,2019-07-03,Chachoengsao Rice research Center,0.0,0.6563734
0.6931472,0.5241741,2019-07-04,Chachoengsao Rice research Center,1.0,0.68906325
6.4281054,0.5636881,2019-07-05,Chachoengsao Rice research Center,618.00006,0.7571411
6.8426833,0.590206,2019-07-06,Chachoengsao Rice research Center,936.0,0.80436015
6.265301,0.60658216,2019-07-07,Chachoengsao Rice research Center,525.0,0.83415186
3.6109178,0.63688725,2019-07-08,Chachoengsao Rice research Center,35.999996,0.8905868
2.7725887,0.64037305,2019-07-09,Chachoengsao Rice research Center,15.0,0.8971885
3.988984,0.65910214,2019-07-10,Chachoengsao Rice research Center,53.000004,0.93305594
5.7525725,0.6557502,2019-07-11,Chachoengsao Rice research Center,313.99997,0.92658734
4.574711,0.6596922,2019-07-12,Chachoengsao Rice research Center,95.999985,0.93419695
4.317488,0.67027146,2019-07-13,Chachoengsao Rice research Center,74.00001,0.9547679
4.1431346,0.668312,2019-07-14,Chachoengsao Rice research Center,61.999992,0.9509414
2.4849067,0.6908832,2019-07-15,Chachoengsao Rice research Center,11.0,0.9954772
2.6390574,0.69762963,2019-07-16,Chachoengsao Rice research Center,13.000001,1.008985
3.3672957,0.6937943,2019-07-17,Chachoengsao Rice research Center,27.999998,1.0012947
3.465736,0.69501805,2019-07-18,Chachoengsao Rice research Center,31.0,1.0037452
2.7725887,0.69902384,2019-07-19,Chachoengsao Rice research Center,15.0,1.0117879
1.9459101,0.71394145,2019-07-20,Chachoengsao Rice research Center,5.9999995,1.042024
1.7917595,0.71445304,2019-07-21,Chachoengsao Rice research Center,5.0,1.0430689
2.3025851,0.72771525,2019-07-22,Chachoengsao Rice research Center,9.0,1.0703449
1.7917595,0.745364,2019-07-23,Chachoengsao Rice research Center,5.0,1.1072084
0.0,0.75179595,2019-07-24,Chachoengsao Rice research Center,0.0,1.1208055
1.609438,0.7644667,2019-07-25,Chachoengsao Rice research Center,4.0,1.1478486
