y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
6.4345465,0.808137,2018-08-01,Chachoengsao Rice research Center,622.0,1.243724
6.9584484,0.80675536,2018-08-02,Chachoengsao Rice research Center,1051.0,1.2406261
6.675823,0.8062045,2018-08-03,Chachoengsao Rice research Center,792.0,1.2393923
6.505784,0.8073805,2018-08-04,Chachoengsao Rice research Center,668.0,1.2420273
5.583496,0.7962103,2018-08-05,Chachoengsao Rice research Center,264.99994,1.2171228
5.187386,0.78547174,2018-08-06,Chachoengsao Rice research Center,178.00005,1.1934414
5.8081427,0.79879004,2018-08-07,Chachoengsao Rice research Center,332.00006,1.2228497
5.17615,0.792631,2018-08-08,Chachoengsao Rice research Center,176.00002,1.2092011
5.866468,0.79208934,2018-08-09,Chachoengsao Rice research Center,351.99997,1.208005
4.1271343,0.80242276,2018-08-10,Chachoengsao Rice research Center,60.999996,1.2309394
4.836282,0.7900669,2018-08-11,Chachoengsao Rice research Center,124.999985,1.2035438
4.454347,0.79862636,2018-08-12,Chachoengsao Rice research Center,84.999985,1.2224859
5.5333896,0.8059285,2018-08-13,Chachoengsao Rice research Center,252.00002,1.2387743
4.454347,0.7800349,2018-08-14,Chachoengsao Rice research Center,84.999985,1.1815484
3.871201,0.7982479,2018-08-15,Chachoengsao Rice research Center,47.0,1.2216449
4.634729,0.76819366,2018-08-16,Chachoengsao Rice research Center,101.99999,1.1558685
3.713572,0.7840265,2018-08-17,Chachoengsao Rice research Center,40.0,1.1902736
4.7184987,0.78498805,2018-08-18,Chachoengsao Rice research Center,110.999985,1.1923807
5.049856,0.76942366,2018-08-19,Chachoengsao Rice research Center,155.00003,1.1585219
5.170484,0.77426964,2018-08-20,Chachoengsao Rice research Center,175.00002,1.1690074
5.5529594,0.74669576,2018-08-21,Chachoengsao Rice research Center,256.99997,1.1100165
3.218876,0.75943154,2018-08-22,Chachoengsao Rice research Center,24.000002,1.137061
3.6888795,0.75490177,2018-08-23,Chachoengsao Rice research Center,39.0,1.1274025
3.9702919,0.7543172,2018-08-24,Chachoengsao Rice research Center,51.999996,1.1261593
3.988984,0.7522807,2018-08-25,Chachoengsao Rice research Center,53.000004,1.1218338
4.574711,0.74814147,2018-08-26,Chachoengsao Rice research Center,95.999985,1.1130692
2.0794415,0.76219296,2018-08-27,Chachoengsao Rice research Center,7.0,1.1429706
3.7841897,0.78807825,2018-08-28,Chachoengsao Rice research Center,43.000004,1.199166
1.609438,0.78257555,2018-08-29,Chachoengsao Rice research Center,4.0,1.187098
1.3862944,0.8022115,2018-08-30,Chachoengsao Rice research Center,3.0,1.2304683
