y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.20520273,2019-05-01,Chachoengsao Rice research Center,0.0,0.22777395
0.0,0.19707194,2019-05-02,Chachoengsao Rice research Center,0.0,0.21783164
0.0,0.18821238,2019-05-03,Chachoengsao Rice research Center,0.0,0.20708986
0.0,0.18911545,2019-05-04,Chachoengsao Rice research Center,0.0,0.20818043
0.0,0.19420303,2019-05-05,Chachoengsao Rice research Center,0.0,0.2143428
0.0,0.19915822,2019-05-06,Chachoengsao Rice research Center,0.0,0.22037505
0.0,0.20907561,2019-05-07,Chachoengsao Rice research Center,0.0,0.2325382
0.0,0.20649162,2019-05-08,Chachoengsao Rice research Center,0.0,0.22935744
0.0,0.23055701,2019-05-09,Chachoengsao Rice research Center,0.0,0.25930125
0.0,0.2393098,2019-05-10,Chachoengsao Rice research Center,0.0,0.27037203
0.0,0.24766332,2019-05-11,Chachoengsao Rice research Center,0.0,0.28102857
0.0,0.24125949,2019-05-12,Chachoengsao Rice research Center,0.0,0.2728513
0.0,0.26598448,2019-05-13,Chachoengsao Rice research Center,0.0,0.3047148
0.0,0.2785538,2019-05-14,Chachoengsao Rice research Center,0.0,0.32121772
0.0,0.2691183,2019-05-15,Chachoengsao Rice research Center,0.0,0.30880997
0.0,0.264341,2019-05-16,Chachoengsao Rice research Center,0.0,0.3025723
0.0,0.26555014,2019-05-17,Chachoengsao Rice research Center,0.0,0.30414823
0.0,0.24595527,2019-05-18,Chachoengsao Rice research Center,0.0,0.2788424
0.0,0.26199794,2019-05-19,Chachoengsao Rice research Center,0.0,0.29952386
0.0,0.2432017,2019-05-20,Chachoengsao Rice research Center,0.0,0.27532583
0.0,0.23390844,2019-05-21,Chachoengsao Rice research Center,0.0,0.2635288
0.0,0.21751419,2019-05-22,Chachoengsao Rice research Center,0.0,0.24298306
0.0,0.19286995,2019-05-23,Chachoengsao Rice research Center,0.0,0.21272506
0.0,0.20590079,2019-05-24,Chachoengsao Rice research Center,0.0,0.2286313
0.0,0.18520305,2019-05-25,Chachoengsao Rice research Center,0.0,0.20346278
0.6931472,0.18697202,2019-05-26,Chachoengsao Rice research Center,1.0,0.20559356
0.0,0.19207357,2019-05-27,Chachoengsao Rice research Center,0.0,0.21175966
0.0,0.21588057,2019-05-28,Chachoengsao Rice research Center,0.0,0.24095416
0.0,0.21489266,2019-05-29,Chachoengsao Rice research Center,0.0,0.23972881
0.6931472,0.20981064,2019-05-30,Chachoengsao Rice research Center,1.0,0.23344448
0.0,0.2114008,2019-05-31,Chachoengsao Rice research Center,0.0,0.23540741
0.0,0.19794464,2019-06-01,Chachoengsao Rice research Center,0.0,0.21889491
0.6931472,0.19569063,2019-06-02,Chachoengsao Rice research Center,1.0,0.21615061
0.0,0.16297475,2019-06-03,Chachoengsao Rice research Center,0.0,0.17700696
0.0,0.19100931,2019-06-04,Chachoengsao Rice research Center,0.0,0.21047072
0.0,0.1752886,2019-06-05,Chachoengsao Rice research Center,0.0,0.19159007
0.0,0.18510683,2019-06-06,Chachoengsao Rice research Center,0.0,0.20334698
0.6931472,0.16014855,2019-06-07,Chachoengsao Rice research Center,1.0,0.17368521
0.6931472,0.14579532,2019-06-08,Chachoengsao Rice research Center,1.0,0.15695935
1.0986123,0.15758821,2019-06-09,Chachoengsao Rice research Center,2.0,0.17068402
0.0,0.15526082,2019-06-10,Chachoengsao Rice research Center,0.0,0.16796255
0.0,0.1572049,2019-06-11,Chachoengsao Rice research Center,0.0,0.17023537
0.0,0.14527974,2019-06-12,Chachoengsao Rice research Center,0.0,0.156363
1.3862944,0.13860682,2019-06-13,Chachoengsao Rice research Center,3.0,0.14867237
0.0,0.15200107,2019-06-14,Chachoengsao Rice research Center,0.0,0.16416147
0.0,0.14985745,2019-06-15,Chachoengsao Rice research Center,0.0,0.16166863
0.6931472,0.1518756,2019-06-16,Chachoengsao Rice research Center,1.0,0.16401543
0.6931472,0.13306928,2019-06-17,Chachoengsao Rice research Center,1.0,0.14232913
0.6931472,0.13233149,2019-06-18,Chachoengsao Rice research Center,1.0,0.14148664
0.0,0.14714639,2019-06-19,Chachoengsao Rice research Center,0.0,0.15852354
1.609438,0.14652607,2019-06-20,Chachoengsao Rice research Center,4.0,0.15780511
2.4849067,0.14706263,2019-06-21,Chachoengsao Rice research Center,11.0,0.15842651
2.3025851,0.14394803,2019-06-22,Chachoengsao Rice research Center,9.0,0.1548241
2.4849067,0.13349073,2019-06-23,Chachoengsao Rice research Center,11.0,0.14281067
1.3862944,0.15113325,2019-06-24,Chachoengsao Rice research Center,3.0,0.16315164
0.6931472,0.1417506,2019-06-25,Chachoengsao Rice research Center,1.0,0.15228924
0.0,0.14336587,2019-06-26,Chachoengsao Rice research Center,0.0,0.154152
0.6931472,0.1384881,2019-06-27,Chachoengsao Rice research Center,1.0,0.14853601
1.7917595,0.13747841,2019-06-28,Chachoengsao Rice research Center,5.0,0.14737694
1.9459101,0.1478963,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.15939267
1.0986123,0.14331174,2019-06-30,Chachoengsao Rice research Center,2.0,0.15408953
1.3862944,0.15338905,2019-07-01,Chachoengsao Rice research Center,3.0,0.16577844
0.6931472,0.15051103,2019-07-02,Chachoengsao Rice research Center,1.0,0.16242813
0.0,0.1575306,2019-07-03,Chachoengsao Rice research Center,0.0,0.17061658
0.6931472,0.16871753,2019-07-04,Chachoengsao Rice research Center,1.0,0.1837857
6.4281054,0.16393763,2019-07-05,Chachoengsao Rice research Center,618.00006,0.17814083
6.8426833,0.1537996,2019-07-06,Chachoengsao Rice research Center,936.0,0.16625714
6.265301,0.1498814,2019-07-07,Chachoengsao Rice research Center,525.0,0.16169645
3.6109178,0.15717953,2019-07-08,Chachoengsao Rice research Center,35.999996,0.17020568
2.7725887,0.16357736,2019-07-09,Chachoengsao Rice research Center,15.0,0.17771646
3.988984,0.16680028,2019-07-10,Chachoengsao Rice research Center,53.000004,0.18151826
5.7525725,0.16678777,2019-07-11,Chachoengsao Rice research Center,313.99997,0.18150349
4.574711,0.17188388,2019-07-12,Chachoengsao Rice research Center,95.999985,0.18753994
4.317488,0.16051519,2019-07-13,Chachoengsao Rice research Center,74.00001,0.17411561
4.1431346,0.16212551,2019-07-14,Chachoengsao Rice research Center,61.999992,0.17600784
2.4849067,0.15296416,2019-07-15,Chachoengsao Rice research Center,11.0,0.16528322
2.6390574,0.14923917,2019-07-16,Chachoengsao Rice research Center,13.000001,0.16095062
3.3672957,0.16787018,2019-07-17,Chachoengsao Rice research Center,27.999998,0.18278305
3.465736,0.16704433,2019-07-18,Chachoengsao Rice research Center,31.0,0.18180665
2.7725887,0.18061733,2019-07-19,Chachoengsao Rice research Center,15.0,0.19795667
1.9459101,0.1789929,2019-07-20,Chachoengsao Rice research Center,5.9999995,0.19601224
1.7917595,0.18512395,2019-07-21,Chachoengsao Rice research Center,5.0,0.20336759
2.3025851,0.18875825,2019-07-22,Chachoengsao Rice research Center,9.0,0.20774895
1.7917595,0.19342394,2019-07-23,Chachoengsao Rice research Center,5.0,0.2133971
0.0,0.20311677,2019-07-24,Chachoengsao Rice research Center,0.0,0.22521554
1.609438,0.22677717,2019-07-25,Chachoengsao Rice research Center,4.0,0.25455028
2.3025851,0.23635209,2019-07-26,Chachoengsao Rice research Center,9.0,0.2666202
2.0794415,0.20696914,2019-07-27,Chachoengsao Rice research Center,7.0,0.22994462
2.6390574,0.18108302,2019-07-28,Chachoengsao Rice research Center,13.000001,0.19851469
3.6888795,0.19686662,2019-07-29,Chachoengsao Rice research Center,39.0,0.21758163
2.3025851,0.18408813,2019-07-30,Chachoengsao Rice research Center,9.0,0.20212175
0.6931472,0.1867422,2019-07-31,Chachoengsao Rice research Center,1.0,0.20531651
3.295837,0.18623541,2019-08-01,Chachoengsao Rice research Center,26.000002,0.20470583
6.070738,0.20659254,2019-08-02,Chachoengsao Rice research Center,432.00006,0.22948152
4.9698133,0.19071887,2019-08-03,Chachoengsao Rice research Center,143.0,0.2101192
5.1298985,0.25167024,2019-08-04,Chachoengsao Rice research Center,167.99997,0.28617185
4.787492,0.2894415,2019-08-05,Chachoengsao Rice research Center,119.00001,0.3356813
4.564348,0.36732015,2019-08-06,Chachoengsao Rice research Center,95.0,0.4438601
5.379897,0.3755189,2019-08-07,Chachoengsao Rice research Center,215.99995,0.4557466
6.645091,0.37053636,2019-08-08,Chachoengsao Rice research Center,768.00006,0.44851133
6.4861608,0.5007227,2019-08-09,Chachoengsao Rice research Center,655.0,0.64991325
5.043425,0.57474136,2019-08-10,Chachoengsao Rice research Center,154.0,0.77667093
4.727388,0.87767273,2019-08-11,Chachoengsao Rice research Center,112.00001,1.4052954
4.1743875,1.1051228,2019-08-12,Chachoengsao Rice research Center,64.000015,2.0195951
7.838343,0.92906696,2019-08-13,Chachoengsao Rice research Center,2534.9995,1.5321455
5.7899604,1.1220144,2019-08-14,Chachoengsao Rice research Center,326.00006,2.0710342
4.454347,1.0303818,2019-08-15,Chachoengsao Rice research Center,84.999985,1.8021355
5.1059456,1.149682,2019-08-16,Chachoengsao Rice research Center,164.00002,2.157189
4.634729,1.1532099,2019-08-17,Chachoengsao Rice research Center,101.99999,2.168347
4.553877,0.9644217,2019-08-18,Chachoengsao Rice research Center,94.0,1.6232702
5.5053315,1.0379739,2019-08-19,Chachoengsao Rice research Center,245.0,1.8234905
2.8903718,0.9662921,2019-08-20,Chachoengsao Rice research Center,17.0,1.6281812
5.214936,1.0513303,2019-08-21,Chachoengsao Rice research Center,183.0,1.8614552
5.0039463,1.0835838,2019-08-22,Chachoengsao Rice research Center,148.0,1.9552517
4.59512,0.9663064,2019-08-23,Chachoengsao Rice research Center,98.00001,1.6282189
4.158883,1.0089334,2019-08-24,Chachoengsao Rice research Center,63.0,1.7426741
3.9512436,1.0108991,2019-08-25,Chachoengsao Rice research Center,50.999996,1.7480706
4.1431346,1.1594213,2019-08-26,Chachoengsao Rice research Center,61.999992,2.188088
5.389072,1.1752503,2019-08-27,Chachoengsao Rice research Center,218.00005,2.2389536
4.304065,1.0647048,2019-08-28,Chachoengsao Rice research Center,73.00001,1.8999827
5.771441,1.1927277,2019-08-29,Chachoengsao Rice research Center,319.99994,2.2960596
5.236442,1.163367,2019-08-30,Chachoengsao Rice research Center,187.00003,2.200692
4.204693,1.301414,2019-08-31,Chachoengsao Rice research Center,66.000015,2.6744888
4.2195077,1.249492,2019-09-01,Chachoengsao Rice research Center,67.0,2.4885705
3.4965076,1.2069818,2019-09-02,Chachoengsao Rice research Center,32.000004,2.3433783
4.836282,1.1234686,2019-09-03,Chachoengsao Rice research Center,124.999985,2.0755036
3.912023,1.1729227,2019-09-04,Chachoengsao Rice research Center,49.000004,2.2314234
3.3672957,1.1291947,2019-09-05,Chachoengsao Rice research Center,27.999998,2.0931647
3.0910425,1.2324457,2019-09-06,Chachoengsao Rice research Center,21.000002,2.4296072
3.912023,1.2096237,2019-09-07,Chachoengsao Rice research Center,49.000004,2.352223
3.6109178,1.1437887,2019-09-08,Chachoengsao Rice research Center,35.999996,2.138637
3.7612002,1.2313657,2019-09-09,Chachoengsao Rice research Center,42.000004,2.425905
2.944439,1.1330216,2019-09-10,Chachoengsao Rice research Center,18.0,2.1050243
1.3862944,1.1477674,2019-09-11,Chachoengsao Rice research Center,3.0,2.1511497
0.6931472,1.0722133,2019-09-12,Chachoengsao Rice research Center,1.0,1.9218392
2.0794415,0.9396163,2019-09-13,Chachoengsao Rice research Center,7.0,1.5589994
2.3025851,1.0204151,2019-09-14,Chachoengsao Rice research Center,9.0,1.7743461
1.609438,0.95569706,2019-09-15,Chachoengsao Rice research Center,4.0,1.6004827
0.0,0.94012505,2019-09-16,Chachoengsao Rice research Center,0.0,1.5603015
2.3978953,0.7994691,2019-09-17,Chachoengsao Rice research Center,10.000001,1.2243598
0.0,0.72607726,2019-09-18,Chachoengsao Rice research Center,0.0,1.0669565
1.7917595,0.74530005,2019-09-19,Chachoengsao Rice research Center,5.0,1.1070735
1.7917595,0.63219655,2019-09-20,Chachoengsao Rice research Center,5.0,0.8817394
1.9459101,0.62007403,2019-09-21,Chachoengsao Rice research Center,5.9999995,0.85906565
2.0794415,0.4975185,2019-09-22,Chachoengsao Rice research Center,7.0,0.6446351
0.6931472,0.45999697,2019-09-23,Chachoengsao Rice research Center,1.0,0.5840692
0.6931472,0.45675436,2019-09-24,Chachoengsao Rice research Center,1.0,0.578941
2.3025851,0.43145877,2019-09-25,Chachoengsao Rice research Center,9.0,0.53950167
2.6390574,0.42445907,2019-09-26,Chachoengsao Rice research Center,13.000001,0.52876323
1.9459101,0.40424147,2019-09-27,Chachoengsao Rice research Center,5.9999995,0.49816567
2.9957323,0.37557507,2019-09-28,Chachoengsao Rice research Center,19.0,0.45582837
2.0794415,0.37059096,2019-09-29,Chachoengsao Rice research Center,7.0,0.4485904
1.7917595,0.34411353,2019-09-30,Chachoengsao Rice research Center,5.0,0.41073877
2.3025851,0.34131825,2019-10-01,Chachoengsao Rice research Center,9.0,0.40680087
1.3862944,0.27878067,2019-10-02,Chachoengsao Rice research Center,3.0,0.32151747
0.6931472,0.28864238,2019-10-03,Chachoengsao Rice research Center,1.0,0.33461434
0.6931472,0.29794383,2019-10-04,Chachoengsao Rice research Center,1.0,0.34708613
1.0986123,0.2893183,2019-10-05,Chachoengsao Rice research Center,2.0,0.33551675
0.6931472,0.29301673,2019-10-06,Chachoengsao Rice research Center,1.0,0.34046522
1.3862944,0.27457073,2019-10-07,Chachoengsao Rice research Center,3.0,0.31596565
2.7725887,0.2750771,2019-10-08,Chachoengsao Rice research Center,15.0,0.31663218
1.0986123,0.28910476,2019-10-09,Chachoengsao Rice research Center,2.0,0.3352316
0.6931472,0.29508975,2019-10-10,Chachoengsao Rice research Center,1.0,0.3432469
4.727388,0.3047935,2019-10-11,Chachoengsao Rice research Center,112.00001,0.3563449
4.762174,0.30610588,2019-10-12,Chachoengsao Rice research Center,116.00002,0.3581261
5.17615,0.32160163,2019-10-13,Chachoengsao Rice research Center,176.00002,0.37933517
4.465908,0.34663194,2019-10-14,Chachoengsao Rice research Center,85.99999,0.4142961
2.5649493,0.3131621,2019-10-15,Chachoengsao Rice research Center,11.999999,0.3677432
4.553877,0.3370174,2019-10-16,Chachoengsao Rice research Center,94.0,0.40076342
3.4011974,0.33532536,2019-10-17,Chachoengsao Rice research Center,29.000002,0.3983953
3.6109178,0.36322075,2019-10-18,Chachoengsao Rice research Center,35.999996,0.43795323
2.4849067,0.39539576,2019-10-19,Chachoengsao Rice research Center,11.0,0.48497176
3.2580965,0.39157984,2019-10-20,Chachoengsao Rice research Center,24.999998,0.47931603
2.9957323,0.40986398,2019-10-21,Chachoengsao Rice research Center,19.0,0.50661284
3.465736,0.42861596,2019-10-22,Chachoengsao Rice research Center,31.0,0.53513134
1.9459101,0.42949247,2019-10-23,Chachoengsao Rice research Center,5.9999995,0.5364775
2.6390574,0.48855394,2019-10-24,Chachoengsao Rice research Center,13.000001,0.6299575
4.248495,0.5053591,2019-10-25,Chachoengsao Rice research Center,68.99999,0.6575807
3.988984,0.55588967,2019-10-26,Chachoengsao Rice research Center,53.000004,0.7434914
5.056246,0.5932974,2019-10-27,Chachoengsao Rice research Center,156.0,0.8099468
5.214936,0.63820374,2019-10-28,Chachoengsao Rice research Center,183.0,0.8930774
2.7080503,0.7216668,2019-10-29,Chachoengsao Rice research Center,14.000001,1.0578604
2.5649493,0.73093265,2019-10-30,Chachoengsao Rice research Center,11.999999,1.0770168
2.3025851,0.7923302,2019-10-31,Chachoengsao Rice research Center,9.0,1.2085367
2.0794415,0.689291,2019-11-01,Chachoengsao Rice research Center,7.0,0.9923025
2.4849067,0.7121336,2019-11-02,Chachoengsao Rice research Center,11.0,1.0383356
1.7917595,0.66329145,2019-11-03,Chachoengsao Rice research Center,5.0,0.9411711
2.1972246,0.6891524,2019-11-04,Chachoengsao Rice research Center,8.0,0.9920264
3.0910425,0.6361287,2019-11-05,Chachoengsao Rice research Center,21.000002,0.88915324
2.944439,0.6412984,2019-11-06,Chachoengsao Rice research Center,18.0,0.8989449
1.0986123,0.5854682,2019-11-07,Chachoengsao Rice research Center,2.0,0.79583156
2.4849067,0.5588802,2019-11-08,Chachoengsao Rice research Center,11.0,0.74871325
2.3025851,0.62588304,2019-11-09,Chachoengsao Rice research Center,9.0,0.8698964
2.6390574,0.6067444,2019-11-10,Chachoengsao Rice research Center,13.000001,0.83444947
2.0794415,0.63068604,2019-11-11,Chachoengsao Rice research Center,7.0,0.87889916
2.4849067,0.58370775,2019-11-12,Chachoengsao Rice research Center,11.0,0.7926729
1.9459101,0.5548085,2019-11-13,Chachoengsao Rice research Center,5.9999995,0.7416074
2.8332133,0.62259513,2019-11-14,Chachoengsao Rice research Center,16.0,0.86375844
2.6390574,0.5959576,2019-11-15,Chachoengsao Rice research Center,13.000001,0.8147679
2.4849067,0.61248237,2019-11-16,Chachoengsao Rice research Center,11.0,0.8450057
2.3025851,0.56187123,2019-11-17,Chachoengsao Rice research Center,9.0,0.7539515
1.3862944,0.51988834,2019-11-18,Chachoengsao Rice research Center,3.0,0.6818398
1.7917595,0.55351,2019-11-19,Chachoengsao Rice research Center,5.0,0.73934746
2.0794415,0.5054358,2019-11-20,Chachoengsao Rice research Center,7.0,0.6577078
2.8332133,0.5079883,2019-11-21,Chachoengsao Rice research Center,16.0,0.66194445
2.3025851,0.48961827,2019-11-22,Chachoengsao Rice research Center,9.0,0.63169324
1.9459101,0.46155342,2019-11-23,Chachoengsao Rice research Center,5.9999995,0.58653665
2.8332133,0.47674227,2019-11-24,Chachoengsao Rice research Center,16.0,0.61081827
2.0794415,0.43860394,2019-11-25,Chachoengsao Rice research Center,7.0,0.55054104
2.3025851,0.44207343,2019-11-26,Chachoengsao Rice research Center,9.0,0.55593
1.609438,0.41698018,2019-11-27,Chachoengsao Rice research Center,4.0,0.5173724
1.0986123,0.41053668,2019-11-28,Chachoengsao Rice research Center,2.0,0.50762665
1.7917595,0.4323695,2019-11-29,Chachoengsao Rice research Center,5.0,0.5409044
1.3862944,0.42405507,2019-11-30,Chachoengsao Rice research Center,3.0,0.52814573
2.0794415,0.4354975,2019-12-01,Chachoengsao Rice research Center,7.0,0.54573184
