y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.2566455,2015-01-31,Chachoengsao Rice research Center,0.0,0.29258683
0.0,0.19332299,2015-02-01,Chachoengsao Rice research Center,0.0,0.2132746
0.0,0.20828536,2015-02-02,Chachoengsao Rice research Center,0.0,0.23156457
0.0,0.18014938,2015-02-03,Chachoengsao Rice research Center,0.0,0.19739622
0.6931472,0.21597847,2015-02-04,Chachoengsao Rice research Center,1.0,0.24107566
0.0,0.21047926,2015-02-05,Chachoengsao Rice research Center,0.0,0.23426946
0.0,0.24088366,2015-02-06,Chachoengsao Rice research Center,0.0,0.272373
0.0,0.22679792,2015-02-07,Chachoengsao Rice research Center,0.0,0.25457633
0.6931472,0.20539583,2015-02-08,Chachoengsao Rice research Center,1.0,0.22801106
0.0,0.2309539,2015-02-09,Chachoengsao Rice research Center,0.0,0.25980115
0.0,0.20662855,2015-02-10,Chachoengsao Rice research Center,0.0,0.22952577
0.6931472,0.20911737,2015-02-11,Chachoengsao Rice research Center,1.0,0.23258966
0.0,0.18943562,2015-02-12,Chachoengsao Rice research Center,0.0,0.2085673
0.0,0.17728151,2015-02-13,Chachoengsao Rice research Center,0.0,0.19396716
0.0,0.20985782,2015-02-14,Chachoengsao Rice research Center,0.0,0.23350267
0.6931472,0.21129303,2015-02-15,Chachoengsao Rice research Center,1.0,0.23527427
0.0,0.22086999,2015-02-16,Chachoengsao Rice research Center,0.0,0.24716127
0.6931472,0.22623676,2015-02-17,Chachoengsao Rice research Center,1.0,0.25387248
0.0,0.21512365,2015-02-18,Chachoengsao Rice research Center,0.0,0.24001522
1.3862944,0.26150548,2015-02-19,Chachoengsao Rice research Center,3.0,0.29888406
1.609438,0.25727016,2015-02-20,Chachoengsao Rice research Center,4.0,0.2933945
1.0986123,0.28545186,2015-02-21,Chachoengsao Rice research Center,2.0,0.33036304
1.0986123,0.27310193,2015-02-22,Chachoengsao Rice research Center,2.0,0.31403416
1.3862944,0.27666497,2015-02-23,Chachoengsao Rice research Center,3.0,0.31872448
1.0986123,0.31458694,2015-02-24,Chachoengsao Rice research Center,2.0,0.36969343
1.0986123,0.30084404,2015-02-25,Chachoengsao Rice research Center,2.0,0.35099864
0.6931472,0.3142846,2015-02-26,Chachoengsao Rice research Center,1.0,0.36927938
