y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.14826065,2019-06-06,Chachoengsao Rice research Center,0.0,0.15981516
0.6931472,0.14834607,2019-06-07,Chachoengsao Rice research Center,1.0,0.15991424
0.6931472,0.16054621,2019-06-08,Chachoengsao Rice research Center,1.0,0.17415203
1.0986123,0.15622038,2019-06-09,Chachoengsao Rice research Center,2.0,0.16908382
0.0,0.16864845,2019-06-10,Chachoengsao Rice research Center,0.0,0.18370393
0.0,0.1745713,2019-06-11,Chachoengsao Rice research Center,0.0,0.19073564
0.0,0.2075988,2019-06-12,Chachoengsao Rice research Center,0.0,0.23071931
1.3862944,0.20706588,2019-06-13,Chachoengsao Rice research Center,3.0,0.2300636
0.0,0.22949603,2019-06-14,Chachoengsao Rice research Center,0.0,0.25796586
0.0,0.23179466,2019-06-15,Chachoengsao Rice research Center,0.0,0.2608608
0.6931472,0.23576471,2019-06-16,Chachoengsao Rice research Center,1.0,0.26587644
0.6931472,0.25920573,2019-06-17,Chachoengsao Rice research Center,1.0,0.29590037
0.6931472,0.26697034,2019-06-18,Chachoengsao Rice research Center,1.0,0.30600172
0.0,0.27290487,2019-06-19,Chachoengsao Rice research Center,0.0,0.31377527
1.609438,0.301952,2019-06-20,Chachoengsao Rice research Center,4.0,0.35249633
2.4849067,0.3141022,2019-06-21,Chachoengsao Rice research Center,11.0,0.36902964
2.3025851,0.34792125,2019-06-22,Chachoengsao Rice research Center,9.0,0.4161207
2.4849067,0.34801602,2019-06-23,Chachoengsao Rice research Center,11.0,0.41625494
1.3862944,0.37519988,2019-06-24,Chachoengsao Rice research Center,3.0,0.45528227
0.6931472,0.39635134,2019-06-25,Chachoengsao Rice research Center,1.0,0.48639145
0.0,0.44564024,2019-06-26,Chachoengsao Rice research Center,0.0,0.5614896
0.6931472,0.46896884,2019-06-27,Chachoengsao Rice research Center,1.0,0.59834516
1.7917595,0.47949448,2019-06-28,Chachoengsao Rice research Center,5.0,0.6152576
1.9459101,0.49716917,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.6440606
1.0986123,0.52492523,2019-06-30,Chachoengsao Rice research Center,2.0,0.6903325
1.3862944,0.5176921,2019-07-01,Chachoengsao Rice research Center,3.0,0.6781502
0.6931472,0.5894853,2019-07-02,Chachoengsao Rice research Center,1.0,0.8030601
0.0,0.5732403,2019-07-03,Chachoengsao Rice research Center,0.0,0.774006
0.6931472,0.6745363,2019-07-04,Chachoengsao Rice research Center,1.0,0.9631224
6.4281054,0.64002955,2019-07-05,Chachoengsao Rice research Center,618.00006,0.89653695
6.8426833,0.716942,2019-07-06,Chachoengsao Rice research Center,936.0,1.0481603
6.265301,0.73735684,2019-07-07,Chachoengsao Rice research Center,525.0,1.090403
3.6109178,0.83110416,2019-07-08,Chachoengsao Rice research Center,35.999996,1.2958523
2.7725887,0.9048164,2019-07-09,Chachoengsao Rice research Center,15.0,1.4714781
3.988984,1.0391285,2019-07-10,Chachoengsao Rice research Center,53.000004,1.8267525
5.7525725,1.0601705,2019-07-11,Chachoengsao Rice research Center,313.99997,1.8868632
4.574711,1.2503834,2019-07-12,Chachoengsao Rice research Center,95.999985,2.4916813
4.317488,1.3141227,2019-07-13,Chachoengsao Rice research Center,74.00001,2.7214847
4.1431346,1.5106219,2019-07-14,Chachoengsao Rice research Center,61.999992,3.5295467
2.4849067,1.5507777,2019-07-15,Chachoengsao Rice research Center,11.0,3.7151356
2.6390574,1.7293483,2019-07-16,Chachoengsao Rice research Center,13.000001,4.636979
3.3672957,1.7847944,2019-07-17,Chachoengsao Rice research Center,27.999998,4.958355
3.465736,1.8981268,2019-07-18,Chachoengsao Rice research Center,31.0,5.6733823
2.7725887,1.9236071,2019-07-19,Chachoengsao Rice research Center,15.0,5.845607
1.9459101,1.9907123,2019-07-20,Chachoengsao Rice research Center,5.9999995,6.3207464
1.7917595,1.9496089,2019-07-21,Chachoengsao Rice research Center,5.0,6.0259395
2.3025851,2.0498977,2019-07-22,Chachoengsao Rice research Center,9.0,6.767106
1.7917595,1.99647,2019-07-23,Chachoengsao Rice research Center,5.0,6.3630185
0.0,2.079006,2019-07-24,Chachoengsao Rice research Center,0.0,6.996516
1.609438,2.1110027,2019-07-25,Chachoengsao Rice research Center,4.0,7.256516
2.3025851,2.170499,2019-07-26,Chachoengsao Rice research Center,9.0,7.762656
2.0794415,2.2523768,2019-07-27,Chachoengsao Rice research Center,7.0,8.510313
2.6390574,2.2158444,2019-07-28,Chachoengsao Rice research Center,13.000001,8.169148
3.6888795,2.2864056,2019-07-29,Chachoengsao Rice research Center,39.0,8.839506
2.3025851,2.2465014,2019-07-30,Chachoengsao Rice research Center,9.0,8.4546
0.6931472,2.3220112,2019-07-31,Chachoengsao Rice research Center,1.0,9.19616
3.295837,2.374793,2019-08-01,Chachoengsao Rice research Center,26.000002,9.748789
6.070738,2.3540833,2019-08-02,Chachoengsao Rice research Center,432.00006,9.528473
4.9698133,2.4368484,2019-08-03,Chachoengsao Rice research Center,143.0,10.436939
5.1298985,2.3807545,2019-08-04,Chachoengsao Rice research Center,167.99997,9.813058
4.787492,2.4025304,2019-08-05,Chachoengsao Rice research Center,119.00001,10.0511055
4.564348,2.3172934,2019-08-06,Chachoengsao Rice research Center,95.0,9.14817
5.379897,2.4487534,2019-08-07,Chachoengsao Rice research Center,215.99995,10.57391
6.645091,2.3721833,2019-08-08,Chachoengsao Rice research Center,768.00006,9.720774
6.4861608,2.5201116,2019-08-09,Chachoengsao Rice research Center,655.0,11.429983
5.043425,2.467961,2019-08-10,Chachoengsao Rice research Center,154.0,10.798367
4.727388,2.4776392,2019-08-11,Chachoengsao Rice research Center,112.00001,10.913107
4.1743875,2.4299932,2019-08-12,Chachoengsao Rice research Center,64.000015,10.358805
7.838343,2.3034687,2019-08-13,Chachoengsao Rice research Center,2534.9995,9.008841
5.7899604,2.2341022,2019-08-14,Chachoengsao Rice research Center,326.00006,8.338095
4.454347,2.1762867,2019-08-15,Chachoengsao Rice research Center,84.999985,7.813518
5.1059456,2.1195614,2019-08-16,Chachoengsao Rice research Center,164.00002,7.3274846
4.634729,2.1685212,2019-08-17,Chachoengsao Rice research Center,101.99999,7.7453413
4.553877,2.0580435,2019-08-18,Chachoengsao Rice research Center,94.0,6.830634
5.5053315,2.293101,2019-08-19,Chachoengsao Rice research Center,245.0,8.905608
2.8903718,2.1566098,2019-08-20,Chachoengsao Rice research Center,17.0,7.6417904
5.214936,2.3070138,2019-08-21,Chachoengsao Rice research Center,183.0,9.044385
5.0039463,2.3769403,2019-08-22,Chachoengsao Rice research Center,148.0,9.771893
4.59512,2.520699,2019-08-23,Chachoengsao Rice research Center,98.00001,11.437287
4.158883,2.5913393,2019-08-24,Chachoengsao Rice research Center,63.0,12.347637
3.9512436,2.6561978,2019-08-25,Chachoengsao Rice research Center,50.999996,13.242035
4.1431346,2.451467,2019-08-26,Chachoengsao Rice research Center,61.999992,10.60536
5.389072,2.5306175,2019-08-27,Chachoengsao Rice research Center,218.00005,11.56126
4.304065,2.4522126,2019-08-28,Chachoengsao Rice research Center,73.00001,10.614016
5.771441,2.4410992,2019-08-29,Chachoengsao Rice research Center,319.99994,10.485659
5.236442,2.1503704,2019-08-30,Chachoengsao Rice research Center,187.00003,7.5880384
4.204693,1.9972494,2019-08-31,Chachoengsao Rice research Center,66.000015,6.3687596
4.2195077,1.7359104,2019-09-01,Chachoengsao Rice research Center,67.0,4.6740913
3.4965076,1.702328,2019-09-02,Chachoengsao Rice research Center,32.000004,4.4867053
4.836282,1.5976081,2019-09-03,Chachoengsao Rice research Center,124.999985,3.9411993
3.912023,1.3704894,2019-09-04,Chachoengsao Rice research Center,49.000004,2.937277
3.3672957,1.0868464,2019-09-05,Chachoengsao Rice research Center,27.999998,1.9649091
3.0910425,1.0372478,2019-09-06,Chachoengsao Rice research Center,21.000002,1.821441
3.912023,0.89881283,2019-09-07,Chachoengsao Rice research Center,49.000004,1.4566848
3.6109178,0.9943367,2019-09-08,Chachoengsao Rice research Center,35.999996,1.7029309
3.7612002,0.87236166,2019-09-09,Chachoengsao Rice research Center,42.000004,1.3925545
2.944439,1.2007203,2019-09-10,Chachoengsao Rice research Center,18.0,2.3225093
1.3862944,1.2975674,2019-09-11,Chachoengsao Rice research Center,3.0,2.6603816
0.6931472,1.5786104,2019-09-12,Chachoengsao Rice research Center,1.0,3.8482141
2.0794415,1.8857332,2019-09-13,Chachoengsao Rice research Center,7.0,5.5911856
2.3025851,2.1487648,2019-09-14,Chachoengsao Rice research Center,9.0,7.574261
1.609438,2.2062712,2019-09-15,Chachoengsao Rice research Center,4.0,8.081789
0.0,2.446359,2019-09-16,Chachoengsao Rice research Center,0.0,10.546229
2.3978953,2.3791509,2019-09-17,Chachoengsao Rice research Center,10.000001,9.7957325
0.0,2.4646747,2019-09-18,Chachoengsao Rice research Center,0.0,10.759657
1.7917595,2.2952123,2019-09-19,Chachoengsao Rice research Center,5.0,8.926543
1.7917595,2.2780418,2019-09-20,Chachoengsao Rice research Center,5.0,8.757555
1.9459101,2.2831602,2019-09-21,Chachoengsao Rice research Center,5.9999995,8.807626
2.0794415,2.3084252,2019-09-22,Chachoengsao Rice research Center,7.0,9.058572
0.6931472,2.2511387,2019-09-23,Chachoengsao Rice research Center,1.0,8.498546
0.6931472,2.208236,2019-09-24,Chachoengsao Rice research Center,1.0,8.09965
2.3025851,1.7071282,2019-09-25,Chachoengsao Rice research Center,9.0,4.513106
2.6390574,1.7762142,2019-09-26,Chachoengsao Rice research Center,13.000001,4.9074497
1.9459101,1.3739038,2019-09-27,Chachoengsao Rice research Center,5.9999995,2.9507434
2.9957323,1.6072395,2019-09-28,Chachoengsao Rice research Center,19.0,3.9890199
2.0794415,1.3766283,2019-09-29,Chachoengsao Rice research Center,7.0,2.9615219
1.7917595,1.1274905,2019-09-30,Chachoengsao Rice research Center,5.0,2.0878978
2.3025851,0.9894322,2019-10-01,Chachoengsao Rice research Center,9.0,1.6897068
1.3862944,0.9218783,2019-10-02,Chachoengsao Rice research Center,3.0,1.514008
0.6931472,0.8481892,2019-10-03,Chachoengsao Rice research Center,1.0,1.3354139
0.6931472,0.79124796,2019-10-04,Chachoengsao Rice research Center,1.0,1.2061479
1.0986123,0.73481846,2019-10-05,Chachoengsao Rice research Center,2.0,1.0851034
0.6931472,0.8530104,2019-10-06,Chachoengsao Rice research Center,1.0,1.3467008
1.3862944,0.9869501,2019-10-07,Chachoengsao Rice research Center,3.0,1.683039
2.7725887,1.18117,2019-10-08,Chachoengsao Rice research Center,15.0,2.258184
1.0986123,1.3622013,2019-10-09,Chachoengsao Rice research Center,2.0,2.9047797
0.6931472,1.4779859,2019-10-10,Chachoengsao Rice research Center,1.0,3.3841066
4.727388,1.1925766,2019-10-11,Chachoengsao Rice research Center,112.00001,2.2955618
4.762174,1.2259132,2019-10-12,Chachoengsao Rice research Center,116.00002,2.4072762
5.17615,0.99867165,2019-10-13,Chachoengsao Rice research Center,176.00002,1.7146734
4.465908,1.0735499,2019-10-14,Chachoengsao Rice research Center,85.99999,1.9257472
2.5649493,0.998554,2019-10-15,Chachoengsao Rice research Center,11.999999,1.714354
4.553877,1.0171196,2019-10-16,Chachoengsao Rice research Center,94.0,1.7652185
3.4011974,1.0372386,2019-10-17,Chachoengsao Rice research Center,29.000002,1.8214152
3.6109178,0.96896434,2019-10-18,Chachoengsao Rice research Center,35.999996,1.6352139
2.4849067,0.9871124,2019-10-19,Chachoengsao Rice research Center,11.0,1.6834745
3.2580965,0.9088693,2019-10-20,Chachoengsao Rice research Center,24.999998,1.4815152
2.9957323,0.92397076,2019-10-21,Chachoengsao Rice research Center,19.0,1.519274
3.465736,1.0195928,2019-10-22,Chachoengsao Rice research Center,31.0,1.7720656
1.9459101,0.9865429,2019-10-23,Chachoengsao Rice research Center,5.9999995,1.6819466
2.6390574,0.99619275,2019-10-24,Chachoengsao Rice research Center,13.000001,1.7079523
4.248495,1.0216823,2019-10-25,Chachoengsao Rice research Center,68.99999,1.777864
3.988984,1.0210729,2019-10-26,Chachoengsao Rice research Center,53.000004,1.7761717
5.056246,1.1007702,2019-10-27,Chachoengsao Rice research Center,156.0,2.0064807
5.214936,1.0480952,2019-10-28,Chachoengsao Rice research Center,183.0,1.8522131
2.7080503,1.0616277,2019-10-29,Chachoengsao Rice research Center,14.000001,1.8910731
